firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
EOM.L^I03,-1.0,14.0,0.1079212939495875,0.2225966094556175,0.1411163111093065,0.7712334833775247,1.0,0.0094799866947554,-0.0100122420426722,1.1382983740520317e-13,0.25,9.216165153679554e-05,0.5926835926835927,-0.038543897216274,0.038543897216274,0.038543897216274,0.038543897216274,0.4699031331238647,0.0,0.03680981595092,0.0180722891566262,0.0180722891566262,0.0119760479041914,0.1901408450704225,0.1901408450704225,0.2158273381294961,0.2246376811594201,0.2900763358778624,0.2999999999999998,0.3040123456790122,0.3100775193798448,0.3244514106583072,0.2999999999999998,0.3629032258064515,0.3739837398373982,0.3739837398373982,0.3739837398373982,0.4130434782608694,0.4130434782608694,0.4493996569468266,0.4746945898778356,0.5089285714285714,0.5648148148148147,0.4370748299319726,0.4370748299319726,0.4568965517241379,0.4370748299319726,0.4322033898305082,0.2999999999999998,0.2999999999999998,0.2999999999999998,0.3100775193798448,0.4322033898305082,0.4322033898305082,0.4322033898305082,0.4955752212389379,0.4955752212389379,0.5363636363636362,0.5943396226415094,0.6249999999999998,0.7604166666666665,0.7604166666666665,0.7978723404255317,0.857142857142857,0.8988764044943818,0.8988764044943818,1.1392405063291138
EPWN.L,-1.0,26.0,0.1321796759941089,0.1343165657097708,1.599328027183969,0.1799023338507414,2.0,0.0284842319430315,0.549614919702987,2.4504425053005126e-09,0.058316430020284,0.0073637702503682,0.1909982688978649,3.220074131949892,0.0770512668718919,-0.0991763754045308,0.0794902912621358,0.5430678753427121,0.0432692307692306,0.0146341463414634,-0.0142180094786729,-0.0142180094786729,-0.0672645739910313,-0.0917030567685589,-0.0917030567685589,0.0,0.0097087378640776,-0.0755555555555554,-0.1223628691983123,-0.1297071129707113,-0.1937984496124031,-0.1440329218106996,-0.1646586345381526,-0.2296296296296296,-0.3375796178343949,-0.3375796178343949,-0.3180327868852458,-0.2544802867383512,-0.2544802867383512,-0.2544802867383512,-0.2436363636363636,-0.2676056338028169,-0.3375796178343949,-0.3772455089820359,-0.3772455089820359,-0.3043478260869565,-0.3135313531353134,-0.3988439306358381,-0.36,-0.36,-0.3066666666666666,-0.2701754385964912,-0.2676056338028169,-0.2676056338028169,-0.2408759124087591,-0.2352941176470588,-0.2436363636363636,-0.1811023622047244,-0.1937984496124031,-0.1578947368421053,0.1555555555555556,0.1555555555555556,0.1620111731843576,0.1555555555555556,0.1620111731843576,0.4444444444444446,0.4246575342465755
EROC.L^I93,-1.0,20.0,-0.0068629621430152,0.1118066676372106,1.3098028513303783,-0.1028311311170033,2.0,0.1107814045499505,0.6986226813284195,4.126219990030452e-09,-0.0333333333333333,-0.0057560327651095,-0.0407872219053052,1.0753002483940717,0.1675928634103539,0.9075233641211422,-0.0247148288973383,0.374232912117354,0.0384615384615383,0.0705882352941176,0.0224719101123596,0.1097560975609757,-0.1689497716894976,-0.2384937238493724,-0.2384937238493724,-0.1207729468599032,-0.1455399061032862,-0.1911111111111111,-0.1291866028708133,-0.1121951219512193,-0.2155172413793102,-0.2540983606557376,-0.2601626016260162,-0.1415094339622641,-0.3546099290780141,-0.3546099290780141,-0.3259259259259259,-0.2510288065843622,-0.2510288065843622,-0.2834645669291338,-0.2384937238493724,-0.2834645669291338,-0.3132075471698112,-0.3591549295774647,-0.3591549295774647,-0.3157894736842105,-0.3333333333333332,-0.3724137931034482,-0.291828793774319,-0.291828793774319,-0.3,-0.3183520599250936,-0.1612903225806451,-0.1612903225806451,-0.2086956521739129,-0.0618556701030926,-0.1574074074074074,-0.0108695652173913,-0.1034482758620688,-0.225531914893617,-0.2052401746724891,-0.2052401746724891,-0.4434250764525993,-0.4583333333333332,-0.4166666666666666,-0.3476702508960573,-0.3357664233576642
ESGN.L^H04,-1.0,15.0,-0.2445743989603638,0.0909469014279772,0.3061278854973767,0.3084933933510096,2.0,0.0635961317816751,-0.0278205507847198,1.2136718491793344e-11,0.0999999999999999,-0.0602339181286549,-0.4469802992787168,-0.2768995410504844,0.880302682411741,0.2768995410504844,0.2768995410504844,0.11028455314652,0.0,0.0,0.0576923076923077,0.0,-0.0983606557377048,1.2000000000000002,1.2000000000000002,8.166666666666668,3.583333333333334,0.5277777777777779,0.4864864864864866,0.4864864864864866,0.4473684210526316,2.9285714285714284,2.9285714285714284,2.9285714285714284,2.4375,2.4375,2.4375,1.8947368421052635,1.8947368421052635,1.5,1.291666666666667,1.291666666666667,1.291666666666667,1.1153846153846154,1.1153846153846154,0.9642857142857142,0.8333333333333335,0.71875,0.71875,0.71875,0.6176470588235294,0.9642857142857142,2.055555555555556,2.055555555555556,1.6190476190476195,1.6190476190476195,1.6190476190476195,2.055555555555556,2.4375,2.4375,4.5,4.5,2.666666666666667,1.391304347826087,1.1153846153846154,2.666666666666667,2.9285714285714284
ESP.L^I02,-1.0,3.0,0.111111111111111,0.1133400200601805,0.6652822303008358,0.7276883055205754,2.0,-0.0757341576506956,-0.7430865298840248,1.9434262867326788e-10,0.2358845671267252,0.1741996233521657,0.4024096385542169,-0.8299385764292616,0.1206989731579895,0.0538786966602938,0.2635561160151325,1.3033629008225092,-0.0567567567567567,0.0393258426966292,0.0054347826086955,0.0481586402266289,0.0364145658263306,-0.0537084398976982,-0.0537084398976982,-0.021164021164021,-0.0314136125654449,0.0571428571428571,-0.0288713910761154,0.0451977401129943,0.0914454277286136,0.1455108359133128,0.1246200607902736,0.1384615384615384,0.2091503267973857,0.2091503267973857,0.2847222222222223,0.3553113553113554,0.3553113553113554,0.2937062937062937,0.3503649635036496,0.4285714285714288,0.4509803921568629,0.3120567375886527,0.3120567375886527,0.2982456140350877,0.3653136531365315,0.2052117263843649,0.1858974358974359,0.1858974358974359,0.1746031746031746,0.0693641618497109,0.3602941176470589,0.3602941176470589,0.3309352517985613,0.3602941176470589,0.2585034013605443,0.1746031746031746,0.0393258426966292,0.0914454277286136,0.0136986301369863,0.0136986301369863,0.0724637681159421,0.1111111111111111,0.0946745562130177,0.3405797101449277,0.3028169014084507
ESR.L^A17,-1.0,28.0,-0.2216153944617486,0.2768794624107518,0.2254148252227802,-2.0124373706882284,2.0,-0.0234061135371178,-0.0942898272552782,7.113393854431626e-12,-0.65234375,-0.2208047105004906,-0.4109451906231751,1.0245459910446515,-0.2471730476465337,-0.0404638987560075,-0.4695040956386982,0.2049211785775948,0.0,0.0,0.1999999999999999,0.0909090909090908,0.0,0.0,0.0,0.0909090909090908,0.0909090909090908,-0.142857142857143,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,0.0,-0.142857142857143,0.1999999999999999,0.0909090909090908,0.0909090909090908,0.0,0.0,0.0,0.0,0.0,-0.0769230769230769,-0.0769230769230769,-0.142857142857143,-0.142857142857143,-0.1999999999999999,-0.1999999999999999,-0.2941176470588236,-0.142857142857143,-0.142857142857143,-0.1999999999999999,-0.1999999999999999,-0.142857142857143,-0.142857142857143,-0.1999999999999999,-0.0769230769230769,0.0909090909090908,0.0909090909090908,-0.0769230769230769,0.0909090909090908,-0.0769230769230769,-0.0769230769230769,-0.1999999999999999,0.1999999999999999,0.1999999999999999,0.3333333333333332,0.3333333333333332
ETL.L^G07,-1.0,19.0,0.0518007425495037,0.0156831974848631,0.1391198998913404,-0.4786966448550151,2.0,-1.330905723298989,0.1582668543109237,6.268172853551781e-09,-0.1551724137931033,0.0858803588970218,-0.2252064827872365,1.191632511662118,0.0002905214940097,0.002563248766737,0.002563248766737,1.3033629008225092,-0.1136363636363636,-0.2280701754385964,-0.1287128712871287,-0.1287128712871287,-0.0833333333333332,0.1733333333333333,0.1733333333333333,0.375,0.0864197530864196,0.1578947368421053,0.0114942528735633,-0.0434782608695653,-0.0222222222222222,0.8144329896907216,-0.4465408805031446,-0.0222222222222222,-0.5191256830601093,-0.5191256830601093,-0.5294117647058824,-0.6799999999999999,-0.6799999999999999,-0.6955017301038062,-0.6901408450704225,-0.6589147286821706,-0.6190476190476191,-0.6923076923076923,-0.6923076923076923,-0.7325227963525835,-0.6628352490421456,-0.7640750670241288,-0.829126213592233,-0.829126213592233,-0.8367346938775511,-0.8508474576271187,-0.8065934065934066,-0.8065934065934066,-0.810752688172043,-0.8260869565217391,-0.8147368421052632,-0.7929411764705883,-0.7869249394673123,-0.7884615384615384,-0.8099352051835853,-0.8099352051835853,-0.8287937743190661,-0.7853658536585366,-0.7404129793510325,-0.752112676056338,-0.752808988764045
ETML.L^I93,-1.0,9.0,0.0738684069918325,0.1291012112781189,2.060524724312549,-0.1511548920650829,2.0,-0.0609576968272621,-0.0697374837825147,6.770312810183061e-10,-0.0489977728285078,0.0980650332035721,0.5504499826929736,-0.2344975657080151,-0.1855959856883897,0.0280596174473144,-0.0734566280400501,1.3033629008225092,-0.1624999999999999,-0.0476190476190475,-0.1752577319587628,-0.1794871794871794,-0.1999999999999999,-0.0857142857142856,-0.0857142857142856,0.0062893081761006,-0.1061452513966479,-0.1304347826086956,-0.1666666666666666,-0.069767441860465,-0.0361445783132529,-0.111111111111111,-0.1304347826086956,-0.1061452513966479,-0.2523364485981308,-0.2523364485981308,-0.211822660098522,-0.1208791208791209,-0.1208791208791209,-0.2039800995024874,-0.3162393162393161,-0.357429718875502,-0.4385964912280702,-0.4855305466237941,-0.4855305466237941,-0.4181818181818181,-0.3822393822393821,-0.375,-0.2626728110599078,-0.2626728110599078,-0.3191489361702128,-0.391634980988593,-0.3013100436681222,-0.3013100436681222,-0.3700787401574803,-0.4029850746268657,-0.4139194139194139,-0.367588932806324,-0.36,-0.3305439330543933,-0.2233009708737864,-0.2233009708737864,-0.2920353982300884,-0.2488262910798121,-0.2626728110599078,-0.3103448275862068,-0.3442622950819671
ETPL.L^G93,-1.0,13.0,0.0286982411644703,0.2425425146361862,0.2624807121539139,0.5777802684834967,2.0,-0.1444107929515418,0.2993653942844161,3.740995604946479e-08,0.1872909698996655,0.2095715939791585,0.1443483859100524,1.1956756390015202,-0.4021816507418595,-0.5588378352282327,-0.2449489463393439,1.868596811893495,0.0962962962962961,-0.0252707581227435,0.0325047801147226,0.1180124223602485,0.1713665943600868,0.2134831460674158,0.2134831460674158,0.2217194570135747,0.4025974025974026,0.4516129032258065,0.35678391959799,0.5211267605633805,0.5929203539823009,0.5168539325842698,0.4673913043478261,0.4173228346456694,0.2980769230769231,0.2980769230769231,0.2980769230769231,0.3989637305699482,0.3989637305699482,0.3333333333333335,0.3775510204081633,0.4173228346456694,0.3953488372093023,0.3846153846153848,0.3846153846153848,0.2558139534883723,0.35678391959799,0.3740458015267176,0.35678391959799,0.35678391959799,0.2413793103448278,0.1688311688311687,0.2300683371298406,0.2300683371298406,0.115702479338843,0.148936170212766,0.1203319502074689,0.2000000000000001,0.1203319502074689,0.163793103448276,0.0671936758893281,0.0671936758893281,0.1513859275053304,0.1946902654867257,0.2244897959183673,0.1688311688311687,0.1920529801324504
EUC.L^K06,-1.0,18.0,-0.0954896142433235,-0.0070008401008121,1.9737448858194715,0.0472183765333178,2.0,-0.1431699687174139,0.1453366987628928,1.1376413069522417e-11,0.0153061224489796,-0.0252818991097921,-0.0325068870523415,-0.0634300158517869,0.0549190877272299,0.1528120878931071,-0.0917503371796793,1.3033629008225092,-0.0740740740740741,0.0384615384615385,0.0124999999999999,0.0124999999999999,0.1408450704225352,-0.0240963855421685,-0.0240963855421685,0.0,-0.0581395348837208,-0.0470588235294117,-0.0240963855421685,-0.0795454545454544,-0.173469387755102,-0.1562499999999999,-0.0795454545454544,-0.1195652173913043,-0.0470588235294117,-0.0470588235294117,-0.0581395348837208,0.0384615384615385,0.0384615384615385,0.2272727272727273,0.3278688524590165,0.2857142857142858,0.3278688524590165,0.4210526315789475,0.4210526315789475,0.4727272727272726,0.653061224489796,0.6200000000000001,0.9756097560975612,0.9756097560975612,1.1315789473684212,1.3142857142857145,1.3142857142857145,1.3142857142857145,1.025,1.3142857142857145,1.3823529411764706,1.53125,1.612903225806452,2.681818181818182,2.1153846153846154,2.1153846153846154,4.4,4.0625,4.0625,4.785714285714286,8.000000000000002
EUP.L^H04,-1.0,15.0,-0.0025057311936877,0.3683841078197389,1.4883114766968109,-0.1086244342785241,1.0,0.0874685364976626,0.1670803640537002,9.968193410030704e-12,-0.0352112676056336,-0.0101295516340566,-0.1336302895322939,-0.0048145344905612,-0.025047241875619,-0.0664006253342657,-0.0664006253342657,0.5988021555778842,-0.0769230769230769,-0.0714285714285712,-0.0151515151515151,-0.084507042253521,-0.2261904761904761,-0.1333333333333333,-0.1333333333333333,-0.0714285714285712,-0.1558441558441557,-0.084507042253521,-0.0972222222222222,-0.1216216216216216,-0.2777777777777778,-0.3085106382978723,-0.3564356435643564,-0.1447368421052631,-0.0972222222222222,-0.0972222222222222,-0.1333333333333333,0.015625,0.015625,-0.0298507462686566,-0.084507042253521,0.015625,0.015625,0.0,0.0,0.0833333333333334,0.015625,-0.0151515151515151,0.0833333333333334,0.0833333333333334,-0.1447368421052631,-0.216867469879518,0.1818181818181816,0.1818181818181816,0.0,-0.1095890410958904,0.3829787234042554,0.4772727272727273,0.4130434782608696,0.4130434782608696,0.5476190476190477,0.5476190476190477,0.6666666666666667,0.625,1.03125,1.03125,1.166666666666667
EUTM.L^I98,-1.0,9.0,-0.0455782312925169,0.5980498374864571,1.8324912685532089,0.3730103726142976,2.0,0.0020618556701031,-0.0647406891750776,7.921809512527644e-10,0.1209135691894312,-0.0197278911564626,-0.1391129032258064,-0.0574294024098456,0.1127408648578978,0.0200801786257993,-0.0203389830508474,0.6073924198007808,-0.0707236842105262,0.0896057347670251,0.0666666666666666,0.158095238095238,0.0305084745762711,-0.0097719869706839,-0.0097719869706839,0.0066225165562914,-0.0016420361247947,0.0974729241877256,0.1074681238615664,0.0704225352112677,0.0761061946902654,0.132216014897579,0.1364485981308412,0.3019271948608137,0.3246187363834423,0.3246187363834423,0.3818181818181816,0.4721549636803874,0.4721549636803874,0.6127320954907163,0.5314861460957179,0.5549872122762147,0.6084656084656086,0.5916230366492148,0.5916230366492148,0.5238095238095237,0.6566757493188011,0.5751295336787565,0.5510204081632653,0.5510204081632653,-0.206266318537859,-0.2093628088426528,-0.0349206349206349,-0.0349206349206349,-0.0364500792393026,0.0133333333333334,0.0116472545757071,0.0500863557858377,0.0375426621160408,0.0482758620689656,0.0818505338078292,0.0818505338078292,0.1537001897533207,0.1782945736434107,0.3755656108597285,0.4650602409638553,0.52
EVE.L^C00,-1.0,4.0,0.0280228953016932,0.2250727557644951,2.478065995076854,-0.0564435861651688,2.0,0.0769230769230769,-0.009713647321691,1.4220533431824208e-10,-0.0182965299684542,0.1109945146673026,-0.0142253834185374,-7.781529863711434,-0.6705812866190196,0.0366881339371143,-0.0157209953950919,0.7557543241809449,0.2461538461538461,-0.1975308641975308,-0.0714285714285712,0.056910569105691,-0.0714285714285712,-0.2485549132947976,-0.2485549132947976,-0.2352941176470587,-0.1216216216216216,-0.4090909090909091,-0.2261904761904761,-0.3333333333333332,-0.2571428571428571,-0.2777777777777778,-0.2777777777777778,-0.212121212121212,-0.4222222222222221,-0.4222222222222221,-0.3809523809523809,-0.4537815126050419,-0.4537815126050419,-0.4650205761316872,-0.5272727272727273,-0.5911949685534591,-0.6036585365853658,-0.6036585365853658,-0.6036585365853658,-0.6533333333333333,-0.6774193548387097,-0.6941176470588235,-0.7130242825607065,-0.7130242825607065,-0.7161572052401747,-0.7234042553191489,-0.7415506958250497,-0.7415506958250497,-0.7363083164300203,-0.7308488612836439,-0.7130242825607065,-0.6926713947990544,-0.6551724137931034,-0.6285714285714286,-0.6119402985074627,-0.6119402985074627,-0.5666666666666667,-0.5094339622641508,-0.4841269841269841,-0.4779116465863454,-0.4779116465863454
EVNS.L^G99,-1.0,11.0,0.1797963566990708,0.0770589147182325,0.1852551441164973,0.1267781068565795,2.0,0.1155633368569415,-0.0157946982913056,3.8545139650094566e-11,0.0410958904109589,0.004903827994712,0.2690075471986665,-0.1918485083197564,0.0075146542693211,0.1918485083197564,0.1918485083197564,0.4426493527824702,0.1339285714285714,-0.0344827586206895,-0.111111111111111,-0.0588235294117646,0.0181818181818183,-0.074380165289256,-0.074380165289256,-0.0088495575221236,-0.0088495575221236,0.0181818181818183,0.0467289719626169,0.0275229357798165,0.0181818181818183,-0.0175438596491226,-0.0175438596491226,-0.0508474576271185,0.0370370370370369,0.0370370370370369,0.2873563218390806,0.142857142857143,0.142857142857143,0.0566037735849056,0.0,0.108910891089109,0.0873786407766992,-0.0588235294117646,-0.0588235294117646,-0.0175438596491226,0.0181818181818183,0.0873786407766992,0.0980392156862746,0.0980392156862746,-0.1384615384615384,-0.1450381679389312,-0.4766355140186915,-0.4766355140186915,-0.4741784037558685,-0.4716981132075472,-0.4563106796116504,-0.4427860696517411,-0.3333333333333332,-0.3043478260869565,-0.1884057971014491,-0.1884057971014491,-0.1578947368421052,-0.1641791044776118,-0.1942446043165466,-0.131782945736434,-0.176470588235294
EWD.L^E07,-1.0,11.0,-0.0075791685426985,0.3827885256837892,3.1961068516879245,-1.3942583969956677,2.0,0.3357649442755826,-0.022296711988249,1.4163388518053891e-11,-0.4519572953736655,0.0701635899744859,-0.2090800477897251,-0.1095615078551211,-0.0780025509081176,1.109561507855121,0.1095615078551211,0.4305707212200282,0.0,-0.111111111111111,-0.111111111111111,-0.111111111111111,-0.1666666666666666,-0.1304347826086956,-0.1304347826086956,-0.1489361702127658,-0.1304347826086956,-0.1489361702127658,-0.1666666666666666,-0.1666666666666666,-0.1304347826086956,0.0,0.0,0.1764705882352941,0.3793103448275863,0.3793103448275863,0.4285714285714286,0.3793103448275863,0.3793103448275863,0.2903225806451615,0.2903225806451615,0.25,0.25,0.2121212121212121,0.2121212121212121,0.142857142857143,0.0810810810810811,0.0810810810810811,0.25,0.25,0.25,0.5384615384615385,0.7391304347826086,0.7391304347826086,0.6000000000000001,0.6000000000000001,0.2121212121212121,1.0,0.9047619047619048,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.2121212121212121,0.142857142857143,0.142857142857143,0.0526315789473683,-0.069767441860465
EWT.L^E98,-1.0,9.0,0.1918784872907627,0.1681927870153053,0.7929956382975591,5.563898701509286,2.0,0.0662376793830754,-0.1448734266723234,4.285289010783594e-12,1.8035714285714288,0.0745195288282703,0.3859137155927122,-0.5379853990918062,-0.5733818775572534,0.6987272851507008,0.8942075111394014,0.4556744331924453,-0.0178571428571429,-0.0175438596491226,0.0,-0.0175438596491226,-0.0666666666666665,-0.1384615384615384,-0.1384615384615384,-0.0344827586206895,0.1200000000000001,0.0980392156862746,0.0980392156862746,0.0980392156862746,0.1200000000000001,-0.0508474576271185,-0.0666666666666665,-0.111111111111111,0.0,0.0,0.0566037735849056,-0.0175438596491226,-0.0175438596491226,-0.1384615384615384,-0.1249999999999998,-0.2222222222222221,-0.2222222222222221,-0.1515151515151515,-0.1515151515151515,-0.0666666666666665,0.0181818181818183,-0.0344827586206895,-0.1515151515151515,-0.1515151515151515,-0.0666666666666665,-0.111111111111111,0.0769230769230771,0.0769230769230771,0.0181818181818183,0.0370370370370369,0.0370370370370369,0.0566037735849056,0.0181818181818183,0.0181818181818183,0.2444444444444444,0.2444444444444444,0.2173913043478261,0.1666666666666667,0.0,-0.0344827586206895,0.142857142857143
