firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
ENXL.L^I93,-1.0,17.0,-0.2610898919874295,-0.5520980925944586,0.2764863960177804,0.2134798336054749,2.0,-0.3141109246966712,-0.117189141374534,1.9683864306510544e-10,0.0692007797270956,0.0626124626022295,-0.1952946098822847,0.1509136560894408,0.0380833644555737,-0.2332513270715688,-0.1509136560894408,1.3033629008225092,0.0,0.0,0.0999999999999998,0.0999999999999998,0.0999999999999998,0.2222222222222223,0.0999999999999998,0.0,0.0999999999999998,0.0999999999999998,0.0999999999999998,0.2222222222222223,0.0,0.0,0.0,-0.0833333333333332,0.0999999999999998,0.0999999999999998,-0.0833333333333332,-0.0833333333333332,0.2222222222222223,0.2222222222222223,0.2222222222222223,0.0999999999999998,0.0999999999999998,-0.0833333333333332,-0.3125,0.8333333333333335,0.8333333333333335,0.8333333333333335,0.8333333333333335,0.5714285714285714,1.1999999999999995,0.8333333333333335,0.8333333333333335,1.75,1.75,1.75,1.1999999999999995,0.8333333333333335,1.1999999999999995,0.8333333333333335,1.1999999999999995,1.1999999999999995,1.1999999999999995,0.8333333333333335,1.1999999999999995,1.75,1.75
EOM.L^I03,-1.0,14.0,0.1079212939495875,0.2225966094556175,0.1411163111093065,0.7712334833775247,1.0,0.0094799866947554,-0.0100122420426722,1.1382983740520317e-13,0.25,9.216165153679554e-05,0.5926835926835927,-0.038543897216274,0.038543897216274,0.038543897216274,0.038543897216274,0.4699031331238647,0.0215827338129495,0.0072463768115942,0.0610687022900764,0.0692307692307692,0.0725308641975308,0.0775193798449611,0.0893416927899686,0.0692307692307692,0.1209677419354837,0.1300813008130081,0.1300813008130081,0.1300813008130081,0.1622073578595317,0.1622073578595317,0.1921097770154374,0.212914485165794,0.2410714285714286,0.287037037037037,0.1819727891156464,0.1819727891156464,0.1982758620689655,0.1819727891156464,0.1779661016949152,0.0692307692307692,0.0692307692307692,0.0692307692307692,0.0775193798449611,0.1779661016949152,0.1779661016949152,0.1779661016949152,0.2300884955752211,0.2300884955752211,0.2636363636363636,0.3113207547169812,0.3365384615384614,0.4479166666666667,0.4479166666666667,0.4787234042553192,0.5274725274725276,0.5617977528089888,0.5617977528089888,0.759493670886076,0.904109589041096,0.9688385269121816,0.7820512820512822,0.6951219512195124,0.6352941176470588,0.6951219512195124,0.759493670886076
EROC.L^I93,-1.0,20.0,-0.0068629621430152,0.1118066676372106,1.3098028513303783,-0.1028311311170033,2.0,0.1107814045499505,0.6996090192157903,4.126219990030452e-09,-0.0333333333333333,-0.0057560327651095,-0.0407872219053052,0.992558891222746,0.1675928634103539,0.9075233641211422,-0.0247148288973383,0.374232912117354,0.1545893719806765,-0.0281690140845071,-0.08,-0.0095693779904306,0.0097560975609756,-0.1077586206896551,-0.151639344262295,-0.1585365853658537,-0.0235849056603775,-0.2659574468085106,-0.2659574468085106,-0.2333333333333334,-0.1481481481481482,-0.1481481481481482,-0.1850393700787402,-0.1338912133891214,-0.1850393700787402,-0.2188679245283019,-0.2711267605633802,-0.2711267605633802,-0.2218045112781955,-0.2417582417582418,-0.2862068965517241,-0.1945525291828793,-0.1945525291828793,-0.2038461538461539,-0.2247191011235955,-0.0460829493087557,-0.0460829493087557,-0.0999999999999999,0.0670103092783505,-0.0416666666666668,0.1249999999999997,0.0197044334975369,-0.1191489361702128,-0.0960698689956333,-0.0960698689956333,-0.3669724770642202,-0.3839285714285715,-0.3365384615384615,-0.2580645161290323,-0.2445255474452555,-0.2935153583617749,-0.2711267605633802,-0.3531250000000001,-0.3689024390243902,-0.382089552238806,-0.3630769230769231,-0.3076923076923078
ESGN.L^H04,-1.0,15.0,-0.2445743989603638,0.0909469014279772,0.3061278854973767,0.3084933933510096,2.0,0.0635961317816751,-0.0278205507847198,1.2136718491793344e-11,0.0999999999999999,-0.0602339181286549,-0.4469802992787168,-0.2768995410504844,0.880302682411741,0.2768995410504844,0.2768995410504844,0.11028455314652,3.166666666666667,-0.5,-0.8333333333333334,-0.8378378378378378,-0.8378378378378378,-0.8421052631578947,-0.5714285714285715,-0.5714285714285715,-0.5714285714285715,-0.625,-0.625,-0.625,-0.6842105263157895,-0.6842105263157895,-0.7272727272727273,-0.75,-0.75,-0.75,-0.7692307692307693,-0.7692307692307693,-0.7857142857142858,-0.8,-0.8125,-0.8125,-0.8125,-0.8235294117647058,-0.7857142857142858,-0.6666666666666667,-0.6666666666666667,-0.7142857142857143,-0.7142857142857143,-0.7142857142857143,-0.6666666666666667,-0.625,-0.625,-0.4,-0.4,-0.6,-0.7391304347826086,-0.7692307692307693,-0.6,-0.5714285714285715,-0.4545454545454546,-0.7931034482758621,-0.7931034482758621,-0.8775510204081632,-0.9,-0.9142857142857144,-0.9117647058823528
ESP.L^I02,-1.0,3.0,0.111111111111111,0.1133400200601805,0.6652822303008358,0.7276883055205754,2.0,-0.0757341576506956,-0.6066012488849185,1.9434262867326788e-10,0.2358845671267252,0.1741996233521657,0.4024096385542169,-0.720873189185864,0.1206989731579895,0.0538786966602938,0.2635561160151325,1.3033629008225092,0.0343915343915344,-0.0104712041884816,0.0799999999999998,-0.0078740157480315,0.0677966101694915,0.1150442477876105,0.1702786377708978,0.1489361702127658,0.1630769230769231,0.2352941176470586,0.2352941176470586,0.3125,0.3846153846153846,0.3846153846153846,0.3216783216783216,0.3795620437956202,0.4594594594594594,0.4823529411764706,0.3404255319148936,0.3404255319148936,0.3263157894736841,0.3948339483394834,0.231270358306189,0.2115384615384614,0.2115384615384614,0.1999999999999999,0.0924855491329479,0.3897058823529409,0.3897058823529409,0.3597122302158273,0.3897058823529409,0.2857142857142856,0.1999999999999999,0.0617977528089888,0.1150442477876105,0.0356164383561643,0.0356164383561643,0.0956521739130433,0.1351351351351351,0.1183431952662721,0.3695652173913044,0.3309859154929577,0.3034482758620689,0.4881889763779525,0.4052044609665426,0.2475247524752475,0.1317365269461077,0.2193548387096773,0.3309859154929577
ESR.L^A17,-1.0,28.0,-0.2216153944617486,0.2768794624107518,0.2254148252227802,-2.0124373706882284,2.0,-0.0234061135371178,-0.0942898272552782,7.113393854431626e-12,-0.65234375,-0.2208047105004906,-0.4109451906231751,1.0245459910446515,-0.2471730476465337,-0.0404638987560075,-0.4695040956386982,0.2049211785775948,0.0909090909090908,0.0,-0.2142857142857143,-0.1538461538461538,-0.1538461538461538,-0.1538461538461538,-0.0833333333333332,-0.2142857142857143,0.0999999999999998,0.0,0.0,-0.0833333333333332,-0.0833333333333332,-0.0833333333333332,-0.0833333333333332,-0.0833333333333332,-0.1538461538461538,-0.1538461538461538,-0.2142857142857143,-0.2142857142857143,-0.2666666666666666,-0.2666666666666666,-0.3529411764705883,-0.2142857142857143,-0.2142857142857143,-0.2666666666666666,-0.2666666666666666,-0.2142857142857143,-0.2142857142857143,-0.2666666666666666,-0.1538461538461538,0.0,0.0,-0.1538461538461538,0.0,-0.1538461538461538,-0.1538461538461538,-0.2666666666666666,0.0999999999999998,0.0999999999999998,0.2222222222222223,0.2222222222222223,0.2222222222222223,-0.1538461538461538,-0.2142857142857143,-0.3125,-0.6333333333333333,-0.56,-0.5
ETL.L^G07,-1.0,19.0,0.0518007425495037,0.0156831974848631,0.1391198998913404,-0.4786966448550151,2.0,-1.330905723298989,0.1582668543109237,6.268172853551781e-09,-0.1551724137931033,0.0858803588970218,-0.2252064827872365,1.191632511662118,0.0002905214940097,0.002563248766737,0.002563248766737,1.3033629008225092,0.171875,-0.2098765432098766,-0.1578947368421053,-0.264367816091954,-0.3043478260869565,-0.2888888888888888,0.3195876288659793,-0.5974842767295598,-0.2888888888888888,-0.6502732240437159,-0.6502732240437159,-0.6577540106951871,-0.7672727272727273,-0.7672727272727273,-0.7785467128027681,-0.7746478873239436,-0.751937984496124,-0.722943722943723,-0.7762237762237763,-0.7762237762237763,-0.8054711246200608,-0.7547892720306513,-0.8284182305630027,-0.8757281553398059,-0.8757281553398059,-0.8812615955473098,-0.8915254237288136,-0.8593406593406594,-0.8593406593406594,-0.8623655913978494,-0.8735177865612648,-0.8652631578947368,-0.8494117647058823,-0.8450363196125907,-0.8461538461538461,-0.8617710583153347,-0.8617710583153347,-0.8754863813229572,-0.8439024390243902,-0.8112094395280236,-0.819718309859155,-0.8202247191011236,-0.8528735632183908,-0.8341968911917098,-0.7968253968253969,-0.8134110787172012,-0.8265582655826558,-0.8320209973753281,-0.8457831325301205
ETML.L^I93,-1.0,9.0,0.0738684069918325,0.1291012112781189,2.060524724312549,-0.1511548920650829,2.0,-0.0609576968272621,-0.0697374837825147,6.770312810183061e-10,-0.0489977728285078,0.0980650332035721,0.5504499826929736,-0.2344975657080151,-0.1855959856883897,0.0280596174473144,-0.0734566280400501,1.3033629008225092,0.10062893081761,-0.1117318435754189,-0.1358695652173913,-0.1718749999999999,-0.0755813953488371,-0.042168674698795,-0.1166666666666667,-0.1358695652173913,-0.1117318435754189,-0.2570093457943925,-0.2570093457943925,-0.2167487684729062,-0.1263736263736263,-0.1263736263736263,-0.2089552238805968,-0.3205128205128205,-0.3614457831325302,-0.4421052631578948,-0.4887459807073955,-0.4887459807073955,-0.4218181818181817,-0.386100386100386,-0.37890625,-0.2672811059907833,-0.2672811059907833,-0.3234042553191489,-0.3954372623574144,-0.3056768558951964,-0.3056768558951964,-0.374015748031496,-0.4067164179104477,-0.4175824175824175,-0.3715415019762845,-0.364,-0.3347280334728033,-0.2281553398058252,-0.2281553398058252,-0.2964601769911503,-0.2535211267605632,-0.2672811059907833,-0.314655172413793,-0.3483606557377049,-0.3374999999999999,-0.3536585365853658,-0.3813229571984435,-0.3483606557377049,-0.3483606557377049,-0.3086956521739129,-0.2535211267605632
ETPL.L^G93,-1.0,13.0,0.0286982411644703,0.2425425146361862,0.2624807121539139,0.5777802684834967,2.0,-0.1444107929515418,0.2993653942844161,3.740995604946479e-08,0.1872909698996655,0.2095715939791585,0.1443483859100524,1.1956756390015202,-0.4021816507418595,-0.5588378352282327,-0.2449489463393439,1.868596811893495,0.006787330316742,0.148051948051948,0.1881720430107525,0.1105527638190955,0.2450704225352113,0.303834808259587,0.2415730337078652,0.201086956521739,0.1601049868766404,0.0625,0.0625,0.0625,0.1450777202072539,0.1450777202072539,0.0913580246913581,0.1275510204081633,0.1601049868766404,0.1421188630490955,0.1333333333333333,0.1333333333333333,0.0279069767441859,0.1105527638190955,0.1246819338422391,0.1105527638190955,0.1105527638190955,0.0160919540229884,-0.0432900432900433,0.0068337129840547,0.0068337129840547,-0.0867768595041321,-0.0595744680851064,-0.0829875518672199,-0.0177777777777777,-0.0829875518672199,-0.0474137931034481,-0.1264822134387351,-0.1264822134387351,-0.0575692963752666,-0.0221238938053096,0.002267573696145,-0.0432900432900433,-0.0242825607064018,0.0279069767441859,0.2811594202898551,0.3393939393939393,0.1333333333333333,-0.002257336343115,0.0279069767441859,0.1724137931034481
EUC.L^K06,-1.0,18.0,-0.0954896142433235,-0.0070008401008121,1.9737448858194715,0.0472183765333178,2.0,-0.1431699687174139,0.1453366987628928,1.1376413069522417e-11,0.0153061224489796,-0.0252818991097921,-0.0325068870523415,-0.0634300158517869,0.0549190877272299,0.1528120878931071,-0.0917503371796793,1.3033629008225092,0.0246913580246912,-0.0581395348837208,-0.0470588235294117,-0.0240963855421685,-0.0795454545454544,-0.173469387755102,-0.1562499999999999,-0.0795454545454544,-0.1195652173913043,-0.0470588235294117,-0.0470588235294117,-0.0581395348837208,0.0384615384615385,0.0384615384615385,0.2272727272727273,0.3278688524590165,0.2857142857142858,0.3278688524590165,0.4210526315789475,0.4210526315789475,0.4727272727272726,0.653061224489796,0.6200000000000001,0.9756097560975612,0.9756097560975612,1.1315789473684212,1.3142857142857145,1.3142857142857145,1.3142857142857145,1.025,1.3142857142857145,1.3823529411764706,1.53125,1.612903225806452,2.681818181818182,2.1153846153846154,2.1153846153846154,4.4,4.0625,4.0625,4.785714285714286,8.000000000000002,8.000000000000002,10.571428571428571,10.571428571428571,9.125,5.750000000000001,4.785714285714286,9.125
EUP.L^H04,-1.0,15.0,-0.0025057311936877,0.3683841078197389,1.4883114766968109,-0.1086244342785241,1.0,0.0874685364976626,0.1323831638508551,9.968193410030704e-12,-0.0352112676056336,-0.0101295516340566,-0.1336302895322939,0.0061082736840939,-0.025047241875619,-0.0664006253342657,-0.0664006253342657,0.5988021555778842,0.0714285714285714,-0.0909090909090909,-0.0140845070422535,-0.0277777777777777,-0.054054054054054,-0.2222222222222223,-0.2553191489361702,-0.306930693069307,-0.0789473684210526,-0.0277777777777777,-0.0277777777777777,-0.0666666666666667,0.09375,0.09375,0.0447761194029849,-0.0140845070422535,0.09375,0.09375,0.0769230769230768,0.0769230769230768,0.1666666666666667,0.09375,0.0606060606060605,0.1666666666666667,0.1666666666666667,-0.0789473684210526,-0.1566265060240964,0.2727272727272725,0.2727272727272725,0.0769230769230768,-0.0410958904109589,0.4893617021276595,0.5909090909090908,0.5217391304347825,0.5217391304347825,0.6666666666666665,0.6666666666666665,0.7948717948717947,0.7499999999999998,1.1875,1.1875,1.3333333333333337,1.3333333333333337,1.1875,0.627906976744186,0.4285714285714286,0.2499999999999997,0.8421052631578947,0.7073170731707317
EUTM.L^I98,-1.0,9.0,-0.0455782312925169,0.5980498374864571,1.8324912685532089,0.3730103726142976,2.0,0.0020618556701031,-0.0584754611903926,7.921809512527644e-10,0.1209135691894312,-0.0197278911564626,-0.1391129032258064,-0.0011856806262825,0.1127408648578978,0.0200801786257993,-0.0203389830508474,0.6073924198007808,0.0165562913907284,-0.0082101806239737,0.0902527075812273,0.1001821493624772,0.0633802816901409,0.0690265486725663,0.1247672253258844,0.1289719626168224,0.2933618843683083,0.3159041394335513,0.3159041394335513,0.3727272727272726,0.4624697336561743,0.4624697336561743,0.6021220159151193,0.521410579345088,0.5447570332480818,0.5978835978835979,0.581151832460733,0.581151832460733,0.5137844611528821,0.6457765667574933,0.5647668393782384,0.5408163265306123,0.5408163265306123,-0.2114882506527415,-0.2145643693107932,-0.0412698412698412,-0.0412698412698412,-0.0427892234548334,0.0066666666666665,0.0049916805324459,0.0431778929188255,0.030716723549488,0.0413793103448276,0.0747330960854093,0.0747330960854093,0.1461100569259963,0.1705426356589148,0.3665158371040724,0.4554216867469878,0.51,0.6593406593406592,0.8192771084337351,0.7159090909090908,0.5894736842105264,0.4731707317073172,0.5688311688311689,0.9053627760252368
EVE.L^C00,-1.0,4.0,0.0280228953016932,0.2250727557644951,2.478065995076854,-0.0564435861651688,2.0,0.0769230769230769,-0.009713647321691,1.4220533431824208e-10,-0.0182965299684542,0.1109945146673026,-0.0142253834185374,-7.781529863711434,-0.6705812866190196,0.0366881339371143,-0.0157209953950919,0.7557543241809449,0.0176470588235293,0.1486486486486486,-0.2272727272727274,0.0119047619047618,-0.1282051282051282,-0.0285714285714285,-0.0555555555555555,-0.0555555555555555,0.0303030303030302,-0.2444444444444444,-0.2444444444444444,-0.1904761904761905,-0.2857142857142857,-0.2857142857142857,-0.3004115226337449,-0.3818181818181818,-0.4654088050314465,-0.4817073170731707,-0.4817073170731707,-0.4817073170731707,-0.5466666666666666,-0.5781637717121588,-0.6000000000000001,-0.6247240618101546,-0.6247240618101546,-0.62882096069869,-0.6382978723404256,-0.6620278330019881,-0.6620278330019881,-0.6551724137931034,-0.6480331262939959,-0.6247240618101546,-0.5981087470449173,-0.5490716180371353,-0.5142857142857142,-0.4925373134328358,-0.4925373134328358,-0.4333333333333333,-0.3584905660377359,-0.3253968253968254,-0.3172690763052209,-0.3172690763052209,-0.32,-0.3511450381679389,-0.3584905660377359,-0.3461538461538461,-0.3632958801498127,-0.3004115226337449,-0.2376681614349776
EVNS.L^G99,-1.0,11.0,0.1797963566990708,0.0770589147182325,0.1852551441164973,0.1267781068565795,2.0,0.1155633368569415,-0.0157946982913056,3.8545139650094566e-11,0.0410958904109589,0.004903827994712,0.2690075471986665,-0.1918485083197564,0.0075146542693211,0.1918485083197564,0.1918485083197564,0.4426493527824702,0.0707964601769912,0.0,0.0272727272727271,0.0560747663551399,0.0366972477064218,0.0272727272727271,-0.0087719298245614,-0.0087719298245614,-0.0423728813559322,0.046296296296296,0.046296296296296,0.2988505747126435,0.1530612244897957,0.1530612244897957,0.0660377358490564,0.0089285714285711,0.1188118811881187,0.0970873786407766,-0.0504201680672269,-0.0504201680672269,-0.0087719298245614,0.0272727272727271,0.0970873786407766,0.1078431372549018,0.1078431372549018,-0.1307692307692308,-0.1374045801526718,-0.47196261682243,-0.47196261682243,-0.4694835680751174,-0.4669811320754717,-0.4514563106796116,-0.4378109452736318,-0.3273809523809524,-0.298136645962733,-0.1811594202898551,-0.1811594202898551,-0.1503759398496241,-0.1567164179104478,-0.1870503597122302,-0.1240310077519381,-0.1691176470588237,-0.0583333333333333,-0.0087719298245614,0.0660377358490564,0.046296296296296,-0.0887096774193548,0.0865384615384614,-0.017391304347826
EWD.L^E07,-1.0,11.0,-0.0075791685426985,0.3827885256837892,3.1961068516879245,-1.3942583969956677,2.0,0.3357649442755826,-0.022296711988249,1.4163388518053891e-11,-0.4519572953736655,0.0701635899744859,-0.2090800477897251,-0.1095615078551211,-0.0780025509081176,1.109561507855121,0.1095615078551211,0.4305707212200282,-0.0212765957446807,0.0217391304347824,0.0,-0.0208333333333333,-0.0208333333333333,0.0217391304347824,0.1749999999999998,0.1749999999999998,0.3823529411764703,0.6206896551724139,0.6206896551724139,0.6785714285714284,0.6206896551724139,0.6206896551724139,0.5161290322580645,0.5161290322580645,0.4687499999999998,0.4687499999999998,0.4242424242424241,0.4242424242424241,0.3428571428571429,0.2702702702702702,0.2702702702702702,0.4687499999999998,0.4687499999999998,0.4687499999999998,0.8076923076923075,1.043478260869565,1.043478260869565,0.8799999999999999,0.8799999999999999,0.4242424242424241,1.3499999999999996,1.238095238095238,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.4242424242424241,0.3428571428571429,0.3428571428571429,0.2368421052631577,0.0930232558139534,-0.253968253968254,-0.3285714285714285,-0.3896103896103896,-0.3974358974358974,-0.3974358974358974,-0.3561643835616438,-0.3815789473684211
