firms,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
ELX.L^C09,25.0,-0.1601670810897838,-0.4114252906559494,-0.0772862447993673,1.5424669667550497,2.0,-0.2173383133477492,-0.0202919828680047,2.1495572587026404e-12,0.5,0.0044543031430564,-0.0372436330854181,0.4154648324828044,-0.4154648324828044,-0.4154648324828044,-0.4154648324828044,1.3033629008225092,-0.0085106382978723,0.0,-0.0208333333333332,-0.2006802721088435,-0.2006802721088435,-0.2218543046357616,-0.2218543046357616,-0.2679127725856697,-0.3168604651162791,-0.3168604651162791,-0.3168604651162791,-0.3188405797101449,-0.2539682539682539,-0.2539682539682539,-0.2539682539682539,-0.189655172413793,-0.189655172413793,-0.1607142857142856,-0.1391941391941391,-0.1231343283582089,-0.0711462450592884,-0.0711462450592884,-0.0329218106995885,0.0,0.0217391304347827,0.0681818181818181,0.175,0.2702702702702702,0.4242424242424243,0.2702702702702702,0.1868686868686868,0.119047619047619,0.1691542288557215,0.1809045226130654,0.1463414634146342,0.0538116591928252,0.0352422907488987,0.0307017543859651,0.0217391304347827,0.0444444444444445,0.0,0.0444444444444445,0.0444444444444445,0.0444444444444445,0.0444444444444445,0.3428571428571429,0.3428571428571429,0.5161290322580645,0.5161290322580645
EMI.L^I07,22.0,-0.1521335807050092,-0.0592473979183346,0.2109610839928783,-0.786195684995078,2.0,-7.726315789473684,0.4317101740294389,5.276267142164996e-08,-0.2548500881834215,-0.0006184291898577,-0.0392464678178963,-0.4116249021973971,0.1263366617095106,0.226656844291135,0.0522625876354365,1.3033629008225092,0.0048309178743961,0.0412474849094568,0.0572012257405516,0.0137120470127325,0.0137120470127325,0.0,0.0319042871385841,0.0058309037900874,-0.0245051837888784,-0.0245051837888784,-0.0434380776340111,-0.059090909090909,0.0871848739495797,0.0871848739495797,0.0736514522821576,0.0906217070600632,0.037074148296593,0.077003121748179,0.1398678414096916,0.1788154897494305,0.1761363636363635,0.1761363636363635,0.2048894062863795,0.2410071942446043,0.1748013620885355,0.2469879518072286,0.2621951219512195,0.3134517766497462,0.5610859728506787,0.3799999999999999,0.3184713375796177,0.2205188679245282,0.2162162162162162,0.4139344262295081,0.2825278810408922,0.2530266343825667,0.3948787061994609,0.3354838709677419,0.2809405940594058,0.2873134328358209,0.2683823529411764,0.3564875491480996,0.3873994638069704,0.449579831932773,0.449579831932773,0.4435146443514643,0.4577464788732395,0.5923076923076922,0.5288035450516988
ENO.L^J08,19.0,-0.0379516075571759,0.1445552671129935,1.902296701159885,0.3091395048563366,2.0,-0.2467936261173727,0.320973055156683,1.2524971706292244e-08,0.1002094409537618,0.022207490884985,0.1177662037037036,3.593858216329081,-0.032022579868811,0.0785229680303808,0.0469868540934531,0.705723326786822,0.0438596491228071,0.0555555555555553,0.1632653061224489,0.1231527093596058,0.1231527093596058,0.0506912442396312,0.1176470588235292,0.0805687203791469,0.0316742081447962,0.0316742081447962,-0.0172413793103448,-0.0172413793103448,1.1111111111111107,1.1111111111111107,1.0917431192660545,0.7674418604651161,0.7674418604651161,0.7674418604651161,0.7272727272727271,0.6285714285714286,0.7674418604651161,0.7674418604651161,0.8239999999999998,0.8095238095238093,9.363636363636363,10.999999999999998,15.28571428571428,15.28571428571428,18.0,15.28571428571428,13.249999999999998,9.363636363636363,9.363636363636363,11.666666666666666,11.666666666666666,7.769230769230768,13.249999999999998,8.5,7.444444444444443,5.705882352941176,5.162162162162161,4.999999999999999,5.162162162162161,4.560975609756097,4.560975609756097,5.162162162162161,6.354838709677419,9.363636363636363,9.857142857142856
ENXL.L^I93,17.0,-0.2610898919874295,-0.5520980925944586,0.2764863960177804,0.2134798336054749,2.0,-0.3141109246966712,-0.117189141374534,1.9683864306510544e-10,0.0692007797270956,0.0626124626022295,-0.1952946098822847,0.1509136560894408,0.0380833644555737,-0.2332513270715688,-0.1509136560894408,1.3033629008225092,-0.0833333333333332,0.1999999999999999,0.1999999999999999,0.0,0.0,0.3333333333333332,0.3333333333333332,0.3333333333333332,0.1999999999999999,0.1999999999999999,0.0,-0.25,1.0,1.0,1.0,1.0,0.714285714285714,1.4,1.0,1.0,2.0,2.0,2.0,1.4,1.0,1.4,1.0,1.4,1.4,1.4,1.0,1.4,2.0,2.0,1.4,1.4,2.0,2.0,1.4,1.0,1.0,1.0,1.0,0.5,0.5,0.3333333333333332,1.0,0.714285714285714,0.5
EOM.L^I03,14.0,0.1079212939495875,0.2225966094556175,0.1411163111093065,0.7712334833775247,1.0,0.0094799866947554,-0.0129853095487932,1.1382983740520317e-13,0.25,9.216165153679554e-05,0.5926835926835927,-0.038543897216274,0.038543897216274,0.038543897216274,0.038543897216274,0.4699031331238647,0.0174520069808026,0.0232142857142858,0.0611111111111111,-0.0255102040816325,-0.0255102040816325,-0.0120689655172412,-0.0255102040816325,-0.0288135593220338,-0.1184615384615384,-0.1184615384615384,-0.1184615384615384,-0.1116279069767441,-0.0288135593220338,-0.0288135593220338,-0.0288135593220338,0.0141592920353983,0.0141592920353983,0.0418181818181819,0.0811320754716982,0.101923076923077,0.1937500000000001,0.1937500000000001,0.2191489361702128,0.2593406593406595,0.2876404494382023,0.2876404494382023,0.450632911392405,0.5698630136986302,0.6232294617563741,0.4692307692307693,0.3975609756097562,0.3482352941176472,0.3975609756097562,0.450632911392405,0.380722891566265,0.3022727272727272,0.2733333333333334,0.2510917030567685,0.2322580645161289,0.2593406593406595,0.1987447698744771,0.2649006622516556,0.2733333333333334,0.2593406593406595,0.2593406593406595,0.4580152671755726,0.4580152671755726,0.5916666666666668,0.6608695652173913
ESGN.L^H04,15.0,-0.2445743989603638,0.0909469014279772,0.3061278854973767,0.3084933933510096,2.0,0.0635961317816751,-0.0239487710986079,1.2136718491793344e-11,0.0999999999999999,-0.0602339181286549,-0.4469802992787168,-0.2768995410504844,0.880302682411741,0.2768995410504844,0.2768995410504844,0.11028455314652,-0.0833333333333332,0.0,0.0,-0.0769230769230769,-0.0769230769230769,-0.142857142857143,-0.1999999999999999,-0.25,-0.25,-0.25,-0.2941176470588236,-0.142857142857143,0.3333333333333332,0.3333333333333332,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.3333333333333332,0.5,0.5,1.4,1.4,0.6000000000000001,0.0434782608695651,-0.0769230769230769,0.6000000000000001,0.714285714285714,1.1818181818181817,-0.1724137931034483,-0.1724137931034483,-0.5102040816326531,-0.6,-0.6571428571428571,-0.6470588235294118,-0.7176470588235294,-0.7333333333333334,-0.7551020408163265,-0.7948717948717949,-0.808,-0.8153846153846154,-0.7473684210526316,-0.76,-0.7714285714285715,-0.8153846153846154,-0.8153846153846154,-0.8,-0.7647058823529411,-0.75,-0.7913043478260869
ESP.L^I02,3.0,0.111111111111111,0.1133400200601805,0.6652822303008358,0.7276883055205754,2.0,-0.0757341576506956,-0.4656556645851873,1.9434262867326788e-10,0.2358845671267252,0.1741996233521657,0.4024096385542169,-0.6751263639490168,0.1206989731579895,0.0538786966602938,0.2635561160151325,1.3033629008225092,0.0437956204379561,0.057915057915058,0.0745098039215688,-0.0283687943262409,-0.0283687943262409,-0.0385964912280701,0.011070110701107,-0.1074918566775243,-0.1217948717948718,-0.1217948717948718,-0.13015873015873,-0.2080924855491328,0.0073529411764705,0.0073529411764705,-0.0143884892086328,0.0073529411764705,-0.0680272108843537,-0.13015873015873,-0.2303370786516853,-0.1917404129793509,-0.2493150684931506,-0.2493150684931506,-0.2057971014492753,-0.1771771771771771,-0.1893491124260353,-0.007246376811594,-0.0352112676056336,-0.0551724137931033,0.078740157480315,0.0185873605947957,-0.0957095709570955,-0.1796407185628741,-0.1161290322580644,-0.0352112676056336,-0.0584192439862543,-0.0805369127516777,-0.0452961672473867,-0.0551724137931033,-0.0143884892086328,0.0,0.0339622641509436,0.0418250950570342,0.0661478599221792,0.0458015267175573,0.0458015267175573,0.0830039525691701,0.2232142857142856,0.4345549738219896,0.4123711340206186
ESR.L^A17,28.0,-0.2216153944617486,0.2768794624107518,0.2254148252227802,-2.0124373706882284,2.0,-0.0234061135371178,-0.0669865642994241,7.113393854431626e-12,-0.65234375,-0.2208047105004906,-0.4109451906231751,1.2056331278967634,-0.2471730476465337,-0.0404638987560075,-0.4695040956386982,0.2049211785775948,0.0,-0.0769230769230769,-0.0769230769230769,-0.142857142857143,-0.142857142857143,-0.1999999999999999,-0.1999999999999999,-0.2941176470588236,-0.142857142857143,-0.142857142857143,-0.1999999999999999,-0.1999999999999999,-0.142857142857143,-0.142857142857143,-0.1999999999999999,-0.0769230769230769,0.0909090909090908,0.0909090909090908,-0.0769230769230769,0.0909090909090908,-0.0769230769230769,-0.0769230769230769,-0.1999999999999999,0.1999999999999999,0.1999999999999999,0.3333333333333332,0.3333333333333332,0.3333333333333332,-0.0769230769230769,-0.142857142857143,-0.25,-0.6,-0.52,-0.4545454545454546,-0.52,-0.5714285714285715,-0.5384615384615385,-0.6,-0.6129032258064516,-0.6129032258064516,-0.6,-0.6,-0.625,-0.7,-0.7,-0.7692307692307693,-0.7209302325581395,-0.7,-0.6756756756756757
ETL.L^G07,19.0,0.0518007425495037,0.0156831974848631,0.1391198998913404,-0.4786966448550151,2.0,-1.330905723298989,0.14885790139719,6.268172853551781e-09,-0.1551724137931033,0.0858803588970218,-0.2252064827872365,22.38161713258611,0.0002905214940097,0.002563248766737,0.002563248766737,1.3033629008225092,0.0176056338028169,0.1007751937984495,0.2294372294372293,-0.0069930069930069,-0.0069930069930069,-0.1367781155015198,0.0881226053639847,-0.2386058981233244,-0.4485436893203884,-0.4485436893203884,-0.4730983302411874,-0.5186440677966102,-0.3758241758241758,-0.3758241758241758,-0.389247311827957,-0.4387351778656126,-0.4021052631578947,-0.3317647058823529,-0.3123486682808717,-0.3173076923076924,-0.3866090712742981,-0.3866090712742981,-0.4474708171206225,-0.3073170731707316,-0.1622418879056048,-0.1999999999999999,-0.202247191011236,-0.3471264367816091,-0.2642487046632125,-0.0984126984126984,-0.1720116618075802,-0.2303523035230352,-0.2545931758530184,-0.3156626506024097,-0.3744493392070485,-0.3826086956521739,-0.3073170731707316,-0.2526315789473684,-0.3189448441247002,-0.4671669793621014,-0.4204081632653061,-0.3716814159292035,-0.3730684326710817,-0.3826086956521739,-0.3826086956521739,-0.412008281573499,-0.4431372549019607,-0.389247311827957,-0.2324324324324325
ETML.L^I93,9.0,0.0738684069918325,0.1291012112781189,2.060524724312549,-0.1511548920650829,2.0,-0.0609576968272621,-0.0431178056478247,6.770312810183061e-10,-0.0489977728285078,0.0980650332035721,0.5504499826929736,-0.4780157301401633,-0.1855959856883897,0.0280596174473144,-0.0734566280400501,1.3033629008225092,-0.141025641025641,-0.0602409638554217,-0.1789473684210527,-0.247588424437299,-0.247588424437299,-0.1490909090909091,-0.0965250965250965,-0.0859375000000001,0.0783410138248847,0.0783410138248847,-0.0042553191489362,-0.1102661596958175,0.0218340611353711,0.0218340611353711,-0.078740157480315,-0.1268656716417912,-0.1428571428571429,-0.075098814229249,-0.064,-0.0209205020920503,0.1359223300970873,0.1359223300970873,0.0353982300884956,0.0985915492957747,0.0783410138248847,0.0086206896551723,-0.040983606557377,-0.025,-0.048780487804878,-0.0894941634241245,-0.040983606557377,-0.040983606557377,0.0173913043478262,0.0985915492957747,-0.0042553191489362,0.0129870129870128,0.0733944954128438,0.0308370044052863,-0.029045643153527,0.0783410138248847,0.2124352331606216,0.2717391304347825,0.2717391304347825,0.3295454545454543,0.3295454545454543,0.5918367346938775,0.9338842975206612,1.4375,1.5714285714285712
ETPL.L^G93,13.0,0.0286982411644703,0.2425425146361862,0.2624807121539139,0.5777802684834967,2.0,-0.1444107929515418,0.2755846661864712,3.740995604946479e-08,0.1872909698996655,0.2095715939791585,0.1443483859100524,1.717096295845184,-0.4021816507418595,-0.5588378352282327,-0.2449489463393439,1.868596811893495,0.0331632653061224,0.0288713910761153,0.0129198966408268,0.0051282051282051,0.0051282051282051,-0.0883720930232557,-0.0150753768844221,-0.0025445292620865,-0.0150753768844221,-0.0150753768844221,-0.0988505747126435,-0.1515151515151516,-0.1070615034168565,-0.1070615034168565,-0.1900826446280992,-0.1659574468085106,-0.1867219917012449,-0.1288888888888889,-0.1867219917012449,-0.1551724137931034,-0.2252964426877469,-0.2252964426877469,-0.1641791044776119,-0.1327433628318584,-0.1111111111111111,-0.1515151515151516,-0.1346578366445916,-0.0883720930232557,0.136231884057971,0.1878787878787879,0.0051282051282051,-0.1151241534988712,-0.0883720930232557,0.039787798408488,-0.01010101010101,-0.1171171171171172,-0.1050228310502283,-0.217564870259481,-0.260377358490566,-0.2313725490196078,-0.2504780114722754,-0.2519083969465649,-0.2490421455938697,-0.2987477638640429,-0.2987477638640429,-0.3333333333333333,-0.3182608695652174,-0.241779497098646,-0.3542009884678748
EUC.L^K06,18.0,-0.0954896142433235,-0.0070008401008121,1.9737448858194715,0.0472183765333178,2.0,-0.1431699687174139,0.2020504191206254,1.1376413069522417e-11,0.0153061224489796,-0.0252818991097921,-0.0325068870523415,0.4205769909701183,0.0549190877272299,0.1528120878931071,-0.0917503371796793,1.3033629008225092,0.0819672131147541,-0.0317460317460317,0.0,0.0701754385964912,0.0701754385964912,0.1090909090909089,0.2448979591836735,0.2199999999999999,0.4878048780487805,0.4878048780487805,0.6052631578947367,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.5249999999999999,0.7428571428571429,0.7941176470588234,0.90625,0.967741935483871,1.7727272727272725,1.3461538461538458,1.3461538461538458,3.0666666666666664,2.8125,2.8125,3.3571428571428568,5.777777777777778,5.777777777777778,7.7142857142857135,7.7142857142857135,6.625,4.083333333333333,3.3571428571428568,6.625,5.1,4.545454545454545,4.545454545454545,4.083333333333333,3.692307692307692,3.3571428571428568,4.083333333333333,3.3571428571428568,3.3571428571428568,2.5882352941176467,2.5882352941176467,3.0666666666666664,3.0666666666666664,3.0666666666666664,3.0666666666666664
EUP.L^H04,15.0,-0.0025057311936877,0.3683841078197389,1.4883114766968109,-0.1086244342785241,1.0,0.0874685364976626,0.157418528304908,9.968193410030704e-12,-0.0352112676056336,-0.0101295516340566,-0.1336302895322939,-0.0487095325912557,-0.025047241875619,-0.0664006253342657,-0.0664006253342657,0.5988021555778842,-0.056338028169014,0.109375,0.109375,0.0923076923076922,0.0923076923076922,0.1833333333333333,0.109375,0.0757575757575756,0.1833333333333333,0.1833333333333333,-0.0657894736842106,-0.144578313253012,0.2909090909090908,0.2909090909090908,0.0923076923076922,-0.0273972602739726,0.5106382978723405,0.6136363636363635,0.543478260869565,0.543478260869565,0.6904761904761905,0.6904761904761905,0.8205128205128203,0.7749999999999999,1.21875,1.21875,1.3666666666666667,1.3666666666666667,1.21875,0.6511627906976745,0.4489795918367347,0.2678571428571425,0.8684210526315788,0.7317073170731707,0.0289855072463769,-0.0533333333333333,-0.2111111111111111,-0.2282608695652175,-0.2365591397849463,-0.2365591397849463,-0.2111111111111111,-0.0897435897435898,-0.1647058823529411,-0.2604166666666666,-0.2604166666666666,-0.2446808510638297,-0.1931818181818182,-0.572289156626506,-0.5266666666666666
EUTM.L^I98,9.0,-0.0455782312925169,0.5980498374864571,1.8324912685532089,0.3730103726142976,2.0,0.0020618556701031,-0.0174034110685692,7.921809512527644e-10,0.1209135691894312,-0.0197278911564626,-0.1391129032258064,0.150908931237376,0.1127408648578978,0.0200801786257993,-0.0203389830508474,0.6073924198007808,-0.0503778337531486,0.0153452685421995,0.0502645502645504,0.0392670157068064,0.0392670157068064,-0.0050125313283208,0.0817438692098093,0.0284974093264249,0.0127551020408163,0.0127551020408163,-0.4817232375979112,-0.4837451235370611,-0.3698412698412697,-0.3698412698412697,-0.3708399366085577,-0.3383333333333332,-0.3394342762063227,-0.31433506044905,-0.3225255972696246,-0.3155172413793102,-0.293594306049822,-0.293594306049822,-0.2466793168880454,-0.2306201550387596,-0.1018099547511312,-0.0433734939759036,-0.0074999999999999,0.0906593406593407,0.1957831325301207,0.1278409090909091,0.0447368421052631,-0.0317073170731706,0.0311688311688311,0.252365930599369,0.1850746268656717,0.2253086419753085,0.3549488054607508,0.3412162162162162,0.3457627118644066,0.4384057971014494,0.4595588235294117,0.6473029045643153,0.526923076923077,0.6473029045643153,0.6473029045643153,0.5328185328185331,0.7260869565217394,1.0255102040816326,0.975124378109453
EVNS.L^G99,11.0,0.1797963566990708,0.0770589147182325,0.1852551441164973,0.1267781068565795,2.0,0.1155633368569415,-0.0196890400418209,3.8545139650094566e-11,0.0410958904109589,0.004903827994712,0.2690075471986665,-0.1918485083197564,0.0075146542693211,0.1918485083197564,0.1918485083197564,0.4426493527824702,-0.0535714285714286,0.108910891089109,0.0873786407766992,-0.0588235294117646,-0.0588235294117646,-0.0175438596491226,0.0181818181818183,0.0873786407766992,0.0980392156862746,0.0980392156862746,-0.1384615384615384,-0.1450381679389312,-0.4766355140186915,-0.4766355140186915,-0.4741784037558685,-0.4716981132075472,-0.4563106796116504,-0.4427860696517411,-0.3333333333333332,-0.3043478260869565,-0.1884057971014491,-0.1884057971014491,-0.1578947368421052,-0.1641791044776118,-0.1942446043165466,-0.131782945736434,-0.176470588235294,-0.0666666666666665,-0.0175438596491226,0.0566037735849056,0.0370370370370369,-0.096774193548387,0.0769230769230771,-0.0260869565217389,-0.1384615384615384,-0.1641791044776118,-0.131782945736434,-0.1999999999999998,-0.1999999999999998,-0.2275862068965516,-0.1384615384615384,-0.096774193548387,0.0181818181818183,-0.1384615384615384,-0.1384615384615384,-0.1703703703703704,-0.0588235294117646,0.1914893617021278,0.0980392156862746
EWD.L^E07,11.0,-0.0075791685426985,0.3827885256837892,3.1961068516879245,-1.3942583969956677,2.0,0.3357649442755826,-0.022296711988249,1.4163388518053891e-11,-0.4519572953736655,0.0701635899744859,-0.2090800477897251,-0.1095615078551211,-0.0780025509081176,1.109561507855121,0.1095615078551211,0.4305707212200282,0.0,-0.03125,-0.03125,-0.0606060606060606,-0.0606060606060606,-0.1142857142857142,-0.1621621621621621,-0.1621621621621621,-0.03125,-0.03125,-0.03125,0.1923076923076923,0.3478260869565217,0.3478260869565217,0.24,0.24,-0.0606060606060606,0.5499999999999998,0.4761904761904763,0.0333333333333334,0.0333333333333334,0.0333333333333334,-0.0606060606060606,-0.1142857142857142,-0.1142857142857142,-0.1842105263157895,-0.2790697674418604,-0.5079365079365079,-0.5571428571428572,-0.5974025974025974,-0.6025641025641026,-0.6025641025641026,-0.5753424657534246,-0.5921052631578947,-0.6352941176470588,-0.6395348837209303,-0.651685393258427,-0.651685393258427,-0.7155963302752294,-0.6804123711340206,-0.5303030303030303,-0.7047619047619047,-0.7155963302752294,-0.7372881355932204,-0.7372881355932204,-0.75,-0.75,-0.6770833333333333,-0.6593406593406593
