firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
DPLM.L,21.0,0.4022778116737848,0.2792230315643427,1.0323957106591344,0.4975302631289739,0.2343837404437815,0.7219776498476049,1.9855462833174512e-08,0.1612774451097804,0.1384990848078096,0.6066907775768535,11.061080363057089,-0.2688201113169035,0.0346826412850533,0.286258572517145,0.4693207488706183,0.0408163265306122,0.0370370370370369,0.101123595505618,0.053763440860215,-0.0841121495327104,-0.0297029702970297,0.0,0.1395348837209302,0.1461988304093566,0.1736526946107783,0.1736526946107783,0.1264367816091953,0.1329479768786128,0.2173913043478259,0.053763440860215,0.0261780104712041,-0.0666666666666667,-0.0925925925925926,-0.1009174311926606,-0.2096774193548387,-0.1694915254237288,-0.1365638766519824,-0.0754716981132076,0.0594594594594592,-0.02,-0.0798122065727698,-0.0967741935483871,-0.0485436893203884,-0.1623931623931623,-0.1515151515151516,-0.0841121495327104,-0.0710900473933648,-0.0248756218905471,-0.0754716981132076,0.0208333333333332,0.0828729281767954,0.1666666666666667,0.1199999999999998,-0.2461538461538461,-0.2096774193548387,-0.3098591549295775,-0.2,-0.3466666666666667,-0.2461538461538461,-0.2461538461538461,-0.2252964426877469,-0.1867219917012449,-0.0841121495327104,-0.0248756218905471
DVR.L^I06,17.0,-0.1342017156517474,0.388132376253714,0.4871804377802067,-0.2792890002536234,-0.1443103745351558,-0.34341985901117,1.8846387460750067e-09,-0.0905332192757343,-0.0809961753188911,-0.1167547278764257,-0.4143201122436151,-0.6063221986456429,-0.0378204524293966,-0.0302910702409736,-0.5760692060678455,-0.0502793296089386,0.3769230769230769,0.3097560975609756,0.0447470817120623,-0.2350427350427349,-0.0306859205776173,-0.0128676470588235,-0.095959595959596,0.2785714285714284,0.0170454545454545,-0.0359066427289048,-0.2194767441860464,-0.2782258064516129,-0.2032640949554895,-0.1543307086614173,-0.2643835616438356,-0.1738461538461538,-0.0741379310344827,-0.0898305084745763,-0.1282467532467532,-0.083617747440273,-0.1408,-0.083617747440273,0.0761523046092185,0.0848484848484847,0.0326923076923075,0.1281512605042016,0.1880530973451328,0.2605633802816902,0.2316513761467888,0.2373271889400923,0.4712328767123288,0.565597667638484,0.3769230769230769,0.5,0.8203389830508474,0.4916666666666667,0.5887573964497042,0.0959183673469388,0.1933333333333333,0.1049382716049383,0.6728971962616823,0.6625386996904026,0.0654761904761904,0.2149321266968327,0.1828193832599118,0.2846889952153111,1.2008196721311477,0.5255681818181819
DXNS.L^H14,26.0,-0.1629447199387625,0.0764680636674068,3.2460671926032894,-0.5141556555850164,-0.913571910871033,0.0926120511612521,1.0083940706631235e-06,-0.1666666666666666,-0.1370519519419576,-0.1244837964583188,2.710748082837628,0.0908975300765659,0.07122005258134,-0.1447513419359425,0.6694950663678264,-0.0666666666666667,0.0563380281690142,0.2396694214876034,0.102941176470588,0.0416666666666667,0.0344827586206897,0.0563380281690142,0.2295081967213115,0.2295081967213115,0.1627906976744186,0.171875,0.102941176470588,0.4018691588785046,0.3274336283185841,0.0714285714285714,-0.1228070175438595,-0.0909090909090908,0.0714285714285714,0.0791366906474821,0.0344827586206897,-0.0506329113924051,-0.0322580645161291,-0.0196078431372549,0.1194029850746267,0.0563380281690142,0.0067114093959732,0.0563380281690142,0.0067114093959732,-0.1712707182320442,-0.1620111731843575,-0.1758241758241758,-0.1758241758241758,-0.1329479768786127,-0.1891891891891892,-0.2268041237113401,-0.2682926829268292,-0.2385786802030456,-0.4318181818181819,-0.6134020618556701,-0.563953488372093,-0.5890410958904109,-0.5912806539509536,-0.6124031007751938,-0.6124031007751938,-0.6,-0.6134020618556701,-0.517684887459807,-0.5283018867924529,-0.5454545454545454
ECC.L^F99,9.0,-0.0460754553339115,0.2561167227833894,1.2397529663983766,0.0353124393025003,0.0726982680036462,-0.2998390944903626,1.3476627376597594e-08,0.0114467408585055,0.0428230702515178,-0.154133001864512,-0.3185154261724711,-0.0686380734810285,-0.0128948302377853,-0.0128948302377853,0.3444322380551976,0.0604229607250754,0.0474683544303797,0.0507936507936508,-0.0542857142857142,-0.1907090464547677,-0.1946472019464721,-0.1469072164948452,-0.0569800569800569,-0.1289473684210526,-0.1289473684210526,-0.2390804597701148,-0.2741228070175437,-0.1806930693069307,-0.1786600496277915,-0.2788671023965141,-0.2804347826086956,-0.298728813559322,-0.2866379310344826,-0.3075313807531381,-0.3719165085388993,-0.3766478342749528,-0.3597678916827853,-0.3353413654618474,-0.2741228070175437,-0.2660753880266074,-0.3340040241448692,-0.3313131313131313,-0.251131221719457,-0.2693156732891832,-0.2628062360801781,-0.2676991150442477,-0.2284382284382284,-0.1704260651629072,-0.1907090464547677,-0.1357702349869451,-0.1491002570694087,-0.0569800569800569,-0.1469072164948452,-0.4283246977547496,-0.3118503118503117,-0.353515625,-0.2896995708154506,-0.3002114164904863,-0.2137767220902612,-0.1887254901960784,-0.1907090464547677,-0.0856353591160221,0.0746753246753246,0.0507936507936508
EEVL.L^I93,11.0,0.0775942661265192,0.171113155473781,3.258221918619178,0.0365080938876935,0.1373271889400922,0.1299355032248376,1.4087454084067964e-08,0.0118343195266272,0.0539108756622,0.0470809792843691,1.523372216995839,-0.035311369021919,-0.0086265612212315,0.0877215351268648,0.5408144816690909,0.1075949367088606,-0.0365853658536584,-0.1222222222222222,-0.1073446327683615,-0.1505376344086021,-0.2254901960784313,-0.1413043478260869,-0.1222222222222222,-0.233009708737864,-0.2440191387559808,-0.2818181818181818,-0.303964757709251,-0.2651162790697674,-0.1855670103092782,-0.3070175438596491,-0.3276595744680851,-0.2718894009216589,-0.2476190476190476,-0.202020202020202,-0.1813471502590673,-0.1684210526315789,-0.1684210526315789,-0.1366120218579235,-0.0306748466257668,-0.0538922155688621,-0.0186335403726708,-0.0365853658536584,-0.0705882352941176,-0.1897435897435897,-0.1813471502590673,-0.1318681318681318,-0.1550802139037433,-0.1123595505617977,-0.0650887573964495,-0.0760233918128654,0.0748299319727892,0.0394736842105263,-0.1684210526315789,-0.3471074380165289,-0.5764075067024128,-0.5885416666666666,-0.5153374233128833,-0.481967213114754,-0.4377224199288256,-0.4456140350877192,-0.4233576642335767,-0.3577235772357723,-0.2850678733031674,-0.2440191387559808
EIS.L^I98,3.0,-0.0599266462260216,0.0855280031898957,1.8050063371972984,-0.11001798853351,-0.0220149401209439,-0.0322907627884918,5.447905962863794e-09,-0.0356629966491144,-0.0731945290520882,-0.0837948679825051,0.0177157627332044,0.05327824248159,-0.0274073096088592,-0.0177157627332044,1.3553294441899792,0.0076045627376426,-0.0330882352941177,0.052,-0.0771929824561403,-0.1703470031545741,-0.1703470031545741,-0.1516129032258065,-0.0505415162454874,-0.1320132013201319,-0.165079365079365,-0.1957186544342508,-0.1570512820512821,-0.1144781144781146,-0.1233333333333334,-0.2507122507122507,-0.2570621468926554,-0.2774725274725275,-0.2714681440443213,-0.2442528735632184,-0.2570621468926554,-0.2125748502994011,-0.2125748502994011,-0.1677215189873419,-0.073943661971831,-0.1054421768707483,-0.0962199312714777,-0.083623693379791,-0.0673758865248226,-0.0673758865248226,-0.0573476702508961,-0.0505415162454874,-0.0037878787878788,-0.0330882352941177,0.0154440154440154,0.0076628352490422,-0.0149812734082397,0.0193798449612403,-0.1084745762711865,-0.2612359550561798,-0.2485714285714285,-0.2612359550561798,-0.2653631284916201,-0.1806853582554517,-0.1729559748427673,-0.1023890784982936,-0.1114864864864865,-0.1114864864864865,-0.0539568345323741,-0.025925925925926
ELCO.L,12.0,0.0604268121669515,0.2963629353553527,0.8374400504570501,0.1259156707555143,0.0837037658307472,-0.0329159035786763,1.3661077850027686e-11,0.0408163265306122,-0.0108870248081385,0.0243252032520325,0.0745500628340864,-1.7784523112931538,-0.0749059960282184,-0.0284523112931539,0.2987666941760157,0.0,-0.0333333333333333,0.0,-0.1470588235294119,-0.2839506172839507,-0.3176470588235294,-0.2368421052631579,-0.2750000000000001,-0.4081632653061224,-0.4528301886792453,-0.5206611570247934,-0.4867256637168141,-0.5284552845528456,-0.5572519083969466,-0.6588235294117647,-0.6741573033707866,-0.6777777777777778,-0.6685714285714286,-0.6759776536312849,-0.6795580110497238,-0.6898395721925135,-0.7010309278350515,-0.6864864864864866,-0.7375565610859729,-0.7444933920704846,-0.7238095238095239,-0.6947368421052631,-0.6795580110497238,-0.6931216931216931,-0.6963350785340314,-0.6258064516129033,-0.6054421768707483,-0.6081081081081081,-0.6484848484848484,-0.6547619047619048,-0.6258064516129033,-0.6054421768707483,-0.6305732484076434,-0.7542372881355932,-0.768,-0.7563025210084033,-0.727699530516432,-0.6647398843930636,-0.6375000000000001,-0.6588235294117647,-0.6647398843930636,-0.5944055944055944,-0.5944055944055944,-0.5284552845528456
ELM.L,34.0,-0.0044279203836955,0.0028646732745858,0.5610472501888945,0.1416083712651013,-0.0222324886013635,0.2697978792709583,7.230332164154361e-09,0.0459032103497842,-0.0670077500587617,0.0127182067986938,-0.2711175145049214,-0.1587356127165377,-0.0409406167685623,-0.0596673292797006,1.3033629008225092,-0.0616438356164382,0.2586206896551724,0.0977443609022554,-0.0641025641025642,-0.1511627906976744,-0.160919540229885,-0.1097560975609756,-0.0641025641025642,-0.0201342281879194,-0.0068027210884353,-0.0580645161290322,-0.1511627906976744,-0.0135135135135134,0.0138888888888888,-0.1097560975609756,-0.1751412429378531,-0.1511627906976744,-0.1151515151515151,-0.1511627906976744,-0.231578947368421,-0.8053333333333333,-0.79750346740638,-0.7899280575539569,-0.7739938080495357,-0.7781155015197568,-0.7750385208012327,-0.7753846153846153,-0.7586776859504132,-0.7715179968701096,-0.7784522003034902,-0.7739938080495357,-0.7641357027463651,-0.7411347517730497,-0.7491408934707904,-0.7482758620689656,-0.7335766423357665,-0.7120315581854044,-0.7335766423357665,-0.8024357239512855,-0.780451127819549,-0.7817638266068759,-0.7689873417721519,-0.7429577464788732,-0.7103174603174603,-0.694560669456067,-0.6951983298538622,-0.7062374245472838,-0.6805251641137856,-0.6784140969162995
EMI.L^I07,22.0,-0.1521335807050092,-0.0592473979183346,0.2109610839928783,-0.786195684995078,-7.726315789473684,0.4569109772422897,5.276267142164996e-08,-0.2548500881834215,-0.0006184291898577,-0.0392464678178963,-0.2248867416722299,0.1263366617095106,0.226656844291135,0.0522625876354365,1.3033629008225092,0.019578313253012,0.1085141903171953,0.1254237288135591,0.0658105939004813,-0.0841379310344827,-0.1487179487179487,-0.1146666666666667,0.0152905198776758,0.0030211480362536,-0.0235294117647059,-0.1530612244897959,-0.1454311454311454,-0.1320261437908497,-0.1039136302294198,-0.17,-0.2376578645235363,-0.1951515151515152,-0.1240105540897098,-0.0446043165467626,-0.0348837209302326,-0.0418470418470418,-0.0674157303370787,-0.0941336971350614,0.0624,0.0391236306729263,-0.0119047619047618,0.042386185243328,0.0658105939004813,0.0015082956259426,0.0030211480362536,0.042386185243328,0.0506329113924048,0.1448275862068966,0.1428571428571428,0.1710758377425043,0.24577861163227,0.243445692883895,0.4038054968287525,-0.0828729281767957,0.0030211480362536,-0.0647887323943662,-0.1251646903820816,-0.0853994490358126,-0.0292397660818714,0.0407523510971785,0.0761750405186385,0.1921005385996408,0.4127659574468083,0.4157782515991468
ENO.L^J08,19.0,-0.0379516075571759,0.1445552671129935,1.902296701159885,0.3091395048563366,-0.2467936261173727,-0.5946448179744863,1.2524971706292244e-08,0.1002094409537618,0.022207490884985,0.1177662037037036,-0.3345544216610209,-0.032022579868811,0.0785229680303808,0.0469868540934531,0.705723326786822,-0.2222222222222223,0.0,-0.2285714285714284,-0.3720930232558139,-0.4,-0.73,-0.7906976744186046,-0.7874015748031495,-0.8125,-0.7692307692307692,-0.8175675675675675,-0.8137931034482758,-0.8125,-0.7969924812030076,-0.8137931034482758,-0.8373493975903614,-0.83125,-0.8211920529801324,-0.8223684210526316,-0.8291139240506329,-0.8246753246753247,-0.8373493975903614,-0.9344660194174758,-0.9338235294117648,-0.9333333333333332,-0.9341463414634146,-0.9328358208955224,-0.9264305177111716,-0.9274193548387096,-0.924791086350975,-0.9171779141104296,-0.9087837837837838,-0.9049295774647887,-0.9111842105263158,-0.9194029850746268,-0.9087837837837838,-0.8949416342412451,-0.9140127388535032,-0.9364705882352942,-0.9203539823008848,-0.923512747875354,-0.928,-0.9256198347107438,-0.9035714285714286,-0.8969465648854962,-0.9049295774647887,-0.8981132075471698,-0.9039145907473308,-0.9049295774647887
ESGN.L^H04,15.0,-0.2445743989603638,0.0909469014279772,0.3061278854973767,0.3084933933510096,0.0635961317816751,-0.0312333432040268,1.2136718491793344e-11,0.0999999999999999,-0.0602339181286549,-0.4469802992787168,-0.2768995410504844,0.880302682411741,0.2768995410504844,0.2768995410504844,0.11028455314652,0.0176991150442478,-0.017391304347826,-0.0813008130081301,-0.0813008130081301,-0.3468208092485549,-0.3468208092485549,-0.2848101265822785,-0.2364864864864865,-0.29375,-0.3067484662576687,-0.3273809523809524,-0.3273809523809524,-0.3542857142857143,-0.4145077720207254,-0.5043859649122807,-0.508695652173913,-0.5043859649122807,-0.4977777777777779,-0.4816513761467891,-0.4378109452736318,-0.4378109452736318,-0.4145077720207254,-0.4292929292929294,-0.3615819209039549,-0.4083769633507853,-0.4378109452736318,-0.448780487804878,-0.3989361702127659,-0.39247311827957,-0.3858695652173913,-0.3579545454545455,-0.3468208092485549,-0.3024691358024692,-0.2364864864864865,-0.2206896551724138,-0.1307692307692308,-0.017391304347826,-0.1307692307692308,-0.3722222222222223,-0.4052631578947369,-0.3825136612021859,-0.3273809523809524,-0.2097902097902098,-0.1031746031746032,-0.1031746031746032,-0.0661157024793389,-0.0087719298245614,0.0180180180180178,0.046296296296296
ESP.L^I02,3.0,0.111111111111111,0.1133400200601805,0.6652822303008358,0.7276883055205754,-0.0757341576506956,-0.4540365744870607,1.9434262867326788e-10,0.2358845671267252,0.1741996233521657,0.4024096385542169,-0.5049633482169693,0.1206989731579895,0.0538786966602938,0.2635561160151325,1.3033629008225092,0.0718232044198894,0.0168539325842695,0.1036585365853659,0.0111731843575419,-0.1991150442477874,-0.1846846846846846,-0.1542056074766356,-0.0621761658031086,-0.1620370370370371,-0.2026431718061674,-0.223175965665236,-0.1772727272727273,-0.1658986175115206,-0.1298076923076923,-0.1735159817351598,-0.2130434782608694,-0.1339712918660286,-0.1170731707317072,-0.0995024875621889,-0.0423280423280422,0.0,-0.0163043478260869,0.1104294478527607,0.2066666666666667,0.1677419354838709,0.2066666666666667,0.222972972972973,0.4365079365079365,0.2746478873239437,0.2928571428571429,0.2657342657342658,0.2482758620689655,0.3115942028985508,-0.6610486891385767,-0.6584905660377358,-0.6229166666666666,-0.6021978021978022,-0.6779359430604982,-0.7103999999999999,-0.7080645161290322,-0.712241653418124,-0.6905982905982906,-0.6691042047531992,-0.655893536121673,-0.6660516605166051,-0.6252587991718426,-0.5950782997762863,-0.569047619047619,-0.5094850948509485
ETML.L^I93,9.0,0.0738684069918325,0.1291012112781189,2.060524724312549,-0.1511548920650829,-0.0609576968272621,-0.0200958786886149,6.770312810183061e-10,-0.0489977728285078,0.0980650332035721,0.5504499826929736,-0.5449343334918474,-0.1855959856883897,0.0280596174473144,-0.0734566280400501,1.3033629008225092,-0.021505376344086,0.0568181818181818,0.5,0.0689655172413794,-0.088235294117647,-0.1913043478260868,-0.396103896103896,-0.2619047619047618,-0.4464285714285714,-0.4775280898876404,-0.4775280898876404,-0.4363636363636363,-0.4561403508771929,-0.4363636363636363,-0.5130890052356021,-0.5772727272727273,-0.5694444444444444,-0.515625,-0.4804469273743016,-0.4497041420118343,-0.4187499999999999,-0.489010989010989,-0.4397590361445782,-0.388157894736842,-0.4431137724550897,-0.5714285714285714,-0.5255102040816326,-0.5373134328358209,-0.6265060240963856,-0.6490566037735849,-0.6678571428571428,-0.6793103448275861,-0.63671875,-0.6490566037735849,-0.6642599277978339,-0.6654676258992805,-0.6395348837209303,-0.6725352112676056,-0.7198795180722891,-0.6748251748251748,-0.7,-0.6868686868686869,-0.6815068493150684,-0.654275092936803,-0.5921052631578947,-0.5903083700440528,-0.5592417061611374,-0.5396039603960396,-0.5079365079365079
ETPL.L^G93,13.0,0.0286982411644703,0.2425425146361862,0.2624807121539139,0.5777802684834967,-0.1444107929515418,0.4462623489922935,3.740995604946479e-08,0.1872909698996655,0.2095715939791585,0.1443483859100524,1.4810318394722164,-0.4021816507418595,-0.5588378352282327,-0.2449489463393439,1.868596811893495,-0.0455974842767296,0.0047393364928909,-0.0108864696734057,-0.0577777777777777,-0.0479041916167664,0.003154574132492,-0.0436090225563909,0.1157894736842104,0.0460526315789473,0.0324675324675325,-0.0479041916167664,-0.0334346504559269,-0.0031347962382444,0.0495049504950495,0.0853242320819112,0.0965517241379312,0.0426229508196722,0.0797962648556878,0.1627056672760514,0.1821561338289963,0.188785046728972,0.1627056672760514,0.1756007393715342,0.3618843683083512,0.308641975308642,0.092783505154639,-0.004694835680751,0.4553775743707093,0.2796780684104629,0.3222453222453223,0.6020151133501259,0.6142131979695433,0.8761061946902655,1.1559322033898305,1.1059602649006623,1.4747081712062258,2.057692307692308,1.97196261682243,0.8434782608695652,1.0190476190476194,0.8816568047337279,1.1559322033898305,1.4461538461538463,1.6722689075630257,1.4274809160305342,2.261538461538462,2.329842931937173,2.4754098360655736,3.2119205298013247
EUTM.L^I98,9.0,-0.0455782312925169,0.5980498374864571,1.8324912685532089,0.3730103726142976,0.0020618556701031,-0.0385798816568043,7.921809512527644e-10,0.1209135691894312,-0.0197278911564626,-0.1391129032258064,0.2336666816206554,0.1127408648578978,0.0200801786257993,-0.0203389830508474,0.6073924198007808,0.0578947368421052,0.021505376344086,-0.0686274509803922,-0.2181069958847737,-0.3014705882352941,-0.342560553633218,-0.2519685039370078,-0.184549356223176,-0.342560553633218,-0.3379790940766551,-0.3666666666666667,-0.3493150684931507,-0.2936802973977696,-0.3165467625899281,-0.4294294294294295,-0.4571428571428572,-0.4378698224852071,-0.3968253968253968,-0.3515358361774744,-0.4171779141104295,-0.4006309148264985,-0.594017094017094,-0.5652173913043479,-0.4692737430167598,-0.5140664961636829,-0.5261845386533666,-0.5377128953771291,-0.4808743169398908,-0.4973544973544973,-0.4933333333333334,-0.4707520891364902,-0.446064139941691,-0.4362017804154303,-0.4080996884735203,-0.4117647058823529,-0.2883895131086142,-0.291044776119403,-0.3645484949832777,-0.5701357466063348,-0.5560747663551402,-0.5913978494623656,-0.5860566448801743,-0.5518867924528302,-0.5560747663551402,-0.5331695331695332,-0.4808743169398908,-0.4395280235988201,-0.3140794223826715,-0.3189964157706093
