firms,age,agr,cashdebt,chatoia,chcsho,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
CHCH.L^A00,10.0,0.0017851598882333,0.3328545886215083,1.669857108216794,-1.0,-0.0087491036117698,0.0410890982387306,-0.0119111317901593,1.28802857747127e-10,-0.0028360748723765,0.0268394908413536,-0.0998607630186577,0.0542587194273809,0.0258363941097192,0.0100793719585432,0.0100793719585432,0.5890887348139754,0.0,0.0,-0.0520833333333333,-0.0520833333333333,-0.0520833333333333,-0.0520833333333333,-0.0579710144927536,-0.0863453815261044,-0.0618556701030927,-0.0618556701030927,-0.0380549682875265,0.1577608142493638,0.1577608142493638,0.1432160804020099,0.1432160804020099,0.0483870967741935,-0.0808080808080808,0.3622754491017963,0.3622754491017963,0.3074712643678161,0.3188405797101448,0.3074712643678161,0.3265306122448979,0.2816901408450705,0.2889518413597733,0.4536741214057507,0.4536741214057507,0.4918032786885247,0.4918032786885247,0.5166666666666666,0.6851851851851851,0.6545454545454545,0.6977611940298505,0.5423728813559321,0.5423728813559321,0.3582089552238805,0.3382352941176469,0.477272727272727,0.5798611111111112,0.5268456375838926,0.5166666666666666,0.4918032786885247,0.4536741214057507,0.4308176100628929,0.3871951219512195,0.625,0.6077738515901059,0.5964912280701753,0.4536741214057507
CHCPL.L^A11,23.0,-0.0038729666924864,0.2117328455535627,5.009358592269401,-1.0,0.5064816905762848,0.4229875518672197,-1.0418033654354957,4.4197331447305437e-10,0.1641791044776119,0.0390113372297726,-0.1188050230147026,-1.369985165708285,0.4451583887853821,0.4920844815636546,0.7199867961253458,0.1301255604297331,0.0,0.015625,0.0483870967741935,0.0483870967741935,0.0,0.0833333333333334,0.0655737704918033,-0.1875,-0.2261904761904761,-0.2261904761904761,-0.2352941176470587,-0.2261904761904761,-0.3085106382978723,-0.3564356435643564,-0.3564356435643564,-0.3925233644859813,-0.3867924528301887,-0.3298969072164948,-0.3298969072164948,-0.35,-0.3229166666666666,-0.35,-0.3010752688172043,-0.3157894736842105,-0.3229166666666666,-0.2934782608695652,-0.2934782608695652,-0.3085106382978723,-0.2613636363636363,-0.2073170731707316,-0.1216216216216216,-0.0714285714285712,-0.0972222222222222,0.015625,-0.0972222222222222,-0.1216216216216216,-0.2073170731707316,-0.1875,-0.0972222222222222,-0.0972222222222222,-0.0972222222222222,0.0,-0.0151515151515151,0.0483870967741935,-0.0298507462686566,0.015625,0.0483870967741935,0.25,0.2745098039215685
CHI.L^H98,9.0,-0.0197257185797482,0.1472824625314784,1.6774945419640963,-1.0,-0.1314889873299387,0.2721847930702598,-0.0904278531448628,2.1398819010892943e-11,-0.0426229508196721,-0.1120796543302649,-0.0905228758169934,0.0918960057881107,0.0697376019989933,0.0449657196328377,0.0048050770625566,0.1445939234658614,0.0,-0.0151515151515151,0.0317460317460318,0.0317460317460318,0.0,-0.0972222222222222,-0.1216216216216216,-0.1333333333333333,-0.0151515151515151,-0.0151515151515151,-0.0298507462686566,-0.0151515151515151,0.0,0.0317460317460318,0.0317460317460318,0.0317460317460318,-0.0972222222222222,0.0,0.0,0.0317460317460318,0.0317460317460318,0.0483870967741935,0.1403508771929826,0.1206896551724139,0.1206896551724139,0.1016949152542374,0.1016949152542374,0.3541666666666667,0.4444444444444444,0.9117647058823528,0.7567567567567568,0.7567567567567568,0.7105263157894737,0.625,0.5476190476190477,0.3541666666666667,0.2264150943396226,0.4444444444444444,0.8571428571428574,0.625,0.7105263157894737,0.5476190476190477,0.5476190476190477,0.4130434782608696,0.5116279069767442,0.3265306122448981,0.3541666666666667,-0.3564356435643564,-0.4628099173553719
CHLD.L^I10,22.0,0.1077336848549972,0.1520892771858582,1.117335261057727,-1.0,0.2737168127889369,-0.0198401701655968,0.3188248144135677,2.1846892759805837e-09,0.0887269609944277,0.0263859907788037,0.2492351128208589,3.219534075467395,-0.1246270397349758,-0.0264909509413474,0.0281747039758588,0.6896311736006929,0.0,0.0,-0.0476190476190475,-0.0476190476190475,-0.0909090909090908,-0.1304347826086956,-0.1304347826086956,-0.2307692307692307,-0.3103448275862068,-0.3103448275862068,-0.3333333333333332,-0.375,-0.4117647058823529,-0.3939393939393939,-0.3939393939393939,-0.375,-0.375,-0.1666666666666666,-0.1666666666666666,-0.1666666666666666,-0.1666666666666666,-0.1304347826086956,0.0,0.1764705882352941,0.1764705882352941,0.4285714285714286,0.4285714285714286,0.4285714285714286,0.5384615384615385,0.5384615384615385,1.8571428571428568,1.0,1.2222222222222223,1.0,0.8181818181818183,0.8181818181818183,0.6666666666666667,1.5,1.2222222222222223,1.0,1.2222222222222223,1.8571428571428568,0.8181818181818183,0.4285714285714286,0.4285714285714286,0.5384615384615385,0.5384615384615385,0.4285714285714286,0.3333333333333335
CHP.L^H01,12.0,0.4231991833582803,0.2809267344402307,0.628644867181764,-1.0,0.1138076625002212,0.7768744354110206,0.5301879091208629,2.971640532084132e-10,0.0368914423949198,0.4002972491233266,-0.0529529293505914,0.7718367430430879,0.0485688248688637,-0.0082712985467924,0.0878322022142424,0.4168029311940227,0.0,0.0379746835443037,0.1770334928229666,0.1770334928229666,0.0982142857142855,0.0250000000000001,0.0081967213114753,0.004081632653061,-0.0390625,-0.0390625,0.0603448275862068,0.0603448275862068,-0.0786516853932584,-0.111913357400722,-0.111913357400722,-0.1517241379310344,-0.0820895522388059,0.0379746835443037,0.0379746835443037,0.0250000000000001,0.1284403669724769,0.2615384615384615,0.2746113989637306,0.3015873015873016,0.3085106382978724,0.3297297297297297,0.3297297297297297,0.2118226600985222,0.1549295774647887,0.1081081081081078,0.1941747572815533,0.2424242424242424,0.2424242424242424,0.248730964467005,0.1941747572815533,0.0207468879668049,-0.0040485829959514,0.0336134453781513,0.074235807860262,0.074235807860262,0.1388888888888888,0.1941747572815533,0.2299999999999999,0.1770334928229666,0.1658767772511848,0.1884057971014494,0.2299999999999999,0.248730964467005,0.2947368421052632
CHS.L^B11,20.0,0.1523396100407961,-0.0275056333888507,1.2595974468438988,-1.0,-0.4635392957087713,1.2238589211618254,-0.0337535665863972,9.417994042343692e-11,-0.1502590673575129,0.0042248000116145,0.2215390475154054,-0.8120921599221272,0.0307287706183709,1.109374005980024,0.1093740059800242,1.3033629008225092,0.0,0.0275590551181101,0.0275590551181101,0.0275590551181101,0.01953125,0.01953125,0.0740740740740739,0.1106382978723403,0.2369668246445497,0.2369668246445497,0.5086705202312138,0.5086705202312138,0.5,0.6211180124223601,0.6211180124223601,0.8642857142857143,1.2307692307692308,1.5339805825242716,1.5339805825242716,1.2894736842105263,1.211864406779661,2.3037974683544302,2.782608695652174,2.782608695652174,3.015384615384616,2.676056338028169,2.676056338028169,2.5753424657534247,2.346153846153846,2.48,2.7285714285714286,3.6607142857142847,4.019230769230769,4.019230769230769,3.745454545454545,2.346153846153846,2.182926829268293,2.676056338028169,2.676056338028169,2.5270270270270268,2.48,1.9659090909090908,1.9325842696629207,2.0348837209302326,2.222222222222222,2.4342105263157894,2.4342105263157894,2.4342105263157894,2.2625
CHW.L^J15,20.0,0.061632707196976,0.1021098249568915,1.539718694825526,-1.0,0.2654245105130443,0.0308499117710113,-0.0255217401210813,2.9496915139978382e-09,0.086038961038961,0.0075793999480522,0.0901127322819151,-0.304760249476914,1.3047602494769142,0.1997797717763292,0.304760249476914,0.6526460877876298,0.0,0.0666666666666666,0.0,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,-0.0588235294117647,-0.0588235294117647,-0.3333333333333332,-0.3962264150943396,-0.3962264150943396,-0.4482758620689654,-0.3962264150943396,-0.2,-0.2,-0.2,-0.2195121951219512,-0.2195121951219512,-0.2,0.4545454545454546,0.5999999999999999,0.5999999999999999,0.5999999999999999,0.5999999999999999,0.5999999999999999,1.1333333333333333,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.032258064516129,0.032258064516129,0.0,-0.0588235294117647,0.1851851851851851,0.3913043478260869,-0.0588235294117647,-0.1578947368421053,-0.2,-0.2,-0.2195121951219512,-0.2558139534883721,-0.2558139534883721,-0.5,-0.5616438356164384,-0.5675675675675675
CIA.L^F98,12.0,0.1893173234764041,0.0370994782260863,6.414053703460265,-1.0,2.317512147743995,0.5639724242753229,0.237028492328983,8.278582077482163e-08,0.7512355848434925,0.0251168023142355,0.1576673427476982,3.4057509606678464,0.4497554827113378,-0.1943057384582721,0.4497554827113378,1.0269584248516332,0.0,0.0962962962962961,0.1044776119402983,0.1044776119402983,0.1127819548872179,0.1297709923664121,0.1127819548872179,0.0882352941176469,0.0136986301369863,0.0136986301369863,0.0068027210884353,-0.0326797385620915,-0.119047619047619,-0.6205128205128205,-0.6205128205128205,-0.6390243902439023,-0.655813953488372,-0.5759312320916905,-0.5759312320916905,-0.5697674418604651,-0.5501519756838906,-0.513157894736842,-0.4914089347079038,-0.4657039711191335,-0.4393939393939394,-0.4477611940298508,-0.4477611940298508,-0.4393939393939394,-0.4329501915708812,-0.4351145038167939,-0.3537117903930131,-0.3422222222222222,-0.3422222222222222,-0.2169312169312168,-0.2169312169312168,-0.2085561497326203,-0.2127659574468084,-0.0632911392405063,-0.0389610389610389,-0.0451612903225806,-0.0067114093959731,-0.0067114093959731,-0.0133333333333333,-0.0389610389610389,-0.0920245398773005,0.15625,0.15625,0.1212121212121211,0.0571428571428571
CITY.L^A23,20.0,-0.1843990686011106,-0.0606853815539944,0.6273480703786696,-1.0,-0.5784251125331437,-0.5482118605703938,-0.0007892270507571,1.3726978785720554e-13,-0.1875,0.0064929249507433,-0.1486920832715224,1.612606395215091,-11.0126063952151,-1.612606395215091,-1.612606395215091,1.3033629008225092,0.0,0.1494252873563217,0.1627906976744186,0.1627906976744186,0.1363636363636364,0.1235955056179776,0.075268817204301,0.2048192771084338,0.0526315789473683,0.0526315789473683,0.0526315789473683,0.0416666666666667,0.1627906976744186,0.25,0.25,0.1494252873563217,0.1494252873563217,0.1235955056179776,0.1235955056179776,0.3157894736842106,0.2987012987012987,0.3333333333333332,0.3513513513513513,0.8181818181818181,1.0,1.1739130434782608,1.1739130434782608,1.1739130434782608,1.0408163265306123,1.0,1.127659574468085,1.4390243902439024,1.4390243902439024,1.4390243902439024,1.4390243902439024,1.1739130434782608,1.0833333333333337,1.1739130434782608,1.380952380952381,1.2222222222222223,1.1739130434782608,1.2222222222222223,1.0,1.2222222222222223,1.0833333333333337,0.8181818181818181,1.2222222222222223,1.1739130434782608,1.1739130434782608
CKN.L,34.0,0.2202023163758978,0.2417522985397512,1.181182005050042,-1.0,0.2696811707971024,0.1479405996077333,0.3432739038562942,7.056979356325729e-09,0.0874187832250442,0.0123149098372672,0.3076443057722309,13.269692321679576,-0.2379427024588316,0.0099763076649029,0.3620572975411684,0.3534251252230349,0.0,-0.0272727272727273,0.0490196078431373,0.0490196078431373,0.1145833333333334,0.1382978723404255,0.1382978723404255,0.1382978723404255,0.1630434782608696,0.1630434782608696,0.3209876543209877,0.2588235294117649,0.1030927835051547,0.2298850574712645,0.2298850574712645,0.1030927835051547,0.1263157894736843,0.0594059405940594,0.0594059405940594,0.07,0.07,0.07,0.2891566265060241,0.2298850574712645,0.3374999999999999,0.5735294117647058,0.5735294117647058,0.3717948717948718,0.4657534246575343,0.5735294117647058,0.4266666666666667,1.057692307692308,0.6984126984126986,0.6461538461538463,0.507042253521127,0.0190476190476189,-0.2569444444444444,-0.1640625,-0.1574803149606298,-0.3096774193548387,-0.3435582822085888,-0.412087912087912,-0.4216216216216216,-0.485576923076923,-0.5347826086956521,-0.4880382775119616,-0.4729064039408865,-0.4702970297029702,-0.4805825242718446
CKT.L,35.0,-0.2654155495978552,-1.4594594594594594,0.2725602091980956,-1.0,-2.425262526344417,-0.3903225806451613,-0.0048531684698608,2.053558499363249e-12,-0.7861635220125786,-0.0107238605898123,0.3492063492063492,0.179436347132067,-0.5588972431077693,-0.4273987721597571,-0.225563909774436,1.3033629008225092,0.0,-0.0163934426229508,-0.0476190476190476,-0.0476190476190476,-0.0625,-0.0769230769230769,-0.0163934426229508,-0.0163934426229508,-0.0163934426229508,-0.0163934426229508,0.0526315789473683,0.0909090909090908,0.1320754716981131,0.25,0.25,0.1764705882352941,0.0909090909090908,0.2244897959183673,0.2244897959183673,0.2244897959183673,0.1999999999999999,0.1999999999999999,0.1764705882352941,0.1999999999999999,0.1320754716981131,0.2244897959183673,0.2244897959183673,0.2244897959183673,0.3333333333333332,0.3333333333333332,0.3333333333333332,0.3333333333333332,0.3333333333333332,0.3333333333333332,0.3333333333333332,0.3333333333333332,0.3636363636363635,0.3636363636363635,0.25,0.25,0.2244897959183673,0.2244897959183673,0.25,0.25,0.3043478260869563,0.3043478260869563,0.3043478260869563,0.1538461538461537,-0.1666666666666666
CLCD.L^I93,23.0,0.0735749447099951,-0.03268814204959,2.994143585084162,-1.0,-0.2087413977953556,-0.3992259211799471,0.2434311705022805,2.5677659767464422e-09,-0.0676647870892475,0.0360776200328172,0.2509442662193053,2.591142292689033,-0.2369226525348107,-0.2629810809626065,-0.0895505971872952,1.3033629008225092,0.0,-0.0240963855421685,0.0,0.0,-0.0689655172413792,-0.1473684210526314,-0.1473684210526314,-0.1980198019801979,-0.1818181818181817,-0.1818181818181817,-0.1562499999999999,-0.2211538461538461,-0.4452054794520548,-0.474025974025974,-0.474025974025974,-0.5060975609756098,-0.509090909090909,-0.4807692307692307,-0.4807692307692307,-0.5060975609756098,-0.4807692307692307,-0.4705882352941176,-0.4335664335664335,-0.4413793103448276,-0.4413793103448276,-0.4968944099378882,-0.4968944099378882,-0.4,-0.2285714285714285,-0.1980198019801979,-0.0795454545454544,0.2857142857142858,0.2461538461538461,0.08,-0.0357142857142855,-0.1649484536082474,-0.2636363636363636,-0.2358490566037735,0.3500000000000001,0.0253164556962024,-0.0121951219512194,-0.0999999999999999,-0.2211538461538461,-0.2568807339449541,-0.352,-0.4335664335664335,-0.4840764331210191,-0.6538461538461537,-0.7197231833910034
CLDN.L,28.0,0.0997655084203795,0.8745824476161556,-0.1613363787548941,-1.0,0.3739313858800116,0.0054982570884393,-0.0003722504230118,6.475302184907544e-10,0.1212121212121211,0.0011369288708875,8.322884012539191,0.7067030147530469,-0.9733696814197136,-0.7067030147530469,-0.7067030147530469,0.0574610656065906,0.0,-0.0030864197530865,0.0270270270270269,0.0270270270270269,0.0286624203821654,0.0125391849529781,0.0015503875968991,-0.0499999999999999,-0.137516688918558,-0.137516688918558,-0.1027777777777778,-0.0471976401179941,-0.0888575458392101,-0.0256410256410256,-0.0256410256410256,-0.0499999999999999,-0.1186903137789904,0.040257648953301,0.040257648953301,0.1745454545454545,0.1875,0.1809872029250456,0.292,0.3156822810590631,0.538095238095238,0.4953703703703702,0.4953703703703702,0.4715261958997723,0.468181818181818,0.4419642857142856,0.7000000000000002,0.7459459459459459,0.7944444444444443,0.877906976744186,0.8404558404558407,0.819718309859155,0.9226190476190476,1.0062111801242235,1.0838709677419356,0.934131736526946,0.8510028653295127,0.9056047197640118,1.0,0.93993993993994,0.877906976744186,0.819718309859155,0.872463768115942,0.9575757575757576,0.7506775067750677
CMH.L,34.0,0.2048637395912188,0.0329942260104481,1.3186367308162124,-1.0,-1.339634919138942,-1.1590023382696804,-0.3752628642547527,5.48669051402515e-12,-0.4342507645259939,-0.0678463285389855,-0.0615958580782702,-0.2469255964187762,-1.2143350153997896,0.1377293752923905,-0.3633338375434881,-10.51741451913719,0.0,0.0,0.0,0.0,0.0,0.0,-0.0322580645161291,-0.0625,-0.0625,-0.0625,-0.0322580645161291,-0.0322580645161291,-0.1666666666666667,-0.1428571428571429,-0.1428571428571429,-0.2105263157894736,-0.1891891891891892,-0.1428571428571429,-0.1428571428571429,-0.1573033707865169,-0.1666666666666667,-0.0625,0.1111111111111109,0.1111111111111109,0.1111111111111109,0.0344827586206897,0.0344827586206897,0.25,0.2396694214876034,0.3274336283185841,0.3274336283185841,0.4285714285714286,0.4285714285714286,0.4285714285714286,0.3636363636363635,0.25,0.1811023622047243,0.595744680851064,0.6666666666666665,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.6483516483516483,0.6483516483516483,0.595744680851064,0.5789473684210527,0.4018691588785046
CNE.L,34.0,-0.2349226627715396,-0.0852543636587574,0.3068881524386787,-1.0,0.0371678787169892,-0.2410757272866963,0.1078784454194762,7.02868756605748e-10,0.0120481927710843,0.0554076685435233,-0.2102087273215495,1.1372632648002128,3.676069169370335,3.14840805489374,3.51893132739837,1.3033629008225092,0.0,0.2467532467532467,0.1566265060240963,0.1566265060240963,0.2307692307692306,0.1707317073170731,0.1162790697674418,0.1851851851851851,0.2151898734177213,0.2151898734177213,0.1851851851851851,0.1851851851851851,0.2151898734177213,0.5483870967741935,0.5483870967741935,0.5737704918032787,0.6271186440677967,0.5737704918032787,0.5737704918032787,0.5737704918032787,0.5483870967741935,0.6000000000000001,0.6842105263157896,0.6271186440677967,0.5737704918032787,1.0425531914893615,1.0425531914893615,1.0869565217391304,1.4615384615384612,1.9090909090909087,2.555555555555556,2.0,1.9090909090909087,3.0,2.84,2.0,1.4,2.0,2.0,0.811320754716981,0.5,0.2972972972972973,0.0105263157894737,-0.04,-0.0679611650485437,-0.1272727272727274,-0.142857142857143,-0.1932773109243697,-0.4418604651162791
COA.L,33.0,0.4311644050100176,0.1281739114389127,1.102885505807535,-1.0,0.0109150821747838,0.3518449185617742,0.7284884968612009,3.3445005968062214e-08,0.0035381899288729,0.044184085557829,0.4851447683717735,29.86450297107347,0.2336851193411288,0.1361144039257463,0.1836137326526753,1.0083646186928352,0.0,0.1111111111111109,0.0344827586206897,0.0344827586206897,0.0714285714285714,0.0714285714285714,0.0,0.0,-0.0625,-0.0625,-0.0625,-0.1176470588235295,-0.1891891891891892,-0.1891891891891892,-0.1891891891891892,-0.1176470588235295,-0.2105263157894736,0.1111111111111109,0.1111111111111109,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.1999999999999999,0.4285714285714286,0.3636363636363635,0.6666666666666667,0.6666666666666667,0.5789473684210527,1.0,1.0,1.0,0.3043478260869563,0.3043478260869563,0.3043478260869563,0.3043478260869563,0.3043478260869563,0.3043478260869563,0.3043478260869563,0.3043478260869563,0.3043478260869563,0.3043478260869563,0.3043478260869563,0.3043478260869563,0.3043478260869563,0.3043478260869563,0.3043478260869563,0.3043478260869563,0.3043478260869563,0.3043478260869563
