firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
CWK.L,35.0,0.1064648762138046,0.4657706318301721,2.686839783864124,0.1528486903612257,0.0962413837950318,0.5691897504048975,1.0445543673588825e-07,0.049546827794562,0.1063773948036041,0.1274719401389631,55.79920041717645,-0.0352050929157239,-0.018075469875791,0.1565845158078167,0.3287656868322486,0.2292993630573248,-0.1277777777777777,-0.1780104712041884,-0.2189054726368158,-0.2189054726368158,-0.1513513513513513,-0.1467391304347826,-0.1277777777777777,0.0194805194805194,0.0397350993377483,0.0261437908496733,0.0608108108108109,-0.0248447204968944,-0.1028571428571428,-0.1028571428571428,-0.0248447204968944,0.0194805194805194,-0.0063291139240506,-0.01875,0.1214285714285714,0.1134751773049647,0.13768115942029,0.256,0.3534482758620692,0.4537037037037037,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.670212765957447,0.7252747252747254,1.1506849315068497,1.0933333333333333,1.492063492063492,1.492063492063492,1.378787878787879,1.211267605633803,1.0128205128205128,1.0657894736842106,1.211267605633803,1.378787878787879,1.1506849315068497,1.0933333333333333,0.8915662650602412,0.8255813953488373,0.7840909090909092,0.7840909090909092,0.5544554455445545,0.6881720430107527,0.6881720430107527
CWP.L^G93,7.0,0.0858723876149834,0.0479542145909212,0.5000186156056081,0.6369149512651384,-0.2087745651926385,0.0427378796839639,7.994039558338968e-08,0.2064598351188817,0.1534130545916652,0.1785390979064645,-0.7845884007539478,1.201556381307035,-0.1018703285394397,0.2015563813070346,1.3033629008225092,0.053921568627451,0.0448143405889884,0.1178082191780822,0.0997304582210243,0.0997304582210243,0.1056910569105691,0.1574468085106384,0.1673819742489271,0.2382397572078907,0.3203883495145632,0.431578947368421,0.6320000000000001,0.5,0.5875486381322959,0.4493783303730019,0.4391534391534393,0.5692307692307692,0.355481727574751,0.3577371048252913,0.3807106598984771,0.4945054945054945,0.4729241877256318,0.4265734265734267,0.3577371048252913,0.4166666666666667,0.536723163841808,0.5083179297597042,0.5083179297597042,0.5602294455066921,0.516728624535316,0.7251585623678645,0.8295964125560538,0.8013245033112582,1.0198019801980198,0.9568345323741008,0.7435897435897438,0.6031434184675837,0.4782608695652175,0.4863387978142075,0.7324840764331211,0.5542857142857143,0.5454545454545454,0.5252336448598132,0.4729241877256318,0.5542857142857143,0.6653061224489796,0.4519572953736654,0.4142114384748701,0.5844660194174756
DCS.L^G06,9.0,-0.4744525547445255,-0.046656298600311,2.3919717961789875,-0.0822649048936027,-0.1707317073170732,-0.0667464114832535,2.3847719924597187e-11,-0.0266666666666666,-0.1240875912408759,-0.380352644836272,4.255261171066575,0.4984202211690363,-0.0324439763618279,-0.1682464454976303,1.3033629008225092,-0.108108108108108,0.3703703703703702,0.2758620689655173,0.2333333333333334,0.2333333333333334,0.48,0.4230769230769229,0.6086956521739129,1.176470588235294,1.4666666666666668,1.4666666666666668,1.3125,1.3125,1.3125,1.3125,1.176470588235294,1.176470588235294,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.5416666666666667,0.4230769230769229,0.3703703703703702,0.3703703703703702,0.3214285714285714,0.3214285714285714,0.15625,0.15625,1.0555555555555558,1.0555555555555558,1.3125,1.176470588235294,0.9473684210526316,0.7619047619047619,0.6086956521739129,0.48,0.0882352941176469,0.0,-0.1395348837209302,-0.2448979591836735,-0.2745098039215686,-0.3934426229508196,-0.3728813559322034,-0.3728813559322034,-0.3728813559322034,-0.2448979591836735,-0.2448979591836735,-0.2127659574468084,-0.4126984126984127
DGE.L,34.0,0.1428034926298,0.1480880373683794,0.6815067788936986,0.0860534786909377,0.1306365086269392,0.4510654456761453,4.621702948663876e-06,0.0278947557859121,0.0725127531061246,0.1479466031800017,1.92298129707178,0.0400077769564726,-0.0649589883678519,0.213539621456059,0.4208149224262272,0.0922746781115879,-0.0210084033613444,-0.0085106382978723,-0.0642570281124498,-0.0642570281124498,0.0332594235033261,0.0130434782608697,-0.0968992248062015,-0.1648745519713261,-0.1273408239700374,-0.1322160148975791,-0.1072796934865899,-0.1433823529411765,-0.1449541284403669,-0.2271973466003316,-0.2322899505766062,-0.1557971014492752,-0.2101694915254237,-0.1853146853146852,-0.0826771653543306,-0.0585858585858586,-0.1106870229007633,-0.5488867376573088,-0.546692607003891,-0.525940996948118,-0.5190918472652218,-0.486784140969163,-0.486784140969163,-0.4793296089385475,-0.4211180124223602,-0.3835978835978835,-0.3876478318002628,-0.3702702702702702,-0.3408769448373409,-0.311669128508124,-0.3455056179775281,-0.4225526641883519,-0.4130982367758187,-0.3994845360824741,-0.3034379671150972,-0.3044776119402985,-0.2874617737003058,-0.2992481203007519,-0.3206997084548105,-0.283076923076923,-0.2194304857621439,-0.1781305114638447,-0.2154882154882155,-0.1386321626617375
DGM.L^E99,9.0,0.0725311931782555,0.1109027907296339,4.655247127544569,-0.1270407913566706,0.0846677407687501,0.0001089100523977,1.714680148837347e-09,-0.0411810411810411,0.0747507680732334,0.065049055379875,0.6471335856635185,-0.1128321687487757,0.0258987907395074,0.0197348810596534,0.6695795186913086,0.0731707317073171,0.1941747572815533,0.1714285714285712,0.1603773584905659,0.1603773584905659,0.28125,0.3225806451612902,0.430232558139535,0.618421052631579,0.1941747572815533,0.1714285714285712,0.1826923076923077,0.1181818181818181,-0.0080645161290322,-0.0681818181818182,0.1081081081081078,0.0603448275862068,0.0250000000000001,0.088495575221239,0.1081081081081078,0.088495575221239,0.088495575221239,0.0695652173913043,0.1603773584905659,0.2424242424242424,0.1603773584905659,0.088495575221239,0.088495575221239,0.5185185185185184,0.5185185185185184,0.618421052631579,0.5769230769230769,0.618421052631579,0.6399999999999999,1.0163934426229506,0.8636363636363635,0.6849315068493151,0.6849315068493151,0.6849315068493151,0.7323943661971832,0.618421052631579,0.430232558139535,0.3516483516483515,0.430232558139535,0.4470588235294117,0.5185185185185184,0.1941747572815533,0.088495575221239,0.0250000000000001
DINT.L^I12,25.0,-0.1126854106707991,0.0408249782733111,0.6372637510354708,-0.8834289614862826,-0.4211723092470945,-4.55966485127775,2.8091089629667168e-11,-0.286368843069874,-0.2538030930769474,-0.0096612243175968,-0.4937598610797934,0.2588229660008396,-0.0810362472496779,-0.4299886282020588,3.06909684410548,0.0045662100456622,0.0528846153846154,-0.0223214285714287,-0.0641025641025641,-0.0641025641025641,-0.0135135135135135,-0.0394736842105262,-0.0759493670886076,-0.009049773755656,0.0138888888888888,0.0330188679245282,0.2958579881656804,0.1774193548387095,0.0735294117647058,0.0,-0.0045454545454546,0.123076923076923,0.1837837837837836,0.3035714285714286,0.3272727272727274,0.3272727272727274,0.1902173913043476,0.1837837837837836,0.2372881355932203,0.2372881355932203,0.4129032258064515,0.311377245508982,0.311377245508982,0.3192771084337349,0.3773584905660376,0.5869565217391306,0.5314685314685315,0.6466165413533833,0.659090909090909,0.7109375,0.5,0.2882352941176471,0.2958579881656804,0.1648936170212767,0.3773584905660376,0.2166666666666665,0.1902173913043476,0.0631067961165048,0.0,-0.009049773755656,0.1060606060606059,0.0,-0.0641025641025641,-0.0720338983050846
DLAR.L,35.0,-0.0789960369881109,-0.1353950594003394,1.2379598496126942,0.0992028777189492,-0.8671766342141864,0.0558382615871262,2.3671397276595024e-09,0.0321572130415364,-0.0034346103038309,0.447161975080757,-0.3654479893797028,-0.0517472120541641,-0.0970312368384719,-0.0677152759264197,1.3033629008225092,0.0263543191800879,0.0103550295857988,0.0224550898203592,-0.0130057803468207,-0.0130057803468207,0.0163690476190476,-0.002919708029197,0.0332829046898637,0.0317220543806646,0.065522620904836,0.0491551459293395,0.2624768946395563,0.1615646258503402,0.2262118491921005,0.130794701986755,0.1816608996539792,0.2718808193668529,0.1421404682274247,0.2911153119092629,0.4378947368421053,0.5665137614678899,0.4378947368421053,0.5010989010989011,0.5245535714285714,0.5382882882882882,0.7512820512820513,0.8919667590027702,0.8919667590027702,0.8712328767123287,0.934844192634561,1.082317073170732,1.2032258064516128,1.404929577464789,1.5110294117647056,1.688976377952756,1.5296296296296297,1.269102990033223,1.3074324324324325,1.7320000000000002,2.299516908212561,1.8818565400843883,1.7211155378486058,1.3074324324324325,1.269102990033223,1.0950920245398774,1.0696969696969698,1.026706231454006,0.8310991957104559,1.082317073170732
DLTL.L^G93,21.0,0.0959225579348784,0.3669227293267058,1.151854534931111,-0.2771969621414869,-0.1840101522842639,-0.5144576627011855,2.1464515829568404e-09,-0.089855072463768,0.0261073628630097,1.0149863760217983,-0.4919654936113003,0.149769810190475,-0.0434457949782509,0.0066505441354292,0.6117009933308095,0.0,0.0559845559845559,0.032075471698113,0.2048458149779735,0.2048458149779735,0.2662037037037035,0.2292134831460672,0.284037558685446,0.3778337531486144,0.3954081632653061,0.4470899470899472,0.3883248730964466,0.3117505995203837,0.2403628117913832,0.0939999999999998,0.1095334685598377,0.3341463414634147,0.2209821428571428,0.2403628117913832,0.3506172839506172,0.3117505995203837,0.2720930232558138,0.2209821428571428,0.2870588235294118,0.3743718592964824,0.4945355191256828,0.4134366925064598,0.4134366925064598,0.3674999999999999,0.5451977401129942,0.8668941979522182,0.7934426229508198,0.7201257861635217,1.0036630036630036,0.989090909090909,0.8479729729729728,0.4986301369863013,0.4783783783783781,0.5408450704225352,0.7476038338658146,0.6676829268292683,0.8052805280528053,0.6830769230769229,0.6626139817629177,0.7993421052631577,0.7201257861635217,0.6626139817629177,0.5539772727272727,0.5451977401129942
DMGOa.L^A22,19.0,-0.4945215881970058,-0.1357940615636066,0.5187639129892226,0.0267656637761164,-0.674892982228564,0.30653936227702,1.8363292138202744e-08,0.0086762518591968,0.0088413972662182,0.4267063295323086,-0.6910326399451222,-0.588832364941745,0.3176325689035165,0.1001920253021575,1.3033629008225092,0.0730411686586984,-0.0749385749385749,0.028688524590164,0.0757142857142856,0.0757142857142856,0.1876971608832807,0.1802507836990596,0.1990445859872611,0.3791208791208791,0.3641304347826086,0.4261363636363635,0.5753138075313808,0.485207100591716,0.4048507462686568,0.3164335664335664,0.3841911764705883,0.4881422924901186,0.3641304347826086,0.5304878048780488,0.5304878048780488,0.688340807174888,0.7350230414746544,0.695945945945946,0.9307692307692308,1.013368983957219,1.0686813186813189,0.992063492063492,0.992063492063492,0.8365853658536586,0.9712041884816752,1.3980891719745223,1.295731707317073,1.4134615384615383,1.4448051948051948,1.2410714285714284,1.2410714285714284,1.0686813186813189,0.9209183673469388,0.9209183673469388,1.002659574468085,0.8100961538461537,0.6808035714285714,0.5819327731092436,0.5181451612903225,0.5557851239669422,0.6228448275862069,0.4370229007633588,0.4315589353612168,0.506
DMIL.L^I93,17.0,-0.0575724513130165,0.129472110804039,2.1355185139958506,-0.368584971670799,0.2133149733580793,-0.1320232067835207,1.9215711950711707e-10,-0.1194790486976217,-0.0607260824726861,-0.1476973946299099,0.0719418908522646,0.0054958294281355,0.0908607157843704,-0.0365051735808915,0.5568338098165534,0.0862068965517242,-0.0169491525423729,-0.0169491525423729,0.0740740740740739,0.0740740740740739,0.0175438596491228,0.0175438596491228,0.2083333333333332,0.3181818181818181,0.3181818181818181,0.2083333333333332,0.2083333333333332,0.183673469387755,-0.0333333333333333,-0.0793650793650794,-0.0333333333333333,0.0357142857142855,-0.0793650793650794,0.0,-0.0333333333333333,-0.0793650793650794,-0.1076923076923077,-0.1343283582089554,-0.0491803278688525,0.0175438596491228,0.0545454545454544,-0.0169491525423729,-0.0169491525423729,-0.1470588235294119,-0.0491803278688525,0.183673469387755,0.1153846153846152,0.1153846153846152,-0.1343283582089554,-0.0937500000000001,-0.1944444444444444,-0.2368421052631579,-0.2368421052631579,-0.1944444444444444,-0.1470588235294119,-0.1470588235294119,-0.1830985915492957,-0.1594202898550725,-0.1594202898550725,-0.1076923076923077,-0.0793650793650794,-0.1714285714285714,-0.2266666666666666,-0.2564102564102565
DOPR.L^F15,23.0,-0.0436759625462709,0.5233026106258747,1.6179501863551566,-0.0918970803528034,0.0701873814998587,0.362443004598472,2.373656040253532e-09,-0.0297889946214313,0.0337742200042431,-0.2356046351244348,3.503775023571834,-0.0297276939001019,-0.000463192869194,0.0432206343673753,0.3480211192984097,0.1553884711779449,-0.0677570093457944,-0.1873727087576374,-0.2692307692307691,-0.2692307692307691,-0.340495867768595,-0.2771739130434781,-0.1326086956521738,-0.0362318840579708,0.0555555555555555,-0.0049875311720697,-0.0123762376237623,-0.0522565320665082,-0.0763888888888889,-0.0931818181818182,-0.0589622641509434,0.0363636363636363,-0.0315533980582524,-0.0545023696682462,0.0445026178010472,0.025706940874036,0.04177545691906,0.0126903553299493,0.1114206128133705,0.143266475644699,0.2586750788643535,0.3525423728813559,0.3525423728813559,0.5113636363636365,0.6694560669456067,1.1111111111111112,1.347058823529412,1.5741935483870968,1.7517241379310349,1.8500000000000003,1.625,1.4181818181818184,1.5253164556962029,1.49375,1.4629629629629628,1.3892215568862278,1.7142857142857144,1.4478527607361964,1.3892215568862278,1.49375,1.347058823529412,0.8732394366197185,0.838709677419355,0.6835443037974684
DPLM.L,21.0,0.4022778116737848,0.2792230315643427,1.0323957106591344,0.4975302631289739,0.2343837404437815,0.7232475448696164,1.9855462833174512e-08,0.1612774451097804,0.1384990848078096,0.6066907775768535,13.70693870639443,-0.2688201113169035,0.0346826412850533,0.286258572517145,0.4693207488706183,0.0455407969639469,0.0353634577603143,0.0821355236139629,0.0979166666666666,0.0979166666666666,0.2370892018779342,0.2980295566502462,0.3076923076923075,0.5014245014245013,0.7055016181229772,0.7335526315789471,0.8754448398576511,0.9518518518518516,0.7110389610389609,0.5545722713864305,0.4517906336088153,0.8235294117647056,0.792517006802721,0.8754448398576511,1.003802281368821,0.9374999999999998,0.8235294117647056,0.7450331125827814,0.902527075812274,1.019157088122605,1.1958333333333333,1.099601593625498,1.099601593625498,1.0269230769230768,1.2142857142857144,1.6751269035532994,1.583333333333333,1.6887755102040811,1.7883597883597884,1.9606741573033704,1.833333333333333,1.462616822429906,1.6089108910891086,1.6887755102040811,2.0639534883720927,2.0818713450292394,2.1556886227544907,2.1556886227544907,2.028735632183908,2.046242774566474,2.273291925465838,1.833333333333333,1.7591623036649215,1.509523809523809
DVR.L^I06,17.0,-0.1342017156517474,0.388132376253714,0.4871804377802067,-0.2792890002536234,-0.1443103745351558,-0.3790564943078788,1.8846387460750067e-09,-0.0905332192757343,-0.0809961753188911,-0.1167547278764257,-0.4427321522214065,-0.6063221986456429,-0.0378204524293966,-0.0302910702409736,-0.5760692060678455,0.0891364902506963,-0.0027777777777778,-0.0602094240837696,-0.1002506265664161,-0.1002506265664161,-0.0911392405063291,-0.1222493887530562,-0.1222493887530562,0.0169971671388102,0.0716417910447759,-0.0502645502645502,0.1012269938650307,-0.0244565217391304,-0.1002506265664161,-0.1513002364066195,-0.1222493887530562,-0.0552631578947367,-0.0979899497487437,0.202680067001675,-0.0401069518716578,0.0112676056338028,0.3598484848484846,0.3676190476190475,-0.0217983651226157,0.0558823529411764,0.1580645161290321,0.0436046511627907,0.0436046511627907,0.3320964749536179,0.3676190476190475,0.2210884353741495,0.407843137254902,0.3370577281191804,0.8410256410256409,0.751219512195122,0.3968871595330738,0.0227920227920228,0.296028880866426,0.3198529411764703,0.2087542087542087,0.7095238095238094,0.3598484848484846,0.2890484739676839,0.0436046511627907,-0.0349462365591398,0.0652818991097923,0.1307086614173229,-0.0164383561643836,0.1046153846153845
DXNS.L^H14,26.0,-0.1629447199387625,0.0764680636674068,3.2460671926032894,-0.5141556555850164,-0.913571910871033,0.1134823725497033,1.0083940706631235e-06,-0.1666666666666666,-0.1370519519419576,-0.1244837964583188,1.926531002952892,0.0908975300765659,0.07122005258134,-0.1447513419359425,0.6694950663678264,0.0414746543778801,0.0140186915887849,0.0,0.0585365853658537,0.0585365853658537,-0.0269058295964126,-0.0269058295964126,-0.1621621621621621,-0.1653846153846154,-0.0136363636363637,0.0432692307692306,0.160427807486631,0.0382775119617224,-0.0482456140350876,-0.2051282051282051,-0.15234375,0.0849999999999999,-0.0843881856540085,-0.0765957446808511,0.0585365853658537,0.0432692307692306,-0.132,-0.1069958847736626,-0.1717557251908397,-0.1106557377049179,0.0483091787439613,0.0849999999999999,0.0849999999999999,0.2122905027932959,0.24,0.4563758389261745,0.55,0.4466666666666665,0.528169014084507,0.7933884297520661,0.5955882352941175,0.5069444444444444,0.4965517241379311,0.528169014084507,0.778688524590164,0.778688524590164,0.6821705426356588,0.6953125,0.5955882352941175,1.02803738317757,0.920353982300885,0.55,0.2690058479532162,0.3151515151515152
ECC.L^F99,9.0,-0.0460754553339115,0.2561167227833894,1.2397529663983766,0.0353124393025003,0.0726982680036462,-0.3852854685679271,1.3476627376597594e-08,0.0114467408585055,0.0428230702515178,-0.154133001864512,-0.1236052215059795,-0.0686380734810285,-0.0128948302377853,-0.0128948302377853,0.3444322380551976,0.0219298245614036,0.0704225352112675,0.1041162227602905,0.0044052863436121,0.0044052863436121,0.0066225165562912,-0.0480167014613779,-0.00218818380744,-0.0108459869848157,0.0555555555555553,0.0604651162790697,0.0044052863436121,-0.0578512396694215,-0.1264367816091954,-0.1783783783783784,-0.1857142857142857,-0.1005917159763315,-0.1041257367387034,-0.1005917159763315,-0.0338983050847457,0.0531177829099305,-0.0440251572327043,-0.0379746835443038,-0.0043668122270743,-0.00218818380744,0.0935251798561149,0.0935251798561149,0.0935251798561149,0.0805687203791469,0.1399999999999999,0.2527472527472525,0.2991452991452992,0.3776435045317219,0.4430379746835442,0.4476190476190476,0.3028571428571427,0.1149144254278728,0.1094890510948902,0.1752577319587627,0.2991452991452992,0.1999999999999999,0.1999999999999999,0.0482758620689656,0.0,0.1287128712871286,0.1315136476426797,-0.0065359477124183,-0.0086956521739131,-0.0338983050847457
