firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
BGDG.L^H00,13.0,-0.0103456978598477,0.0527470512307408,0.2682547640294767,3.454071327263444,-0.0593265794583411,-0.0473899760081046,1.6922560288930612e-10,1.1196581196581197,0.0051224349164364,0.0251762572787999,-0.140268441643333,1.140268441643333,0.4096820998544278,0.140268441643333,1.3033629008225092,0.1764705882352941,0.0625,0.2142857142857142,0.2142857142857142,0.1333333333333335,0.1333333333333335,0.4166666666666667,0.3076923076923077,0.0,-0.2272727272727271,-0.2916666666666666,-0.3199999999999999,-0.4137931034482758,-0.4333333333333332,-0.3928571428571429,-0.3928571428571429,-0.3199999999999999,-0.4333333333333332,-0.4333333333333332,-0.4333333333333332,-0.4333333333333332,-0.4333333333333332,-0.4333333333333332,-0.4333333333333332,-0.4333333333333332,-0.4333333333333332,-0.4333333333333332,-0.4333333333333332,-0.4333333333333332,-0.4333333333333332,-0.4333333333333332,-0.4333333333333332,-0.4333333333333332,-0.4333333333333332,-0.4333333333333332,-0.4333333333333332,-0.4333333333333332,-0.4333333333333332,-0.4333333333333332,-0.5,-0.46875,-0.5277777777777777,-0.6046511627906976,-0.575,-0.5952380952380951,-0.6046511627906976,-0.6222222222222222,-0.6666666666666666,-0.6382978723404256
BGE.L^I02,13.0,0.046162310344664,0.1877381531986464,2.7601634514002584,-0.0116393504709204,0.1046986662370392,0.244699468498142,3.838723070406867e-09,-0.003772965879265,0.0388156116162262,0.005123198812386,0.8085427662457518,0.1244861265578307,-0.0480832394555188,0.0583522667858127,0.3675627484390386,0.0465116279069768,0.048780487804878,0.0238095238095237,0.0238095238095237,-0.0444444444444445,-0.0227272727272727,0.1025641025641024,0.303030303030303,0.1944444444444444,0.0749999999999999,0.303030303030303,0.2285714285714286,0.048780487804878,-0.0444444444444445,0.0,0.0749999999999999,0.0238095238095237,0.1025641025641024,0.2647058823529411,0.2647058823529411,0.131578947368421,0.162162162162162,0.2647058823529411,0.131578947368421,0.34375,0.0749999999999999,0.0749999999999999,-0.0652173913043479,0.048780487804878,0.0,-0.14,-0.1568627450980392,-0.0444444444444445,-0.0851063829787234,-0.14,-0.1730769230769231,-0.4342105263157895,-0.3857142857142857,-0.3676470588235294,-0.4556962025316455,-0.4880952380952381,-0.5742574257425743,-0.6090909090909091,-0.5567010309278351,-0.5700000000000001,-0.5784313725490196,-0.6324786324786325,-0.6475409836065573,-0.6386554621848739
BIBY.L^F97,8.0,-0.0383321483870566,0.17529206710483,2.2928498576437844,0.1018004412908496,0.0285644501434939,-0.1482413679787048,1.1924411143748845e-08,0.0329992289899767,0.003355850767244,-0.0768573182371827,0.3081307453803485,0.0766964364135013,-0.0199183712987963,0.0667349845605185,0.7628144336812358,0.2467532467532467,-0.1630434782608696,-0.3529411764705882,-0.3529411764705882,-0.3888888888888888,-0.3937007874015747,-0.3636363636363636,-0.3245614035087718,-0.3583333333333333,-0.3362068965517241,-0.4460431654676259,-0.4797297297297297,-0.4967320261437908,-0.536144578313253,-0.5389221556886228,-0.5523255813953488,-0.5815217391304348,-0.5769230769230769,-0.5722222222222222,-0.5625,-0.5470588235294118,-0.5549132947976878,-0.544378698224852,-0.4866666666666667,-0.4726027397260274,-0.5157232704402516,-0.5157232704402516,-0.493421052631579,-0.4253731343283582,-0.2870370370370371,-0.3362068965517241,-0.3529411764705882,-0.3063063063063064,-0.3,-0.2735849056603774,-0.3888888888888888,-0.4122137404580153,-0.3688524590163934,-0.4122137404580153,-0.4210526315789473,-0.4253731343283582,-0.4652777777777778,-0.437956204379562,-0.3984375,-0.4122137404580153,-0.4539007092198581,-0.4866666666666667,-0.4866666666666667,-0.5032258064516129
BID.L^G04,14.0,-0.0050842377924775,0.1956442430875478,4.1644958615445,-0.1008263957626579,1.2413890991672978,0.2476163904344401,8.093778100847114e-10,-0.032683486238532,0.1412882923383213,-0.369525522202241,34.12625383554762,0.3546831880014319,0.175349923128773,0.5791977511082281,1.3033629008225092,-0.0645161290322581,-0.0606060606060606,0.1923076923076923,0.1923076923076923,0.0333333333333334,0.0,0.0,0.4090909090909091,0.2916666666666667,0.1923076923076923,0.2916666666666667,0.1923076923076923,-0.03125,-0.088235294117647,-0.1388888888888888,0.1923076923076923,0.1481481481481481,0.1923076923076923,-0.1842105263157895,-0.2051282051282051,-0.2439024390243902,-0.2954545454545454,-0.2439024390243902,-0.3111111111111111,-0.2790697674418604,-0.2954545454545454,-0.2954545454545454,-0.3541666666666666,-0.3260869565217391,-0.1621621621621621,-0.2954545454545454,-0.3111111111111111,-0.3541666666666666,-0.4464285714285715,-0.5,-0.515625,-0.5571428571428572,-0.5694444444444444,-0.5230769230769231,-0.5230769230769231,-0.5571428571428572,-0.5753424657534246,-0.5753424657534246,-0.5507246376811594,-0.5507246376811594,-0.5866666666666667,-0.6025641025641026,-0.6125,-0.5810810810810811
BION.L^A08,12.0,-0.1955048033351459,0.0824301452029575,1.0875128954411852,-2.65482295239571,0.1660164132920759,-0.0157904252968238,3.7173524859582395e-12,-0.8605769230769231,-0.3096972992568425,-0.32885073441842,0.0150675195451314,-0.0548685145700071,0.0752690711171921,-0.0150675195451314,-0.2672221424801927,-0.05,0.0169491525423728,0.1111111111111109,0.1111111111111109,0.1111111111111109,0.4999999999999998,0.7647058823529409,0.9354838709677418,1.222222222222222,1.6086956521739126,1.6086956521739126,0.9354838709677418,0.7647058823529409,0.7647058823529409,1.222222222222222,1.222222222222222,1.6086956521739126,1.727272727272727,1.727272727272727,1.727272727272727,1.5,1.4,1.4,1.222222222222222,0.875,0.5789473684210527,0.5789473684210527,0.4999999999999998,0.4999999999999998,0.3333333333333332,0.3333333333333332,0.3953488372093023,0.7142857142857144,0.6666666666666667,0.4285714285714286,0.4634146341463414,0.3953488372093023,0.4634146341463414,0.4999999999999998,0.3333333333333332,0.25,0.1320754716981131,0.0714285714285714,0.0344827586206897,0.0344827586206897,-0.2941176470588235,-0.3181818181818182,-0.1780821917808219,-0.2307692307692308
BKB.L^I02,13.0,0.1285028022417932,0.128353781852501,3.519344260334889,0.5371940227657783,0.0886408404464871,0.379723528305416,3.732389435304808e-08,0.1741346927823988,0.1034827862289832,0.1356176216527496,2.4595382968203734,0.1703225361941689,-4.046345705890552,0.2298290673988132,0.5113672625236638,0.0224489795918365,0.0020449897750511,0.008230452674897,0.008230452674897,0.1395348837209302,0.1111111111111111,0.1085972850678733,0.2928759894459103,0.1611374407582939,0.218905472636816,0.4285714285714286,0.2827225130890054,0.1556603773584906,0.1421911421911423,0.1316397228637413,0.1448598130841121,0.1212814645308926,0.1342592592592593,0.1529411764705883,0.1421911421911423,0.1722488038277514,0.2098765432098766,0.2694300518134715,0.3066666666666668,0.3101604278074867,0.3243243243243243,0.3243243243243243,0.4040114613180516,0.7192982456140351,0.8421052631578947,0.7562724014336919,0.8490566037735852,0.8148148148148149,0.8421052631578947,0.7314487632508835,0.7253521126760565,0.7625899280575541,0.8421052631578947,0.8846153846153846,0.9215686274509808,0.9444444444444446,0.9600000000000002,1.0,1.058823529411765,1.0247933884297522,0.781818181818182,0.9521912350597612,0.9215686274509808,0.9215686274509808
BKGH.L,35.0,0.0412890690225723,0.1349190428428141,0.4943400615519882,0.370648254488274,0.062561780555467,-0.1219414905482976,1.2588706620719402e-07,0.120147874306839,0.0256842297008061,0.0219608297601113,22.356654939268097,0.0533733422969691,-0.0515514607444275,0.0861158432708687,0.3870626780840734,0.0303030303030302,0.0259067357512954,0.0476190476190476,0.0476190476190476,0.0999999999999998,0.1314285714285714,0.2774193548387096,0.5057034220532319,0.5840000000000001,0.6163265306122447,1.0625,0.7678571428571426,0.4042553191489362,0.2413793103448276,0.1647058823529412,0.6851063829787234,0.298360655737705,0.4776119402985073,0.5840000000000001,0.4776119402985073,0.346938775510204,0.1715976331360946,0.2073170731707316,0.2571428571428571,0.2857142857142856,0.2651757188498402,0.2651757188498402,0.1647058823529412,0.2941176470588236,0.6296296296296295,0.5590551181102361,0.6638655462184875,0.76,0.9603960396039604,1.0,0.7999999999999998,0.8248847926267282,1.0952380952380951,1.7692307692307692,1.3855421686746987,1.1176470588235294,0.9603960396039604,1.073298429319372,1.5714285714285712,1.8695652173913049,1.75,1.262857142857143,1.0101522842639592,0.9701492537313434
BKSC.L^B00,3.0,-0.0973123393863672,0.1319653330036947,4.354231370322351,0.01301659887557,0.0456216577540106,-0.0309972241291824,1.308818851142881e-09,0.0042194092827004,-0.0343446963781181,-0.2028731518278084,0.2106453444073086,-0.1364038488510721,-0.2106453444073086,-0.2106453444073086,0.5563309191629631,0.033653846153846,0.0,0.0146341463414634,0.0146341463414634,0.0558375634517767,0.1243243243243243,0.3,0.2839506172839505,0.3,0.4344827586206898,0.3506493506493506,0.3506493506493506,0.3419354838709678,0.3959731543624161,0.3774834437086092,0.4444444444444446,0.3,0.3248407643312101,0.4246575342465755,0.4149659863945578,0.3594771241830066,0.3506493506493506,0.4444444444444446,0.4751773049645391,0.3774834437086092,0.4647887323943662,0.4647887323943662,0.5877862595419847,0.5877862595419847,0.5877862595419847,0.5072463768115945,0.4647887323943662,0.4149659863945578,0.368421052631579,0.3164556962025315,0.2235294117647059,0.3,0.3866666666666667,0.4545454545454546,0.3419354838709678,0.368421052631579,0.3164556962025315,0.3248407643312101,0.3248407643312101,0.3594771241830066,0.1885714285714286,0.1885714285714286,0.1885714285714286,0.2093023255813955
BLAG.L^H00,4.0,-0.067954586056712,0.5832023415903301,0.3741425357682998,-1.4194481289156895,0.1837051661730833,-0.0291046370369897,3.6889193437282545e-10,-0.460122699386503,-0.549618367636097,-0.2890264542904175,0.3857910028074515,0.1474843939816442,0.0935031483238989,-0.3857910028074515,0.1193128901777012,-0.0429447852760734,-0.0578034682080925,0.1013513513513513,0.1013513513513513,0.181159420289855,0.1164383561643835,0.065359477124183,0.1241379310344827,-0.2087378640776699,-0.2913043478260869,-0.1510416666666667,-0.2009803921568628,-0.2723214285714287,-0.3346938775510205,-0.3034188034188034,-0.1725888324873097,-0.1930693069306931,-0.2048780487804877,-0.185,-0.2200956937799043,-0.2624434389140272,-0.2488479262672811,-0.185,-0.1809045226130653,-0.1141304347826087,-0.1725888324873097,-0.1725888324873097,-0.1597938144329896,-0.0685714285714286,0.2442748091603053,0.2074074074074072,0.147887323943662,0.1241379310344827,0.2348484848484846,-0.0467836257309941,-0.1465968586387435,-0.155440414507772,-0.0893854748603353,-0.0297619047619047,-0.0685714285714286,-0.1236559139784947,-0.1236559139784947,-0.0842696629213484,-0.0578034682080925,-0.0790960451977401,-0.1725888324873097,-0.2125603864734299,-0.1641025641025641,-0.1092896174863389
BLCK.L^H00,11.0,-0.0273915461624026,0.2788909127706941,1.4872269606183803,0.0293803231762866,0.0633787101093505,-0.0148022837809261,1.2053043290120592e-12,0.0095238095238095,0.0147385984427141,-0.1774253043157506,0.2196831428918007,0.0047954587878683,-0.0354754123427119,0.0176683002321383,0.3655773990111916,0.006006006006006,0.0246153846153847,0.0246153846153847,0.0246153846153847,0.0246153846153847,0.0090909090909092,0.0090909090909092,0.0571428571428571,0.0571428571428571,0.0406249999999999,-0.0485714285714286,-0.0485714285714286,-0.0485714285714286,-0.0347826086956521,-0.0347826086956521,-0.0205882352941175,-0.0205882352941175,-0.0698324022346368,-0.146153846153846,-0.2344827586206895,-0.303347280334728,-0.303347280334728,-0.3062499999999999,-0.3062499999999999,-0.3062499999999999,-0.3339999999999999,-0.3339999999999999,-0.3339999999999999,-0.3339999999999999,-0.3470588235294117,-0.3470588235294117,-0.3470588235294117,-0.3470588235294117,-0.3470588235294117,-0.3470588235294117,-0.3596153846153846,-0.3204081632653062,-0.3062499999999999,-0.3062499999999999,-0.2838709677419355,-0.2344827586206895,-0.146153846153846,-0.1350649350649351,-0.1777777777777777,-0.1777777777777777,-0.2914893617021277,-0.3272727272727272,-0.3272727272727272,-0.3272727272727272
BLEL.L^I93,15.0,-0.0476269434094765,-0.0047342637190729,2.663596678088941,-0.5820630063226602,0.6632248593100074,-0.0513865783413011,7.893093081815562e-10,-0.1886792452830188,-0.1059536117667713,-0.2245800392247627,0.1604210928957204,-0.0877199582240564,0.2218180766578411,-0.1604210928957204,1.3033629008225092,-0.2352941176470588,-0.0285714285714284,0.4782608695652175,0.4782608695652175,0.3600000000000001,0.2592592592592593,0.0967741935483872,0.0967741935483872,0.0967741935483872,0.0303030303030302,0.0967741935483872,-0.3584905660377359,-0.5405405405405406,-0.5952380952380951,-0.6494845360824741,-0.6304347826086956,-0.6699029126213591,-0.6880733944954128,-0.7017543859649122,-0.71900826446281,-0.6936936936936937,-0.6851851851851851,-0.6761904761904762,-0.5903614457831325,-0.5466666666666666,-0.6263736263736264,-0.6263736263736264,-0.4516129032258064,-0.4769230769230769,-0.2272727272727271,-0.2916666666666666,-0.2608695652173912,-0.1904761904761903,0.0303030303030302,0.0,-0.2093023255813952,-0.1282051282051282,-0.3061224489795917,-0.2093023255813952,-0.5,-0.3584905660377359,-0.5466666666666666,-0.5584415584415584,5.8,4.666666666666667,3.25,3.25,3.25,2.777777777777778
BLEN.L^G93,4.0,0.1075455333911535,0.1119319453772106,2.5316013955600702,-0.1407292790796921,-0.0344062153163151,-0.0032921810699588,7.93748074413368e-10,-0.0456182472989194,0.0121422376409366,0.0258503401360543,-0.1938883034773446,0.0817307692307693,-0.0718200944928391,0.0817307692307693,0.7855885977560328,0.1294117647058823,-0.2158671586715866,-0.2451154529307282,-0.2451154529307282,-0.2833052276559864,-0.2410714285714285,-0.1290983606557376,-0.0659340659340659,-0.1290983606557376,-0.1666666666666666,-0.0720524017467248,-0.0820734341252699,-0.15,-0.2517605633802816,-0.1379310344827585,-0.1014799154334038,-0.0229885057471264,0.0047281323877068,0.0678391959798994,0.0047281323877068,0.0545905707196028,0.0814249363867685,0.1548913043478259,-0.5420258620689655,-0.4958481613285883,-0.4640605296343001,-0.4640605296343001,-0.4501940491591203,-0.4080779944289693,-0.2672413793103447,-0.2916666666666666,-0.3609022556390977,-0.3703703703703703,-0.375,-0.4055944055944056,-0.4333333333333333,-0.5,-0.5086705202312138,-0.4817073170731707,-0.5086705202312138,-0.532967032967033,-0.5572916666666666,-0.5380434782608695,-0.5224719101123596,-0.5029239766081872,-0.5251396648044693,-0.5380434782608695,-0.5405405405405406,-0.5355191256830601
BLEY.L^B19,27.0,-0.0514835920613087,-0.0275411366553856,0.3152805717552575,-0.4627400900265149,-0.0495280976707939,-0.0370613150463896,3.1687238050110574e-13,-0.15,0.0041265474552956,-0.0540479164301125,-0.1276477146042363,0.931995540691193,-0.1201631435393714,0.1276477146042363,1.3033629008225092,0.0,0.0,0.0,0.0,-0.142857142857143,0.0,0.5,0.5,0.0,0.5,0.5,0.1999999999999999,0.0,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.0,0.0,0.0,-0.25,-0.25,-0.25,-0.25,0.0,0.0,0.0,0.0,-0.142857142857143,-0.25,-0.142857142857143,-0.25,-0.25,-0.3333333333333333,-0.4,-0.4,-0.4,-0.5,-0.5384615384615385,-0.5384615384615385,-0.5714285714285715,-0.5384615384615385
BLGH.L^G03,4.0,-0.2311621510599917,-0.1432176528778794,2.244394050643438,-0.8864303834263199,-0.1080750563687087,-0.8300366522279066,1.3239929094420006e-10,-0.2873417721518988,-0.1719562072475934,-0.3391563841201717,-0.5460480531355335,0.0337661097048455,0.0945316207481996,-0.2116596288211689,1.3033629008225092,-0.0084745762711864,0.0825688073394494,0.2164948453608246,0.2164948453608246,0.1028037383177569,0.0727272727272725,0.2291666666666667,0.3563218390804596,0.1919191919191918,0.1132075471698113,0.1683168316831682,0.0727272727272725,-0.2578616352201258,-0.313953488372093,-0.2670807453416149,-0.125925925925926,-0.2484076433121019,-0.2133333333333333,0.0442477876106195,-0.040650406504065,-0.1060606060606061,-0.056,0.0085470085470085,0.0260869565217392,0.1799999999999999,-0.0166666666666667,-0.0166666666666667,0.0172413793103447,0.0,0.2826086956521738,0.4390243902439024,0.4390243902439024,0.5324675324675323,0.5128205128205128,0.2553191489361701,0.0260869565217392,-0.0166666666666667,0.0260869565217392,0.1456310679611649,0.0727272727272725,-0.0992366412213741,-0.1323529411764706,-0.1127819548872181,-0.056,-0.125925925925926,-0.2387096774193549,-0.1571428571428571,-0.2133333333333333,-0.3854166666666666
BLK.L^B04,15.0,0.0046990185230424,0.1734450624864552,1.38878230447674,-0.1561201383355314,0.0225375326955462,0.0910218271746527,9.256935566868003e-11,-0.0506072874493927,-0.0479098708129158,-0.0072456813819577,0.9928511125937416,0.1119709270502275,-0.038676045339012,0.025050397248903,0.3539564118181312,-0.0131868131868131,-0.0599173553719007,-0.0277777777777777,-0.0277777777777777,-0.1316793893129771,-0.1495327102803738,-0.0421052631578947,0.1234567901234569,0.1374999999999999,0.1374999999999999,0.2101063829787235,0.1910994764397906,0.0508083140877597,0.1403508771929824,0.200527704485488,0.3746223564954682,0.3746223564954682,0.4444444444444444,0.4218749999999998,0.5066225165562914,0.4967105263157894,0.6308243727598566,0.7300380228136882,0.7567567567567568,0.919831223628692,1.087155963302752,1.087155963302752,1.2087378640776696,1.2087378640776696,1.8980891719745216,1.6608187134502923,2.204225352112676,2.25,2.25,1.9934210526315788,1.4074074074074074,1.4074074074074074,1.4728260869565215,1.6149425287356325,1.2524752475247525,1.096774193548387,1.1261682242990654,1.1563981042654028,1.6149425287356325,1.345360824742268,0.7366412213740456,0.6605839416058392,0.6545454545454545,0.6605839416058392
BLKA.L^B10,21.0,-0.2183203931903981,-0.4632740035096515,0.2392217873398657,-1.309432389043855,-0.1406710091906844,0.1713109183224723,1.555032329243405e-12,-0.4244604316546763,-0.0662084194030914,-0.5554952018830346,-0.2205338733844812,-0.0482471656077495,-0.0741244405639961,-0.3447141394940782,1.3033629008225092,-0.1162790697674418,-0.0227272727272727,0.303030303030303,0.303030303030303,0.162162162162162,0.1025641025641024,0.34375,0.3870967741935482,0.162162162162162,0.8695652173913042,1.15,0.7916666666666667,0.5925925925925926,0.34375,0.2285714285714286,0.7916666666666667,0.5925925925925926,0.303030303030303,0.162162162162162,0.162162162162162,0.303030303030303,0.1944444444444444,0.8695652173913042,0.6538461538461537,0.5357142857142856,0.2285714285714286,0.2285714285714286,0.162162162162162,0.162162162162162,0.303030303030303,0.162162162162162,0.131578947368421,0.0,-0.1886792452830189,-0.2456140350877192,-0.3174603174603174,-0.410958904109589,-0.410958904109589,-0.410958904109589,-0.410958904109589,-0.4625,-0.4941176470588235,-0.5057471264367817,-0.5222222222222223,-0.5376344086021505,-0.6260869565217391,-0.5700000000000001,-0.5981308411214954,-0.6090909090909091
