firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
BFDP.L^H99,-1.0,13.0,0.2413828932596371,0.1267057725454929,0.2743256512745076,0.1036952582692471,2.0,0.2036163049359706,-0.0261862388827195,1.79739794199184e-10,0.0336134453781512,0.0609286023827082,0.2796918600738252,-0.1367196715896757,0.0458823521265262,0.1367196715896757,0.1367196715896757,0.5626040728773309,-0.0497512437810944,0.0414507772020724,0.1166666666666664,0.1166666666666664,0.1420454545454543,0.0414507772020724,0.0414507772020724,0.1166666666666664,0.0864864864864862,0.0691489361702126,0.0983606557377048,-0.0563380281690141,-0.0563380281690141,-0.1373390557939915,-0.0147058823529413,-0.0945945945945947,-0.0651162790697674,-0.0651162790697674,-0.2386363636363637,-0.2637362637362638,-0.1446808510638298,-0.1446808510638298,-0.1446808510638298,-0.0563380281690141,-0.0945945945945947,-0.0694444444444446,-0.0242718446601942,-0.0098522167487684,0.1823529411764703,0.1823529411764703,0.2484472049689439,0.2331288343558282,0.3223684210526314,0.4565217391304348,0.4460431654676258,0.5112781954887216,0.763157894736842,0.5581395348837208,0.4671532846715325,0.3223684210526314,0.305194805194805,0.5826771653543306,0.3223684210526314,0.4357142857142857,0.4255319148936169,0.4055944055944054,0.3581081081081079,0.3399999999999998,0.3673469387755101
BFT.L^G99,-1.0,10.0,-0.2346218175060398,-0.2139260982569658,2.261654061963915,-0.1062461871319588,1.0,-0.1703341483292583,-0.1529905082723645,1.571557992361461e-10,-0.0344403444034439,-0.2491327510376014,-0.332454385645875,0.1920448473163335,0.2320188699075741,0.0141477579686656,0.0141477579686656,1.3033629008225092,0.0975609756097561,0.0379746835443037,-0.0352941176470588,-0.0352941176470588,-0.088888888888889,-0.127659574468085,-0.127659574468085,-0.1368421052631578,-0.0574712643678161,0.0,-0.088888888888889,-0.0574712643678161,-0.0574712643678161,-0.0352941176470588,-0.0465116279069768,-0.0574712643678161,-0.0352941176470588,-0.0352941176470588,-0.098901098901099,0.0379746835443037,0.0123456790123455,0.0123456790123455,-0.0238095238095238,-0.0120481927710843,0.2424242424242422,0.2058823529411764,0.0512820512820511,0.1232876712328767,0.6399999999999999,0.6399999999999999,0.4137931034482758,0.2238805970149251,0.3666666666666667,0.6734693877551019,0.6399999999999999,0.3666666666666667,-0.2038834951456311,-0.2038834951456311,-0.2931034482758621,-0.3440000000000001,-0.4640522875816993,-0.4875,-0.52046783625731,-0.52046783625731,-0.5444444444444445,-0.5494505494505495,-0.5567567567567568,-0.5494505494505495,-0.503030303030303
BGBK.L^H07,-1.0,18.0,0.0136039677176697,0.2829336617643507,0.9861662250419768,0.0845959945203867,2.0,-0.1154741881226549,-0.0720558717937351,5.845628994152919e-11,0.0274223034734917,0.0446495735213495,0.4943678091681224,0.0576503599911345,-0.0845912369532287,-0.0152909715599147,0.0834565564559059,0.6810784251729949,-0.0666666666666665,0.0,-0.0769230769230769,-0.0769230769230769,-0.0839694656488549,-0.04,-0.04,-0.024390243902439,-0.024390243902439,0.0434782608695651,-0.0322580645161291,-0.0977443609022556,-0.0977443609022556,-0.0977443609022556,-0.0625,-0.0909090909090909,0.0434782608695651,0.0434782608695651,-0.0322580645161291,-0.0322580645161291,0.3333333333333332,0.3333333333333332,0.411764705882353,0.3333333333333332,0.3953488372093023,0.5999999999999999,0.5584415584415583,0.411764705882353,0.5789473684210527,0.5789473684210527,0.5584415584415583,0.5384615384615383,0.8181818181818181,1.1052631578947367,1.1052631578947367,1.0689655172413794,1.0689655172413794,1.0338983050847457,0.348314606741573,0.2765957446808511,0.2121212121212121,0.4457831325301205,0.348314606741573,0.3953488372093023,0.5999999999999999,0.5789473684210527,0.3186813186813186,0.263157894736842,0.5999999999999999
BGCL.L^I93,-1.0,8.0,0.0932266285152233,0.0246924501001472,1.6765574456127357,0.3069958526065878,2.0,-0.0658736479716363,-0.0872377144419378,3.4875373555751363e-10,0.0995145631067962,0.1002637814637635,0.1755811236202179,-0.0076079279807211,-0.0555772915365454,0.0878050605832049,0.1560516411303173,1.3033629008225092,0.0204081632653061,0.0,0.1264367816091953,0.1264367816091953,0.240506329113924,0.101123595505618,0.101123595505618,0.0888888888888888,0.0652173913043476,0.0888888888888888,0.1136363636363635,0.0315789473684211,0.0315789473684211,0.053763440860215,0.1395348837209302,-0.0392156862745098,-0.0666666666666667,-0.0666666666666667,-0.1403508771929824,-0.0666666666666667,0.0425531914893617,0.0425531914893617,-0.0666666666666667,-0.0841121495327104,-0.0754716981132076,-0.01010101010101,-0.0485436893203884,-0.0754716981132076,-0.01010101010101,-0.01010101010101,-0.0576923076923077,0.0425531914893617,0.2098765432098763,0.1807228915662651,0.3424657534246575,0.1807228915662651,0.3424657534246575,0.0315789473684211,-0.1090909090909091,-0.1900826446280992,-0.1403508771929824,-0.02,-0.0666666666666667,-0.1833333333333333,-0.2519083969465649,-0.2461538461538461,-0.289855072463768,-0.3098591549295775,-0.1967213114754098
BGDG.L^H00,-1.0,13.0,-0.0103456978598477,0.0527470512307408,0.2682547640294767,3.454071327263444,2.0,-0.0593265794583411,-0.0473899760081046,1.6922560288930612e-10,1.1196581196581197,0.0051224349164364,0.0251762572787999,-0.140268441643333,1.140268441643333,0.4096820998544278,0.140268441643333,1.3033629008225092,0.0,0.1333333333333335,-0.0555555555555554,-0.0555555555555554,0.0,0.2142857142857142,0.2142857142857142,0.1333333333333335,0.0625,0.0625,0.0625,-0.0555555555555554,-0.0555555555555554,-0.15,-0.15,-0.1904761904761903,-0.2916666666666666,-0.2916666666666666,-0.2608695652173912,-0.3199999999999999,-0.15,-0.15,-0.2272727272727271,-0.2608695652173912,-0.3461538461538461,-0.15,0.0,0.0625,0.2142857142857142,0.2142857142857142,0.1333333333333335,0.1333333333333335,0.4166666666666667,0.3076923076923077,0.0,-0.2272727272727271,-0.2916666666666666,-0.3199999999999999,-0.4137931034482758,-0.4333333333333332,-0.3928571428571429,-0.3928571428571429,-0.3199999999999999,-0.4333333333333332,-0.4333333333333332,-0.4333333333333332,-0.4333333333333332,-0.4333333333333332,-0.4333333333333332
BGE.L^I02,-1.0,13.0,0.046162310344664,0.1877381531986464,2.7601634514002584,-0.0116393504709204,2.0,0.1046986662370392,0.1785178677805103,3.838723070406867e-09,-0.003772965879265,0.0388156116162262,0.005123198812386,0.9778226776174496,0.1244861265578307,-0.0480832394555188,0.0583522667858127,0.3675627484390386,0.0,0.1333333333333335,0.1333333333333335,0.1333333333333335,0.0303030303030302,0.0625,0.0625,0.4166666666666667,0.3600000000000001,0.3600000000000001,0.3600000000000001,0.1333333333333335,0.1333333333333335,0.0967741935483872,0.3076923076923077,0.3076923076923077,0.0,0.0,-0.15,-0.15,-0.1904761904761903,-0.1904761904761903,-0.2272727272727271,-0.2444444444444444,-0.2916666666666666,-0.2444444444444444,-0.2093023255813952,-0.1707317073170731,-0.1904761904761903,-0.1904761904761903,-0.2444444444444444,-0.2272727272727271,-0.1282051282051282,0.0303030303030302,-0.0555555555555554,-0.15,0.0303030303030302,-0.0285714285714284,-0.1707317073170731,-0.2444444444444444,-0.2093023255813952,-0.15,-0.1904761904761903,-0.1282051282051282,0.0,0.0,-0.1052631578947368,-0.081081081081081,0.0
BIBY.L^F97,-1.0,8.0,-0.0383321483870566,0.17529206710483,2.2928498576437844,0.1018004412908496,2.0,0.0285644501434939,-0.0354188393990204,1.1924411143748845e-08,0.0329992289899767,0.003355850767244,-0.0768573182371827,0.0517914129961302,0.0766964364135013,-0.0199183712987963,0.0667349845605185,0.7628144336812358,0.017094017094017,0.1584158415841583,0.2717391304347825,0.2717391304347825,0.3448275862068966,0.4444444444444442,0.4444444444444442,0.4444444444444442,0.625,0.647887323943662,0.95,1.2075471698113205,1.2075471698113205,1.127272727272727,1.34,0.7727272727272725,0.5599999999999998,0.5599999999999998,0.625,0.4096385542168674,0.7727272727272725,0.7727272727272725,0.4268292682926828,0.3764705882352941,0.258064516129032,0.21875,0.5194805194805194,0.2717391304347825,-0.0168067226890756,-0.0168067226890756,-0.0714285714285715,-0.078740157480315,-0.0330578512396694,0.0263157894736842,-0.025,0.0086206896551723,-0.158273381294964,-0.2094594594594595,-0.2352941176470588,-0.2951807228915662,-0.2994011976047904,-0.3197674418604651,-0.3641304347826087,-0.3571428571428572,-0.3500000000000001,-0.3352272727272728,-0.3117647058823529,-0.323699421965318,-0.3076923076923077
BID.L^G04,-1.0,14.0,-0.0050842377924775,0.1956442430875478,4.1644958615445,-0.1008263957626579,2.0,1.2413890991672978,0.2736711074864366,8.093778100847114e-10,-0.032683486238532,0.1412882923383213,-0.369525522202241,11.690230733923515,0.3546831880014319,0.175349923128773,0.5791977511082281,1.3033629008225092,-0.0303030303030302,0.0819672131147541,0.1578947368421053,0.1578947368421053,0.2452830188679244,0.2222222222222221,0.2222222222222221,0.0153846153846153,-0.0149253731343284,0.0,0.03125,0.3750000000000002,0.3750000000000002,0.3750000000000002,0.2222222222222221,0.1379310344827586,0.3469387755102042,0.3469387755102042,0.32,0.32,0.9411764705882352,0.9411764705882352,0.8333333333333335,0.8857142857142859,1.0,1.2758620689655171,1.1290322580645165,1.0,1.5384615384615383,1.5384615384615383,1.2000000000000002,1.1290322580645165,1.1290322580645165,2.0,1.7500000000000004,1.5384615384615383,1.7500000000000004,1.5384615384615383,1.0625,0.9411764705882352,0.8333333333333335,1.5384615384615383,1.4444444444444442,1.5384615384615383,0.736842105263158,0.6923076923076923,0.6097560975609757,0.5,0.6097560975609757
BION.L^A08,-1.0,12.0,-0.1955048033351459,0.0824301452029575,1.0875128954411852,-2.65482295239571,1.0,0.1660164132920759,-0.0157904252968238,3.71735248595824e-12,-0.8605769230769231,-0.3096972992568425,-0.32885073441842,0.0150675195451314,-0.0548685145700071,0.0752690711171921,-0.0150675195451314,-0.2672221424801927,-0.0517241379310343,-0.0333333333333333,-0.2266666666666666,-0.2266666666666666,-0.2467532467532468,-0.2564102564102565,-0.2564102564102565,-0.3176470588235294,-0.3255813953488372,-0.3409090909090909,-0.3409090909090909,-0.3409090909090909,-0.3409090909090909,-0.3409090909090909,-0.3555555555555556,-0.42,-0.4727272727272728,-0.4727272727272728,-0.4257425742574258,-0.3555555555555556,-0.1714285714285714,-0.1714285714285714,-0.0937500000000001,-0.0333333333333333,0.0357142857142855,0.0175438596491228,-0.0333333333333333,-0.0169491525423729,0.0740740740740739,0.0740740740740739,0.0740740740740739,0.4499999999999997,0.7058823529411762,0.8709677419354838,1.148148148148148,1.5217391304347825,1.5217391304347825,0.8709677419354838,0.7058823529411762,0.7058823529411762,1.148148148148148,1.148148148148148,1.5217391304347825,1.6363636363636362,1.6363636363636362,1.6363636363636362,1.4166666666666663,1.3199999999999998,1.3199999999999998
BKB.L^I02,-1.0,13.0,0.1285028022417932,0.128353781852501,3.519344260334889,0.5371940227657783,2.0,0.0886408404464871,0.3623490690238671,3.732389435304808e-08,0.1741346927823988,0.1034827862289832,0.1356176216527496,1.3629917941828076,0.1703225361941689,-4.046345705890552,0.2298290673988132,0.5113672625236638,0.0221238938053096,0.0865384615384614,0.1770833333333334,0.1770833333333334,0.2327272727272726,0.4612068965517242,0.4612068965517242,0.473913043478261,0.4868421052631582,0.4966887417218542,0.5804195804195804,0.5878220140515225,0.5878220140515225,0.5804195804195804,0.5550458715596329,0.5066666666666668,0.4334038054968288,0.4334038054968288,0.389344262295082,0.3724696356275303,0.4273684210526316,0.4273684210526316,0.4037267080745341,0.4037267080745341,0.3505976095617531,0.3532934131736527,0.383673469387755,0.3865030674846628,0.3950617283950617,0.3950617283950617,0.5767441860465117,0.5374149659863945,0.5339366515837105,0.7889182058047495,0.6066350710900474,0.6865671641791047,0.97667638483965,0.7748691099476441,0.5990566037735849,0.5804195804195804,0.5658198614318708,0.5841121495327102,0.5514874141876431,0.5694444444444444,0.595294117647059,0.5804195804195804,0.6220095693779906,0.6740740740740743,0.7564766839378239
BKGH.L,-1.0,35.0,0.0412890690225723,0.1349190428428141,0.4943400615519882,0.370648254488274,2.0,0.062561780555467,-0.1229514999181381,1.2588706620719402e-07,0.120147874306839,0.0256842297008061,0.0219608297601113,10.043141466299751,0.0533733422969691,-0.0515514607444275,0.0861158432708687,0.3870626780840734,0.0815789473684212,-0.0887290167865707,0.0,0.0,0.0410958904109588,0.1585365853658535,0.1585365853658535,0.1343283582089551,0.0982658959537572,0.0326086956521738,0.0026385224274405,-0.1224018475750577,-0.1224018475750577,-0.1016548463356975,-0.0452261306532664,-0.0973871733966745,-0.2148760330578513,-0.2148760330578513,-0.3001841620626151,-0.3014705882352941,-0.1555555555555555,-0.1555555555555555,-0.1304347826086956,-0.1402714932126697,-0.1264367816091953,-0.0686274509803922,-0.0404040404040404,-0.0155440414507772,0.0052910052910053,0.0052910052910053,0.0555555555555555,0.0857142857142856,0.225806451612903,0.4448669201520911,0.52,0.551020408163265,0.9791666666666669,0.6964285714285712,0.3475177304964538,0.1912225705329153,0.1176470588235294,0.6170212765957446,0.2459016393442623,0.4179104477611939,0.52,0.4179104477611939,0.2925170068027209,0.1242603550295857,0.1585365853658535
BKSC.L^B00,-1.0,3.0,-0.0973123393863672,0.1319653330036947,4.354231370322351,0.01301659887557,2.0,0.0456216577540106,-0.0309972241291824,1.308818851142881e-09,0.0042194092827004,-0.0343446963781181,-0.2028731518278084,0.2106453444073086,-0.1364038488510721,-0.2106453444073086,-0.2106453444073086,0.5563309191629631,0.0816326530612243,0.2436548223350254,0.2564102564102566,0.2564102564102566,0.2250000000000001,0.2250000000000001,0.2250000000000001,0.1666666666666667,0.1395348837209302,0.1666666666666667,0.1136363636363635,-0.0576923076923077,-0.0576923076923077,-0.0754716981132074,-0.0754716981132074,-0.0754716981132074,-0.0316205533596836,-0.0316205533596836,-0.0576923076923077,-0.085820895522388,0.1136363636363635,0.1136363636363635,0.0652173913043479,0.088888888888889,0.0792951541850222,0.1395348837209302,0.1778846153846154,0.1778846153846154,0.1951219512195123,0.1951219512195123,0.2436548223350254,0.3243243243243243,0.53125,0.5123456790123457,0.53125,0.6896551724137934,0.590909090909091,0.590909090909091,0.5806451612903227,0.644295302013423,0.6225165562913908,0.7013888888888891,0.53125,0.5605095541401275,0.6780821917808222,0.6666666666666667,0.6013071895424837,0.590909090909091,0.7013888888888891
BLAG.L^H00,-1.0,4.0,-0.067954586056712,0.5832023415903301,0.3741425357682998,-1.4194481289156895,2.0,0.1837051661730833,-0.0291046370369897,3.688919343728255e-10,-0.460122699386503,-0.549618367636097,-0.2890264542904175,0.3857910028074515,0.1474843939816442,0.0935031483238989,-0.3857910028074515,0.1193128901777012,0.0,0.0130718954248365,0.1654135338345863,0.1654135338345863,0.3135593220338983,0.3963963963963963,0.3963963963963963,0.4220183486238531,0.5048543689320388,0.4351851851851851,0.3362068965517242,0.2301587301587302,0.2301587301587302,0.2301587301587302,0.2601626016260163,0.24,0.2916666666666667,0.2916666666666667,-0.1040462427745664,-0.0606060606060605,0.2301587301587302,0.2301587301587302,-0.0548780487804877,-0.0662650602409637,-0.0718562874251496,-0.0064102564102563,-0.0490797546012269,-0.1040462427745664,0.0472972972972973,0.0472972972972973,0.1231884057971015,0.0616438356164383,0.0130718954248365,0.0689655172413794,-0.2475728155339805,-0.326086956521739,-0.1927083333333332,-0.2401960784313725,-0.3080357142857143,-0.3673469387755103,-0.3376068376068375,-0.2131979695431471,-0.2326732673267326,-0.2439024390243901,-0.2249999999999999,-0.2583732057416267,-0.2986425339366515,-0.2857142857142857,-0.2249999999999999
BLCK.L^H00,-1.0,11.0,-0.0273915461624026,0.2788909127706941,1.4872269606183803,0.0293803231762866,1.0,0.0633787101093505,-0.0365122999929512,1.2053043290120592e-12,0.0095238095238095,0.0147385984427141,-0.1774253043157506,0.1616197256578292,0.0047954587878683,-0.0354754123427119,0.0176683002321383,0.3655773990111916,-0.0058823529411764,0.0,0.0365853658536585,0.0365853658536585,0.0461538461538462,0.0625,0.0625,0.0625,0.0625,0.0625,0.0149253731343284,0.0461538461538462,0.0461538461538462,0.0461538461538462,0.0625,0.0210210210210208,0.0149253731343284,0.0149253731343284,0.0149253731343284,0.0149253731343284,0.0059171597633136,0.0059171597633136,-0.0285714285714285,-0.0555555555555555,-0.0144927536231884,0.0149253731343284,0.0210210210210208,0.0461538461538462,0.0461538461538462,0.0461538461538462,0.0461538461538462,0.0303030303030302,0.0303030303030302,0.0793650793650793,0.0793650793650793,0.0625,-0.0285714285714285,-0.0285714285714285,-0.0285714285714285,-0.0144927536231884,-0.0144927536231884,0.0,0.0,-0.0502793296089385,-0.1282051282051282,-0.2183908045977011,-0.2887029288702929,-0.2887029288702929,-0.2916666666666666
BLEL.L^I93,-1.0,15.0,-0.0476269434094765,-0.0047342637190729,2.663596678088941,-0.5820630063226602,2.0,0.6632248593100074,-0.0513865783413011,7.893093081815561e-10,-0.1886792452830188,-0.1059536117667713,-0.2245800392247627,0.1604210928957204,-0.0877199582240564,0.2218180766578411,-0.1604210928957204,1.3033629008225092,0.0270270270270269,0.0277777777777779,0.0277777777777779,0.0277777777777779,0.0882352941176469,0.1935483870967742,0.1935483870967742,0.15625,0.0571428571428571,0.0277777777777779,0.2333333333333334,-0.075,-0.075,-0.2291666666666666,-0.159090909090909,-0.0512820512820513,-0.097560975609756,-0.097560975609756,-0.0512820512820513,-0.097560975609756,-0.119047619047619,-0.119047619047619,-0.1956521739130435,-0.097560975609756,-0.0263157894736841,0.4230769230769229,0.0882352941176469,0.0571428571428571,0.6086956521739129,0.6086956521739129,0.48,0.3703703703703702,0.1935483870967742,0.1935483870967742,0.1935483870967742,0.1212121212121211,0.1935483870967742,-0.3018867924528302,-0.5,-0.5595238095238095,-0.6185567010309279,-0.5978260869565217,-0.6407766990291262,-0.6605504587155964,-0.6754385964912281,-0.6942148760330579,-0.6666666666666667,-0.6574074074074074,-0.6476190476190476
