firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
CAB.L^I05,-1.0,8.0,-0.0714656290531775,-0.1705045542933169,2.149504499906715,-0.5374705898478216,2.0,0.4333714939896967,-0.0361288586993072,5.355754123956974e-11,-0.1742243436754177,-0.0190402075226977,0.131312029665176,0.0622036013549653,0.201063359632511,-0.0622036013549653,-0.0622036013549653,1.3033629008225092,-0.175438596491228,-0.0172413793103448,-0.0172413793103448,-0.0338983050847457,0.0363636363636361,0.0754716981132073,0.0754716981132073,-0.0172413793103448,-0.0172413793103448,0.0555555555555553,0.1875,0.1399999999999999,-0.0338983050847457,-0.0338983050847457,0.0,-0.0338983050847457,0.2666666666666666,0.2666666666666666,0.1632653061224489,0.1399999999999999,0.096153846153846,0.1875,0.2666666666666666,0.1875,0.5405405405405403,0.5405405405405403,0.4999999999999998,0.7272727272727271,0.7812499999999998,1.2799999999999998,0.7812499999999998,0.7812499999999998,0.8387096774193548,0.2666666666666666,-0.0655737704918033,-0.2875000000000001,-0.1857142857142857,-0.1857142857142857,-0.2400000000000001,-0.2297297297297298,-0.2692307692307693,-0.2784810126582279,-0.3214285714285715,-0.2297297297297298,-0.2083333333333333,-0.2692307692307693,-0.2400000000000001,-0.2400000000000001,-0.2400000000000001
CADB.L^G93,-1.0,21.0,-0.0861157953906689,0.0979133226324237,1.159166570659414,-0.0138479256570896,2.0,-0.0056785917092561,0.3943961466164783,6.910483730919982e-07,-0.0044888888888888,0.023946037099494,-0.140645401977243,-0.309168388381369,0.1345415262954991,-0.0631755175151132,0.1097696879643387,0.4899502875354687,0.069351230425056,0.0419580419580418,0.0419580419580418,0.0492957746478872,0.037122969837587,0.0468384074941452,0.0159090909090908,-0.089613034623218,-0.089613034623218,0.0323325635103926,0.0419580419580418,-0.0154185022026431,-0.0407725321888412,-0.0407725321888412,-0.1077844311377245,-0.1453154875717018,-0.0549682875264272,-0.0549682875264272,-0.0609243697478991,-0.0154185022026431,-0.080246913580247,-0.0529661016949152,-0.0428265524625267,0.01131221719457,-0.080246913580247,-0.080246913580247,-0.0764462809917355,-0.0324675324675325,0.0067567567567565,-0.0345572354211662,-0.0088691796008869,0.0205479452054793,0.0419580419580418,-0.0706860706860706,-0.0324675324675325,-0.0407725321888412,-0.0448717948717948,0.0182232346241457,-0.0529661016949152,-0.0154185022026431,0.037122969837587,0.1147132169576059,0.0955882352941175,0.0205479452054793,0.0849514563106794,0.2213114754098359,0.2808022922636102,0.1825396825396825,0.1825396825396825
CAIL.L^I93,-1.0,9.0,0.0521385542168673,0.4095648323336419,0.7621193633576578,-0.0470982279925206,2.0,0.1337736593059936,-0.3940937311943164,7.745800753719799e-12,-0.015267175572519,0.0881927710843374,-0.0761307311028501,0.2260563405324252,-0.1445606085581114,0.0648317037426112,0.0201958384332925,0.2010483653701719,0.0,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.5,-0.5,-0.5,-0.5,-0.5,-0.6000000000000001,-0.6000000000000001,-0.6363636363636364,-0.6666666666666666,-0.3333333333333332,-0.3333333333333332,-0.5555555555555556,-0.6666666666666666,-0.6923076923076923,-0.6666666666666666,-0.7333333333333334,-0.8461538461538461,-0.8571428571428572,-0.8571428571428572,-0.8333333333333333,-0.8333333333333333,-0.7777777777777778,-0.7894736842105263,-0.8918918918918919,-0.8974358974358975,-0.8857142857142857,-0.9272727272727272,-0.9375,-0.9534883720930232,-0.9529411764705882,-0.9529411764705882,-0.956989247311828,-0.9578947368421052,-0.9534883720930232,-0.9555555555555556,-0.9578947368421052,-0.9649122807017544,-0.9595959595959596,-0.9565217391304348,-0.9545454545454546,-0.95,-0.95
CAL.L,-1.0,34.0,-0.3349056603773584,0.0213633169360505,0.1953787484576196,0.8271199676802433,2.0,0.0635391923990498,0.0142077431539182,5.876731209022356e-11,0.2681159420289853,-0.1440927672955974,-0.4784003421727972,-0.3775,1.3775,0.3775,0.3775,-0.0737752585371231,0.0625,0.0992366412213738,0.0992366412213738,0.0666666666666666,0.0510948905109487,0.0285714285714286,0.0359712230215827,-0.0886075949367088,-0.0886075949367088,-0.0943396226415095,-0.1,-0.1910112359550562,-0.2,-0.2,-0.297560975609756,-0.3175355450236966,-0.2216216216216217,-0.2216216216216217,-0.2173913043478261,-0.2087912087912088,-0.1325301204819277,-0.0709677419354839,-0.0526315789473684,-0.0588235294117647,0.0212765957446807,0.0212765957446807,0.1900826446280992,0.2203389830508475,0.4545454545454546,0.5999999999999999,0.5999999999999999,0.5483870967741935,0.5824175824175823,0.4117647058823528,0.3333333333333332,0.2307692307692308,0.2100840336134453,0.1519999999999999,0.1519999999999999,0.2521739130434783,0.3211009174311925,0.3211009174311925,0.2743362831858407,0.2972972972972971,0.3090909090909088,0.3090909090909088,0.2521739130434783,0.1338582677165354,0.1338582677165354
CALA.L^G99,-1.0,10.0,0.0950147220137405,0.3095066762612936,2.066710531423223,0.2968321310593912,2.0,0.2166934938297525,-0.022321582352171,2.3774320306516515e-10,0.0962199312714777,0.0756307372553548,-0.1026282853566958,0.6399319866043692,-0.0492315826983405,-0.1350993665784146,0.0282806164580569,0.6187881630641316,0.0169491525423728,0.1238095238095238,0.1238095238095238,0.1919191919191918,0.1132075471698113,0.0535714285714283,0.0,-0.0781250000000001,-0.0781250000000001,-0.0327868852459016,0.0350877192982457,-0.040650406504065,-0.0084033613445377,-0.0084033613445377,-0.1862068965517241,-0.1862068965517241,0.0172413793103447,0.0172413793103447,0.0350877192982457,0.2291666666666667,0.3409090909090908,0.5526315789473684,0.4749999999999998,0.4749999999999998,1.2264150943396226,1.2264150943396226,0.9666666666666666,0.8730158730158728,0.9666666666666666,1.4583333333333337,1.744186046511628,1.6222222222222222,1.744186046511628,1.2264150943396226,0.8730158730158728,0.5128205128205128,0.8153846153846152,0.9666666666666666,1.3137254901960782,1.3137254901960782,1.1071428571428568,0.9344262295081966,0.761194029850746,0.7352941176470587,0.5128205128205128,0.4047619047619046,0.268817204301075,0.2040816326530612,0.2040816326530612
CAME.L,-1.0,27.0,-0.0365627632687448,-0.0399613277473413,0.72959197037993,-0.7011660059357566,2.0,-0.050694801852805,-0.0247146657513076,1.709740659462693e-09,-0.2272872032426172,-0.0840775063184499,-0.0134443021766965,-0.0721500721500721,-0.0961284578305853,-0.0040552155637692,0.0721500721500721,1.3033629008225092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.8799999999999999,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.7407407407407407,0.7407407407407407,0.46875,0.3055555555555556,0.3055555555555556,0.205128205128205,0.205128205128205,0.119047619047619,0.146341463414634,0.146341463414634,0.205128205128205,0.2702702702702702,0.3055555555555556,0.3055555555555556
CANG.L^B99,-1.0,9.0,0.0285065723486247,0.2416513932465595,1.6057585355952635,0.0856926092641695,2.0,0.1122303962548069,0.0067142039244261,1.0600620360984912e-10,0.0277777777777778,0.0099597036724207,-0.0325754797701991,-0.2070750624354665,-0.0086326549956579,-0.0478132760328876,-0.0478132760328876,0.6442845068221155,0.0738916256157637,0.0463917525773194,0.0463917525773194,0.0855614973262031,0.0972972972972971,0.0628272251308899,0.1153846153846152,0.0463917525773194,0.0463917525773194,0.0518134715025906,0.1404494382022469,0.0797872340425531,0.1599999999999999,0.1599999999999999,0.1468926553672316,0.0972972972972971,0.3904109589041096,0.3904109589041096,0.2303030303030302,0.3012820512820511,0.4097222222222221,0.5736434108527131,0.5263157894736841,0.3716216216216215,0.5037037037037035,0.5037037037037035,0.3904109589041096,0.471014492753623,0.5496183206106868,0.4295774647887322,0.6370967741935483,0.5378787878787876,0.471014492753623,0.3999999999999999,0.2303030303030302,0.1404494382022469,0.2767295597484274,0.5496183206106868,0.3809523809523809,0.5263157894736841,0.3809523809523809,0.2608695652173911,0.2083333333333332,0.3096774193548386,0.3999999999999999,0.471014492753623,0.5378787878787876,0.5263157894736841,0.5263157894736841
CBRO.L,-1.0,34.0,0.053496198429515,0.0247137671041608,0.1096875525300256,0.0175461599113813,2.0,0.0555307902948481,0.0345324690039169,2.4281117745322457e-08,0.0056876938986556,0.0023100253438032,0.0530902419447309,0.0187489048536885,-0.0187489048536885,-0.0187489048536885,-0.0187489048536885,0.5333373613535206,0.0613026819923372,0.1347826086956522,0.1347826086956522,0.1704035874439462,0.1704035874439462,0.1447368421052632,0.1106382978723403,0.0740740740740739,0.0740740740740739,0.0874999999999999,0.2488038277511961,0.1863636363636363,-0.490234375,-0.490234375,-0.4673469387755102,-0.532258064516129,-0.4585062240663901,-0.4585062240663901,-0.4301310043668123,-0.3858823529411764,-0.397228637413395,-0.3255813953488372,-0.2368421052631579,-0.2926829268292683,-0.239067055393586,-0.239067055393586,-0.2208955223880597,-0.09375,0.044,0.0235294117647058,0.1809954751131222,0.1447368421052632,0.2428571428571426,0.2428571428571426,0.0653061224489794,0.044,0.0316205533596838,0.0357142857142855,0.0,-0.0187969924812031,-0.0150943396226415,-0.0297397769516728,0.0235294117647058,0.0524193548387097,0.125,0.1599999999999999,0.1106382978723403,0.0920502092050208,0.0920502092050208
CCK.L^G99,-1.0,10.0,-0.0322202486678508,0.0723651704610239,0.1250845162404252,0.6272698998137202,2.0,-0.0191503839797803,0.2257324932753227,2.916597940552527e-11,0.2033333333333333,0.0215275310834814,-0.05540637087039,0.3666149955127681,-0.3848188790079138,-0.3666149955127681,-0.3666149955127681,1.4609208337765167,0.1875,-0.044776119402985,-0.044776119402985,-0.044776119402985,-0.1048951048951047,-0.0303030303030302,-0.0588235294117647,-0.152317880794702,-0.152317880794702,-0.111111111111111,-0.111111111111111,-0.0857142857142856,-0.0985915492957746,-0.0985915492957746,-0.129251700680272,-0.0857142857142856,0.0666666666666666,0.0666666666666666,0.024,0.3333333333333335,0.3333333333333335,5.4,8.142857142857142,9.666666666666668,4.818181818181818,4.818181818181818,4.818181818181818,4.818181818181818,4.818181818181818,0.8823529411764706,0.8285714285714287,0.6623376623376622,0.8028169014084507,0.9393939393939394,0.620253164556962,0.9393939393939394,0.6842105263157894,0.5999999999999999,0.5421686746987953,0.641025641025641,0.5999999999999999,0.3763440860215052,0.2549019607843137,0.0078740157480314,0.1531531531531531,0.1531531531531531,-0.0921985815602836,-0.3081081081081082,-0.3081081081081082
CDFF.L,-1.0,19.0,0.0438359859724845,2.04919423240034,0.1408198079739836,-0.5141556555850164,2.0,0.0481682019548555,0.119844255262984,1.2331370054330784e-13,-0.1666666666666666,0.0001348799568384,-0.057660626029654,-0.3998890737659457,0.3926321797165988,0.3998890737659457,0.3998890737659457,0.1576386550870117,0.0,-0.0595238095238094,-0.0595238095238094,-0.2914798206278026,-0.3070175438596491,-0.2914798206278026,-0.2914798206278026,-0.3875968992248062,-0.3875968992248062,-0.5031446540880503,-0.5031446540880503,-0.5138461538461538,-0.4733333333333333,-0.4733333333333333,-0.4357142857142856,-0.4148148148148148,-0.3130434782608695,-0.3130434782608695,-0.3130434782608695,-0.2651162790697674,-0.2292682926829267,-0.1459459459459459,-0.1459459459459459,-0.0124999999999999,0.264,0.264,0.3166666666666669,0.3166666666666669,0.3166666666666669,0.3166666666666669,0.2153846153846155,0.1879699248120301,0.3166666666666669,0.4363636363636363,-0.097142857142857,-0.097142857142857,-0.0867052023121386,-0.1222222222222222,-0.2099999999999999,-0.2099999999999999,-0.2099999999999999,-0.2099999999999999,-0.2099999999999999,-0.1897435897435897,-0.2099999999999999,-0.2977777777777777,-0.3416666666666665,-0.4357142857142856,-0.4357142857142856
CFYN.L,-1.0,35.0,0.1840423265393082,0.0787620208587295,3.926264077695882,0.0139589770747063,2.0,-0.0883648613630475,0.1451867267140324,1.223638130664266e-09,0.004524886877828,0.1610681059583835,0.3741935483870968,0.7109286211573596,-0.3289187282280937,0.0298065362735799,0.1227983994855488,0.292275515794588,-0.0204081632653062,-0.0199999999999999,-0.0199999999999999,-0.0684410646387831,-0.085820895522388,-0.1493055555555554,-0.0925925925925925,-0.3194444444444444,-0.3194444444444444,-0.2222222222222221,-0.1833333333333332,-0.3950617283950617,-0.3950617283950617,-0.3950617283950617,-0.4431818181818182,-0.4235294117647058,-0.2959770114942528,-0.2959770114942528,-0.3518518518518517,-0.3518518518518517,-0.3685567010309277,-0.2530487804878047,-0.2045454545454544,-0.1914191419141913,-0.1914191419141913,-0.1914191419141913,-0.241486068111455,-0.2530487804878047,-0.2530487804878047,-0.1914191419141913,-0.241486068111455,-0.2857142857142857,-0.289855072463768,-0.3059490084985835,-0.3059490084985835,-0.3342391304347826,-0.3431635388739945,-0.307909604519774,-0.3059490084985835,-0.2959770114942528,-0.2751479289940828,-0.3098591549295774,-0.3287671232876712,-0.3287671232876712,-0.246153846153846,-0.2172523961661341,-0.2751479289940828,-0.3098591549295774,-0.3098591549295774
CHAL.L^G93,-1.0,17.0,0.1155542040443971,0.1895311667554608,1.7332125155867766,0.1094222101270066,2.0,0.1560283687943263,0.1601983613626378,5.7238402267795933e-08,0.0354698714738775,0.0775429527140033,0.0737467200662891,2.094391616162261,-0.2009134760203701,-0.0514907781887733,0.0364030858244936,0.3081120553539139,0.1105590062111798,0.0790884718498661,0.0790884718498661,0.0481770833333334,0.0228716645489199,0.0634081902245706,0.0550458715596331,-0.0170940170940169,-0.0170940170940169,0.0893098782138026,0.1961367013372956,0.1434659090909091,0.1057692307692308,0.1057692307692308,0.0373711340206186,0.0024906600249068,0.1042524005486968,0.1042524005486968,0.081989247311828,0.1103448275862069,0.111878453038674,0.2141779788838613,0.267716535433071,0.2717219589257504,0.2178517397881998,0.2178517397881998,0.242283950617284,0.1925925925925926,0.3175122749590835,0.4663023679417122,0.4907407407407407,0.4907407407407407,0.6361788617886182,0.5940594059405944,0.496282527881041,0.4852398523985242,0.572265625,0.6947368421052633,0.5753424657534247,0.5600775193798451,0.6003976143141154,0.5421455938697319,0.5188679245283021,0.5018656716417911,0.5940594059405944,0.5510597302504816,0.7928730512249444,0.7164179104477613,0.7164179104477613
CHCH.L^A00,-1.0,10.0,0.0017851598882333,0.3328545886215083,1.669857108216794,-0.0087491036117698,2.0,0.0410890982387306,-0.0119111317901593,1.28802857747127e-10,-0.0028360748723765,0.0268394908413536,-0.0998607630186577,0.0542587194273809,0.0258363941097192,0.0100793719585432,0.0100793719585432,0.5890887348139754,0.0,-0.0520833333333333,-0.0520833333333333,-0.0520833333333333,-0.0520833333333333,-0.0579710144927536,-0.0863453815261044,-0.0618556701030927,-0.0618556701030927,-0.0380549682875265,0.1577608142493638,0.1577608142493638,0.1432160804020099,0.1432160804020099,0.0483870967741935,-0.0808080808080808,0.3622754491017963,0.3622754491017963,0.3074712643678161,0.3188405797101448,0.3074712643678161,0.3265306122448979,0.2816901408450705,0.2889518413597733,0.4536741214057507,0.4536741214057507,0.4918032786885247,0.4918032786885247,0.5166666666666666,0.6851851851851851,0.6545454545454545,0.6977611940298505,0.5423728813559321,0.5423728813559321,0.3582089552238805,0.3382352941176469,0.477272727272727,0.5798611111111112,0.5268456375838926,0.5166666666666666,0.4918032786885247,0.4536741214057507,0.4308176100628929,0.3871951219512195,0.625,0.6077738515901059,0.5964912280701753,0.4536741214057507,0.4536741214057507
CHCPL.L^A11,-1.0,23.0,-0.0038729666924864,0.2117328455535627,5.009358592269401,0.5064816905762848,2.0,0.4229875518672197,-1.0418033654354957,4.4197331447305437e-10,0.1641791044776119,0.0390113372297726,-0.1188050230147026,-1.369985165708285,0.4451583887853821,0.4920844815636546,0.7199867961253458,0.1301255604297331,0.015625,0.032258064516129,0.032258064516129,-0.0153846153846154,0.0666666666666666,0.0491803278688525,-0.2,-0.238095238095238,-0.238095238095238,-0.2470588235294117,-0.238095238095238,-0.3191489361702126,-0.3663366336633663,-0.3663366336633663,-0.4018691588785047,-0.3962264150943396,-0.3402061855670103,-0.3402061855670103,-0.36,-0.3333333333333332,-0.36,-0.3118279569892473,-0.3263157894736841,-0.3333333333333332,-0.3043478260869565,-0.3043478260869565,-0.3191489361702126,-0.2727272727272727,-0.2195121951219512,-0.1351351351351351,-0.0857142857142856,-0.111111111111111,0.0,-0.111111111111111,-0.1351351351351351,-0.2195121951219512,-0.2,-0.111111111111111,-0.111111111111111,-0.111111111111111,-0.0153846153846154,-0.0303030303030302,0.032258064516129,-0.044776119402985,0.0,0.032258064516129,0.2307692307692308,0.2549019607843137,0.2549019607843137
CHI.L^H98,-1.0,9.0,-0.0197257185797482,0.1472824625314784,1.6774945419640963,-0.1314889873299387,2.0,0.2721847930702598,-0.0904278531448628,2.1398819010892943e-11,-0.0426229508196721,-0.1120796543302649,-0.0905228758169934,0.0918960057881107,0.0697376019989933,0.0449657196328377,0.0048050770625566,0.1445939234658614,-0.0151515151515151,0.0476190476190476,0.0476190476190476,0.0153846153846153,-0.0833333333333332,-0.108108108108108,-0.12,0.0,0.0,-0.0149253731343284,0.0,0.0153846153846153,0.0476190476190476,0.0476190476190476,0.0476190476190476,-0.0833333333333332,0.0153846153846153,0.0153846153846153,0.0476190476190476,0.0476190476190476,0.0645161290322582,0.1578947368421053,0.1379310344827586,0.1379310344827586,0.1186440677966103,0.1186440677966103,0.3750000000000002,0.4666666666666668,0.9411764705882352,0.783783783783784,0.783783783783784,0.736842105263158,0.6499999999999999,0.5714285714285716,0.3750000000000002,0.2452830188679244,0.4666666666666668,0.8857142857142859,0.6499999999999999,0.736842105263158,0.5714285714285716,0.5714285714285716,0.4347826086956521,0.5348837209302326,0.3469387755102042,0.3750000000000002,-0.3465346534653465,-0.4545454545454545,-0.4545454545454545
