firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
ELM.L,34.0,-0.0044279203836955,0.0028646732745858,0.5610472501888945,0.1416083712651013,-0.0222324886013635,0.3107341720913631,7.230332164154361e-09,0.0459032103497842,-0.0670077500587617,0.0127182067986938,-0.2517398754626612,-0.1587356127165377,-0.0409406167685623,-0.0596673292797006,1.3033629008225092,-0.0988372093023255,0.162162162162162,0.1944444444444444,0.048780487804878,-0.0282485875706215,0.0,0.0424242424242424,0.0,-0.0947368421052631,-0.7706666666666666,-0.7614424410540915,-0.7525179856115108,-0.7337461300309598,-0.7386018237082067,-0.7349768875192604,-0.7353846153846154,-0.7157024793388429,-0.730829420970266,-0.7389984825493172,-0.7337461300309598,-0.7221324717285945,-0.6950354609929078,-0.70446735395189,-0.703448275862069,-0.6861313868613139,-0.6607495069033531,-0.6861313868613139,-0.767253044654939,-0.7413533834586467,-0.742899850523169,-0.7278481012658228,-0.6971830985915493,-0.6587301587301587,-0.6401673640167365,-0.6409185803757829,-0.6539235412474849,-0.6236323851203501,-0.6211453744493391,-0.6143497757847534,-0.5388739946380697,-0.5261707988980716,-0.5195530726256983,-0.5532467532467533,-0.5014492753623189,-0.5222222222222223,-0.5014492753623189,-0.5085714285714286,-0.4865671641791045,-0.5043227665706052
EMI.L^I07,22.0,-0.1521335807050092,-0.0592473979183346,0.2109610839928783,-0.786195684995078,-7.726315789473684,0.4994143239625027,5.276267142164996e-08,-0.2548500881834215,-0.0006184291898577,-0.0392464678178963,-0.1195310166059931,0.1263366617095106,0.226656844291135,0.0522625876354365,1.3033629008225092,0.0090090090090091,0.0156862745098038,0.048582995951417,-0.02875,-0.1079219288174513,-0.0581818181818182,0.0250659630606859,0.1179856115107913,0.1293604651162789,0.1212121212121211,0.0912921348314605,0.0600272851296042,0.2431999999999998,0.215962441314554,0.15625,0.2197802197802196,0.247191011235955,0.1719457013574661,0.1737160120845919,0.2197802197802196,0.2294303797468353,0.339655172413793,0.3373493975903614,0.3703703703703702,0.4577861163227015,0.4550561797752808,0.6427061310782238,0.0732044198895027,0.1737160120845919,0.0943661971830986,0.0237154150197627,0.0702479338842974,0.1359649122807016,0.2178683385579936,0.2593192868719611,0.3949730700179532,0.6531914893617019,0.6567164179104474,0.6709677419354836,0.6891304347826088,0.5633802816901408,0.6891304347826088,0.6531914893617019,0.7266666666666666,0.5539999999999998,0.494230769230769,0.7659090909090907,1.007751937984496,0.9425
ENO.L^J08,19.0,-0.0379516075571759,0.1445552671129935,1.902296701159885,0.3091395048563366,-0.2467936261173727,-0.408987245544384,1.2524971706292244e-08,0.1002094409537618,0.022207490884985,0.1177662037037036,-0.465174023016349,-0.032022579868811,0.0785229680303808,0.0469868540934531,0.705723326786822,0.0206896551724138,0.0069444444444444,0.0902255639097744,0.0,-0.1265060240963855,-0.0937500000000001,-0.0397350993377483,-0.0460526315789474,-0.0822784810126583,-0.0584415584415585,-0.1265060240963855,-0.6480582524271845,-0.6446078431372549,-0.6419753086419753,-0.646341463414634,-0.6393034825870647,-0.6049046321525886,-0.6102150537634409,-0.596100278551532,-0.5552147239263803,-0.5101351351351351,-0.4894366197183099,-0.5230263157894737,-0.5671641791044777,-0.5101351351351351,-0.4357976653696498,-0.5382165605095541,-0.6588235294117647,-0.5722713864306785,-0.5892351274787535,-0.6133333333333333,-0.6005509641873279,-0.4821428571428571,-0.4465648854961832,-0.4894366197183099,-0.4528301886792453,-0.4839857651245551,-0.4894366197183099,-0.4912280701754387,-0.4057377049180327,-0.4081632653061224,-0.4105691056910568,-0.3722943722943723,-0.3612334801762115,-0.4057377049180327,-0.3526785714285715,-0.3095238095238095,0.0,-0.1049382716049384
ESGN.L^H04,15.0,-0.2445743989603638,0.0909469014279772,0.3061278854973767,0.3084933933510096,0.0635961317816751,-0.0096461356233342,1.2136718491793344e-11,0.0999999999999999,-0.0602339181286549,-0.4469802992787168,-0.2768995410504844,0.880302682411741,0.2768995410504844,0.2768995410504844,0.11028455314652,0.0,-0.04,-0.1295336787564767,-0.263157894736842,-0.2695652173913043,-0.263157894736842,-0.2533333333333334,-0.2293577981651376,-0.1641791044776118,-0.1641791044776118,-0.1295336787564767,-0.1515151515151515,-0.0508474576271187,-0.1204188481675392,-0.1641791044776118,-0.1804878048780487,-0.1063829787234041,-0.0967741935483872,-0.0869565217391304,-0.0454545454545455,-0.0289017341040462,0.0370370370370369,0.1351351351351351,0.1586206896551725,0.2923076923076921,0.4608695652173913,0.2923076923076921,-0.0666666666666667,-0.1157894736842105,-0.0819672131147541,0.0,0.1748251748251748,0.3333333333333332,0.3333333333333332,0.3884297520661157,0.4736842105263159,0.5135135135135134,0.5555555555555554,0.4999999999999998,0.3999999999999999,0.4867256637168142,0.5272727272727271,0.5272727272727271,0.5272727272727271,0.4999999999999998,0.4608695652173913,0.4608695652173913,0.4736842105263159,0.4482758620689655
ESP.L^I02,3.0,0.111111111111111,0.1133400200601805,0.6652822303008358,0.7276883055205754,-0.0757341576506956,0.0904192685102578,1.9434262867326788e-10,0.2358845671267252,0.1741996233521657,0.4024096385542169,-0.3258503343741472,0.1206989731579895,0.0538786966602938,0.2635561160151325,1.3033629008225092,0.059090909090909,0.0138248847926267,0.0576923076923077,0.0045662100456622,-0.043478260869565,0.0526315789473685,0.0731707317073173,0.0945273631840797,0.1640211640211641,0.2154696132596685,0.1956521739130434,0.3496932515337425,0.4666666666666668,0.4193548387096775,0.4666666666666668,0.4864864864864866,0.7460317460317463,0.5492957746478875,0.5714285714285716,0.5384615384615385,0.517241379310345,0.5942028985507248,-0.5880149812734081,-0.5849056603773584,-0.5416666666666666,-0.5164835164835164,-0.6085409252669038,-0.6479999999999999,-0.6451612903225806,-0.6502384737678855,-0.6239316239316239,-0.5978062157221207,-0.5817490494296578,-0.5940959409594095,-0.5445134575569358,-0.5078299776286352,-0.4761904761904761,-0.4037940379403794,-0.3922651933701657,-0.3785310734463276,-0.3972602739726026,-0.4285714285714285,-0.4315245478036175,-0.3432835820895522,-0.3767705382436259,-0.5164835164835164,-0.4761904761904761,-0.4698795180722891,-0.4724220623501198
ETML.L^I93,9.0,0.0738684069918325,0.1291012112781189,2.060524724312549,-0.1511548920650829,-0.0609576968272621,-0.0200958786886149,6.770312810183061e-10,-0.0489977728285078,0.0980650332035721,0.5504499826929736,-0.5449343334918474,-0.1855959856883897,0.0280596174473144,-0.0734566280400501,1.3033629008225092,0.0787878787878788,-0.0350877192982456,0.0,-0.1361256544502618,-0.2500000000000001,-0.2361111111111111,-0.140625,-0.0782122905027933,-0.0236686390532544,0.0312499999999997,-0.0934065934065935,-0.0060240963855421,0.0855263157894736,-0.0119760479041916,-0.2396313364055299,-0.1581632653061224,-0.1791044776119402,-0.3373493975903615,-0.3773584905660377,-0.4107142857142857,-0.4310344827586206,-0.35546875,-0.3773584905660377,-0.404332129963899,-0.4064748201438849,-0.3604651162790698,-0.4190140845070422,-0.5030120481927711,-0.4230769230769231,-0.467741935483871,-0.4444444444444445,-0.434931506849315,-0.3866171003717472,-0.2763157894736842,-0.2731277533039647,-0.2180094786729858,-0.1831683168316832,-0.1269841269841269,-0.297872340425532,-0.3400000000000001,-0.3796992481203008,-0.3125,-0.3452380952380952,-0.2361111111111111,-0.3125,-0.3653846153846154,-0.2826086956521739,-0.2142857142857144,-0.1831683168316832
ETPL.L^G93,13.0,0.0286982411644703,0.2425425146361862,0.2624807121539139,0.5777802684834967,-0.1444107929515418,0.5067061653235275,3.740995604946479e-08,0.1872909698996655,0.2095715939791585,0.1443483859100524,2.556019945135973,-0.4021816507418595,-0.5588378352282327,-0.2449489463393439,1.868596811893495,0.0151975683890577,0.031347962382445,0.0858085808580859,0.1228668941979522,0.1344827586206898,0.078688524590164,0.1171477079796265,0.2029250457038391,0.2230483271375465,0.2299065420560748,0.2029250457038391,0.2162661737523106,0.4089935760171306,0.3539094650205761,0.1305841924398625,0.029733959311424,0.505720823798627,0.323943661971831,0.3679833679833681,0.6574307304785894,0.6700507614213198,0.9410029498525074,1.230508474576271,1.1788079470198674,1.5603112840466928,2.1634615384615383,2.074766355140187,0.907246376811594,1.088888888888889,0.9467455621301776,1.230508474576271,1.5307692307692309,1.7647058823529411,1.5114503816793894,2.3743589743589744,2.445026178010471,2.5956284153005464,3.3576158940397347,3.3576158940397347,4.022900763358779,3.802919708029196,5.450980392156863,4.823008849557523,4.721739130434783,4.39344262295082,3.802919708029196,3.874074074074074,3.874074074074074,3.328947368421052
EUTM.L^I98,9.0,-0.0455782312925169,0.5980498374864571,1.8324912685532089,0.3730103726142976,0.0020618556701031,-0.075001740341106,7.921809512527644e-10,0.1209135691894312,-0.0197278911564626,-0.1391129032258064,0.4280264274078404,0.1127408648578978,0.0200801786257993,-0.0203389830508474,0.6073924198007808,0.0273972602739727,0.0855018587360594,0.0503597122302159,-0.1231231231231231,-0.1657142857142857,-0.136094674556213,-0.0730158730158729,-0.0034129692832765,-0.1042944785276073,-0.0788643533123027,-0.376068376068376,-0.3318077803203662,-0.1843575418994414,-0.2531969309462916,-0.2718204488778054,-0.2895377128953772,-0.2021857923497267,-0.2275132275132274,-0.2213333333333333,-0.1866295264623955,-0.1486880466472303,-0.1335311572700297,-0.0903426791277258,-0.0959752321981424,0.0936329588014981,0.0895522388059699,-0.0234113712374582,-0.3393665158371041,-0.3177570093457944,-0.3720430107526882,-0.3638344226579521,-0.3113207547169812,-0.3177570093457944,-0.2825552825552826,-0.2021857923497267,-0.1386430678466077,0.0541516245487363,0.0465949820788529,0.1679999999999999,0.1450980392156864,-0.0266666666666667,-0.0266666666666667,-0.0101694915254237,-0.1015384615384615,-0.1657142857142857,-0.1999999999999999,-0.1774647887323943,-0.0875,-0.0266666666666667
EVNS.L^G99,11.0,0.1797963566990708,0.0770589147182325,0.1852551441164973,0.1267781068565795,0.1155633368569415,-0.0389992187821211,3.8545139650094566e-11,0.0410958904109589,0.004903827994712,0.2690075471986665,-0.1918485083197564,0.0075146542693211,0.1918485083197564,0.1918485083197564,0.4426493527824702,0.0,0.0597014925373133,0.086734693877551,-0.1341463414634146,-0.1614173228346457,-0.1411290322580645,-0.0229357798165138,0.0240384615384614,0.0492610837438423,0.0649999999999999,0.0649999999999999,0.009478672985782,0.2529411764705882,0.196629213483146,0.2102272727272727,0.196629213483146,0.196629213483146,0.1151832460732984,0.1036269430051812,0.3067484662576687,0.392156862745098,0.439189189189189,0.5214285714285714,0.6259541984732824,0.6640624999999998,0.936363636363636,0.4689655172413793,0.086734693877551,0.217142857142857,0.0923076923076922,0.1036269430051812,0.3653846153846152,0.554744525547445,0.5661764705882351,0.7603305785123966,0.8205128205128205,0.8050847457627119,0.868421052631579,1.0094339622641506,1.0882352941176467,1.0094339622641506,0.9541284403669724,1.0285714285714285,0.901785714285714,0.972222222222222,1.2421052631578946,1.4767441860465116,1.5357142857142856,1.4767441860465116
FADV.L^G00,33.0,0.0559831964427556,0.1138672224440539,1.7684062444766722,0.1781980470909559,0.1265172921558483,0.066481326957963,6.480238491256844e-09,0.0577639751552794,-0.0483675491536804,0.0431119836741413,1.8074618424116464,0.4485445067258028,-0.0017212521821379,0.3304414409028406,0.339102945227604,0.0261194029850746,-0.003717472118959,0.1166666666666667,-0.0359712230215826,-0.0462633451957295,-0.0394265232974909,0.0592885375494072,0.0938775510204081,0.2181818181818182,0.223744292237443,0.1703056768558952,0.1964285714285714,0.3400000000000001,0.2181818181818182,0.0938775510204081,0.2641509433962263,0.1452991452991454,0.0850202429149797,0.0938775510204081,0.1452991452991454,0.2293577981651375,0.2641509433962263,0.1652173913043479,0.1404255319148937,0.2523364485981307,0.4179894179894181,0.185840707964602,-0.1753846153846153,-0.0694444444444443,-0.1464968152866241,-0.0496453900709218,-0.0496453900709218,0.0592885375494072,0.0190114068441065,0.1355932203389831,0.2293577981651375,0.4331550802139037,0.5952380952380953,0.558139534883721,0.5764705882352943,0.6341463414634148,0.6962025316455696,0.5764705882352943,0.7631578947368423,0.8741258741258744,1.0615384615384618,1.144,1.4814814814814814,1.3508771929824563
FGSN.L^A00,11.0,-0.5770104080534446,-1.0841802441253965,3.6894693453991336,-0.1913457459874629,-0.9823961767641632,-0.594637471291929,2.7447973236012103e-10,-0.0620258813029898,-0.8355055058996468,-0.2596041364465864,-0.0516050921482017,0.623870485856793,-0.048256751688681,-0.1013033667162252,1.3033629008225092,-0.0184331797235023,-0.0440528634361233,-0.0606060606060606,-0.1653846153846154,-0.1962962962962964,-0.2022058823529412,-0.0995850622406639,-0.1388888888888889,-0.1872659176029962,-0.1902985074626866,-0.2222222222222222,-0.1685823754789271,-0.1106557377049179,-0.1621621621621621,-0.181132075471698,-0.1902985074626866,-0.1717557251908397,-0.1992619926199261,-0.1962962962962964,-0.1933085501858735,-0.2022058823529412,-0.2166064981949459,-0.2412587412587412,-0.2861842105263158,-0.2277580071174377,-0.2766666666666667,-0.32398753894081,-0.4464285714285714,-0.3089171974522293,-0.3132911392405063,-0.3044871794871795,-0.321875,-0.3541666666666666,-0.2931596091205212,-0.3022508038585209,-0.2542955326460482,-0.1902985074626866,-0.2051282051282051,-0.1933085501858735,-0.2022058823529412,-0.2080291970802921,-0.2194244604316546,-0.1902985074626866,-0.2022058823529412,-0.1717557251908397,-0.142292490118577,-0.0269058295964126,0.2055555555555555,0.2616279069767442
FIS.L^I02,16.0,-0.1316297857393747,0.1044416610463435,0.3552516879952938,-0.2599184667736406,0.0013106159895149,0.4707289561498163,1.149591881176817e-09,-0.0842541436464087,-0.0013523006673691,-0.2485656429294634,0.0528565876408862,0.9471434123591138,-0.0528565876408862,-0.0528565876408862,0.8433524652380942,0.0194174757281553,-0.0373831775700934,-0.0373831775700934,-0.1759999999999999,-0.2426470588235294,-0.2945205479452054,-0.289655172413793,-0.3397435897435897,-0.2746478873239436,-0.2642857142857142,-0.2642857142857142,-0.253623188405797,-0.1825396825396825,-0.2076923076923077,-0.2137404580152672,-0.2076923076923077,-0.1825396825396825,-0.1953125,-0.1953125,-0.225563909774436,-0.1271186440677965,-0.1953125,-0.1120689655172413,-0.289655172413793,-0.1271186440677965,-0.1626016260162601,-0.253623188405797,-0.5672268907563025,-0.5381165919282511,-0.5381165919282511,-0.466321243523316,-0.3869047619047618,-0.3869047619047618,-0.4147727272727273,-0.446236559139785,-0.4213483146067416,-0.3522012578616352,-0.3354838709677419,-0.2945205479452054,-0.237037037037037,-0.237037037037037,-0.2076923076923077,-0.35625,-0.3941176470588234,-0.3941176470588234,-0.4277777777777778,-0.3869047619047618,-0.3795180722891565,-0.3941176470588234
FKI.L^G08,21.0,-0.1544231193470108,0.0577495080766942,0.977926461600966,0.0587243295130475,-0.8457122353785432,0.1236704119850136,2.125554820208099e-08,0.019035846724351,-0.0619898521950143,0.0234259259259258,0.2962445600782193,-0.2079456765635867,0.0710939929486145,-0.2126380644676534,0.6568128004144927,-0.2333333333333334,0.0975609756097561,0.139240506329114,-0.0721649484536082,-0.2857142857142857,-0.4797687861271675,-0.4767441860465116,-0.4409937888198758,-0.4674556213017751,-0.4767441860465116,-0.4886363636363636,-0.3661971830985915,-0.2741935483870967,-0.2913385826771654,-0.3478260869565216,-0.2741935483870967,-0.217391304347826,-0.296875,-0.2741935483870967,-0.2913385826771654,-0.2561983471074379,-0.2307692307692307,-0.3233082706766917,-0.3076923076923077,-0.217391304347826,-0.0999999999999999,-0.1346153846153845,-0.4797687861271675,-0.4642857142857143,-0.4857142857142856,-0.4610778443113772,-0.4444444444444444,-0.3571428571428571,-0.25,-0.217391304347826,-0.1588785046728972,-0.0322580645161291,-0.0109890109890109,0.1111111111111111,0.0843373493975905,0.0588235294117647,0.125,0.125,0.0227272727272727,0.2857142857142858,0.3846153846153846,0.5,0.6363636363636362,0.7307692307692308
FKSL.L^H93,12.0,-0.0273383039340485,0.1387390920678498,0.2206014671160419,-0.5918338481554144,0.0327964519140989,0.4537381310880971,1.0266454944810344e-11,-0.1918465227817745,0.0145480996544825,-0.1875694166777733,-0.0937355319080905,-0.2736883108735957,0.2046951766923607,-0.2960630883971145,1.4778918396304372,0.2941176470588236,-0.2388059701492537,0.108695652173913,-0.2272727272727273,-0.1639344262295081,-0.2272727272727273,-0.2272727272727273,-0.0892857142857143,-0.1130434782608694,-0.0892857142857143,-0.0892857142857143,-0.0377358490566037,0.0,-0.0097087378640776,0.02,-0.0192307692307692,-0.0377358490566037,-0.1499999999999999,0.0408163265306122,-0.0377358490566037,0.108695652173913,0.0851063829787235,0.186046511627907,0.186046511627907,0.2439024390243902,0.3421052631578947,-0.0555555555555555,-0.203125,-0.3013698630136986,-0.1499999999999999,0.0851063829787235,0.1999999999999999,0.3783783783783785,0.108695652173913,0.1333333333333333,0.1590909090909091,0.5223880597014925,0.5692307692307692,0.5223880597014925,0.4782608695652175,0.4782608695652175,0.4782608695652175,0.3246753246753247,0.4366197183098592,0.3421052631578947,0.2592592592592593,0.7894736842105265,0.7586206896551726,0.6721311475409837
FNLY.L^I00,11.0,-0.0408941183239596,0.1670192662415395,0.675450133105687,0.6588316626708152,-0.0437397616676838,0.1574020367256704,5.102590485609983e-10,0.21356426972852,-0.0146286733504983,-0.0174783945549801,-0.1025524003048769,-0.1730854823048808,-0.1492071975688621,-0.2416379797564608,0.549000549611162,0.0,-0.0476190476190476,-0.04,-0.1044776119402985,0.0619469026548673,0.0344827586206897,0.1214953271028036,0.1009174311926603,0.1214953271028036,0.0810810810810809,0.0434782608695651,0.0619469026548673,0.0434782608695651,0.0256410256410257,-0.0082644628099173,0.0434782608695651,0.188118811881188,0.1538461538461537,0.2903225806451612,0.5189873417721518,0.4634146341463414,0.411764705882353,0.3333333333333332,0.2765957446808511,0.411764705882353,0.4814814814814814,0.2371134020618557,0.0619469026548673,0.0344827586206897,0.0169491525423728,0.0526315789473683,0.1111111111111109,0.3333333333333332,0.3636363636363635,0.4285714285714286,0.3953488372093023,0.4285714285714286,0.3953488372093023,0.25,0.4634146341463414,0.4634146341463414,0.4999999999999998,0.4634146341463414,0.4999999999999998,0.3636363636363635,0.25,0.1538461538461537,0.3333333333333332,0.4285714285714286
