firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
DGE.L,34.0,0.1428034926298,0.1480880373683794,0.6815067788936986,0.0860534786909377,0.1306365086269392,0.4567906643882632,4.621702948663876e-06,0.0278947557859121,0.0725127531061246,0.1479466031800017,2.754227986980073,0.0400077769564726,-0.0649589883678519,0.213539621456059,0.4208149224262272,-0.0065703022339028,0.0283783783783784,0.0763790664780763,0.1240768094534712,0.0688202247191012,-0.0570012391573729,-0.0415617128463475,-0.0193298969072164,0.1375186846038862,0.135820895522388,0.1636085626911314,0.1443609022556391,0.1093294460641398,0.1707692307692307,0.2747068676716919,0.3421516754850089,0.2811447811447811,0.4066543438077634,0.5099206349206349,0.5594262295081969,0.6365591397849462,0.7374429223744294,0.9168765743073048,0.9562982005141388,1.2784431137724552,1.3201219512195124,1.238235294117647,1.370716510903427,1.5032894736842106,1.3272171253822629,1.299093655589124,1.3487654320987654,1.4158730158730162,1.5796610169491525,1.519867549668874,1.6423611111111112,1.6423611111111112,2.09349593495935,1.97265625,1.0293333333333332,1.1497175141242937,1.0792349726775958,1.1197771587743732,1.1316526610644255,1.2921686746987953,1.4391025641025643,1.3130699088145898,1.606164383561644,1.633217993079585
DINT.L^I12,25.0,-0.1126854106707991,0.0408249782733111,0.6372637510354708,-0.8834289614862826,-0.4211723092470945,-4.056003351487217,2.8091089629667168e-11,-0.286368843069874,-0.2538030930769474,-0.0096612243175968,-0.4910364807075276,0.2588229660008396,-0.0810362472496779,-0.4299886282020588,3.06909684410548,-0.034965034965035,0.0751879699248119,0.0833333333333332,0.1171875,-0.0205479452054794,-0.1588235294117647,-0.1538461538461538,-0.2393617021276596,-0.1006289308176101,-0.2055555555555556,-0.2228260869565218,-0.3058252427184467,-0.3470319634703196,-0.3529411764705882,-0.2777777777777778,-0.3470319634703196,-0.3888888888888888,-0.3940677966101694,-0.3317757009345795,-0.3222748815165877,-0.3091787439613526,-0.3190476190476191,-0.3254716981132076,-0.3587443946188341,-0.3058252427184467,-0.2628865979381444,-0.3644444444444444,-0.3222748815165877,-0.285,-0.380952380952381,-0.3966244725738397,-0.285,-0.3157894736842105,-0.2473684210526315,-0.3190476190476191,-0.3317757009345795,-0.3286384976525821,-0.2142857142857143,-0.337962962962963,-0.5818713450292398,-0.550314465408805,-0.5640243902439024,-0.5653495440729484,-0.5264900662251656,-0.5,-0.48,-0.483754512635379,-0.4562737642585551,-0.4186991869918699
DLAR.L,35.0,-0.0789960369881109,-0.1353950594003394,1.2379598496126942,0.0992028777189492,-0.8671766342141864,0.1279686425526045,2.3671397276595024e-09,0.0321572130415364,-0.0034346103038309,0.447161975080757,-0.1754263335728004,-0.0517472120541641,-0.0970312368384719,-0.0677152759264197,1.3033629008225092,0.058064516129032,0.0915492957746479,0.1397058823529411,0.2204724409448819,0.1481481481481481,0.0299003322259137,0.0472972972972973,0.24,0.4975845410628021,0.3080168776371308,0.2350597609561755,0.0472972972972973,0.0299003322259137,-0.0490797546012269,-0.0606060606060605,-0.0801186943620178,-0.1689008042895442,-0.0548780487804877,0.0333333333333334,0.009771986970684,-0.0855457227138642,-0.0855457227138642,-0.1066282420749279,-0.3002257336343115,-0.2619047619047618,-0.2619047619047618,-0.3581780538302277,-0.3541666666666666,-0.3514644351464435,-0.3246187363834422,-0.2688679245283019,-0.1863517060367454,-0.1884816753926701,-0.1842105263157893,-0.2326732673267326,-0.2493946731234866,-0.2457420924574209,-0.1711229946524064,-0.2548076923076923,-0.39453125,-0.2970521541950113,-0.3390191897654584,-0.3487394957983193,-0.2475728155339805,-0.2688679245283019,-0.1842105263157893,-0.3002257336343115,-0.2565947242206234,-0.121813031161473
DLTL.L^G93,21.0,0.0959225579348784,0.3669227293267058,1.151854534931111,-0.2771969621414869,-0.1840101522842639,-0.4849545136459023,2.1464515829568404e-09,-0.089855072463768,0.0261073628630097,1.0149863760217983,-0.5131922617324232,0.149769810190475,-0.0434457949782509,0.0066505441354292,0.6117009933308095,-0.0393442622950818,-0.0408805031446541,0.1172161172161172,0.1090909090909091,0.0304054054054052,-0.1643835616438356,-0.1756756756756757,-0.1408450704225352,-0.0255591054313099,-0.0701219512195121,0.0066006600660066,-0.0615384615384615,-0.0729483282674772,0.0032894736842103,-0.0408805031446541,-0.0729483282674772,-0.1335227272727273,-0.1384180790960453,-0.0527950310559007,-0.0527950310559007,-0.0644171779141103,-0.0498442367601246,-0.0255591054313099,-0.0161290322580646,0.1338289962825278,0.2103174603174602,0.0304054054054052,0.073943661971831,0.0892857142857141,-0.0161290322580646,-0.0161290322580646,0.0,-0.006514657980456,0.093189964157706,0.150943396226415,0.1553030303030302,0.1466165413533833,0.3555555555555554,0.3677130044843049,-0.0348101265822785,0.0664335664335664,0.0200668896321067,-0.0097402597402598,0.0664335664335664,0.0777385159010599,0.19140625,0.2348178137651819,0.3377192982456141,0.5404040404040402
DMIL.L^I93,17.0,-0.0575724513130165,0.129472110804039,2.1355185139958506,-0.368584971670799,0.2133149733580793,-0.0034625505917113,1.9215711950711707e-10,-0.1194790486976217,-0.0607260824726861,-0.1476973946299099,0.0269905356764233,0.0054958294281355,0.0908607157843704,-0.0365051735808915,0.5568338098165534,-0.0576923076923077,0.0,-0.2238805970149253,-0.1875,-0.2777777777777777,-0.3157894736842105,-0.3157894736842105,-0.2777777777777777,-0.2352941176470588,-0.2352941176470588,-0.2676056338028169,-0.2463768115942027,-0.2463768115942027,-0.1999999999999999,-0.1746031746031745,-0.2571428571428571,-0.3066666666666666,-0.3333333333333333,-0.3417721518987342,-0.3417721518987342,-0.2972972972972972,-0.3066666666666666,-0.2876712328767122,-0.2463768115942027,-0.1612903225806451,-0.1333333333333333,-0.1612903225806451,-0.11864406779661,-0.037037037037037,-0.1475409836065573,-0.1475409836065573,-0.1612903225806451,-0.1034482758620688,-0.11864406779661,-0.1746031746031745,-0.0714285714285715,-0.037037037037037,-0.1034482758620688,-0.1475409836065573,-0.2777777777777777,-0.2676056338028169,-0.2676056338028169,-0.3157894736842105,-0.11864406779661,0.0,-0.1034482758620688,-0.0714285714285715,0.0833333333333334,0.1304347826086955
DOPR.L^F15,23.0,-0.0436759625462709,0.5233026106258747,1.6179501863551566,-0.0918970803528034,0.0701873814998587,0.3624721396280035,2.373656040253532e-09,-0.0297889946214313,0.0337742200042431,-0.2356046351244348,6.047069250084278,-0.0297276939001019,-0.000463192869194,0.0432206343673753,0.3480211192984097,0.1117647058823529,0.096774193548387,0.1724137931034481,0.2142857142857144,0.1184210526315789,0.0303030303030302,0.0759493670886075,0.0625,0.0493827160493827,0.0179640718562874,0.1564625850340135,0.0429447852760735,0.0179640718562874,0.0625,0.0,-0.2018779342723005,-0.216589861751152,-0.2827004219409283,-0.2916666666666666,-0.2342342342342342,-0.3117408906882591,-0.3333333333333332,-0.3280632411067193,-0.2201834862385322,-0.0909090909090909,-0.1584158415841584,-0.2201834862385322,-0.4137931034482759,-0.4389438943894389,-0.4879518072289156,-0.4603174603174603,-0.4035087719298246,-0.3884892086330935,-0.4276094276094276,-0.4533762057877814,-0.5072463768115942,-0.4551282051282052,-0.4097222222222222,-0.556135770234987,-0.6909090909090909,-0.6840148698884758,-0.7017543859649122,-0.6473029045643154,-0.5952380952380953,-0.5549738219895288,-0.575,-0.5883777239709442,-0.543010752688172,-0.4637223974763407
DPLM.L,21.0,0.4022778116737848,0.2792230315643427,1.0323957106591344,0.4975302631289739,0.2343837404437815,0.7219776498476049,1.9855462833174512e-08,0.1612774451097804,0.1384990848078096,0.6066907775768535,11.061080363057089,-0.2688201113169035,0.0346826412850533,0.286258572517145,0.4693207488706183,-0.034313725490196,0.0408163265306122,0.0793650793650795,0.146067415730337,0.096774193548387,-0.0467289719626168,0.0099009900990099,0.0408163265306122,0.186046511627907,0.192982456140351,0.221556886227545,0.221556886227545,0.1724137931034484,0.1791907514450867,0.2670807453416148,0.096774193548387,0.0680628272251309,-0.0285714285714285,-0.0555555555555555,-0.0642201834862385,-0.1774193548387096,-0.135593220338983,-0.1013215859030837,-0.0377358490566037,0.1027027027027027,0.02,-0.0422535211267605,-0.0599078341013824,-0.0097087378640776,-0.128205128205128,-0.1168831168831169,-0.0467289719626168,-0.0331753554502368,0.0149253731343284,-0.0377358490566037,0.0625,0.1270718232044199,0.2142857142857144,0.1657142857142857,-0.2153846153846154,-0.1774193548387096,-0.2816901408450704,-0.1673469387755102,-0.3199999999999999,-0.2153846153846154,-0.2153846153846154,-0.1936758893280631,-0.1535269709543568,-0.0467289719626168
DVR.L^I06,17.0,-0.1342017156517474,0.388132376253714,0.4871804377802067,-0.2792890002536234,-0.1443103745351558,-0.34341985901117,1.8846387460750067e-09,-0.0905332192757343,-0.0809961753188911,-0.1167547278764257,-0.4143201122436151,-0.6063221986456429,-0.0378204524293966,-0.0302910702409736,-0.5760692060678455,0.1529411764705883,-0.0502793296089386,0.3076923076923077,0.2439024390243902,-0.0077821011673151,-0.2735042735042735,-0.0794223826714801,-0.0625000000000001,-0.1414141414141415,0.2142857142857142,-0.0340909090909091,-0.0843806104129265,-0.2587209302325581,-0.3145161290322581,-0.2433234421364986,-0.1968503937007873,-0.3013698630136986,-0.2153846153846154,-0.1206896551724138,-0.1355932203389831,-0.1720779220779221,-0.1296928327645052,-0.184,-0.1296928327645052,0.0220440881763526,0.0303030303030302,-0.0192307692307693,0.0714285714285714,0.1283185840707965,0.1971830985915492,0.1697247706422016,0.1751152073732718,0.3972602739726028,0.486880466472303,0.3076923076923077,0.4245810055865919,0.7288135593220337,0.4166666666666665,0.5088757396449703,0.040816326530612,0.1333333333333333,0.0493827160493824,0.5887850467289719,0.5789473684210524,0.0119047619047618,0.1538461538461537,0.1233480176211452,0.2200956937799043,1.0901639344262293
DXNS.L^H14,26.0,-0.1629447199387625,0.0764680636674068,3.2460671926032894,-0.5141556555850164,-0.913571910871033,0.0926120511612521,1.0083940706631235e-06,-0.1666666666666666,-0.1370519519419576,-0.1244837964583188,2.710748082837628,0.0908975300765659,0.07122005258134,-0.1447513419359425,0.6694950663678264,0.0642857142857142,-0.0666666666666667,-0.0140845070422535,0.1570247933884296,0.0294117647058822,-0.0277777777777777,-0.0344827586206897,-0.0140845070422535,0.1475409836065573,0.1475409836065573,0.0852713178294573,0.09375,0.0294117647058822,0.3084112149532709,0.238938053097345,0.0,-0.1812865497076023,-0.1515151515151515,0.0,0.0071942446043165,-0.0344827586206897,-0.1139240506329114,-0.0967741935483872,-0.0849673202614379,0.0447761194029849,-0.0140845070422535,-0.0604026845637584,-0.0140845070422535,-0.0604026845637584,-0.2265193370165746,-0.2178770949720671,-0.2307692307692308,-0.2307692307692308,-0.1907514450867052,-0.2432432432432433,-0.2783505154639175,-0.3170731707317072,-0.2893401015228427,-0.4696969696969697,-0.6391752577319587,-0.5930232558139534,-0.6164383561643836,-0.6185286103542235,-0.6382428940568476,-0.6382428940568476,-0.6266666666666667,-0.6391752577319587,-0.54983922829582,-0.5597484276729561
ECC.L^F99,9.0,-0.0460754553339115,0.2561167227833894,1.2397529663983766,0.0353124393025003,0.0726982680036462,-0.2998390944903626,1.3476627376597594e-08,0.0114467408585055,0.0428230702515178,-0.154133001864512,-0.3185154261724711,-0.0686380734810285,-0.0128948302377853,-0.0128948302377853,0.3444322380551976,0.0370370370370372,0.0604229607250754,0.110759493670886,0.1142857142857143,0.0028571428571428,-0.1418092909535452,-0.1459854014598541,-0.095360824742268,0.0,-0.0763157894736842,-0.0763157894736842,-0.193103448275862,-0.2302631578947368,-0.1311881188118812,-0.1290322580645162,-0.2352941176470588,-0.2369565217391304,-0.2563559322033898,-0.2435344827586206,-0.2656903765690377,-0.333965844402277,-0.3389830508474576,-0.321083172147002,-0.2951807228915664,-0.2302631578947368,-0.221729490022173,-0.2937625754527163,-0.290909090909091,-0.2058823529411765,-0.2251655629139073,-0.2182628062360803,-0.2234513274336282,-0.1818181818181818,-0.1203007518796993,-0.1418092909535452,-0.0835509138381201,-0.0976863753213368,0.0,-0.095360824742268,-0.3937823834196892,-0.2702702702702703,-0.3144531250000001,-0.2467811158798284,-0.2579281183932348,-0.166270783847981,-0.1397058823529412,-0.1418092909535452,-0.0303867403314918,0.1396103896103895
EEVL.L^I93,11.0,0.0775942661265192,0.171113155473781,3.258221918619178,0.0365080938876935,0.1373271889400922,0.1299355032248376,1.4087454084067964e-08,0.0118343195266272,0.0539108756622,0.0470809792843691,1.523372216995839,-0.035311369021919,-0.0086265612212315,0.0877215351268648,0.5408144816690909,0.0171428571428571,0.1075949367088606,0.0670731707317073,-0.0277777777777777,-0.0112994350282485,-0.0591397849462366,-0.1421568627450981,-0.0489130434782608,-0.0277777777777777,-0.1504854368932039,-0.1626794258373205,-0.2045454545454545,-0.2290748898678414,-0.1860465116279069,-0.0979381443298968,-0.2324561403508771,-0.2553191489361702,-0.1935483870967741,-0.1666666666666667,-0.1161616161616161,-0.0932642487046632,-0.0789473684210525,-0.0789473684210525,-0.0437158469945355,0.0736196319018405,0.0479041916167666,0.0869565217391303,0.0670731707317073,0.0294117647058824,-0.1025641025641025,-0.0932642487046632,-0.0384615384615385,-0.0641711229946524,-0.0168539325842697,0.0355029585798816,0.023391812865497,0.1904761904761904,0.1513157894736843,-0.0789473684210525,-0.2768595041322313,-0.5308310991957105,-0.5442708333333333,-0.4631901840490797,-0.4262295081967212,-0.3772241992882562,-0.3859649122807017,-0.3613138686131387,-0.2886178861788617,-0.2081447963800905
EIS.L^I98,3.0,-0.0599266462260216,0.0855280031898957,1.8050063371972984,-0.11001798853351,-0.0220149401209439,-0.0322907627884918,5.447905962863794e-09,-0.0356629966491144,-0.0731945290520882,-0.0837948679825051,0.0177157627332044,0.05327824248159,-0.0274073096088592,-0.0177157627332044,1.3553294441899792,0.0113207547169811,0.0076045627376426,-0.0257352941176471,0.06,-0.0701754385964913,-0.1640378548895898,-0.1640378548895898,-0.1451612903225807,-0.0433212996389892,-0.1254125412541253,-0.1587301587301587,-0.1896024464831804,-0.1506410256410256,-0.1077441077441078,-0.1166666666666667,-0.2450142450142449,-0.2514124293785311,-0.271978021978022,-0.2659279778393352,-0.2385057471264368,-0.2514124293785311,-0.2065868263473054,-0.2065868263473054,-0.1613924050632912,-0.0669014084507042,-0.0986394557823129,-0.0893470790378008,-0.0766550522648084,-0.0602836879432624,-0.0602836879432624,-0.050179211469534,-0.0433212996389892,0.0037878787878786,-0.0257352941176471,0.0231660231660231,0.0153256704980841,-0.0074906367041198,0.0271317829457364,-0.1016949152542373,-0.2556179775280899,-0.2428571428571428,-0.2556179775280899,-0.2597765363128492,-0.1744548286604361,-0.1666666666666667,-0.0955631399317407,-0.1047297297297297,-0.1047297297297297,-0.0467625899280574
ELCO.L,12.0,0.0604268121669515,0.2963629353553527,0.8374400504570501,0.1259156707555143,0.0837037658307472,-0.0329159035786763,1.3661077850027686e-11,0.0408163265306122,-0.0108870248081385,0.0243252032520325,0.0745500628340864,-1.7784523112931538,-0.0749059960282184,-0.0284523112931539,0.2987666941760157,-0.3620689655172413,0.0,-0.0333333333333333,0.0,-0.1470588235294119,-0.2839506172839507,-0.3176470588235294,-0.2368421052631579,-0.2750000000000001,-0.4081632653061224,-0.4528301886792453,-0.5206611570247934,-0.4867256637168141,-0.5284552845528456,-0.5572519083969466,-0.6588235294117647,-0.6741573033707866,-0.6777777777777778,-0.6685714285714286,-0.6759776536312849,-0.6795580110497238,-0.6898395721925135,-0.7010309278350515,-0.6864864864864866,-0.7375565610859729,-0.7444933920704846,-0.7238095238095239,-0.6947368421052631,-0.6795580110497238,-0.6931216931216931,-0.6963350785340314,-0.6258064516129033,-0.6054421768707483,-0.6081081081081081,-0.6484848484848484,-0.6547619047619048,-0.6258064516129033,-0.6054421768707483,-0.6305732484076434,-0.7542372881355932,-0.768,-0.7563025210084033,-0.727699530516432,-0.6647398843930636,-0.6375000000000001,-0.6588235294117647,-0.6647398843930636,-0.5944055944055944,-0.5944055944055944
ELM.L,34.0,-0.0044279203836955,0.0028646732745858,0.5610472501888945,0.1416083712651013,-0.0222324886013635,0.2697978792709583,7.230332164154361e-09,0.0459032103497842,-0.0670077500587617,0.0127182067986938,-0.2711175145049214,-0.1587356127165377,-0.0409406167685623,-0.0596673292797006,1.3033629008225092,-0.0364963503649635,-0.0616438356164382,0.1810344827586207,0.0300751879699248,-0.1217948717948718,-0.2034883720930231,-0.2126436781609194,-0.1646341463414633,-0.1217948717948718,-0.0805369127516777,-0.0680272108843537,-0.1161290322580644,-0.2034883720930231,-0.0743243243243242,-0.048611111111111,-0.1646341463414633,-0.2259887005649716,-0.2034883720930231,-0.1696969696969695,-0.2034883720930231,-0.2789473684210525,-0.8173333333333334,-0.8099861303744799,-0.8028776978417266,-0.7879256965944272,-0.7917933130699089,-0.7889060092449923,-0.7892307692307692,-0.7735537190082644,-0.7856025039123631,-0.7921092564491654,-0.7879256965944272,-0.778675282714055,-0.7570921985815602,-0.7646048109965635,-0.7637931034482759,-0.75,-0.7297830374753451,-0.75,-0.8146143437077131,-0.793984962406015,-0.7952167414050821,-0.7832278481012658,-0.7588028169014084,-0.7281746031746031,-0.7133891213389121,-0.7139874739039666,-0.7243460764587525,-0.700218818380744
EMI.L^I07,22.0,-0.1521335807050092,-0.0592473979183346,0.2109610839928783,-0.786195684995078,-7.726315789473684,0.4569109772422897,5.276267142164996e-08,-0.2548500881834215,-0.0006184291898577,-0.0392464678178963,-0.2248867416722299,0.1263366617095106,0.226656844291135,0.0522625876354365,1.3033629008225092,-0.0398818316100442,0.019578313253012,0.1302170283806343,0.1474576271186438,0.0866773675762437,-0.0662068965517241,-0.1320512820512821,-0.0973333333333333,0.0351681957186542,0.0226586102719033,-0.0044117647058823,-0.1364795918367347,-0.1287001287001287,-0.1150326797385622,-0.0863697705802969,-0.15375,-0.2227324913892079,-0.1793939393939394,-0.1068601583113457,-0.0258992805755396,-0.0159883720930232,-0.0230880230880231,-0.0491573033707866,-0.0763983628922237,0.0831999999999999,0.0594679186228481,0.0074404761904762,0.0627943485086341,0.0866773675762437,0.0211161387631975,0.0226586102719033,0.0627943485086341,0.0712025316455695,0.1672413793103448,0.1652323580034422,0.1940035273368605,0.270168855534709,0.2677902621722845,0.4312896405919659,-0.0649171270718232,0.0226586102719033,-0.0464788732394366,-0.1080368906455863,-0.0674931129476584,-0.010233918128655,0.0611285266457679,0.0972447325769854,0.215439856373429,0.4404255319148935
