firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
CHLD.L^I10,-1.0,22.0,0.1077336848549972,0.1520892771858582,1.117335261057727,0.2737168127889369,2.0,-0.0198401701655968,0.3188248144135677,2.1846892759805837e-09,0.0887269609944277,0.0263859907788037,0.2492351128208589,3.219534075467395,-0.1246270397349758,-0.0264909509413474,0.0281747039758588,0.6896311736006929,0.1304347826086955,0.0,-0.0416666666666666,-0.0799999999999999,-0.1153846153846154,-0.0416666666666666,0.1499999999999999,0.1499999999999999,0.1499999999999999,0.0952380952380953,0.0952380952380953,0.0454545454545454,0.0,0.0,-0.1153846153846154,-0.2068965517241378,-0.2068965517241378,-0.2333333333333332,-0.28125,-0.3235294117647059,-0.303030303030303,-0.303030303030303,-0.28125,-0.28125,-0.0416666666666666,-0.0416666666666666,-0.0416666666666666,-0.0416666666666666,0.0,0.1499999999999999,0.3529411764705881,0.3529411764705881,0.6428571428571428,0.6428571428571428,0.6428571428571428,0.7692307692307692,0.7692307692307692,2.2857142857142856,1.2999999999999998,1.5555555555555558,1.2999999999999998,1.0909090909090908,1.0909090909090908,0.9166666666666669,1.875,1.5555555555555558,1.2999999999999998,1.5555555555555558,2.2857142857142856
CHP.L^H01,-1.0,12.0,0.4231991833582803,0.2809267344402307,0.628644867181764,0.1138076625002212,2.0,0.7768744354110206,0.5301879091208629,2.971640532084132e-10,0.0368914423949198,0.4002972491233266,-0.0529529293505914,0.7718367430430879,0.0485688248688637,-0.0082712985467924,0.0878322022142424,0.4168029311940227,-0.0039999999999998,-0.0079365079365079,-0.0421455938697317,-0.0384615384615385,-0.0384615384615385,0.0162601626016261,0.0162601626016261,0.0162601626016261,0.0548523206751054,0.1961722488038277,0.1961722488038277,0.1160714285714283,0.0416666666666667,0.0245901639344261,0.0204081632653061,-0.0234375,-0.0234375,0.0775862068965518,0.0775862068965518,-0.0636704119850186,-0.0974729241877256,-0.0974729241877256,-0.1379310344827585,-0.0671641791044777,0.0548523206751054,0.0548523206751054,0.0416666666666667,0.146788990825688,0.2820512820512821,0.2953367875647668,0.3227513227513228,0.3297872340425531,0.3513513513513513,0.3513513513513513,0.2315270935960591,0.1737089201877935,0.1261261261261259,0.2135922330097086,0.2626262626262625,0.2626262626262625,0.2690355329949239,0.2135922330097086,0.0373443983402488,0.0121457489878542,0.0504201680672269,0.0917030567685588,0.0917030567685588,0.1574074074074074,0.2135922330097086
CHS.L^B11,-1.0,20.0,0.1523396100407961,-0.0275056333888507,1.2595974468438988,-0.4635392957087713,2.0,1.2238589211618254,0.0267384368402236,9.417994042343692e-11,-0.1502590673575129,0.0042248000116145,0.2215390475154054,-0.8854291308723584,0.0307287706183709,1.109374005980024,0.1093740059800242,1.3033629008225092,0.115702479338843,0.0491329479768785,0.0491329479768785,0.1980198019801979,0.2389078498293515,0.3646616541353382,0.3908045977011494,0.3908045977011494,0.4291338582677164,0.4291338582677164,0.4291338582677164,0.41796875,0.41796875,0.4938271604938269,0.5446808510638297,0.7203791469194314,0.7203791469194314,1.098265895953757,1.098265895953757,1.0862068965517242,1.2546583850931676,1.2546583850931676,1.592857142857143,2.102564102564102,2.524271844660194,2.524271844660194,2.18421052631579,2.076271186440678,3.594936708860759,4.260869565217392,4.260869565217392,4.584615384615384,4.112676056338028,4.112676056338028,3.9726027397260273,3.653846153846153,3.84,4.185714285714286,5.482142857142857,5.98076923076923,5.98076923076923,5.6,3.653846153846153,3.426829268292683,4.112676056338028,4.112676056338028,3.905405405405405,3.84,3.125
CHW.L^J15,-1.0,20.0,0.061632707196976,0.1021098249568915,1.539718694825526,0.2654245105130443,2.0,0.0308499117710113,0.6112913796777647,2.9496915139978382e-09,0.086038961038961,0.0075793999480522,0.0901127322819151,6.317617881316648,1.3047602494769142,0.1997797717763292,0.304760249476914,0.6526460877876298,-0.027027027027027,-0.0263157894736841,-0.0512820512820513,-0.097560975609756,-0.075,-0.075,0.15625,0.15625,0.2333333333333334,0.15625,0.15625,0.15625,0.2333333333333334,0.2333333333333334,0.15625,0.15625,0.15625,0.0882352941176469,0.0882352941176469,-0.2291666666666666,-0.3018867924528302,-0.3018867924528302,-0.3620689655172413,-0.3018867924528302,-0.075,-0.075,-0.075,-0.097560975609756,-0.097560975609756,-0.075,0.6818181818181819,0.8499999999999999,0.8499999999999999,0.8499999999999999,0.8499999999999999,0.8499999999999999,1.4666666666666668,0.3214285714285714,0.3214285714285714,0.3214285714285714,0.1935483870967742,0.1935483870967742,0.15625,0.0882352941176469,0.3703703703703702,0.6086956521739129,0.0882352941176469,-0.0263157894736841,-0.075
CIA.L^F98,-1.0,12.0,0.1893173234764041,0.0370994782260863,6.414053703460265,2.317512147743995,2.0,0.5639724242753229,0.2375108799379134,8.278582077482163e-08,0.7512355848434925,0.0251168023142355,0.1576673427476982,2.1942279779376164,0.4497554827113378,-0.1943057384582721,0.4497554827113378,1.0269584248516332,0.0526315789473683,-0.0074626865671642,-0.0074626865671642,-0.0220588235294117,-0.0220588235294117,-0.0567375886524821,-0.1013513513513513,-0.1013513513513513,-0.0148148148148148,-0.0074626865671642,-0.0074626865671642,0.0,0.0152671755725191,0.0,-0.0220588235294117,-0.0890410958904108,-0.0890410958904108,-0.0952380952380951,-0.130718954248366,-0.2083333333333332,-0.658974358974359,-0.658974358974359,-0.6756097560975609,-0.6906976744186046,-0.6189111747851003,-0.6189111747851003,-0.6133720930232558,-0.5957446808510638,-0.5625,-0.5429553264604812,-0.5198555956678701,-0.4962121212121212,-0.5037313432835822,-0.5037313432835822,-0.4962121212121212,-0.4904214559386972,-0.4923664122137404,-0.4192139737991266,-0.4088888888888888,-0.4088888888888888,-0.2962962962962961,-0.2962962962962961,-0.2887700534759359,-0.2925531914893616,-0.1582278481012657,-0.1363636363636363,-0.1419354838709677,-0.1073825503355704,-0.1073825503355704
CITY.L^A23,-1.0,20.0,-0.1843990686011106,-0.0606853815539944,0.6273480703786696,-0.5784251125331437,2.0,-0.5482118605703938,-0.0007892270507571,1.3726978785720554e-13,-0.1875,0.0064929249507433,-0.1486920832715224,1.612606395215091,-11.0126063952151,-1.612606395215091,-1.612606395215091,1.3033629008225092,-0.0361445783132529,-0.0348837209302326,-0.0879120879120879,-0.0879120879120879,-0.0235294117647059,-0.0777777777777778,-0.17,-0.17,-0.0459770114942529,-0.0348837209302326,-0.0348837209302326,-0.0568181818181818,-0.0674157303370787,-0.1075268817204302,0.0,-0.1263157894736841,-0.1263157894736841,-0.1263157894736841,-0.1354166666666666,-0.0348837209302326,0.0374999999999998,0.0374999999999998,-0.0459770114942529,-0.0459770114942529,-0.0674157303370787,-0.0674157303370787,0.0921052631578946,0.0779220779220779,0.1066666666666666,0.1216216216216214,0.5090909090909088,0.6599999999999999,0.8043478260869563,0.8043478260869563,0.8043478260869563,0.693877551020408,0.6599999999999999,0.7659574468085106,1.024390243902439,1.024390243902439,1.024390243902439,1.024390243902439,0.8043478260869563,0.7291666666666667,0.8043478260869563,0.9761904761904764,0.8444444444444443,0.8043478260869563,0.8444444444444443
CKN.L,-1.0,34.0,0.2202023163758978,0.2417522985397512,1.181182005050042,0.2696811707971024,2.0,0.1479405996077333,0.3439276281035208,7.056979356325729e-09,0.0874187832250442,0.0123149098372672,0.3076443057722309,12.842908239438016,-0.2379427024588316,0.0099763076649029,0.3620572975411684,0.3534251252230349,-0.0363636363636363,0.0377358490566037,0.0185185185185186,-0.043478260869565,-0.0265486725663715,-0.0265486725663715,0.0280373831775702,0.0280373831775702,0.0,0.0784313725490197,0.0784313725490197,0.1458333333333334,0.170212765957447,0.170212765957447,0.170212765957447,0.1956521739130434,0.1956521739130434,0.3580246913580247,0.2941176470588236,0.1340206185567012,0.264367816091954,0.264367816091954,0.1340206185567012,0.1578947368421053,0.0891089108910891,0.0891089108910891,0.1,0.1,0.1,0.3253012048192774,0.264367816091954,0.375,0.6176470588235294,0.6176470588235294,0.4102564102564103,0.5068493150684934,0.6176470588235294,0.4666666666666668,1.1153846153846154,0.7460317460317463,0.6923076923076923,0.5492957746478875,0.0476190476190476,-0.236111111111111,-0.140625,-0.1338582677165354,-0.2903225806451612,-0.3251533742331287,-0.3956043956043955
CKT.L,-1.0,35.0,-0.2654155495978552,-1.4594594594594594,0.2725602091980956,-2.425262526344417,2.0,-0.3903225806451613,-0.0083771251931993,2.053558499363249e-12,-0.7861635220125786,-0.0107238605898123,0.3492063492063492,0.0961460303565568,-0.5588972431077693,-0.4273987721597571,-0.225563909774436,1.3033629008225092,-0.0999999999999999,-0.0566037735849057,-0.0740740740740741,-0.0909090909090909,-0.0909090909090909,-0.1228070175438595,-0.1666666666666666,-0.1666666666666666,-0.180327868852459,-0.2063492063492064,-0.2063492063492064,-0.21875,-0.2307692307692308,-0.180327868852459,-0.180327868852459,-0.180327868852459,-0.180327868852459,-0.1228070175438595,-0.0909090909090909,-0.0566037735849057,0.0416666666666667,0.0416666666666667,-0.0196078431372549,-0.0909090909090909,0.0204081632653061,0.0204081632653061,0.0204081632653061,0.0,0.0,-0.0196078431372549,0.0,-0.0566037735849057,0.0204081632653061,0.0204081632653061,0.0204081632653061,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1363636363636364,0.1363636363636364,0.0416666666666667,0.0416666666666667,0.0204081632653061,0.0204081632653061
CLCD.L^I93,-1.0,23.0,0.0735749447099951,-0.03268814204959,2.994143585084162,-0.2087413977953556,1.0,-0.3992259211799471,0.2228292844044251,2.5677659767464422e-09,-0.0676647870892475,0.0360776200328172,0.2509442662193053,2.3581552483500867,-0.2369226525348107,-0.2629810809626065,-0.0895505971872952,1.3033629008225092,0.088495575221239,0.1078431372549018,0.0970873786407766,0.1299999999999999,0.1894736842105262,0.5066666666666666,0.3950617283950615,0.3950617283950615,0.3614457831325299,0.3950617283950615,0.3950617283950615,0.2988505747126435,0.1894736842105262,0.1894736842105262,0.1188118811881187,0.1414141414141412,0.1414141414141412,0.1770833333333332,0.0865384615384614,-0.226027397260274,-0.2662337662337662,-0.2662337662337662,-0.3109756097560976,-0.3151515151515152,-0.2756410256410257,-0.2756410256410257,-0.3109756097560976,-0.2756410256410257,-0.2614379084967321,-0.2097902097902098,-0.2206896551724138,-0.2206896551724138,-0.298136645962733,-0.298136645962733,-0.1629629629629631,0.0761904761904761,0.1188118811881187,0.2840909090909089,0.7936507936507935,0.7384615384615383,0.5066666666666666,0.3452380952380951,0.1649484536082472,0.0272727272727271,0.0660377358490564,0.8833333333333333,0.4303797468354429,0.3780487804878047,0.2555555555555553
CLDN.L,-1.0,28.0,0.0997655084203795,0.8745824476161556,-0.1613363787548941,0.3739313858800116,2.0,0.0054982570884393,-0.0003722504230118,6.475302184907544e-10,0.1212121212121211,0.0011369288708875,8.322884012539191,0.7067030147530469,-0.9733696814197136,-0.7067030147530469,-0.7067030147530469,0.0574610656065906,-0.0195530726256983,0.0302158273381294,0.0544918998527246,0.0544918998527246,0.0864946889226101,0.0832072617246595,0.1083591331269349,0.1083591331269349,0.1049382716049383,0.1383147853736088,0.1383147853736088,0.1401273885350318,0.1222570532915361,0.1100775193798448,0.0529411764705882,-0.0440587449933244,-0.0440587449933244,-0.0055555555555555,0.056047197640118,0.0098730606488011,0.0799396681749622,0.0799396681749622,0.0529411764705882,-0.0231923601637107,0.1529790660225443,0.1529790660225443,0.3018181818181817,0.3161764705882353,0.3089579524680075,0.4319999999999999,0.4582484725050917,0.7047619047619047,0.6574074074074074,0.6574074074074074,0.630979498861048,0.6272727272727272,0.5982142857142856,0.8842105263157896,0.9351351351351352,0.9888888888888888,1.0813953488372094,1.03988603988604,1.0169014084507042,1.130952380952381,1.2236024844720497,1.3096774193548386,1.1437125748502996,1.0515759312320916,1.112094395280236
CMH.L,-1.0,34.0,0.2048637395912188,0.0329942260104481,1.3186367308162124,-1.339634919138942,2.0,-1.1590023382696804,-0.3752628642547527,5.48669051402515e-12,-0.4342507645259939,-0.0678463285389855,-0.0615958580782702,-0.2469255964187762,-1.2143350153997896,0.1377293752923905,-0.3633338375434881,-10.51741451913719,-0.0822784810126583,0.0,-0.0306748466257668,-0.0306748466257668,-0.0124999999999999,0.0896551724137932,0.0533333333333334,0.0533333333333334,0.0533333333333334,0.0533333333333334,0.0533333333333334,0.0533333333333334,0.0533333333333334,0.0193548387096773,-0.0124999999999999,-0.0124999999999999,-0.0124999999999999,0.0193548387096773,0.0193548387096773,-0.1222222222222222,-0.097142857142857,-0.097142857142857,-0.1684210526315789,-0.1459459459459459,-0.097142857142857,-0.097142857142857,-0.1123595505617977,-0.1222222222222222,-0.0124999999999999,0.1703703703703702,0.1703703703703702,0.1703703703703702,0.0896551724137932,0.0896551724137932,0.3166666666666669,0.3057851239669422,0.3982300884955754,0.3982300884955754,0.5047619047619047,0.5047619047619047,0.5047619047619047,0.4363636363636363,0.3166666666666669,0.2440944881889764,0.6808510638297873,0.7555555555555555,0.6631578947368422,0.6631578947368422,0.6631578947368422
CNE.L,-1.0,34.0,-0.2349226627715396,-0.0852543636587574,0.3068881524386787,0.0371678787169892,2.0,-0.2410757272866963,0.0627557782425529,7.02868756605748e-10,0.0120481927710843,0.0554076685435233,-0.2102087273215495,-0.5325598809753767,3.676069169370335,3.14840805489374,3.51893132739837,1.3033629008225092,0.3675213675213677,0.125,0.0540540540540539,0.1359223300970873,0.1359223300970873,0.3764705882352941,0.21875,0.21875,0.5194805194805194,0.4096385542168674,0.4096385542168674,0.4999999999999998,0.4268292682926828,0.3604651162790697,0.4444444444444442,0.481012658227848,0.481012658227848,0.4444444444444442,0.4444444444444442,0.481012658227848,0.8870967741935483,0.8870967741935483,0.9180327868852458,0.9830508474576272,0.9180327868852458,0.9180327868852458,0.9180327868852458,0.8870967741935483,0.95,1.0526315789473686,0.9830508474576272,0.9180327868852458,1.4893617021276595,1.4893617021276595,1.543478260869565,2.0,2.545454545454545,3.333333333333333,2.65625,2.545454545454545,3.875,3.68,2.65625,1.925,2.65625,2.65625,1.2075471698113205,0.8281249999999998,0.5810810810810809
COA.L,-1.0,33.0,0.4311644050100176,0.1281739114389127,1.102885505807535,0.0109150821747838,2.0,0.3518449185617742,0.7367497101148603,3.3445005968062214e-08,0.0035381899288729,0.044184085557829,0.4851447683717735,26.28003509319065,0.2336851193411288,0.1361144039257463,0.1836137326526753,1.0083646186928352,0.09375,0.0,0.0,0.0666666666666666,0.1428571428571428,0.1851851851851851,0.0666666666666666,0.0666666666666666,0.1851851851851851,0.1034482758620691,0.1034482758620691,0.1428571428571428,0.1428571428571428,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,-0.0588235294117647,-0.1351351351351351,-0.1351351351351351,-0.1351351351351351,-0.0588235294117647,-0.1578947368421053,0.1851851851851851,0.1851851851851851,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.28,0.523809523809524,0.4545454545454546,0.7777777777777779,0.7777777777777779,0.6842105263157894,1.1333333333333333,1.1333333333333333,1.1333333333333333,0.3913043478260869,0.3913043478260869,0.3913043478260869,0.3913043478260869,0.3913043478260869,0.3913043478260869,0.3913043478260869,0.3913043478260869,0.3913043478260869,0.3913043478260869,0.3913043478260869
COSG.L,-1.0,34.0,-0.0942900075131479,0.1204500330906684,4.4985134762324845,0.0158653745151946,2.0,0.0613065326633165,0.29568302779419,3.910796806187371e-08,0.005142857142857,-0.0035687453042824,-0.1871625674865026,1.6549280886162654,0.5854474982381959,0.1535226156090879,0.2521141649048626,0.3472279542731781,0.0140845070422535,-0.0405405405405405,-0.0273972602739726,0.0,-0.3173076923076924,-0.3716814159292035,4.916666666666667,4.916666666666667,4.916666666666667,2.55,2.55,2.227272727272727,2.380952380952381,2.227272727272727,2.227272727272727,1.629629629629629,1.629629629629629,1.3666666666666667,1.4482758620689655,1.3666666666666667,1.3666666666666667,1.3666666666666667,0.8684210526315788,0.8205128205128203,1.5357142857142851,1.5357142857142851,1.3666666666666667,1.0285714285714285,0.8684210526315788,1.0882352941176467,0.6511627906976745,0.972222222222222,1.4482758620689655,1.4482758620689655,1.629629629629629,1.84,1.7307692307692304,1.5357142857142851,1.7307692307692304,1.7307692307692304,1.84,1.7307692307692304,0.7749999999999999,0.0757575757575756,-0.0657894736842106,0.2456140350877194,0.0597014925373133,-0.0273972602739726,0.109375
COU.L^G93,-1.0,10.0,0.0541842621780765,0.1640659394413735,1.3584847723514184,0.0362933403942363,2.0,0.0669442664958361,0.0385094246749837,7.410315998313312e-08,0.0117647058823529,0.0582882293463391,0.07227572225038,0.0350369180544834,-0.0719736923402421,-0.038247705420869,-0.0681082110878262,0.1810226251142374,0.0687960687960687,0.0251889168765744,0.0489690721649485,0.0251889168765744,-0.1247311827956989,-0.1247311827956989,-0.1395348837209302,-0.1395348837209302,-0.0915178571428572,-0.0423529411764704,-0.0423529411764704,-0.0073170731707316,-0.1190476190476189,-0.0534883720930231,-0.0935412026726058,-0.2203065134099615,-0.2203065134099615,-0.2291666666666666,-0.1503131524008349,-0.2097087378640776,-0.2217973231357553,-0.2217973231357553,-0.2003929273084478,-0.2247619047619047,-0.1340425531914894,-0.1340425531914894,-0.1761133603238867,-0.1794354838709676,-0.2719141323792485,-0.2706093189964157,-0.2679856115107912,-0.2335216572504707,-0.2934027777777777,-0.2934027777777777,-0.2909407665505226,-0.283450704225352,-0.3159663865546218,-0.2462962962962963,-0.1810865191146879,-0.107456140350877,-0.012135922330097,-0.1266094420600858,-0.2291666666666666,-0.2692998204667863,-0.3239202657807308,-0.2320754716981131,-0.2462962962962963,-0.2203065134099615,-0.194059405940594
CPLR.L^I93,-1.0,19.0,-0.1530316194086828,0.0378611227671339,0.2798304981094582,3.238503119072826,2.0,-0.0823985419821854,0.7498671957928255,7.748046749562102e-10,1.0497803806734989,-0.0231665043133331,-0.2680208462702563,0.5655899149684293,0.94932360295897,-0.0638269215343589,-0.0506763970410298,1.3033629008225092,0.1575984990619137,0.0389863547758284,0.1714285714285714,0.136460554371002,0.1663019693654266,0.2224770642201834,0.2004504504504503,0.2004504504504503,0.4137931034482758,0.4213333333333333,0.4213333333333333,0.4137931034482758,0.5539358600583091,0.5769230769230771,0.5584795321637428,0.3527918781725889,0.3527918781725889,0.432795698924731,0.3989501312335959,0.3391959798994974,0.2751196172248804,0.2751196172248804,0.3160493827160495,0.2168949771689499,1.3173913043478265,1.3173913043478265,1.3073593073593073,1.4227272727272724,1.3480176211453745,1.678391959798995,1.9125683060109289,1.881081081081081,1.761658031088083,1.761658031088083,1.761658031088083,1.761658031088083,2.1169590643274856,2.780141843971632,2.8623188405797104,2.6758620689655173,3.037878787878788,2.890510948905109,1.99438202247191,1.9125683060109289,1.4790697674418607,1.7333333333333334,1.6256157635467985,1.502347417840376,1.850267379679144
