firms,currat,pchcurrat,secured,securedind,age,agr,cashdebt,chatoia,chcsho,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
AGTAR.L,0.3654480132405775,-0.3420410631873338,1.0,1.0,10.0,0.0974942685918835,-0.0908286187122349,0.0090920327859513,4.707961167041428e-08,-0.4508892033671725,2.0,-0.0597155495354398,0.0460546500479386,1.183167364041065e-12,-0.1461584633853542,0.1882465913204361,0.2397850698235734,0.5483780216367076,-1.2425948341537436,-0.306973195870271,-0.244187507854719,1.3033629008225092,0.0,0.0,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.5,-0.5,-0.5,-0.5,-0.5,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.25,-0.25,-0.5,-0.5,-0.5,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.5714285714285715,-0.5714285714285715,-0.5,-0.5,-0.5,-0.5,-0.625,-0.625
AGY.L,2.3482523680274747,-0.2601085300366265,1.0,1.0,20.0,-0.1647084198935167,-0.2571684707708364,1.1074956128483393,0.0543389984466514,0.1077930326184894,2.0,-0.2088801895539301,-0.0021525462519096,1.0249755528653964e-10,0.0349417637271214,0.0530486212807501,-0.1105071547757496,-0.0540484862940037,-0.189891730795703,-0.1584502928430983,-0.1371144656176258,1.3033629008225092,0.0,0.0,-0.5384615384615385,-0.625,-0.7,-0.7,-0.6842105263157895,-0.7142857142857143,-0.7272727272727273,-0.7692307692307693,-0.7692307692307693,-0.7272727272727273,-0.7692307692307693,-0.8285714285714285,-0.8285714285714285,-0.8285714285714285,-0.8378378378378378,-0.8181818181818182,-0.7777777777777778,-0.76,-0.75,-0.7272727272727273,-0.7,-0.6842105263157895,-0.6842105263157895,-0.6470588235294118,-0.625,-0.6,-0.6,-0.6470588235294118,-0.5714285714285715,-0.5714285714285715,-0.4545454545454546,-0.5384615384615385,-0.25,-0.4545454545454546,-0.4545454545454546,-0.4,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5714285714285715,-0.5384615384615385,-0.3333333333333333,-0.3333333333333333,-0.5714285714285715,-0.5714285714285715
AHT.L,1.0723536999174907,-0.0869915461557382,1.0,1.0,35.0,0.2230786256812667,0.3050898820624148,0.7241663891775608,-1.1396649816203265e-05,0.5044322116797294,2.0,0.1917516189322491,0.0711969197710056,1.1445487007662026e-06,0.1635147534928815,0.0740964669980998,0.2384534895954423,-0.0161821406522915,0.1379608706659733,-0.0063936706165563,0.2122991936601572,0.4335411600313642,0.0373134328358208,0.1355932203389829,0.0538733779001179,0.1519449817322158,0.2909441233140655,0.2909441233140655,0.1842686699072029,0.5154085383093019,0.3363251059586138,0.122748219522413,0.122748219522413,0.1090420028967515,0.0113207547169811,-0.1385406621665059,-0.1385406621665059,-0.1343669250645994,-0.0449037776193869,-0.0678260869565217,-0.0014903129657227,-0.0161527165932451,0.0217308425467022,0.1524403354117394,0.1983009166107758,0.3339970134395222,0.4232607541157729,0.5590459569517161,0.662531017369727,0.89600282985497,0.89600282985497,1.106090373280943,1.1202531645569618,0.9612147822905236,1.19672131147541,1.5402843601895737,2.2484848484848485,1.1552070767993563,1.1552070767993563,1.220381110190555,1.3093494183541576,1.2521008403361344,1.3832814584259672,1.342657342657343,1.342657342657343,1.359154929577465,1.8941684665226783,1.5354777672658466,1.8004179728317655,1.6184660478749393,1.7249618708693442
AIEA.L,3.289807421324565,0.093486444887626,1.0,1.0,6.0,0.014933204181297,0.2217796262667682,1.1032423093509351,-0.0350022785316581,0.0296628262837509,2.0,0.0021329758059601,-0.0743530165852094,6.612680757746996e-12,0.0096153846153846,-0.0019776405537394,0.0400334608030591,-0.043616637624445,0.206480748387692,0.1027052923725761,0.1650173337535455,0.1388911817092712,0.0294117647058822,0.1333333333333335,0.3076923076923077,0.3076923076923077,0.2142857142857142,0.2142857142857142,0.2592592592592593,0.2142857142857142,0.2142857142857142,0.3076923076923077,0.3076923076923077,0.1333333333333335,0.1333333333333335,0.3076923076923077,0.3076923076923077,0.1333333333333335,0.1724137931034484,0.0625,0.1333333333333335,-0.0285714285714284,0.0,-0.0285714285714284,0.0625,0.2142857142857142,0.2142857142857142,0.0625,0.0,0.2592592592592593,0.2592592592592593,0.3076923076923077,0.2592592592592593,0.0967741935483872,0.0967741935483872,0.3076923076923077,0.4782608695652175,-0.2093023255813952,-0.2093023255813952,-0.2444444444444444,-0.15,-0.2444444444444444,-0.2272727272727271,-0.3333333333333332,-0.3333333333333332,-0.3928571428571429,-0.5142857142857142,-0.5072463768115941,-0.5,-0.5405405405405406,-0.4333333333333332
AIRPq.L^K07,0.9260358331269564,0.030209677096153,1.0,1.0,23.0,0.1177944438573417,0.2136293863134411,1.0193505540347672,2.068773405984157e-05,0.2077247777578432,2.0,0.1679558865288294,0.0382331686854618,1.364602231532284e-05,0.0673352435530085,0.1266730133131332,0.0629482160938396,-0.1336241239483651,0.0482186811461373,0.1527862420269579,0.3547168065388323,0.4735249399448105,0.0277089783281734,0.0842564618999663,0.0827118075923907,0.1344279568004214,0.2132594609822518,0.2132594609822518,0.1616615716597733,0.1770064680695999,-0.0511860174781523,-0.0377597378416625,-0.0377597378416625,0.045730473492513,0.0200536870361598,0.0275988228744132,0.0275988228744132,0.0507482108002601,0.0781041388518022,-0.0151688390883452,0.0407604317705814,0.0140491327211365,0.0686517783291975,0.0601460572741443,0.0879999999999998,0.1762563729060451,0.0726442507264424,0.0709549071618036,0.0540055473976177,0.0504919099113747,0.0504919099113747,0.0431974162293096,0.0068578553615958,0.1131213922632894,0.1829335286577549,0.262211801484955,0.2848050914876689,0.1519258202567759,0.1519258202567759,0.2180635429433393,0.2547343886568902,0.2639405204460965,0.1225021720243266,0.1274980364778775,0.1274980364778775,0.1777575205104831,0.286852589641434,0.2681586179819395,0.3267611419182583,0.3615765623353355,0.3806368882239794
ALAPH.L,2.243226574794777,0.1234544713771449,1.0,1.0,18.0,0.0673759851277487,0.0496907076337434,0.4267474281946342,0.0002943189052741,0.3494651721554405,2.0,0.0183194919394235,-0.0024632553206411,5.425334904467606e-10,0.1132812499999998,0.0046674399389856,0.1300802707667803,-0.0958996705262879,-0.126571281828335,0.0071491759705421,0.0257893350162677,5.9486819576001695,0.1129032258064515,0.1698113207547169,0.3191489361702129,0.0,-0.3404255319148935,-0.3404255319148935,-0.3541666666666666,-0.4464285714285715,-0.4608695652173913,-0.4833333333333333,-0.4833333333333333,-0.3861386138613861,-0.4561403508771929,-0.3921568627450981,-0.3921568627450981,-0.3921568627450981,-0.4038461538461538,-0.4259259259259259,-0.4038461538461538,-0.3921568627450981,-0.3673469387755101,-0.3541666666666666,-0.3404255319148935,-0.2705882352941177,-0.2790697674418604,-0.2954545454545454,-0.1621621621621621,-0.1506849315068492,-0.1506849315068492,-0.1621621621621621,-0.1267605633802816,-0.1842105263157895,-0.1733333333333333,-0.1842105263157895,-0.0461538461538462,-0.2873563218390804,-0.2873563218390804,-0.2619047619047618,-0.1948051948051948,-0.1506849315068492,-0.1388888888888888,-0.1267605633802816,-0.1267605633802816,-0.0606060606060606,-0.2051282051282051,-0.2151898734177215,-0.1267605633802816,-0.0606060606060606,-0.03125
ALFAAL.L,1.5234375,-0.0767045454545455,1.0,1.0,9.0,-0.0892857142857142,0.7323568575233024,1.859256929260096,-6.186581116410758e-05,0.4764688536049629,2.0,-0.032258064516129,-0.1158878504672891,1.6849845268660708e-10,0.1544502617801047,-0.0904761904761904,-0.1502463054187192,-0.0236629916767351,0.1213942307692307,0.0811257743933918,0.1213942307692307,0.234073337290573,-0.0999999999999999,0.0843373493975905,0.1111111111111111,0.1999999999999999,0.0285714285714286,0.0285714285714286,0.1612903225806452,0.1920529801324504,0.0169491525423728,0.139240506329114,0.139240506329114,0.1464968152866241,0.090909090909091,-0.0999999999999999,-0.0999999999999999,-0.0624999999999998,-0.0109890109890109,0.1999999999999999,0.2413793103448276,0.3740458015267176,0.4399999999999999,0.3235294117647058,0.2857142857142858,0.3235294117647058,0.3740458015267176,0.3636363636363635,0.3846153846153846,0.40625,0.40625,0.9354838709677418,1.3376623376623376,1.535211267605634,1.3684210526315788,1.3076923076923077,1.4,0.9354838709677418,0.9354838709677418,0.5,0.6981132075471699,1.1951219512195124,1.3076923076923077,0.8947368421052633,0.8947368421052633,0.8367346938775511,0.40625,0.2857142857142858,0.1999999999999999,0.4876033057851241,0.2765957446808511
ALSOq.L^K07,0.8247463576896334,0.0274292837490954,1.0,1.0,7.0,0.0691693234785983,0.0315067041125291,0.7513606003765934,3.0434636889942453e-06,0.3611326583926343,2.0,0.0491964641439852,-0.0112875782310213,4.067712886631076e-06,0.1170633362581384,0.0325996260655671,0.0779954207595044,0.0276044659727515,-0.0748301612817168,-0.036575770675342,0.1087542799496741,1.3033629008225092,0.0156895127993395,0.1717464925012093,0.1408384361752237,0.328579264947888,0.4024319629415169,0.4024319629415169,0.2478104070066975,0.295187165775401,0.1024123805188894,0.3637387387387385,0.3637387387387385,0.3485523385300666,0.0202190395956192,-0.1105398457583548,-0.1105398457583548,-0.07627765064836,-0.1089036055923473,-0.2209713734319717,-0.1913188647746243,-0.3450513791238507,-0.3946513371657085,-0.390691823899371,-0.3466414890747236,-0.3324145534729879,-0.3997521685254027,-0.4202967927237913,-0.4118504128217581,-0.3643044619422573,-0.3643044619422573,-0.4196022046489336,-0.4453858484085184,-0.3393344244408074,-0.3085926348843848,-0.2636059592581332,-0.2620353443022547,-0.4040354330708662,-0.4040354330708662,-0.3163985323172453,-0.281305637982196,-0.2774463007159905,-0.2787373436569387,-0.3188976377952757,-0.3188976377952757,-0.3473457289140393,-0.3277824035525951,-0.2810923122588304,-0.2774463007159905,-0.2627092846270928,-0.2209713734319717
ALT.L,2.1244522348816828,0.0212580954385416,1.0,1.0,17.0,0.0175802380093761,0.3518889745566693,1.996555787982534,0.002357997386687,-0.7025097076310128,2.0,0.0405700346642702,-0.0897269761830286,2.75772051492977e-12,-0.2277227722772278,-0.1714749368914533,-0.0366333636088404,-0.4457807646219252,1.5319976042989725,0.6571946879894373,0.5487219410925134,-3.4129296578238897,0.1714285714285714,0.09375,0.0,0.6666666666666665,0.346153846153846,0.346153846153846,0.4583333333333332,0.5217391304347825,0.296296296296296,0.09375,0.09375,0.2499999999999997,0.4583333333333332,0.09375,0.09375,0.2499999999999997,0.0,0.0294117647058822,0.129032258064516,-0.1463414634146341,-0.0789473684210526,-0.3636363636363637,-0.1250000000000001,0.346153846153846,0.4583333333333332,1.1875,1.1875,1.4999999999999996,1.4999999999999996,1.1875,1.0588235294117645,0.346153846153846,0.0,0.346153846153846,0.2499999999999997,-0.2857142857142857,-0.2857142857142857,-0.2708333333333333,-0.326923076923077,-0.3,-0.3518518518518519,-0.6634615384615385,-0.6634615384615385,-0.6875,-0.6846846846846848,-0.6534653465346535,-0.65,-0.6634615384615385,-0.6111111111111112
ALTNA.L,1.3910669707799788,-0.1468093975793122,1.0,1.0,20.0,0.1622117926401692,0.4972283385158416,1.0220659460310422,-0.9899999996743856,0.4915665218642325,2.0,0.2663899844979494,0.1207165570500281,5.1313645030461016e-11,0.159344262295082,0.1658161195406617,0.0181410510819162,-0.2063779119285041,-0.001055965555987,-1.2917678034053326,0.3863367717580662,0.01782486161905,-0.2244897959183673,0.7926829268292683,0.6704545454545454,0.9342105263157894,0.5638297872340425,0.5638297872340425,0.3363636363636362,0.651685393258427,0.1951219512195121,0.2894736842105263,0.2894736842105263,0.1759999999999999,0.1759999999999999,0.1951219512195121,0.1951219512195121,0.1307692307692307,0.1221374045801526,0.2250000000000001,0.1759999999999999,0.2250000000000001,-0.1144578313253011,-0.08125,0.05,0.2148760330578512,0.0352112676056337,0.2894736842105263,0.05,72.5,72.5,72.5,72.5,72.5,72.5,146.0,146.0,146.0,146.0,146.0,146.0,146.0,146.0,146.0,146.0,146.0,146.0,146.0,146.0,146.0,146.0
ALUG.L,1.8900421667207268,0.2137480588079881,1.0,1.0,34.0,-0.1051614648409826,0.2892578468759167,1.7452951920994493,0.0083495849625426,0.0687067691204922,2.0,-0.2880896389542123,-0.1595763483841138,1.5464042982723568e-10,0.022271714922049,0.0557623690956165,0.0542084458156576,0.0422492241913722,-0.2440678994137766,0.0654314880004792,-0.0119825346819212,0.3283498005089796,0.1219512195121952,0.0789473684210526,0.0789473684210526,0.1081081081081081,0.1081081081081081,0.1081081081081081,0.1798561151079136,0.0379746835443037,-0.0837988826815643,-0.163265306122449,-0.163265306122449,-0.1999999999999999,-0.2869565217391304,-0.2612612612612613,-0.2612612612612613,-0.2807017543859649,-0.3021276595744682,-0.3740458015267176,-0.3492063492063493,-0.3811320754716981,-0.3360323886639677,-0.2511415525114155,-0.0465116279069768,-0.0465116279069768,0.2424242424242422,0.4385964912280702,0.5185185185185184,1.0759493670886076,1.0759493670886076,1.0499999999999998,1.342857142857143,1.2777777777777777,1.1025641025641022,1.1025641025641022,1.5625,0.5327102803738315,0.5327102803738315,0.7083333333333333,0.9523809523809524,0.9294117647058824,0.8636363636363635,0.9069767441860463,0.9069767441860463,0.7446808510638299,0.5045871559633026,0.7826086956521738,0.6078431372549018,0.4385964912280702,0.3898305084745763
AML.L,1.0801420481812074,0.1265636386837527,1.0,1.0,13.0,0.0921020228671944,-0.1909213761935355,0.7189421272278671,0.1111111111111111,0.3718135144149009,2.0,0.1732626986600187,-0.0264680164121874,3.6943191242165694e-08,0.120525600362483,0.0621987686895338,0.0686036386966684,0.0233117044724218,-0.1929700182375692,-0.0981102635942323,0.2612982744453574,1.3033629008225092,0.2307692307692308,0.0974025974025973,0.2426470588235292,0.5943396226415094,-0.623608017817372,-0.623608017817372,-0.6578947368421053,-0.6051401869158879,-0.7612994350282486,-0.8271983640081799,-0.8271983640081799,-0.8186695278969958,-0.857504215851602,-0.8899022801302932,-0.8899022801302932,-0.9010538641686182,-0.9076502732240436,-0.9147325933400604,-0.9151180311401306,-0.9102972399150744,-0.9189448441247002,-0.9128865979381444,-0.9162951956414066,-0.914387031408308,-0.9196386115073704,-0.9158785465405674,1.3150684931506849,2.38,2.38,2.0178571428571423,1.913793103448276,2.38,2.1296296296296293,2.0727272727272723,0.6095238095238094,-0.6449579831932772,-0.6449579831932772,-0.675,-0.6793168880455408,-0.5878048780487805,-0.6679764243614932,-0.6626746506986028,-0.6626746506986028,-0.8351219512195122,-0.8103254769921436,-0.825593395252838,-0.8333333333333334,-0.8420560747663551,-0.8645833333333334
AMSU.L,5.816650498280271,-0.1395406602006484,1.0,1.0,27.0,0.1265886200497778,0.6978992423496998,0.6545764118502096,0.0001680299740169,0.4407048476443002,2.0,0.1125885732824895,0.0258272192203962,2.9921578231989616e-10,0.142857142857143,0.0530602102529367,0.2074283231972198,0.0402524867244049,-0.3013328826016307,-0.1295539933877068,0.1448329205071776,0.3515490250968876,0.0474308300395256,-0.0231660231660232,-0.0698529411764706,-0.0866425992779784,-0.1184668989547039,-0.1184668989547039,-0.0931899641577062,-0.1423728813559323,-0.1566666666666667,-0.1538461538461539,-0.1538461538461539,-0.1335616438356165,-0.1566666666666667,-0.2093750000000001,-0.2093750000000001,-0.2118380062305296,-0.173202614379085,-0.0452830188679245,-0.0964285714285714,-0.1215277777777777,-0.0964285714285714,-0.1091549295774648,0.0858369098712446,0.0811965811965811,0.0858369098712446,0.0411522633744854,0.0368852459016393,0.1447963800904976,0.1447963800904976,0.1244444444444443,0.3041237113402062,0.0454545454545454,-0.0039370078740158,0.0411522633744854,0.0079681274900398,-0.1028368794326241,-0.1028368794326241,-0.1452702702702702,-0.0452830188679245,0.0630252100840336,0.0326530612244897,-0.1452702702702702,-0.1452702702702702,-0.1566666666666667,-0.2514792899408284,-0.2333333333333334,-0.2093750000000001,-0.1838709677419355,-0.1566666666666667
ANAA.L^A17,1.755510800587763,-0.0667153896660262,1.0,1.0,36.0,0.0153472342137933,0.0962443359801326,0.9466498762832044,-0.0089413645292189,-0.2100976572197568,2.0,0.0499675581491595,-0.0950427826471129,2.086606993637085e-06,-0.0681044267877411,-0.0213207609381909,0.0033066568765089,2.3650867365650305,0.6408941449515748,0.3008112509058041,0.6243143767742412,0.3531492412969038,0.0012135922330096,0.0024330900243307,0.0345260514752041,0.0287141073657928,0.0287141073657928,0.0287141073657928,0.0598070739549838,0.0255133789670192,0.0390920554854981,0.053035143769968,0.053035143769968,0.0639122014202711,0.0652876535229476,0.0430379746835443,0.0430379746835443,0.0463492063492063,0.0364779874213836,0.0312891113892366,0.0371302706104468,0.030644152595372,0.0255133789670192,0.0229671011793917,0.0423782416192284,0.0255133789670192,0.0036540803897684,-0.0072289156626507,-0.4199225624780006,-0.4323114019979331,-0.4323114019979331,-0.4156028368794325,-0.4241788958770091,-0.4354230900993491,-0.4253835425383542,-0.4235746764603008,-0.4253835425383542,-0.3976608187134502,-0.3976608187134502,-0.3841554559043348,-0.3850746268656716,-0.3882702301410542,-0.4156028368794325,-0.4217543859649122,-0.4217543859649122,-0.4018148820326679,-0.3952293577981651,-0.3639521420301042,-0.3721904761904762,-0.3668843641951594,-0.3762301286903861
ANAq.L^K07,1.0467791461432026,0.0003039189362401,1.0,1.0,21.0,0.2172588040633435,0.0732658512522497,0.89543977512475,-0.0419649997249367,0.5035372858515101,2.0,0.196469031994315,0.0745776332732693,1.908643279402179e-06,0.1632246578708982,0.0971239472828499,0.2248996756377876,-0.1330533309572073,0.2494787272077669,0.2230320155024285,0.458801584402338,0.7506896231975951,-0.0222374914110813,0.0429995439442307,-0.0141634337089721,0.001376118095953,-0.0474235392121861,-0.0474235392121861,-0.0224705379495634,0.0490825688073395,0.0105415982830452,0.082201041032921,0.082201041032921,0.3021799251667481,0.2848314606741573,0.1803435818034358,0.1803435818034358,0.1317780134323083,0.3002761533463287,0.331974373907979,0.4435527502254281,0.4590776522056143,0.3452941176470587,0.268140050697085,0.3057911908646005,0.3716905149515894,0.4473374920893229,0.531668580176043,0.7131086142322096,0.8963515754560532,0.8963515754560532,0.7879160151887423,0.8792111750205425,1.037546137202495,1.0026269702276709,1.0185348631950577,0.9727664818237832,0.8621612190298942,0.8621612190298942,1.024405665149216,1.00991839296924,0.9884486399205066,0.8818619960032916,0.8095399570475867,0.8095399570475867,0.8741512526340436,0.8428686543110395,0.8119977362761746,0.892540489419553,1.072630761263594,1.189115274169288
ANCR.L,1.5170370370370372,-0.0974953353089669,1.0,1.0,6.0,0.0748979573284365,0.2420948055634402,0.8292094411831415,0.000249678908762,0.1315848597231796,2.0,0.0023731265625197,-0.0632565883151875,9.92779385374717e-11,0.0426540284360189,0.0347808696126469,0.2580438405332649,0.0495437520376873,-0.3371388206374838,-0.064502931337275,-0.0325299902734248,0.3827177576461005,-0.0333333333333333,-0.2105263157894735,-0.1999999999999999,-0.1891891891891892,-0.3959731543624161,-0.3959731543624161,-0.3525179856115107,-0.3258426966292135,-0.4039735099337748,-0.4626865671641791,-0.4626865671641791,-0.4409937888198758,-0.4929577464788732,-0.4705882352941176,-0.4705882352941176,-0.52,-0.5714285714285714,-0.5287958115183246,-0.4339622641509434,-0.4626865671641791,-0.439252336448598,-0.3454545454545454,-0.2372881355932202,-0.2105263157894735,-0.0721649484536082,-0.0999999999999999,-0.0721649484536082,-0.0425531914893616,-0.0425531914893616,-0.027027027027027,0.090909090909091,0.139240506329114,0.0285714285714286,0.0,0.1842105263157893,-0.0624999999999998,-0.0624999999999998,0.0285714285714286,0.0588235294117647,0.0843373493975905,0.1842105263157893,0.0975609756097561,0.0975609756097561,0.139240506329114,0.125,0.2080536912751678,0.5126050420168069,0.3043478260869567,0.125
