firms,age,agr,cashdebt,chatoia,chcsho,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
CCK.L^G99,10.0,-0.0322202486678508,0.0723651704610239,0.1250845162404252,-1.0,0.6272698998137202,-0.0191503839797803,0.3873413608217629,2.916597940552527e-11,0.2033333333333333,0.0215275310834814,-0.05540637087039,0.3666149955127681,-0.3848188790079138,-0.3666149955127681,-0.3666149955127681,1.4609208337765167,0.0,0.0,0.0,0.0,-0.6764705882352942,-0.6857142857142857,-0.7142857142857143,-0.6901408450704225,-0.6666666666666667,-0.7215189873417722,-0.6666666666666667,-0.7105263157894737,-0.7250000000000001,-0.7349397590361446,-0.717948717948718,-0.7250000000000001,-0.7634408602150538,-0.7843137254901961,-0.8267716535433071,-0.8018018018018018,-0.8018018018018018,-0.8439716312056738,-0.8810810810810811,-0.8810810810810811,-0.8962264150943396,-0.8883248730964467,-0.8757062146892656,-0.89,-0.8842105263157894,-0.8842105263157894,-0.8842105263157894,-0.8797814207650273,-0.8981481481481481,-0.8942307692307693,-0.8888888888888888,-0.8810810810810811,-0.8810810810810811,-0.8757062146892656,-0.8883248730964467,-0.8804347826086957,-0.8865979381443299,-0.8797814207650273,-0.890547263681592,-0.8976744186046511,-0.8910891089108911,-0.8865979381443299,-0.8952380952380953,-0.8942307692307693,-0.890547263681592
CDFF.L,19.0,0.0438359859724845,2.04919423240034,0.1408198079739836,-1.0,-0.5141556555850164,0.0481682019548555,0.1147627532501813,1.2331370054330784e-13,-0.1666666666666666,0.0001348799568384,-0.057660626029654,-0.3998890737659457,0.3926321797165988,0.3998890737659457,0.3998890737659457,0.1576386550870117,0.0,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.0416666666666667,-0.0384615384615385,-0.0601503759398496,0.0416666666666667,0.1363636363636362,-0.2857142857142857,-0.2857142857142857,-0.2774566473988439,-0.3055555555555556,-0.375,-0.375,-0.375,-0.375,-0.375,-0.3589743589743589,-0.375,-0.4444444444444444,-0.4791666666666666,-0.5535714285714286,-0.5535714285714286,-0.5535714285714286,-0.5535714285714286,-0.5535714285714286,-0.6153846153846154,-0.6153846153846154,-0.6153846153846154,-0.6376811594202898,-0.6666666666666667,-0.6666666666666667,-0.6666666666666667,-0.6666666666666667,-0.691358024691358,-0.6951219512195121,-0.6951219512195121,-0.6951219512195121,-0.7058823529411764,-0.7058823529411764,-0.7191011235955056,-0.7422680412371134,-0.7422680412371134,-0.7448979591836735,-0.7422680412371134,-0.7422680412371134,-0.7126436781609196,-0.6875
CFYN.L,35.0,0.1840423265393082,0.0787620208587295,3.926264077695882,-1.0,0.0139589770747063,-0.0883648613630475,0.200779315091507,1.223638130664266e-09,0.004524886877828,0.1610681059583835,0.3741935483870968,1.005076704792844,-0.3289187282280937,0.0298065362735799,0.1227983994855488,0.292275515794588,0.0,-0.0619195046439629,-0.0762195121951219,-0.0762195121951219,0.0,-0.0619195046439629,-0.1166180758017493,-0.1217391304347826,-0.141643059490085,-0.141643059490085,-0.1766304347826087,-0.1876675603217158,-0.1440677966101695,-0.141643059490085,-0.1293103448275863,-0.1035502958579882,-0.1464788732394366,-0.1698630136986302,-0.1698630136986302,-0.0676923076923077,-0.0319488817891374,-0.1035502958579882,-0.1464788732394366,-0.1464788732394366,-0.1652892561983471,-0.2088772845953003,-0.212987012987013,-0.2425,-0.2518518518518519,-0.2785714285714287,-0.2870588235294118,-0.3266666666666666,-0.3621052631578948,-0.3803680981595092,-0.4035433070866142,-0.4150579150579151,-0.4283018867924528,-0.447080291970803,-0.4490909090909091,-0.4637168141592921,-0.4775862068965517,-0.4730434782608695,-0.4864406779661018,-0.482051282051282,-0.4864406779661018,-0.4890387858347386,-0.4116504854368933,-0.4173076923076924,-0.4195402298850574
CHAL.L^G93,17.0,0.1155542040443971,0.1895311667554608,1.7332125155867766,-1.0,0.1094222101270066,0.1560283687943263,0.1816875089837363,5.7238402267795933e-08,0.0354698714738775,0.0775429527140033,0.0737467200662891,2.465448766027358,-0.2009134760203701,-0.0514907781887733,0.0364030858244936,0.3081120553539139,0.0,0.0200617283950617,-0.0207407407407407,0.0818330605564647,0.204007285974499,0.2240740740740741,0.2240740740740741,0.3434959349593496,0.3089108910891089,0.2286245353159852,0.2195571955719557,0.291015625,0.391578947368421,0.293542074363992,0.2810077519379845,0.3141153081510934,0.2662835249042146,0.2471698113207547,0.2332089552238805,0.3089108910891089,0.2736030828516378,0.4721603563474388,0.4093816631130063,0.4093816631130063,0.3770833333333334,0.3462321792260692,0.5851318944844126,0.5889423076923077,0.5738095238095238,0.7768817204301075,0.8885714285714286,0.6566416040100251,0.4215053763440859,0.440087145969499,0.5230414746543781,0.6401985111662531,0.548009367681499,0.5195402298850578,0.440087145969499,0.5160550458715596,0.365702479338843,0.4063829787234043,0.2128440366972477,0.1678445229681979,0.190990990990991,0.1824686940966011,0.2884990253411306,0.3141153081510934,0.3517382413087937
CHCH.L^A00,10.0,0.0017851598882333,0.3328545886215083,1.669857108216794,-1.0,-0.0087491036117698,0.0410890982387306,-0.0629677019115193,1.28802857747127e-10,-0.0028360748723765,0.0268394908413536,-0.0998607630186577,0.1741632458516247,0.0258363941097192,0.0100793719585432,0.0100793719585432,0.5890887348139754,0.0,0.0262295081967214,0.0262295081967214,0.0433333333333332,0.1592592592592592,0.1381818181818181,0.1679104477611939,0.0610169491525423,0.0610169491525423,-0.0656716417910447,-0.0794117647058824,0.0162337662337661,0.0868055555555555,0.0503355704697985,0.0433333333333332,0.0262295081967214,0.0,-0.0157232704402516,-0.0457317073170731,0.1178571428571428,0.106007067137809,0.0982456140350875,0.0,0.0,-0.021875,-0.0369230769230769,0.0330033003300329,-0.0369230769230769,-0.0063492063492063,-0.0063492063492063,-0.0063492063492063,0.0096774193548385,-0.0063492063492063,0.0262295081967214,0.0793103448275862,0.181132075471698,-0.0063492063492063,-0.1974358974358974,-0.1974358974358974,-0.1540540540540541,-0.1540540540540541,-0.1540540540540541,-0.1305555555555556,-0.0927536231884058,-0.0927536231884058,-0.0847953216374268,-0.1183098591549295,-0.1653333333333333,-0.2175
CHCPL.L^A11,23.0,-0.0038729666924864,0.2117328455535627,5.009358592269401,-1.0,0.5064816905762848,0.4229875518672197,-0.8385367058242493,4.4197331447305437e-10,0.1641791044776119,0.0390113372297726,-0.1188050230147026,-1.3976013813358945,0.4451583887853821,0.4920844815636546,0.7199867961253458,0.1301255604297331,0.0,-0.0212765957446807,0.0454545454545454,0.1219512195121952,0.2432432432432432,0.3142857142857145,0.2777777777777779,0.4375,0.2777777777777779,0.2432432432432432,0.1219512195121952,0.1499999999999999,0.2777777777777779,0.2777777777777779,0.2777777777777779,0.4153846153846154,0.393939393939394,0.4838709677419355,0.3731343283582089,0.4375,0.4838709677419355,0.7692307692307692,0.803921568627451,0.803921568627451,0.8400000000000001,1.0,1.7058823529411762,1.5555555555555558,1.4864864864864864,1.2439024390243905,1.2999999999999998,1.0,0.8400000000000001,0.7692307692307692,0.7358490566037736,0.8400000000000001,0.7692307692307692,0.7037037037037037,0.7037037037037037,0.6428571428571428,0.7692307692307692,0.6428571428571428,0.4375,0.4838709677419355,0.4838709677419355,0.5333333333333334,0.4838709677419355,0.4375,0.5081967213114755
CHI.L^H98,9.0,-0.0197257185797482,0.1472824625314784,1.6774945419640963,-1.0,-0.1314889873299387,0.2721847930702598,-0.3194763305189259,2.1398819010892943e-11,-0.0426229508196721,-0.1120796543302649,-0.0905228758169934,-0.1359771468879928,0.0697376019989933,0.0449657196328377,0.0048050770625566,0.1445939234658614,0.0,0.2291666666666667,0.3111111111111111,0.7352941176470587,0.5945945945945945,0.5945945945945945,0.5526315789473684,0.4749999999999998,0.4047619047619046,0.2291666666666667,0.1132075471698113,0.3111111111111111,0.6857142857142857,0.4749999999999998,0.5526315789473684,0.4047619047619046,0.4047619047619046,0.2826086956521738,0.3720930232558139,0.2040816326530612,0.2291666666666667,-0.4158415841584159,-0.5123966942148761,-0.5123966942148761,-0.528,-0.528,-0.4869565217391304,-0.5203252032520325,-0.5390625,-0.4326923076923077,-0.4271844660194175,-0.5,-0.595890410958904,-0.5874125874125874,-0.5563909774436091,-0.5931034482758621,-0.650887573964497,-0.6758241758241759,-0.6793478260869565,-0.6793478260869565,-0.6722222222222223,-0.6402439024390244,-0.6844919786096257,-0.6910994764397906,-0.7107843137254902,-0.6647727272727273,-0.6647727272727273,-0.6703910614525139,-0.6609195402298851
CHLD.L^I10,22.0,0.1077336848549972,0.1520892771858582,1.117335261057727,-1.0,0.2737168127889369,-0.0198401701655968,0.3008034050978627,2.1846892759805837e-09,0.0887269609944277,0.0263859907788037,0.2492351128208589,3.301239799574367,-0.1246270397349758,-0.0264909509413474,0.0281747039758588,0.6896311736006929,0.0,0.0,0.0769230769230771,0.0769230769230771,1.0,0.4000000000000001,0.5555555555555558,0.4000000000000001,0.2727272727272729,0.2727272727272729,0.1666666666666667,0.7500000000000002,0.5555555555555558,0.4000000000000001,0.5555555555555558,1.0,0.2727272727272729,0.0,0.0,0.0769230769230771,0.0769230769230771,0.0,-0.0666666666666665,-0.0666666666666665,-0.1249999999999998,-0.176470588235294,-0.1249999999999998,-0.176470588235294,-0.3333333333333332,-0.4166666666666666,-0.4399999999999999,-0.5172413793103448,-0.5333333333333332,-0.5757575757575757,-0.611111111111111,-0.588235294117647,-0.631578947368421,-0.611111111111111,-0.6216216216216216,-0.588235294117647,-0.5999999999999999,-0.5757575757575757,-0.6216216216216216,-0.5999999999999999,-0.631578947368421,-0.6499999999999999,-0.6499999999999999,-0.7021276595744681,-0.75
CHS.L^B11,20.0,0.1523396100407961,-0.0275056333888507,1.2595974468438988,-1.0,-0.4635392957087713,1.2238589211618254,-0.1838773431545142,9.417994042343692e-11,-0.1502590673575129,0.0042248000116145,0.2215390475154054,-0.8411064888615551,0.0307287706183709,1.109374005980024,0.1093740059800242,1.3033629008225092,0.0,-0.0273972602739726,-0.0897435897435898,-0.0533333333333333,0.0142857142857142,0.2678571428571425,0.3653846153846152,0.3653846153846152,0.2909090909090908,-0.0897435897435898,-0.1341463414634146,0.0,0.0,-0.0405405405405405,-0.0533333333333333,-0.1931818181818182,-0.202247191011236,-0.1744186046511627,-0.1234567901234569,-0.0657894736842106,-0.0657894736842106,-0.0657894736842106,-0.1125,-0.1125,-0.0405405405405405,0.4489795918367347,0.7317073170731707,0.4489795918367347,0.4489795918367347,0.2678571428571425,0.1451612903225805,-0.2526315789473684,-0.3364485981308411,-0.3826086956521739,-0.4083333333333333,-0.4083333333333333,-0.4453125,-0.4855072463768115,-0.5136986301369864,-0.4779411764705883,-0.4740740740740741,-0.432,-0.55625,-0.572289156626506,-0.5872093023255813,-0.5965909090909092,-0.6467661691542288,-0.6586538461538463,-0.6858407079646018
CITY.L^A23,20.0,-0.1843990686011106,-0.0606853815539944,0.6273480703786696,-1.0,-0.5784251125331437,-0.5482118605703938,-0.0007892270507571,1.3726978785720554e-13,-0.1875,0.0064929249507433,-0.1486920832715224,1.612606395215091,-11.0126063952151,-1.612606395215091,-1.612606395215091,1.3033629008225092,0.0,0.0,-0.0612244897959183,-0.0799999999999999,-0.0212765957446807,0.1219512195121952,0.1219512195121952,0.1219512195121952,0.1219512195121952,0.0,-0.0416666666666666,0.0,0.0952380952380953,0.0222222222222221,0.0,0.0222222222222221,-0.0799999999999999,0.0222222222222221,-0.0416666666666666,-0.1636363636363637,0.0222222222222221,0.0,0.0,0.0,-0.0980392156862745,-0.0980392156862745,0.0222222222222221,0.2777777777777779,0.393939393939394,0.1499999999999999,0.1499999999999999,0.0222222222222221,-0.0799999999999999,-0.0799999999999999,-0.1785714285714286,-0.2068965517241378,-0.0980392156862745,-0.2698412698412697,-0.352112676056338,-0.4588235294117646,-0.4588235294117646,-0.4651162790697674,-0.4651162790697674,-0.4772727272727273,-0.5053763440860215,-0.4177215189873418,-0.4772727272727273,-0.4772727272727273,-0.4772727272727273
CKN.L,34.0,0.2202023163758978,0.2417522985397512,1.181182005050042,-1.0,0.2696811707971024,0.1479405996077333,0.3445113576333675,7.056979356325729e-09,0.0874187832250442,0.0123149098372672,0.3076443057722309,14.707877678040951,-0.2379427024588316,0.0099763076649029,0.3620572975411684,0.3534251252230349,0.0,-0.1282051282051282,-0.0684931506849314,0.0,-0.0933333333333332,0.3076923076923077,0.0793650793650795,0.0461538461538462,-0.0422535211267603,-0.3523809523809523,-0.5277777777777777,-0.46875,-0.4645669291338582,-0.5612903225806452,-0.5828220858895705,-0.6263736263736264,-0.6324324324324324,-0.6730769230769231,-0.7043478260869565,-0.6746411483253588,-0.6650246305418719,-0.6633663366336633,-0.6699029126213591,-0.6699029126213591,-0.6565656565656566,-0.6023391812865497,-0.5142857142857142,-0.5405405405405406,-0.575,-0.6284153005464481,-0.6476683937823834,-0.6807511737089201,-0.7004405286343612,-0.7394636015325671,-0.7414448669201521,-0.7333333333333333,-0.7201646090534979,-0.6777251184834123,-0.6616915422885572,-0.6682926829268292,-0.6761904761904762,-0.6284153005464481,-0.6324324324324324,-0.6512820512820512,-0.6476683937823834,-0.6565656565656566,-0.6512820512820512,-0.6530612244897959,-0.6650246305418719
CKT.L,35.0,-0.2654155495978552,-1.4594594594594594,0.2725602091980956,-1.0,-2.425262526344417,-0.3903225806451613,0.0178670788253477,2.053558499363249e-12,-0.7861635220125786,-0.0107238605898123,0.3492063492063492,0.636387241002063,-0.5588972431077693,-0.4273987721597571,-0.225563909774436,1.3033629008225092,0.0,0.0,0.0888888888888888,0.0888888888888888,0.0888888888888888,0.0888888888888888,0.0888888888888888,0.0888888888888888,0.0888888888888888,0.0888888888888888,0.1136363636363635,0.1136363636363635,0.0208333333333332,0.0208333333333332,0.0,0.0,0.0208333333333332,0.0208333333333332,0.0652173913043476,0.0652173913043476,0.0652173913043476,-0.0576923076923077,-0.3194444444444444,-0.3194444444444444,-0.379746835443038,-0.3466666666666667,-0.3098591549295775,-0.4731182795698925,-0.4731182795698925,-0.4842105263157894,-0.4842105263157894,-0.4842105263157894,-0.4842105263157894,-0.4842105263157894,-0.4842105263157894,-0.4555555555555556,-0.4555555555555556,-0.3717948717948718,-0.3875,-0.4731182795698925,-0.51,-0.5333333333333334,-0.608,-0.6230769230769231,-0.6287878787878788,-0.6370370370370371,-0.5916666666666667,-0.5916666666666667,-0.5242718446601942
CLCD.L^I93,23.0,0.0735749447099951,-0.03268814204959,2.994143585084162,-1.0,-0.2087413977953556,-0.3992259211799471,0.2027916450200047,2.5677659767464422e-09,-0.0676647870892475,0.0360776200328172,0.2509442662193053,2.579067838566607,-0.2369226525348107,-0.2629810809626065,-0.0895505971872952,1.3033629008225092,0.0,0.1925925925925926,0.5333333333333334,0.5940594059405941,0.8295454545454546,1.5555555555555558,1.476923076923077,1.146666666666667,0.916666666666667,0.6597938144329898,0.4636363636363636,0.5188679245283019,1.6833333333333336,1.037974683544304,0.9634146341463417,0.788888888888889,0.5480769230769231,0.4770642201834862,0.288,0.125874125874126,0.0254777070063694,-0.3119658119658118,-0.4429065743944637,-0.4429065743944637,-0.4059040590405903,-0.4059040590405903,-0.3119658119658118,-0.290748898678414,-0.2747747747747747,-0.2747747747747747,-0.2476635514018691,-0.3060344827586205,-0.361111111111111,-0.320675105485232,-0.2648401826484018,-0.3263598326359832,-0.3263598326359832,-0.3481781376518219,-0.290748898678414,-0.2747747747747747,-0.2969432314410479,-0.2107843137254901,-0.2146341463414632,-0.1785714285714285,-0.2068965517241378,-0.1990049751243779,-0.2068965517241378,-0.1701030927835051,-0.2146341463414632
CLDN.L,28.0,0.0997655084203795,0.8745824476161556,-0.1613363787548941,-1.0,0.3739313858800116,0.0054982570884393,-0.0003722504230118,6.475302184907544e-10,0.1212121212121211,0.0011369288708875,8.322884012539191,0.7067030147530469,-0.9733696814197136,-0.7067030147530469,-0.7067030147530469,0.0574610656065906,0.0,-0.0159453302961274,-0.0181818181818181,-0.0357142857142857,0.1368421052631581,0.1675675675675676,0.1999999999999999,0.2558139534883721,0.2307692307692308,0.2169014084507043,0.2857142857142858,0.3416149068322982,0.3935483870967742,0.2934131736526948,0.2378223495702005,0.2743362831858407,0.3374613003095976,0.2972972972972973,0.2558139534883721,0.2169014084507043,0.2521739130434783,0.3090909090909093,0.1707317073170733,0.1707317073170733,0.158176943699732,0.1999999999999999,0.2237960339943343,0.2521739130434783,0.3292307692307692,0.3211009174311927,0.3292307692307692,0.2521739130434783,0.1868131868131868,0.1707317073170733,0.2067039106145252,0.2631578947368422,0.2169014084507043,0.2169014084507043,0.1835616438356164,0.1835616438356164,0.2307692307692308,0.2668621700879765,0.1458885941644563,0.0964467005076143,0.1105398457583548,0.1868131868131868,0.1707317073170733,0.1550802139037432,0.130890052356021
CMH.L,34.0,0.2048637395912188,0.0329942260104481,1.3186367308162124,-1.0,-1.339634919138942,-1.1590023382696804,-0.3023046221192221,5.48669051402515e-12,-0.4342507645259939,-0.0678463285389855,-0.0615958580782702,-0.2095946069727454,-1.2143350153997896,0.1377293752923905,-0.3633338375434881,-10.51741451913719,0.0,0.2083333333333332,0.1983471074380165,0.2831858407079646,0.2831858407079646,0.3809523809523809,0.3809523809523809,0.3809523809523809,0.3181818181818181,0.2083333333333332,0.1417322834645669,0.5425531914893618,0.6111111111111109,0.5263157894736843,0.5263157894736843,0.5263157894736843,0.5263157894736843,0.5263157894736843,0.5934065934065933,0.5934065934065933,0.5425531914893618,0.5263157894736843,0.3551401869158876,0.3551401869158876,0.3809523809523809,0.5591397849462365,0.6111111111111109,0.7058823529411764,0.7058823529411764,0.576086956521739,0.6477272727272727,0.3551401869158876,0.2608695652173913,0.2608695652173913,0.2831858407079646,0.3181818181818181,0.1788617886178862,0.1328125,0.0984848484848484,0.1153846153846154,0.1328125,0.1599999999999999,-0.0202702702702702,-0.0822784810126583,-0.1049382716049384,-0.532258064516129,-0.5454545454545454,-0.5,-0.4821428571428571
