firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
COU.L^G93,-1.0,10.0,0.0541842621780765,0.1640659394413735,1.3584847723514184,0.0362933403942363,2.0,0.0669442664958361,0.0109447838549953,7.410315998313312e-08,0.0117647058823529,0.0582882293463391,0.07227572225038,-0.0133904370388635,-0.0719736923402421,-0.038247705420869,-0.0681082110878262,0.1810226251142374,-0.020316027088036,0.0497630331753553,0.039906103286385,0.039906103286385,0.0114155251141552,0.0183908045977012,0.0183908045977012,0.0884520884520883,0.1158690176322416,0.1417525773195875,0.1158690176322416,-0.0473118279569894,-0.0473118279569894,-0.0634249471458775,-0.0634249471458775,-0.0111607142857144,0.0423529411764704,0.0423529411764704,0.0804878048780488,-0.0411255411255412,0.0302325581395348,-0.0133630289532294,-0.1513409961685824,-0.1513409961685824,-0.1609848484848486,-0.0751565762004176,-0.1398058252427185,-0.1529636711281071,-0.1529636711281071,-0.1296660117878193,-0.1561904761904762,-0.0574468085106384,-0.0574468085106384,-0.1032388663967612,-0.1068548387096774,-0.2075134168157424,-0.2060931899641578,-0.2032374100719424,-0.1657250470809792,-0.2309027777777778,-0.2309027777777778,-0.2282229965156795,-0.2200704225352112,-0.2554621848739496,-0.1796296296296297,-0.1086519114688129,-0.0285087719298245,0.0752427184466018,-0.0493562231759657
CPI.L,-1.0,34.0,-0.1876909368635438,0.0826429902096793,1.5836856992111088,-0.1186513051350038,2.0,0.2029143897996356,0.4879501316943427,1.759106037830445e-07,-0.0384615384615384,-0.0205575356415478,-0.2269932183140658,33.9113763695312,-0.0527572663000785,-0.4123729994884055,-0.0527572663000785,-0.2543997105883507,0.0501474926253686,-0.0911528150134047,-0.0583333333333333,-0.0583333333333333,0.0241691842900302,0.0796178343949045,0.0970873786407768,0.1894736842105262,0.2372262773722626,0.4008264462809918,0.4008264462809918,0.5841121495327102,0.7035175879396987,0.8324324324324324,0.8324324324324324,1.1455696202531644,1.1870967741935483,1.1870967741935483,1.2450331125827816,1.0670731707317076,1.0299401197604792,1.0925925925925926,0.9824561403508774,0.9824561403508774,0.8938547486033519,1.0797546012269943,0.7208121827411169,0.5066666666666668,0.5066666666666668,0.5990566037735849,0.6066350710900474,0.8031914893617023,0.8031914893617023,0.8324324324324324,0.8031914893617023,0.7564766839378239,1.0925925925925926,0.9371428571428572,0.9371428571428572,-0.2981366459627329,-0.2981366459627329,-0.2995867768595041,-0.2188940092165898,-0.2004716981132075,-0.121761658031088,-0.0737704918032786,-0.0258620689655172,0.0241691842900302,-0.0286532951289398
CPLR.L^I93,-1.0,19.0,-0.1530316194086828,0.0378611227671339,0.2798304981094582,3.238503119072826,2.0,-0.0823985419821854,0.7498671957928255,7.748046749562102e-10,1.0497803806734989,-0.0231665043133331,-0.2680208462702563,0.5655899149684293,0.94932360295897,-0.0638269215343589,-0.0506763970410298,1.3033629008225092,0.0795454545454545,-0.0566615620214395,-0.0954478707782672,-0.0954478707782672,-0.0237717908082407,-0.0792227204783259,-0.0016207455429497,0.1557223264540337,0.2007797270955167,0.3538461538461539,0.3134328358208955,0.347921225382932,0.4128440366972477,0.3873873873873872,0.3873873873873872,0.6339522546419099,0.6426666666666667,0.6426666666666667,0.6339522546419099,0.7959183673469388,0.8224852071005919,0.801169590643275,0.5634517766497462,0.5634517766497462,0.6559139784946235,0.6167979002624673,0.5477386934673367,0.4736842105263159,0.4736842105263159,0.5209876543209877,0.4063926940639271,1.6782608695652177,1.6782608695652177,1.6666666666666663,1.7999999999999998,1.7136563876651985,2.095477386934673,2.3661202185792347,2.329729729729729,2.1917098445595857,2.1917098445595857,2.1917098445595857,2.1917098445595857,2.60233918128655,3.368794326241135,3.4637681159420293,3.248275862068966,3.666666666666667,3.4963503649635035
CPVL.L^H93,-1.0,10.0,0.2703130525571291,0.0392864610271703,1.7400642130206505,0.0933339884342228,2.0,-0.0802346439133173,0.2114257740064382,1.889154132899176e-10,0.0302547770700637,0.2033747031978849,0.4840358646328795,-0.0581336916710353,-0.1114096190832307,-0.1062715400066443,0.0409133055169216,1.3033629008225092,0.0449438202247192,0.0113636363636364,-0.0824742268041236,-0.0824742268041236,-0.087179487179487,-0.1231527093596057,-0.0378378378378378,0.0289017341040462,0.0658682634730538,0.0348837209302326,0.0289017341040462,0.0229885057471264,0.1265822784810126,0.2027027027027026,0.2027027027027026,0.1866666666666667,0.2714285714285716,0.2714285714285716,0.2535211267605635,0.2361111111111111,0.1558441558441559,0.0787878787878788,-0.0273224043715847,-0.0273224043715847,0.1337579617834394,0.1710526315789473,0.1194968553459119,0.1866666666666667,0.1866666666666667,0.0595238095238095,0.0409356725146199,0.435483870967742,0.435483870967742,-0.011111111111111,-0.0378378378378378,-0.2158590308370044,-0.1483253588516745,-0.1945701357466063,-0.1483253588516745,-0.1981981981981982,-0.1981981981981982,-0.1317073170731706,0.0,0.5344827586206897,1.022727272727273,1.2531645569620251,1.0697674418604652,0.8736842105263158,0.8163265306122449
CRDA.L,-1.0,34.0,0.0967085686524564,0.5432928405272679,0.8144900955666293,-0.1558809322556038,2.0,0.3787671232876712,0.6293137155516625,8.449562800587366e-08,-0.0505297473512631,-0.0356774154369344,-0.2269721767594108,7.994486036695908,0.058279679385607,0.0276056645129466,0.1056837425910247,0.2543294001759,0.036544850498339,-0.0290322580645162,-0.125,-0.125,-0.1041666666666667,-0.0766871165644171,-0.0960960960960961,-0.1147058823529412,-0.0474683544303798,-0.1424501424501424,-0.1424501424501424,-0.1842818428184282,-0.1864864864864865,-0.154494382022472,-0.154494382022472,-0.125,-0.0988023952095809,-0.0988023952095809,-0.1592178770949721,-0.2202072538860103,-0.154494382022472,-0.1473087818696884,-0.2202072538860103,-0.2202072538860103,-0.1662049861495845,-0.0795107033639144,-0.1224489795918368,-0.1615598885793872,-0.1615598885793872,-0.2078947368421052,-0.1886792452830189,-0.1325648414985591,-0.1325648414985591,-0.1014925373134328,-0.0878787878787878,-0.0131147540983607,0.0415224913494809,0.0343642611683847,0.0945454545454544,0.162162162162162,0.162162162162162,0.1803921568627451,0.2386831275720162,0.3201754385964912,0.3744292237442921,0.3807339449541282,0.3999999999999999,0.8132530120481927,0.8023952095808382
CRGT.L,-1.0,35.0,-0.0482360809229225,0.0992635741516895,1.3375203988129596,-0.146098874811043,2.0,-0.0077498247527066,0.3158007452777647,6.639549097885278e-11,-0.0473588342440801,-0.0184124728306303,-0.095128552097429,10.248054425120523,0.1380330263441761,-0.0870014787815181,-0.0423500171689258,0.4386805094208055,-0.0138888888888889,-0.0526315789473684,-0.1910112359550562,-0.1910112359550562,-0.1627906976744186,-0.28,-0.4,-0.424,-0.4626865671641791,-0.4782608695652174,-0.4965034965034964,-0.5135135135135136,-0.535483870967742,-0.4666666666666667,-0.4666666666666667,-0.5135135135135136,-0.558282208588957,-0.558282208588957,-0.5609756097560976,-0.5764705882352941,-0.6000000000000001,-0.6288659793814433,-0.6521739130434783,-0.6521739130434783,-0.6727272727272728,-0.6814159292035398,-0.6842105263157894,-0.7283018867924529,-0.7283018867924529,-0.7381818181818183,-0.7283018867924529,-0.645320197044335,-0.645320197044335,-0.64,-0.6149732620320856,-0.6129032258064516,-0.5813953488372093,-0.5384615384615385,-0.5862068965517242,-0.6210526315789473,-0.6210526315789473,-0.6571428571428573,-0.6307692307692307,-0.6785714285714286,-0.645320197044335,-0.648780487804878,-0.64,-0.6869565217391305,-0.6712328767123288
CRPR.L,-1.0,34.0,0.1459893641960838,0.099055955901878,1.930462527944052,0.0754877797759405,2.0,0.1643088859904351,-0.0528845601002724,2.1309131549731507e-10,0.0244698205546492,0.1094426690685651,0.1352793962382199,-0.3196927122125171,0.1947315194167304,0.2098799192951656,0.3320383912248628,1.3619086570450225,0.0993788819875776,-0.0212765957446807,0.1219512195121952,0.1219512195121952,0.0841750841750841,0.0627062706270629,0.0488599348534202,0.1180555555555555,0.1141868512110726,0.0488599348534202,0.0769230769230768,0.2337164750957856,0.2290076335877862,0.3472803347280335,0.3472803347280335,0.3529411764705883,0.2529182879377434,0.2529182879377434,0.1541218637992831,0.1418439716312058,0.1418439716312058,0.0841750841750841,0.0287539936102236,0.0287539936102236,0.0254777070063694,-0.1297297297297297,-0.182741116751269,-0.2423529411764705,-0.2423529411764705,-0.2580645161290321,-0.0903954802259886,0.0592105263157896,0.0592105263157896,0.1027397260273974,0.3089430894308944,0.3644067796610171,0.3879310344827589,0.3644067796610171,0.5046728971962617,0.5784313725490198,0.5784313725490198,0.7127659574468088,0.8505747126436782,0.8941176470588237,1.3165467625899283,1.2206896551724138,1.2361111111111112,1.3165467625899283,0.9634146341463417
CRTL.L^I93,-1.0,23.0,0.2646587265231331,0.2054187699598228,0.8222474381298874,1.7360559382911085,2.0,0.14076121624495,-0.0419701643489235,7.83711962957921e-09,0.5627530364372471,0.271644525881814,0.4092827004219408,3.875820744754123,-0.1988227801740085,0.00424580092041,0.210386151797603,0.2361355862826205,-0.0547945205479452,-0.0135135135135134,-0.0987654320987655,-0.0987654320987655,0.0428571428571429,0.0735294117647058,0.1774193548387097,0.3272727272727271,0.123076923076923,0.4038461538461537,0.4313725490196078,0.3272727272727271,0.2166666666666667,0.0,0.0,0.1060606060606059,-0.0519480519480519,-0.0519480519480519,-0.0641025641025642,-0.0266666666666667,-0.0641025641025642,-0.1309523809523809,-0.1978021978021978,-0.1978021978021978,-0.1704545454545455,-0.160919540229885,-0.2626262626262626,-0.2980769230769231,-0.2980769230769231,-0.3423423423423424,-0.3047619047619048,-0.2626262626262626,-0.2626262626262626,-0.2395833333333333,-0.1797752808988764,0.0,0.2166666666666667,0.1060606060606059,0.140625,0.2372881355932203,0.2372881355932203,0.3773584905660376,0.4313725490196078,0.9210526315789472,1.6071428571428568,1.212121212121212,0.972972972972973,2.0416666666666665,1.1470588235294117
CRTO.L^A05,-1.0,16.0,-0.0765472312703582,-0.0646941929785824,1.5974935065175744,0.4226294268318272,2.0,-0.5537397862979259,-0.0149349549688243,9.117182063012068e-09,0.136997885835095,-0.0368670417530352,0.093851132686084,0.6033389591041418,0.1758114715193836,-0.1365686036974403,0.0779016805402857,1.3033629008225092,0.0173812282734644,-0.0389755011135857,-0.0568306010928961,-0.0568306010928961,0.0537240537240539,0.1281045751633986,0.1385224274406333,0.1506666666666667,0.1693766937669378,0.1662162162162161,0.1662162162162161,0.1164294954721862,0.1281045751633986,0.109254498714653,0.109254498714653,0.1281045751633986,0.0993630573248409,0.0993630573248409,0.0924050632911392,0.0720496894409938,0.0787500000000001,0.1741496598639458,0.1164294954721862,0.1164294954721862,0.1207792207792208,0.1385224274406333,0.0335329341317367,0.017688679245283,0.017688679245283,-0.0125858123569793,-0.0170842824601364,-0.0114547537227949,-0.0114547537227949,0.0601965601965601,0.2417266187050359,0.2346208869814021,0.2766272189349115,0.3276923076923077,0.7123015873015874,0.8639308855291579,0.8639308855291579,0.9793577981651376,1.1792929292929295,1.307486631016043,1.7571884984025563,1.7571884984025563,1.7928802588996766,1.829508196721312,1.748407643312102
CSA.L^I99,-1.0,3.0,0.0137779160390332,0.1701050109367483,0.6529896855205253,0.0344318961486646,2.0,0.0326717843100544,-0.0429372283901181,6.095453783306666e-11,0.0111613074674462,0.0239128299168248,-0.0126801464620047,-0.1019342169857634,0.6091805937973577,0.0797823182515861,0.1019342169857634,0.221794762584955,0.0,-0.0333333333333333,-0.0333333333333333,-0.0333333333333333,0.0,0.0740740740740739,0.0357142857142855,0.0357142857142855,-0.0333333333333333,-0.0937500000000001,-0.1212121212121213,-0.0333333333333333,-0.1470588235294119,-0.1212121212121213,-0.1212121212121213,-0.1212121212121213,-0.0937500000000001,-0.0937500000000001,-0.1714285714285714,-0.0645161290322581,-0.0645161290322581,-0.0937500000000001,-0.1470588235294119,-0.1470588235294119,-0.1470588235294119,-0.1212121212121213,-0.1714285714285714,-0.2368421052631579,-0.2368421052631579,-0.2750000000000001,-0.3095238095238095,-0.0937500000000001,-0.0937500000000001,-0.1212121212121213,-0.2162162162162162,-0.3409090909090909,-0.3095238095238095,-0.3095238095238095,-0.3829787234042553,-0.2750000000000001,-0.2750000000000001,-0.0645161290322581,0.0740740740740739,0.0740740740740739,0.2083333333333332,0.1153846153846152,0.1599999999999999,0.4499999999999997,0.3181818181818181
CSE.L^B99,-1.0,9.0,-0.0386692277026782,0.0006311402203036,0.1234120279510094,1.542466966755049,2.0,-0.0120318261207062,0.0187457270089985,2.182318185170756e-12,0.4999999999999998,-0.0024734534120972,-0.0437719849977868,0.0773375043448035,0.9226624956551964,-0.0773375043448035,-0.0773375043448035,16.50926341041845,0.024390243902439,-0.0238095238095238,0.2058823529411764,0.2058823529411764,0.3225806451612902,0.3225806451612902,0.0512820512820511,0.0512820512820511,0.0512820512820511,0.0249999999999999,-0.0238095238095238,0.0,-0.0465116279069768,-0.1458333333333333,-0.1458333333333333,-0.1458333333333333,-0.127659574468085,-0.127659574468085,-0.163265306122449,-0.2115384615384615,-0.2807017543859649,-0.3492063492063493,-0.359375,-0.359375,-0.4305555555555556,-0.4459459459459459,-0.4533333333333333,-0.4142857142857142,-0.4142857142857142,-0.5060240963855422,-0.4938271604938272,0.3225806451612902,0.3225806451612902,0.0789473684210526,0.0789473684210526,-0.0238095238095238,0.3666666666666667,0.3225806451612902,0.3666666666666667,0.3666666666666667,0.3666666666666667,0.5769230769230769,0.9523809523809524,1.0499999999999998,1.0499999999999998,1.7333333333333334,2.4166666666666665,0.1388888888888888,-0.163265306122449
CSPC.L^K22,-1.0,18.0,0.0804447757485402,0.1578400830737279,1.443353124534136,0.1940109178558846,2.0,0.0198028921433176,-0.1756645068824389,3.881138458383711e-08,0.0628898128898129,0.0530916884084979,0.2061855670103093,-0.5574131104267487,0.4774395479680573,0.5574131104267487,0.5574131104267487,0.236155656995503,0.2307692307692308,-0.2238805970149253,-0.3580246913580247,-0.3580246913580247,-0.2777777777777777,-0.1999999999999999,-0.1999999999999999,-0.1034482758620688,-0.3066666666666666,-0.037037037037037,-0.2238805970149253,-0.3066666666666666,-0.3333333333333333,-0.3658536585365853,-0.3658536585365853,-0.4468085106382978,-0.4693877551020408,-0.4693877551020408,-0.5,-0.5229357798165137,-0.5555555555555556,-0.5873015873015872,-0.6438356164383561,-0.6438356164383561,-0.6666666666666667,-0.6462585034013606,-0.651006711409396,-0.6645161290322581,-0.6645161290322581,-0.6976744186046511,-0.7078651685393258,-0.6486486486486487,-0.6486486486486487,-0.651006711409396,-0.6312056737588652,-0.6204379562043796,-0.6,-0.6176470588235294,-0.59375,-0.5666666666666667,-0.5666666666666667,-0.5666666666666667,-0.5185185185185186,-0.4408602150537635,-0.3333333333333333,-0.3580246913580247,-0.2571428571428571,-0.0545454545454545,-0.3333333333333333
CSRT.L^C20,-1.0,31.0,-0.0137682694344418,0.1072374227714033,0.844067780113513,-0.0400448154830639,2.0,-0.0328867235079172,0.560403114002324,1.801843406610542e-09,-0.0129807692307692,0.061851302690108,0.0070859167404782,-0.2572747018981571,-0.3573545849040063,0.7079863241869028,-0.0192864030858244,0.2482596001566683,0.0793269230769231,0.0478589420654911,-0.052391799544419,-0.052391799544419,0.0558375634517767,0.0585241730279897,0.1460055096418733,0.3206349206349208,0.29595015576324,0.28,0.29595015576324,0.276073619631902,0.3123028391167193,0.5072463768115945,0.5072463768115945,0.6124031007751938,0.304075235109718,0.304075235109718,0.4197952218430034,0.4857142857142857,0.5182481751824817,0.5350553505535056,0.3639344262295083,0.3639344262295083,0.7119341563786008,0.3639344262295083,0.3206349206349208,0.3866666666666667,0.3866666666666667,0.1954022988505748,0.0890052356020942,0.3419354838709678,0.3419354838709678,-0.1387163561076604,-0.1999999999999999,-0.2408759124087591,-0.1875,-0.1457905544147844,-0.1922330097087379,-0.4065620542082738,-0.4065620542082738,-0.3944687045123726,-0.36,-0.3157894736842105,-0.2765217391304347,-0.2282003710575139,-0.1510204081632653,-0.1148936170212766,-0.1646586345381526
CTO.L,-1.0,25.0,0.0715130023640663,0.0799158780231335,3.701407267666335,0.2306013737673664,2.0,0.4603773584905661,-0.0171184022824536,3.512787088608209e-09,0.0747508305647841,0.0301418439716312,-0.0007007708479326,-0.3023540201773157,0.0523540201773157,0.1715128986819887,0.3023540201773157,0.2948082751860437,0.0769230769230771,0.0,0.0,0.0,0.1818181818181818,0.3333333333333332,0.1818181818181818,0.2380952380952381,0.0612244897959184,0.0,0.0,0.0,-0.1612903225806451,-0.037037037037037,-0.037037037037037,0.0,0.0612244897959184,0.0612244897959184,0.0,0.0612244897959184,0.0612244897959184,0.0612244897959184,-0.0877192982456139,-0.0877192982456139,0.0612244897959184,-0.037037037037037,-0.1612903225806451,0.0612244897959184,0.0612244897959184,-0.1612903225806451,-0.1612903225806451,-0.11864406779661,-0.11864406779661,-0.11864406779661,-0.2238805970149253,-0.1612903225806451,-0.3417721518987342,-0.3658536585365853,-0.3809523809523809,-0.3417721518987342,-0.3417721518987342,-0.3658536585365853,-0.2972972972972972,-0.2777777777777777,-0.2463768115942027,-0.3157894736842105,-0.3066666666666666,-0.2876712328767122,-0.2876712328767122
CTRS.L^H96,-1.0,12.0,0.0388875880329256,0.2099017219195708,3.3047706647662,-0.1008063874376988,1.0,-0.0220760341981422,0.1730611235280071,1.4791506325328315e-09,-0.0326770004189358,0.039049694699112,0.0740088856084372,2.777926570411376,0.058825153677718,-0.075816355876345,0.038878115510658,0.5492572518631621,0.0640394088669953,0.1599999999999999,0.5496183206106868,0.5496183206106868,0.8796296296296293,0.9708737864077668,0.8454545454545452,0.7964601769911503,0.7652173913043478,1.0927835051546388,1.0714285714285712,1.0714285714285712,1.182795698924731,1.0505050505050502,1.0505050505050502,1.136842105263158,0.5149253731343282,0.5149253731343282,0.5149253731343282,0.3624161073825502,0.326797385620915,0.326797385620915,0.0518134715025906,0.0518134715025906,0.0855614973262031,0.1277777777777775,0.1153846153846152,0.0518134715025906,0.0518134715025906,-0.117391304347826,-0.1680327868852459,0.1534090909090908,0.1534090909090908,0.3012820512820511,0.3012820512820511,0.3999999999999999,0.4295774647887322,0.4295774647887322,0.4195804195804196,0.4097222222222221,0.4097222222222221,0.4295774647887322,0.471014492753623,0.5984251968503935,-0.4925,-0.5567685589519651,-0.5567685589519651,-0.5615550755939525,-0.5615550755939525
