firms,age,agr,cashdebt,chatoia,chcsho,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
BRMS.L,26.0,-0.0356971396806145,0.1182685219046955,0.8619291067956055,0.0001708726553082,0.1835565296330386,2.0,0.1797035849560721,-0.0185556202304497,1.986722729023133e-10,0.0595009596928983,-0.0068349504750353,-0.1804556544884185,-0.7637526050569744,0.9063500867791516,0.9063500867791516,-0.0936499132208485,0.3575304854732389,-0.0935483870967741,0.0333333333333334,-0.0127388535031847,0.0508474576271185,-0.0432098765432099,0.0437710437710436,-0.0461538461538461,-0.0461538461538461,0.1877394636015326,0.24,0.1151079136690649,0.3716814159292037,0.3716814159292037,0.25,0.1742424242424243,0.4351851851851851,0.4351851851851851,0.2350597609561755,0.24,0.0839160839160839,0.0689655172413794,0.009771986970684,0.2809917355371902,0.4155251141552512,0.4761904761904763,0.3716814159292037,0.606217616580311,1.0,1.0,0.8787878787878789,0.8787878787878789,1.3484848484848486,1.2794117647058822,1.5619834710743803,1.48,2.0097087378640777,2.0693069306930694,0.597938144329897,0.597938144329897,0.4418604651162792,0.6756756756756757,0.5656565656565657,0.5656565656565657,0.55,0.55,0.6666666666666665,0.55,0.6489361702127661,0.8787878787878789
BT.L,36.0,0.0598304335596898,0.1825457945981627,0.5220114334095282,2.39155762759042e-05,-0.0407562409914955,2.0,-0.0511244769874477,-0.0959171332149893,8.278958371299628e-06,-0.0132113821138212,0.0657974042672881,0.1090550495968443,0.0361407333817839,-0.1714388489208633,-0.1715670540490684,-0.0081055155875299,-0.1204156800759903,0.0816326530612245,0.05,0.185483870967742,0.3124999999999998,0.2148760330578512,0.1395348837209302,0.0068493150684931,0.0068493150684931,-0.08125,-0.2054054054054054,-0.2180851063829787,-0.2010869565217391,-0.2010869565217391,-0.2010869565217391,-0.238341968911917,-0.1144578313253011,-0.1144578313253011,0.0137931034482758,-0.0754716981132076,-0.1301775147928994,-0.16,-0.25,-0.1833333333333333,-0.109090909090909,-0.0576923076923077,0.1666666666666667,0.1484375,0.1136363636363635,0.1951219512195121,0.4848484848484848,0.4848484848484848,0.47,0.5,0.3243243243243241,0.2352941176470588,0.3008849557522124,0.2782608695652175,-0.0981595092024539,-0.0981595092024539,-0.234375,-0.2180851063829787,-0.2758620689655172,-0.1787709497206704,-0.2422680412371134,-0.2422680412371134,-0.2461538461538461,-0.2461538461538461,-0.3580786026200874,-0.3408071748878923
BVC.L,25.0,0.0192027827315859,0.0837663199170552,0.8287146450387699,-0.0004584641518764,0.1310739632901048,2.0,0.0148520322715022,-0.0137139865512526,1.7979053274134752e-10,0.042488418266049,0.0569339760198302,-0.0039722628166774,-0.0769580969164752,-0.3193721574932964,-0.1806559726975401,-0.0680946606870383,1.8111917051429829,0.1304347826086955,-0.0799999999999999,-0.1785714285714286,-0.1481481481481481,-0.0799999999999999,-0.2333333333333332,-0.1785714285714286,-0.1785714285714286,-0.3235294117647059,-0.3235294117647059,-0.4523809523809523,-0.5490196078431373,-0.5490196078431373,-0.5892857142857143,-0.6101694915254237,-0.7125,-0.7125,-0.7228915662650602,-0.7444444444444445,-0.7553191489361701,-0.7444444444444445,-0.7386363636363636,-0.7228915662650602,-0.7628865979381443,-0.7578947368421052,-0.7745098039215687,-0.7889908256880734,-0.7526881720430108,-0.7294117647058823,-0.7889908256880734,-0.7889908256880734,-0.8296296296296296,-0.8017241379310345,-0.787037037037037,-0.7325581395348837,-0.5660377358490566,-0.4772727272727273,-0.5,-0.5,-0.3783783783783784,-0.4523809523809523,-0.4772727272727273,-0.4390243902439024,-0.4651162790697674,-0.4651162790697674,-0.4523809523809523,-0.5208333333333333,-0.5576923076923077,-0.5208333333333333
BVIC.L,6.0,0.1276778554244473,0.1479580927945264,1.2349939639462666,-0.0002147974780404,0.099655823030255,2.0,0.1610754223173923,-0.0080226140799555,5.069331567818344e-08,0.0323040380047506,0.0713712910986368,0.1170878913617503,-0.0253120818051335,-0.1223411013319204,0.0304921486834276,0.1517329727421536,0.3244462570521081,0.0223713646532439,0.0929095354523226,0.1476251604621308,0.1505791505791505,0.0929095354523226,0.2113821138211382,0.1732283464566928,0.1732283464566928,0.0468384074941452,0.0955882352941175,0.1091811414392058,0.1119402985074626,0.1119402985074626,0.0929095354523226,-0.0303687635574838,0.0067567567567565,0.0067567567567565,0.0011198208286673,0.0044943820224718,-0.0914634146341464,-0.089613034623218,-0.0599369085173502,-0.0345572354211662,0.0136054421768707,0.0706586826347306,0.0942472460220318,0.1701570680628272,0.100985221674877,0.0955882352941175,0.1610389610389608,0.1610389610389608,0.0617577197149643,0.0996309963099628,0.1856763925729443,0.2196452933151431,0.2382271468144043,0.3524962178517397,-0.053968253968254,-0.053968253968254,-0.0110619469026548,-0.0726141078838175,-0.0821355236139631,-0.0905391658189217,-0.0324675324675325,-0.0324675324675325,-0.002232142857143,-0.0143329658213893,-0.0132450331125828,-0.0638743455497383
BVXP.L,17.0,0.0163477182923994,6.560637851447755,1.285875698727703,0.0012193499628455,-0.2373026102700074,1.0,8.460952703269699e-05,-0.0225168107588856,2.6583596608659655e-12,-0.0769230769230768,-0.0017045014333307,0.1922723091076357,0.0160176012138123,-0.3194777095758387,0.0233357210172819,0.0720885554844021,0.2724256050194559,-0.0243589743589743,0.0,0.0077519379844961,-0.0225563909774435,0.0583446404341927,0.1641791044776119,0.1818181818181818,0.1818181818181818,0.1641791044776119,0.1304347826086955,0.0655737704918031,0.1981566820276499,0.1981566820276499,0.29783693843594,0.2540192926045015,0.1818181818181818,0.1818181818181818,0.0833333333333332,-0.0188679245283018,-0.0579710144927535,-0.0126582278481012,-0.0201005025125627,-0.037037037037037,-0.025,-0.048780487804878,-0.0791027154663518,-0.1136363636363636,-0.1106043329532497,-0.0334572490706319,-0.037037037037037,-0.037037037037037,-0.0602409638554216,-0.0126582278481012,-0.0602409638554216,-0.1333333333333333,-0.0993071593533486,0.0612244897959184,-0.0101522842639593,-0.0101522842639593,0.1782477341389727,0.1239193083573486,0.1676646706586826,0.0540540540540539,0.0331125827814569,0.0331125827814569,0.0358565737051792,0.0540540540540539,-0.025,0.0441767068273091
BWNG.L,35.0,-0.0815412186379927,-0.0356899295294385,1.0753686004445118,0.6111111103336133,-0.0346251269928978,2.0,-0.1166628984851911,-0.1140822045772915,8.884873088399962e-09,-0.0112239444147514,0.0140008960573476,-0.0470588235294117,0.0270585293749954,-0.1312666441636854,0.0705811129061949,-0.0533743188486796,1.3033629008225092,0.0357142857142855,-0.2222222222222221,-0.282051282051282,0.1200000000000001,0.1666666666666667,0.2727272727272729,0.2173913043478261,0.2173913043478261,0.0769230769230771,0.2173913043478261,-0.1249999999999998,-0.096774193548387,-0.096774193548387,-0.2222222222222221,-0.2999999999999999,-0.282051282051282,-0.282051282051282,-0.4166666666666666,-0.4285714285714285,-0.5087719298245613,-0.4285714285714285,-0.5172413793103448,-0.5692307692307692,-0.5757575757575757,-0.588235294117647,-0.5999999999999999,-0.5483870967741935,-0.5333333333333332,-0.5333333333333332,-0.4716981132075472,-0.4716981132075472,-0.4716981132075472,-0.176470588235294,-0.1999999999999998,0.2173913043478261,0.1666666666666667,1.0,-0.6455696202531646,-0.6455696202531646,-0.8282208588957055,-0.7741935483870968,-0.7723577235772358,-0.75,-0.7666666666666666,-0.7666666666666666,-0.78125,-0.8095238095238095,-0.7383177570093458,-0.72
BWS_p.L,13.0,-0.0027954123886406,0.0047669934488686,0.0429191213021511,-0.5850971072144607,-0.5555805188312025,2.0,0.0754522723929989,-0.0015435530498252,2.6413527935731097e-13,-0.1800947867298578,-0.017416899617699,-0.0077199348341232,-0.0013553808620221,0.0013553808620221,0.0013553808620221,0.0013553808620221,1.7708458905912063,-0.0181818181818181,-0.0350877192982455,-0.0178571428571429,-0.0178571428571429,-0.009009009009009,-0.0178571428571429,-0.1129032258064515,-0.1129032258064515,-0.0833333333333332,-0.0983606557377048,-0.1538461538461538,-0.1791044776119402,-0.1791044776119402,-0.1538461538461538,-0.1666666666666666,-0.2028985507246375,-0.2028985507246375,-0.2028985507246375,-0.2666666666666666,-0.2763157894736842,-0.2948717948717948,-0.2666666666666666,-0.2028985507246375,-0.1970802919708029,-0.2028985507246375,-0.1911764705882352,-0.1911764705882352,-0.1851851851851851,-0.1729323308270676,-0.1338582677165354,-0.1338582677165354,-0.140625,-0.105691056910569,-0.1129032258064515,-0.0677966101694914,-0.0677966101694914,0.0377358490566037,-0.1911764705882352,-0.1911764705882352,-0.1791044776119402,-0.1666666666666666,-0.140625,-0.1269841269841268,-0.1269841269841268,-0.1269841269841268,-0.140625,-0.1729323308270676,-0.1538461538461538,-0.1269841269841268
BWY.L,34.0,0.065921142661649,0.1654525496457439,0.9991385999852468,-0.0002799841579363,0.1421530767160773,2.0,0.0243323803151043,-0.0704209317007858,2.4213280514372653e-07,0.046079779917469,0.083796613068765,0.1643628509719222,0.0711733491225282,0.035613547928765,0.0177778992552909,0.1326821457165733,0.3309445782797467,0.0939130434782609,0.0263275323516287,0.0231316725978647,0.1431411530815109,0.1154219204655673,0.1511511511511512,0.1025886864813039,0.1025886864813039,-0.1043613707165108,0.0181496237273128,-0.0491938817693262,-0.0962671905697445,-0.0962671905697445,-0.190995427365459,-0.2176870748299318,-0.298780487804878,-0.298780487804878,-0.3132278292027471,-0.3091018323820966,-0.3644653219121304,-0.3223335297583971,-0.3243243243243243,-0.3889479277364506,-0.3810548977395047,-0.35338768625246,-0.2583037729764592,-0.2142125042705842,-0.2481203007518797,-0.2614001284521515,-0.0770465489566614,-0.0770465489566614,-0.0627546862265688,-0.143389199255121,-0.1261398176291793,-0.1729593671341244,-0.1855524079320113,0.0545621274644658,-0.4405254196059353,-0.4405254196059353,-0.4119151112247506,-0.3268949370793094,-0.3017607771706132,-0.33506793871061,-0.2554224668177404,-0.2554224668177404,-0.2125984251968504,-0.1823675790970493,-0.2792228141648386,-0.2691452176676199
BYOT.L,18.0,-0.0807043286867204,-0.6404715127701375,0.2413951980328411,0.0013126098200796,0.0791008700900026,2.0,-0.1255528255528255,-0.0327653997378769,7.7486902144742e-13,0.0256410256410256,-0.0773503825594801,0.1798715203426124,0.0156857373779451,0.20114813262312,-0.3838067749520177,-0.4357945425361156,1.3033629008225092,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333332,-0.3333333333333332,-0.5,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.5,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,-0.5,-0.6000000000000001,-0.6666666666666666,-0.6666666666666666,-0.7142857142857143,-0.7142857142857143,-0.6666666666666666,-0.6666666666666666,-0.7142857142857143,-0.7142857142857143,-0.6666666666666666,-0.75,-0.75,-0.7777777777777778,-0.6666666666666666,-0.7142857142857143,-0.6666666666666666,-0.6000000000000001,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333332
C1Y.L,34.0,0.1049646612652991,0.1145305841210811,1.58061101343471,0.001804892382021,0.0412109494934555,2.0,2.0795010709336017,0.0628045434816427,3.2000182201031444e-10,0.0133587786259542,0.1302447853818306,-0.0400244197985366,-0.0796217604484669,-0.1295914852517221,0.1239493681391114,0.1953441671934848,0.2065061862055248,-0.142857142857143,0.0769230769230771,0.0769230769230771,0.0769230769230771,0.0,-0.1249999999999998,-0.263157894736842,-0.263157894736842,-0.3333333333333332,-0.3333333333333332,-0.4166666666666666,-0.4814814814814815,-0.4814814814814815,-0.5333333333333332,-0.5625,-0.6818181818181818,-0.6818181818181818,-0.6818181818181818,-0.5483870967741935,-0.6499999999999999,-0.6888888888888889,-0.7543859649122806,-0.7666666666666666,-0.6499999999999999,-0.5333333333333332,-0.4399999999999999,-0.2999999999999999,-0.1249999999999998,0.0,-0.3913043478260869,-0.3913043478260869,0.0,0.7500000000000002,0.5555555555555558,1.3333333333333337,1.8000000000000005,1.8000000000000005,0.2727272727272729,0.2727272727272729,-0.263157894736842,0.0,0.2727272727272729,0.2727272727272729,0.2727272727272729,0.2727272727272729,-0.2999999999999999,-0.5,-0.4166666666666666,-0.5625
C3U.L,25.0,-0.0136166756903086,0.1596241170534812,2.89214127831783,0.0500000178122228,-0.2195603590348668,2.0,4.39242132305716,0.1547078784905349,9.267111701242412e-11,-0.0711718188353702,0.0306172171088251,-0.2075007772093944,0.1336339301835926,0.4537160115373558,1.12962842029648,0.1296284202964799,0.4923635000615707,0.1304347826086958,0.0849056603773583,0.0550458715596329,-0.0254237288135593,0.0,-0.0254237288135593,-0.0086206896551723,-0.0086206896551723,-0.0573770491803279,-0.0170940170940171,-0.1153846153846155,0.0087719298245614,0.0087719298245614,0.0648148148148146,0.0087719298245614,0.1057692307692306,0.1057692307692306,0.0267857142857141,-0.08,-0.0086206896551723,-0.1085271317829458,-0.1287878787878789,0.1274509803921568,0.1165048543689319,-0.0254237288135593,0.1499999999999999,0.3218390804597699,0.2777777777777777,0.2777777777777777,0.5333333333333332,0.5333333333333332,0.6666666666666667,0.554054054054054,0.4556962025316453,0.4024390243902438,0.7968749999999998,0.554054054054054,-0.1015625000000001,-0.1015625000000001,0.0087719298245614,0.1734693877551019,0.1165048543689319,0.1979166666666665,0.1734693877551019,0.1734693877551019,0.1979166666666665,0.3372093023255813,0.1734693877551019,0.1979166666666665
C4XD.L,11.0,-0.3186299705621232,-3.3247496423462084,-0.0844412635556983,0.0004222993550511,0.1341275623265261,2.0,-0.3879498081509904,0.0207875941416779,1.4100626164596117e-13,0.0434782608695652,0.0265408158497266,0.3134751773049644,-0.0156603239188997,-0.5216235377525701,-0.6734148639625009,-0.5216235377525701,1.3033629008225092,-0.0666666666666665,-0.1176470588235295,-0.1666666666666666,-0.1666666666666666,-0.3181818181818182,-0.2500000000000001,-0.375,-0.375,-0.4444444444444445,-0.3181818181818182,-0.4230769230769231,-0.4642857142857143,-0.4642857142857143,-0.4642857142857143,-0.5833333333333333,-0.6511627906976745,-0.6511627906976745,-0.4827586206896551,-0.53125,-0.5,-0.53125,-0.5833333333333333,-0.6590909090909092,-0.6428571428571428,-0.625,-0.6153846153846154,-0.5454545454545454,-0.53125,-0.2500000000000001,-0.1666666666666666,-0.1666666666666666,-0.3181818181818182,-0.1666666666666666,0.0714285714285714,-0.0625,0.0714285714285714,0.0714285714285714,0.1538461538461537,0.1538461538461537,-0.0625,-0.0625,-0.1666666666666666,-0.6428571428571428,-0.6590909090909092,-0.6590909090909092,-0.673913043478261,-0.7,-0.7272727272727273,-0.7058823529411764
CADP.L,17.0,-0.0068889457195831,-0.4347369457481375,0.3367519648325185,0.0356305583045661,0.246366251634487,2.0,-0.0119388987470735,-0.0745422905122014,9.569822570831033e-13,0.0798611111111111,-0.0800076721437248,0.0785183163926597,0.7141316024079829,-0.7901869761659974,0.0410361036191951,0.0828046076136503,1.3033629008225092,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.5,-0.5,-0.3333333333333332,-0.5,-0.5,-0.6666666666666666,-0.5,-0.5,-0.5,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,0.0,0.0,0.0,-0.3333333333333332,-0.3333333333333332,0.0,-0.3333333333333332,-0.5,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,-0.6666666666666666,-0.75,-0.75,-0.75,-0.8,-0.8333333333333333,-0.6666666666666666
CAGRq.L^K07,22.0,0.103752927766792,0.003265103577102,0.030905664171527,-0.0054751137462592,-0.0124388598625365,2.0,0.0005747646499859,-0.0289368882954825,2.583807493263117e-05,-0.0040321316860045,0.0003999532043632,0.1074068897702773,-0.2551661101372058,0.2551661101372058,0.2551661101372058,0.2551661101372058,0.4071018846019331,0.0377562028047464,-0.0830860534124628,-0.0540816326530613,0.0474576271186439,0.1388206388206387,0.1515527950310558,0.1915167095115679,0.1915167095115679,0.2343541944074567,0.224570673712021,0.0692041522491349,0.0076086956521739,0.0076086956521739,0.0345982142857141,-0.1715817694369973,-0.1129186602870813,-0.1129186602870813,-0.1715817694369973,-0.08399209486166,-0.1254716981132075,-0.08399209486166,-0.1,-0.1392757660167131,-0.1708407871198569,-0.1238185255198488,-0.0893909626719057,0.104886769964243,0.0,0.010905125408942,0.3835820895522386,0.3835820895522386,0.2229551451187335,0.2527027027027027,0.224570673712021,0.2928870292887029,0.4507042253521127,0.655357142857143,-0.1188212927756654,-0.1188212927756654,-0.1503208065994501,-0.1238185255198488,-0.0857988165680474,-0.0540816326530613,-0.0645812310797174,-0.0645812310797174,-0.0383817427385893,0.0311457174638487,-0.1179828734538535,-0.0221518987341773
CAL.L,34.0,-0.3349056603773584,0.0213633169360505,0.1953787484576196,0.0229265909367772,0.8271199676802433,2.0,0.0635391923990498,0.0260623229461747,5.876731209022356e-11,0.2681159420289853,-0.1440927672955974,-0.4784003421727972,-0.3775,1.3775,0.3775,0.3775,-0.0737752585371231,-0.05,0.0526315789473683,0.0344827586206897,-0.0322580645161291,0.1320754716981131,0.3636363636363635,0.0,0.0,0.0344827586206897,0.0714285714285714,-0.0322580645161291,0.0344827586206897,0.0344827586206897,0.0,-0.0163934426229508,0.0169491525423728,0.0169491525423728,-0.0163934426229508,0.0,-0.1428571428571428,-0.1549295774647887,-0.1780821917808219,-0.2857142857142857,-0.3023255813953488,-0.2307692307692308,-0.1549295774647887,-0.0322580645161291,-0.1428571428571428,0.0169491525423728,0.6666666666666667,0.6666666666666667,-0.1176470588235295,-0.2592592592592593,-0.2857142857142857,-0.5384615384615385,-0.4642857142857143,-0.3333333333333333,-0.7435897435897436,-0.7435897435897436,1.4,1.1428571428571428,1.3076923076923077,2.0,2.75,2.75,3.0,2.1578947368421053,1.5,1.3076923076923077
CAME.L,27.0,-0.0365627632687448,-0.0399613277473413,0.72959197037993,-0.001879155825383,-0.7011660059357566,2.0,-0.050694801852805,-0.0832403672873904,1.709740659462693e-09,-0.2272872032426172,-0.0840775063184499,-0.0134443021766965,0.0333186778499277,-0.0961284578305853,-0.0040552155637692,0.0721500721500721,1.3033629008225092,-0.0141414141414142,0.0206185567010308,0.0269709543568463,0.0399159663865544,0.1049107142857144,0.0248447204968944,-0.0833333333333333,-0.0833333333333333,-0.2142857142857143,-0.1818181818181817,-0.175,-0.1784232365145228,-0.1784232365145228,-0.2204724409448819,-0.2693726937269373,-0.2442748091603053,-0.2442748091603053,-0.2556390977443609,-0.2355212355212355,-0.25,-0.2773722627737226,-0.2747252747252747,-0.3052631578947368,-0.326530612244898,-0.28,-0.3172413793103448,-0.326530612244898,-0.3125,-0.3003533568904594,-0.2747252747252747,-0.2747252747252747,-0.3052631578947368,-0.331081081081081,-0.3714285714285714,-0.3355704697986577,-0.38125,-0.28,-0.408955223880597,-0.408955223880597,-0.4342857142857143,-0.4560439560439561,-0.4648648648648649,-0.4830287206266318,-0.5373831775700935,-0.5373831775700935,-0.5170731707317073,-0.5263157894736843,-0.55,-0.5194174757281553
