firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
BOK.L^H00,10.0,-0.3070983959779745,-0.0718509041872687,7.316695683542873,-0.1704020218968861,-10.525,-0.008555771610393,7.319067311995563e-07,-0.0552368464186198,-0.2254010055063443,-0.2566158297667129,0.148191260862916,0.6663068042351683,-0.3434701884191279,0.1679202279202279,1.3033629008225092,0.0532687651331718,0.0222772277227722,0.0783289817232375,-0.0656108597285067,-0.0656108597285067,-0.0417633410672853,-0.0842572062084257,0.0222772277227722,0.0222772277227722,0.0699481865284974,0.0248138957816377,-0.0549199084668192,0.0048661800486617,0.0508905852417302,0.1072386058981234,0.0429292929292928,0.0429292929292928,-0.0305164319248826,-0.0236406619385344,0.0954907161803713,0.2005813953488371,0.1504178272980501,0.0984042553191488,0.1377410468319559,0.0482233502538071,-0.1002178649237472,-0.1212765957446808,-0.0698198198198198,-0.0095923261390887,-0.0739910313901345,-0.0781250000000001,-0.0613636363636365,-0.0862831858407079,-0.0923076923076923,-0.1413721413721413,-0.125,-0.1395833333333332,-0.1041214750542299,-0.1359832635983264,-0.1359832635983264,-0.1395833333333332,-0.1431535269709544,-0.0143198090692124,-0.046189376443418,-0.0305164319248826,0.0,0.029925187032419,0.0699481865284974,-0.050574712643678
BOOT.L,34.0,0.1298638626435028,0.2259004128421509,1.0313051361789216,-0.1360091112970385,0.1101247710622711,0.2863042487164366,2.2563579711462222e-09,-0.0440881763527054,0.1148141201478599,0.1754455445544553,3.0802561773139083,0.2405343447518594,0.3978436294074558,0.4805809243792225,0.3021842915109661,-0.1032258064516129,-0.0461538461538461,-0.0606060606060605,-0.0606060606060605,-0.0606060606060605,-0.0882352941176469,-0.0935672514619883,0.1355311355311355,0.1355311355311355,0.1567164179104476,0.1481481481481481,0.1272727272727272,0.1231884057971015,0.1151079136690649,0.0992907801418441,0.1151079136690649,0.1151079136690649,0.1698113207547169,0.2809917355371902,0.3478260869565219,0.4761904761904763,0.5897435897435899,0.8235294117647061,0.9375,0.9375,0.3777777777777777,0.55,-0.6428571428571428,-0.5910290237467019,-0.5855614973262032,-0.5770804911323328,-0.5621468926553672,-0.5507246376811594,-0.5494186046511628,-0.4901315789473683,-0.4876033057851239,-0.4816053511705686,-0.454225352112676,-0.4727891156462585,-0.4727891156462585,-0.4205607476635513,-0.392156862745098,-0.3018018018018018,-0.2954545454545455,-0.2922374429223744,-0.2873563218390803,-0.2705882352941176,-0.3304535637149027,-0.3376068376068375
BOS.L^G06,18.0,0.2149139579349904,0.3627287853577371,2.106930835685103,0.285658744867158,0.2132982225148124,0.2814226519336977,4.568226729057081e-09,0.0925980105324751,0.0363288718929254,0.215668202764977,1.7513180263315722,0.2769795425808709,0.0541131979753957,0.1594272076372315,0.3828058869548628,-0.0508474576271185,-0.02880658436214,0.0128755364806865,0.0630630630630628,0.0630630630630628,-0.0042194092827004,-0.0708661417322835,0.107981220657277,0.107981220657277,0.1238095238095238,0.3485714285714285,0.2227979274611398,0.0825688073394494,0.2291666666666667,0.1346153846153845,0.0582959641255604,0.0582959641255604,0.5424836601307188,0.6275862068965516,0.2291666666666667,0.2040816326530612,0.2486772486772486,0.4390243902439024,-0.1226765799256506,-0.1972789115646258,-0.1601423487544484,-0.2262295081967212,-0.3119533527696794,-0.2738461538461538,-0.3480662983425414,-0.3333333333333333,-0.3333333333333333,-0.2738461538461538,-0.2262295081967212,-0.1945392491467578,-0.1631205673758865,-0.1660777385159011,-0.0084033613445377,-0.0745098039215685,-0.0745098039215685,-0.1226765799256506,0.0216450216450214,0.2227979274611398,0.3111111111111111,0.4842767295597483,0.5128205128205128,0.6857142857142857,0.3964497041420118,0.2102564102564101
BOY.L,34.0,0.0915124322303235,0.410336319958447,1.016394238178693,0.1141367190031065,0.1404994888272235,0.6809725139664409,1.0703144575870245e-08,0.0369981080512928,0.1492802392970649,0.0033818938605619,3.795769414737464,-0.2328795938389254,1.2067329893140095,0.2075349139330952,0.3713788455532251,0.0721649484536082,0.0543478260869567,0.0246478873239437,-0.0791139240506328,-0.0791139240506328,-0.0990712074303404,-0.0906249999999999,0.0817843866171004,0.0817843866171004,0.0246478873239437,0.0246478873239437,-0.0582524271844658,0.0467625899280577,0.0467625899280577,-0.4974093264248704,-0.478494623655914,-0.478494623655914,-0.4467680608365019,-0.4467680608365019,-0.4109311740890689,-0.3561946902654866,-0.3618421052631578,-0.3950103950103949,-0.291970802919708,-0.3120567375886525,-0.3294930875576036,-0.3200934579439252,-0.3038277511961721,-0.2402088772845952,-0.2301587301587301,-0.2198391420911527,-0.1961325966850828,-0.1983471074380164,-0.2092391304347826,-0.1802816901408449,-0.0551948051948051,-0.0068259385665528,0.003448275862069,0.1064638783269962,0.1064638783269962,0.1064638783269962,0.265217391304348,0.3791469194312797,0.3472222222222221,0.455,0.412621359223301,0.4477611940298509,0.3661971830985917,0.2933333333333334
BP.L,34.0,0.1271451372800326,0.0622233621650548,1.5859688323055958,0.4714338391579776,0.0059957649742609,0.2442780269490417,0.000762026166458,0.1528181313826617,0.0315427388019846,0.171199833782923,4.599193451229546,0.3865470816007031,0.4569731992041449,0.7174992011592525,1.3033629008225092,-0.0091145833333332,0.0605642138488853,0.0739113064322811,0.1722634103794156,0.1722634103794156,0.1353748680042237,0.0906877662811929,6.952662721893491,6.952662721893491,6.636363636363636,7.145454545454546,7.615384615384615,7.670967741935483,7.784313725490195,7.842105263157894,8.020134228187919,8.020134228187919,8.774545454545454,9.58267716535433,9.838709677419354,10.341772151898732,10.438297872340424,11.330275229357795,12.714285714285714,11.679245283018869,11.861244019138756,8.88235294117647,8.955555555555554,9.795180722891564,9.105263157894736,8.398601398601398,8.174061433447099,7.842105263157894,7.195121951219512,6.859649122807017,6.59322033898305,6.76878612716763,7.145454545454546,6.658119658119658,6.658119658119658,7.047904191616766,7.072072072072071,7.871287128712872,7.047904191616766,6.791304347826086,7.047904191616766,6.746397694524495,6.264864864864864,6.905882352941177
BPBL.L^G93,18.0,0.0996302967105885,0.2326715953015349,1.4480469881053648,-0.0521047181765864,0.1768476621417797,0.1747708700166961,1.0389860551242569e-07,-0.0168900596575501,0.0743672386008152,0.0656589147286822,0.7960241547325208,-0.1138460511673189,0.0149571201946977,0.0672563110374055,0.5326414487727752,-0.039039039039039,0.1174496644295302,0.1935483870967742,0.0090909090909092,0.0090909090909092,-0.0234604105571847,-0.0724233983286907,0.1766784452296819,0.1766784452296819,0.237918215613383,0.237918215613383,0.4353448275862071,0.4478260869565218,0.4932735426008969,0.4605263157894739,0.6086956521739133,0.6086956521739133,0.5560747663551402,0.6403940886699508,0.7076923076923078,0.8097826086956521,0.9248554913294798,1.205298013245033,1.5227272727272725,1.1210191082802543,1.1483870967741936,0.7807486631016043,0.819672131147541,1.1907894736842106,1.176470588235294,1.2808219178082192,1.6015625,1.4485294117647056,0.8296703296703296,0.8097826086956521,0.616504854368932,0.6818181818181819,0.9588235294117649,0.48,0.48,0.4478260869565218,0.4541484716157205,0.6989795918367347,0.8500000000000001,0.8707865168539326,1.0555555555555554,0.8,0.8296703296703296,0.5857142857142856
BPP.L^H09,20.0,0.0420385724857656,0.1641591552707861,1.69477635320118,0.0407252004423775,-0.0705889868404242,0.5948916311353819,5.301672308613101e-10,0.0132013201320132,0.0294428586531345,0.0577936310112166,2.194750128998975,0.0049265518295939,-0.0707094034014169,0.1030191948813651,0.5345306337099835,0.2105263157894736,0.0674157303370786,0.0270270270270269,-0.0256410256410256,-0.0256410256410256,-0.2369477911646587,-0.2519685039370078,-0.1739130434782608,-0.1739130434782608,-0.3851132686084142,-0.3890675241157556,-0.3851132686084142,-0.3515358361774744,-0.3515358361774744,-0.342560553633218,-0.3214285714285714,-0.3214285714285714,-0.3870967741935485,-0.4025157232704403,-0.2635658914728682,-0.2775665399239544,-0.2692307692307693,-0.304029304029304,-0.24,-0.2181069958847737,-0.2338709677419355,-0.3165467625899281,-0.24,-0.147982062780269,-0.0952380952380953,-0.1284403669724771,-0.2338709677419355,-0.2490118577075099,-0.24,-0.24,-0.1739130434782608,-0.2244897959183674,-0.291044776119403,-0.3402777777777778,-0.3402777777777778,-0.3770491803278688,-0.1666666666666666,-0.073170731707317,-0.064039408866995,-0.0865384615384615,-0.0865384615384615,-0.1284403669724771,-0.2338709677419355,-0.2775665399239544
BRAM.L^B17,27.0,-0.0363984674329502,0.0701697655618431,1.87426168767076,0.1953564990934258,-0.0475272960822092,0.2885138211382111,9.959425592099577e-09,0.0633259911894273,0.0178799489144316,-0.0308818847500797,3.2906159124475978,-0.0706930247938797,-0.0097657896955898,-0.0087064676616916,0.548784379293688,0.0876132930513595,0.0184615384615385,-0.0321637426900583,0.0852459016393443,0.0852459016393443,0.0030303030303031,0.0311526479750778,0.1413793103448275,0.1413793103448275,0.1182432432432432,0.1614035087719298,0.0996677740863787,0.244360902255639,0.3187250996015938,0.3293172690763051,0.2779922779922781,0.2779922779922781,0.3346774193548387,0.3565573770491803,0.6225490196078431,0.7239583333333335,0.7061855670103094,0.6067961165048543,0.5467289719626167,0.4267241379310347,0.3455284552845528,0.249056603773585,0.3134920634920635,0.4843049327354261,0.5395348837209304,0.5183486238532109,0.4517543859649124,0.3966244725738397,0.3621399176954731,0.3791666666666666,0.3734439834024896,0.4909909909909908,0.6067961165048543,0.4206008583690988,0.4206008583690988,0.5395348837209304,0.6974358974358974,0.947058823529412,0.8914285714285715,0.9356725146198832,0.993975903614458,1.1633986928104574,0.9022988505747128,0.7606382978723405
BREP.L^G96,11.0,0.0287629390802647,0.3322052934135276,0.8444282951082271,-0.0554028951324263,0.1823000840390459,0.17651170710432,8.487853316094912e-11,-0.0179591836734694,-0.0345688589367531,-0.1942895263509006,0.2075854652220333,0.6983332082798643,-0.0941932836331305,-0.0941932836331305,0.7640639507976328,0.0107238605898123,0.0,-0.0311688311688311,-0.0902439024390243,-0.0902439024390243,-0.0675,-0.0435897435897435,0.0247252747252746,0.0247252747252746,0.0687679083094554,0.0657142857142856,0.0811594202898551,0.1134328358208955,0.0811594202898551,0.008108108108108,0.2310231023102311,0.2310231023102311,0.313380281690141,0.2817869415807559,0.322695035460993,0.3814814814814813,0.4022556390977443,0.3970037453183521,0.3917910447761192,0.3763837638376384,0.313380281690141,0.161993769470405,0.1583850931677017,0.1841269841269841,0.2817869415807559,0.2730375426621159,0.3321428571428573,0.322695035460993,0.3087719298245612,0.2110389610389609,0.2310231023102311,0.2474916387959864,0.2644067796610168,0.2229508196721312,0.2229508196721312,0.5541666666666667,0.5541666666666667,0.7761904761904761,0.6801801801801801,0.6954545454545453,0.6726457399103138,0.492,0.492,0.3814814814814813
BRG.L^G93,24.0,0.0207521081832589,0.1818664484571412,0.3132069850908289,-0.1074233210398163,0.0802686970343675,0.010939269619209,2.323138732252719e-06,-0.0348219194819475,0.1113714886121973,-0.0322752787245171,-0.5285616554457567,-0.104041306074652,0.7967221124793755,-0.1143926291681465,0.359992467593844,0.0875912408759123,0.0262172284644195,0.057915057915058,-0.0927152317880793,-0.0927152317880793,-0.1383647798742138,-0.2259887005649716,-0.1893491124260353,-0.1893491124260353,-0.1941176470588234,-0.1595092024539876,-0.1746987951807227,-0.1132686084142393,-0.0743243243243242,-0.0519031141868512,-0.1273885350318471,-0.1273885350318471,-0.0927152317880793,-0.0616438356164382,-0.0616438356164382,-0.0179211469534049,0.0036630036630036,0.1093117408906882,0.1512605042016808,0.1610169491525426,0.1004016064257027,0.0661478599221792,0.0378787878787878,0.1322314049586779,0.0830039525691701,0.1004016064257027,0.0339622641509436,0.1322314049586779,0.0538461538461538,-0.0519031141868512,0.0,0.0185873605947957,0.1229508196721311,0.1610169491525426,0.1610169491525426,0.1512605042016808,0.1322314049586779,0.1659574468085107,0.2177777777777778,0.1913043478260871,0.2744186046511629,0.3047619047619048,0.2232142857142856,0.2177777777777778
BRPI.L^H16,27.0,-0.0035942492012779,0.1684374190204716,2.3286368070311667,-0.3177614352113409,0.9402597402597404,-0.1450690138027602,4.245031773130572e-09,-0.1030042918454936,-0.0279552715654953,-0.1754137115839243,0.6983815930148549,-0.1322963095259983,-0.0040517817243682,-0.0615230460921843,0.4170761282632029,0.0426966292134829,0.0183066361556063,-0.0430107526881721,0.0,0.0,-0.1170634920634919,-0.1274509803921567,0.0570071258907363,0.0570071258907363,-0.0388768898488119,-0.0670859538784065,-0.1375968992248062,-0.1222879684418146,-0.1571969696969697,-0.1375968992248062,-0.0824742268041236,-0.0824742268041236,-0.0709812108559498,-0.0326086956521738,0.0421545667447307,0.1618798955613576,0.1180904522613066,0.1042183622828782,0.1710526315789475,0.072289156626506,0.0113636363636362,-0.0591966173361522,0.0,0.0987654320987654,0.0933660933660933,0.2027027027027026,0.278735632183908,0.2395543175487466,0.1772486772486774,0.2125340599455041,0.3444108761329305,0.4932885906040269,0.5614035087719298,0.6604477611940298,0.6604477611940298,0.5724381625441697,0.8619246861924685,0.9264069264069263,0.9098712446351932,0.9517543859649124,1.170731707317073,1.225,1.0601851851851851,0.765873015873016
BRSN.L^I17,28.0,0.241096094974987,0.2957222566646001,0.954899804494866,-0.2295671615456218,0.0522431540104874,0.5034276195235652,2.38494620328538e-08,-0.0744155844155844,0.1712835063092661,0.3596245276118493,5.127128867193995,-0.0061820313180676,0.0103564658560267,0.1033797216699801,0.411588284470266,0.096774193548387,0.0140186915887849,-0.0312500000000001,-0.0843881856540085,-0.0843881856540085,-0.1749049429657794,-0.1780303030303031,-0.0045871559633028,-0.0045871559633028,0.0,-0.0524017467248908,-0.1069958847736626,-0.0524017467248908,-0.0482456140350876,-0.0136363636363637,-0.0524017467248908,-0.0524017467248908,0.0,0.0742574257425743,0.0483091787439613,0.0904522613065326,0.0904522613065326,0.2055555555555555,0.4466666666666665,0.2690058479532162,0.1542553191489362,0.0235849056603771,0.24,0.2329545454545454,0.2840236686390531,0.3231707317073171,0.4863013698630136,0.4563758389261745,0.4761904761904763,0.3647798742138364,0.4563758389261745,0.5839416058394158,0.6953125,0.4863013698630136,0.4863013698630136,0.3478260869565215,0.7933884297520661,0.9035087719298248,0.8389830508474576,0.9035087719298248,0.9727272727272724,1.02803738317757,0.8389830508474576,0.55
BRYN.L^D01,12.0,0.1055112400290064,0.2721031828583315,1.6808458652585965,0.7806101822635736,0.1432619647355163,-0.0599276734975002,9.620792847073417e-09,0.2530395136778115,0.1011602610587383,0.0542735042735042,1.102349279646554,-0.0014302784141236,-0.0347801403340696,0.1048425011753643,0.5707401237678185,-0.0324675324675325,0.0620689655172415,0.0476190476190476,0.0198675496688742,0.0198675496688742,-0.1444444444444445,-0.1584699453551913,0.0266666666666666,0.0266666666666666,0.0845070422535212,0.0845070422535212,0.0769230769230771,0.1755725190839694,0.1323529411764705,0.1492537313432835,0.2125984251968504,0.2125984251968504,0.2222222222222223,0.3999999999999999,0.4259259259259258,0.6210526315789475,0.6739130434782608,0.75,1.2318840579710146,0.8333333333333335,0.6559139784946235,0.3873873873873872,0.4666666666666665,0.6739130434782608,0.6210526315789475,0.711111111111111,0.8333333333333335,0.7701149425287357,0.5714285714285714,0.4951456310679611,0.4807692307692308,0.3873873873873872,0.5247524752475248,0.4666666666666665,0.4666666666666665,0.3873873873873872,0.4128440366972477,0.5555555555555556,0.6210526315789475,0.5247524752475248,0.7701149425287357,0.8333333333333335,0.9012345679012346,0.5876288659793816
BSCT.L^I01,14.0,0.1991282915349588,0.0094310007413888,0.1324034834089895,-0.1356773555887024,0.2357859531772575,-0.0053898661398376,1.020529358884038e-06,-0.0439806357325539,-0.0001949507749293,0.1931387053774151,-0.3082882882882883,0.3082882882882883,0.3082882882882883,0.3082882882882883,0.6347546594914817,0.1413043478260869,-0.0264550264550263,0.0574712643678161,-0.0315789473684209,-0.0315789473684209,-0.1520737327188939,-0.2034632034632034,-0.0753768844221105,-0.0753768844221105,-0.0612244897959183,0.03954802259887,0.0697674418604652,0.1719745222929936,0.1870967741935483,0.3237410071942448,0.4153846153846154,0.4153846153846154,0.3529411764705881,0.393939393939394,0.472,0.5862068965517244,0.6140350877192984,0.6000000000000001,0.8217821782178218,0.7692307692307692,0.5862068965517244,0.5862068965517244,0.5862068965517244,0.7864077669902914,0.5862068965517244,0.6283185840707968,0.5862068965517244,0.6000000000000001,0.5862068965517244,0.472,0.4838709677419355,0.5726495726495728,0.7864077669902914,0.3529411764705881,0.3529411764705881,0.3237410071942448,0.4045801526717556,0.4838709677419355,0.5726495726495728,0.6140350877192984,0.8217821782178218,0.7523809523809524,0.7358490566037736,0.5726495726495728
BT.L,36.0,0.0598304335596898,0.1825457945981627,0.5220114334095282,-0.0407562409914955,-0.0511244769874477,0.3448100969510173,8.278958371299628e-06,-0.0132113821138212,0.0657974042672881,0.1090550495968443,-0.3429730950157607,-0.1714388489208633,-0.1715670540490684,-0.0081055155875299,-0.1204156800759903,0.0486486486486485,0.0027100271002711,0.0451977401129943,-0.0561224489795917,-0.0561224489795917,-0.1415313225058003,-0.2127659574468084,-0.2259414225941423,-0.2259414225941423,-0.206008583690987,-0.1474654377880183,-0.1355140186915887,-0.1148325358851674,-0.1294117647058823,-0.1314553990610327,-0.1628959276018099,-0.1628959276018099,-0.1273584905660377,-0.108433734939759,-0.0841584158415841,-0.1148325358851674,-0.0159574468085105,0.0364145658263306,0.0724637681159421,0.0946745562130177,0.1111111111111111,0.0393258426966292,0.0787172011661807,0.1935483870967742,0.1077844311377247,0.128048780487805,0.1246200607902736,0.0571428571428571,0.0109289617486338,-0.1041162227602905,-0.0749999999999999,-0.0314136125654449,0.0364145658263306,0.022099447513812,0.022099447513812,0.0882352941176471,0.1858974358974359,0.267123287671233,0.3028169014084507,0.267123287671233,0.4230769230769231,0.380597014925373,0.3028169014084507,0.267123287671233
