firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
CKN.L,-1.0,34.0,0.2202023163758978,0.2417522985397512,1.181182005050042,0.2696811707971024,2.0,0.1479405996077333,0.3432739038562942,7.056979356325729e-09,0.0874187832250442,0.0123149098372672,0.3076443057722309,13.269692321679576,-0.2379427024588316,0.0099763076649029,0.3620572975411684,0.3534251252230349,0.0,0.0560747663551399,0.0560747663551399,0.0272727272727271,0.1078431372549018,0.1078431372549018,0.1770833333333332,0.2021276595744681,0.2021276595744681,0.2021276595744681,0.2282608695652173,0.2282608695652173,0.3950617283950615,0.3294117647058823,0.1649484536082472,0.2988505747126435,0.2988505747126435,0.1649484536082472,0.1894736842105262,0.1188118811881187,0.1188118811881187,0.1299999999999999,0.1299999999999999,0.1299999999999999,0.3614457831325299,0.2988505747126435,0.4124999999999998,0.6617647058823526,0.6617647058823526,0.4487179487179484,0.547945205479452,0.6617647058823526,0.5066666666666666,1.173076923076923,0.7936507936507935,0.7384615384615383,0.5915492957746478,0.0761904761904761,-0.2152777777777778,-0.1171875000000001,-0.110236220472441,-0.270967741935484,-0.3067484662576687,-0.3791208791208792,-0.3891891891891893,-0.4567307692307693,-0.508695652173913,-0.4593301435406699,-0.4433497536945813
CKT.L,-1.0,35.0,-0.2654155495978552,-1.4594594594594594,0.2725602091980956,-2.425262526344417,2.0,-0.3903225806451613,-0.0048531684698608,2.053558499363249e-12,-0.7861635220125786,-0.0107238605898123,0.3492063492063492,0.179436347132067,-0.5588972431077693,-0.4273987721597571,-0.225563909774436,1.3033629008225092,-0.0350877192982455,-0.05,-0.05,-0.0655737704918033,-0.0952380952380953,-0.0952380952380953,-0.1093750000000001,-0.1230769230769232,-0.0655737704918033,-0.0655737704918033,-0.0655737704918033,-0.0655737704918033,0.0,0.0363636363636361,0.0754716981132073,0.1875,0.1875,0.1176470588235292,0.0363636363636361,0.1632653061224489,0.1632653061224489,0.1632653061224489,0.1399999999999999,0.1399999999999999,0.1176470588235292,0.1399999999999999,0.0754716981132073,0.1632653061224489,0.1632653061224489,0.1632653061224489,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2954545454545454,0.2954545454545454,0.1875,0.1875,0.1632653061224489,0.1632653061224489,0.1875,0.1875,0.2391304347826084,0.2391304347826084,0.2391304347826084
CLCD.L^I93,-1.0,23.0,0.0735749447099951,-0.03268814204959,2.994143585084162,-0.2087413977953556,1.0,-0.3992259211799471,0.2434311705022805,2.5677659767464422e-09,-0.0676647870892475,0.0360776200328172,0.2509442662193053,2.591142292689033,-0.2369226525348107,-0.2629810809626065,-0.0895505971872952,1.3033629008225092,0.2666666666666666,-0.0740740740740741,-0.0740740740740741,-0.0963855421686746,-0.0740740740740741,-0.0740740740740741,-0.1379310344827585,-0.2105263157894736,-0.2105263157894736,-0.2574257425742574,-0.2424242424242424,-0.2424242424242424,-0.21875,-0.2788461538461538,-0.4863013698630136,-0.512987012987013,-0.512987012987013,-0.5426829268292683,-0.5454545454545454,-0.5192307692307693,-0.5192307692307693,-0.5426829268292683,-0.5192307692307693,-0.5098039215686274,-0.4755244755244755,-0.4827586206896551,-0.4827586206896551,-0.5341614906832298,-0.5341614906832298,-0.4444444444444445,-0.2857142857142857,-0.2574257425742574,-0.1477272727272727,0.1904761904761904,0.1538461538461537,0.0,-0.1071428571428571,-0.2268041237113401,-0.3181818181818182,-0.2924528301886793,0.25,-0.0506329113924051,-0.0853658536585365,-0.1666666666666667,-0.2788461538461538,-0.3119266055045872,-0.4,-0.4755244755244755,-0.5222929936305732
CLDN.L,-1.0,28.0,0.0997655084203795,0.8745824476161556,-0.1613363787548941,0.3739313858800116,2.0,0.0054982570884393,-0.0003722504230118,6.475302184907544e-10,0.1212121212121211,0.0011369288708875,8.322884012539191,0.7067030147530469,-0.9733696814197136,-0.7067030147530469,-0.7067030147530469,0.0574610656065906,-0.0030257186081694,0.0232198142414861,0.0232198142414861,0.0200617283950617,0.0508744038155803,0.0508744038155803,0.0525477707006369,0.0360501567398119,0.0248062015503875,-0.0279411764705881,-0.1174899866488651,-0.1174899866488651,-0.0819444444444443,-0.0250737463126843,-0.0677009873060647,-0.0030165912518853,-0.0030165912518853,-0.0279411764705881,-0.0982264665757162,0.0644122383252818,0.0644122383252818,0.2018181818181819,0.2150735294117647,0.2084095063985376,0.322,0.3462321792260692,0.5738095238095238,0.5300925925925926,0.5300925925925926,0.5056947608200457,0.5022727272727272,0.4754464285714286,0.7394736842105265,0.7864864864864864,0.8361111111111112,0.9215116279069768,0.8831908831908835,0.8619718309859157,0.9672619047619048,1.0527950310559009,1.132258064516129,0.9790419161676648,0.8939828080229226,0.9498525073746312,1.0464396284829722,0.984984984984985,0.9215116279069768,0.8619718309859157,0.9159420289855073
CMH.L,-1.0,34.0,0.2048637395912188,0.0329942260104481,1.3186367308162124,-1.339634919138942,2.0,-1.1590023382696804,-0.3752628642547527,5.48669051402515e-12,-0.4342507645259939,-0.0678463285389855,-0.0615958580782702,-0.2469255964187762,-1.2143350153997896,0.1377293752923905,-0.3633338375434881,-10.51741451913719,0.1034482758620689,-0.0333333333333333,-0.0333333333333333,-0.0333333333333333,-0.0333333333333333,-0.0333333333333333,-0.0333333333333333,-0.0333333333333333,-0.0645161290322581,-0.0937500000000001,-0.0937500000000001,-0.0937500000000001,-0.0645161290322581,-0.0645161290322581,-0.1944444444444445,-0.1714285714285714,-0.1714285714285714,-0.2368421052631578,-0.2162162162162162,-0.1714285714285714,-0.1714285714285714,-0.1853932584269663,-0.1944444444444445,-0.0937500000000001,0.0740740740740739,0.0740740740740739,0.0740740740740739,0.0,0.0,0.2083333333333332,0.1983471074380165,0.2831858407079646,0.2831858407079646,0.3809523809523809,0.3809523809523809,0.3809523809523809,0.3181818181818181,0.2083333333333332,0.1417322834645669,0.5425531914893618,0.6111111111111109,0.5263157894736843,0.5263157894736843,0.5263157894736843,0.5263157894736843,0.5263157894736843,0.5934065934065933,0.5934065934065933,0.5425531914893618
CNE.L,-1.0,34.0,-0.2349226627715396,-0.0852543636587574,0.3068881524386787,0.0371678787169892,2.0,-0.2410757272866963,0.1078784454194762,7.02868756605748e-10,0.0120481927710843,0.0554076685435233,-0.2102087273215495,1.1372632648002128,3.676069169370335,3.14840805489374,3.51893132739837,1.3033629008225092,0.211764705882353,-0.1145833333333333,-0.1145833333333333,0.1038961038961039,0.0240963855421687,0.0240963855421687,0.0897435897435896,0.0365853658536585,-0.0116279069767442,0.0493827160493827,0.0759493670886075,0.0759493670886075,0.0493827160493827,0.0493827160493827,0.0759493670886075,0.3709677419354837,0.3709677419354837,0.3934426229508196,0.4406779661016948,0.3934426229508196,0.3934426229508196,0.3934426229508196,0.3709677419354837,0.4166666666666667,0.4912280701754388,0.4406779661016948,0.3934426229508196,0.8085106382978724,0.8085106382978724,0.8478260869565215,1.1794871794871793,1.5757575757575757,2.148148148148148,1.65625,1.5757575757575757,2.5416666666666665,2.4,1.65625,1.125,1.65625,1.65625,0.6037735849056602,0.328125,0.1486486486486486,-0.1052631578947368,-0.15,-0.1747572815533981,-0.2272727272727274,-0.2410714285714287
COA.L,-1.0,33.0,0.4311644050100176,0.1281739114389127,1.102885505807535,0.0109150821747838,2.0,0.3518449185617742,0.7284884968612009,3.3445005968062214e-08,0.0035381899288729,0.044184085557829,0.4851447683717735,29.86450297107347,0.2336851193411288,0.1361144039257463,0.1836137326526753,1.0083646186928352,0.0370370370370369,-0.0999999999999998,-0.0999999999999998,0.0,-0.0689655172413792,-0.0689655172413792,-0.0357142857142857,-0.0357142857142857,-0.0999999999999998,-0.0999999999999998,-0.15625,-0.15625,-0.15625,-0.2058823529411765,-0.2702702702702702,-0.2702702702702702,-0.2702702702702702,-0.2058823529411765,-0.2894736842105263,0.0,0.0,-0.0357142857142857,-0.0357142857142857,-0.0357142857142857,0.08,0.2857142857142858,0.2272727272727273,0.5000000000000002,0.5000000000000002,0.4210526315789473,0.8000000000000003,0.8000000000000003,0.8000000000000003,0.1739130434782609,0.1739130434782609,0.1739130434782609,0.1739130434782609,0.1739130434782609,0.1739130434782609,0.1739130434782609,0.1739130434782609,0.1739130434782609,0.1739130434782609,0.1739130434782609,0.1739130434782609,0.1739130434782609,0.1739130434782609,0.1739130434782609,0.1739130434782609
COSG.L,-1.0,34.0,-0.0942900075131479,0.1204500330906684,4.4985134762324845,0.0158653745151946,2.0,0.0613065326633165,0.0973782771535532,3.910796806187371e-08,0.005142857142857,-0.0035687453042824,-0.1871625674865026,-2.364183130422105,0.5854474982381959,0.1535226156090879,0.2521141649048626,0.3472279542731781,-0.0796460176991149,8.416666666666666,8.416666666666666,8.416666666666666,4.65,4.65,4.136363636363636,4.3809523809523805,4.136363636363636,4.136363636363636,3.185185185185184,3.185185185185184,2.7666666666666666,2.896551724137931,2.7666666666666666,2.7666666666666666,2.7666666666666666,1.973684210526316,1.897435897435897,3.0357142857142847,3.0357142857142847,2.7666666666666666,2.2285714285714286,1.973684210526316,2.323529411764705,1.6279069767441858,2.138888888888889,2.896551724137931,2.896551724137931,3.185185185185184,3.52,3.346153846153846,3.0357142857142847,3.346153846153846,3.346153846153846,3.52,3.346153846153846,1.825,0.7121212121212119,0.4868421052631577,0.9824561403508772,0.6865671641791042,0.547945205479452,0.7656249999999998,1.2599999999999998,0.527027027027027,0.1414141414141412,-0.1928571428571428,-0.2042253521126761
COU.L^G93,-1.0,10.0,0.0541842621780765,0.1640659394413735,1.3584847723514184,0.0362933403942363,2.0,0.0669442664958361,0.0385094246749837,7.410315998313312e-08,0.0117647058823529,0.0582882293463391,0.07227572225038,0.0350369180544834,-0.0719736923402421,-0.038247705420869,-0.0681082110878262,0.1810226251142374,0.0,-0.0169133192389006,-0.0169133192389006,0.0379464285714286,0.0941176470588236,0.0941176470588236,0.1341463414634147,0.0064935064935065,0.0813953488372094,0.0356347438752784,-0.1091954022988505,-0.1091954022988505,-0.1193181818181817,-0.0292275574112734,-0.0970873786407766,-0.1108986615678776,-0.1108986615678776,-0.0864440078585461,-0.1142857142857142,-0.0106382978723403,-0.0106382978723403,-0.0587044534412956,-0.0624999999999998,-0.1681574239713773,-0.1666666666666666,-0.1636690647482013,-0.1242937853107343,-0.1927083333333332,-0.1927083333333332,-0.1898954703832752,-0.181338028169014,-0.2184873949579832,-0.1388888888888888,-0.0643863179074445,0.0197368421052632,0.1286407766990291,-0.002145922746781,-0.1193181818181817,-0.1651705565529623,-0.2275747508305646,-0.1226415094339621,-0.1388888888888888,-0.1091954022988505,-0.079207920792079,0.0,-0.0127388535031846,-0.0312499999999998,-0.0643863179074445,0.0568181818181818
CPLR.L^I93,-1.0,19.0,-0.1530316194086828,0.0378611227671339,0.2798304981094582,3.238503119072826,2.0,-0.0823985419821854,0.7523759836776606,7.748046749562102e-10,1.0497803806734989,-0.0231665043133331,-0.2680208462702563,1.0232444452934268,0.94932360295897,-0.0638269215343589,-0.0506763970410298,1.3033629008225092,0.0481651376146787,-0.018018018018018,-0.018018018018018,0.1564986737400531,0.1626666666666667,0.1626666666666667,0.1564986737400531,0.2711370262390671,0.289940828402367,0.2748538011695907,0.1065989847715735,0.1065989847715735,0.1720430107526882,0.1443569553805774,0.0954773869346734,0.0430622009569379,0.0430622009569379,0.0765432098765432,-0.004566210045662,0.8956521739130439,0.8956521739130439,0.8874458874458875,0.9818181818181816,0.920704845814978,1.190954773869347,1.3825136612021858,1.3567567567567569,1.2590673575129534,1.2590673575129534,1.2590673575129534,1.2590673575129534,1.5497076023391814,2.092198581560284,2.1594202898550727,2.006896551724138,2.303030303030303,2.1824817518248176,1.4494382022471912,1.3825136612021858,1.0279069767441862,1.235897435897436,1.1477832512315276,1.046948356807512,1.3315508021390374,1.306878306878307,1.0961538461538465,0.9122807017543864,1.0761904761904764,1.4914285714285715
CPVL.L^H93,-1.0,10.0,0.2703130525571291,0.0392864610271703,1.7400642130206505,0.0933339884342228,2.0,-0.0802346439133173,0.2082659585515286,1.889154132899176e-10,0.0302547770700637,0.2033747031978849,0.4840358646328795,-0.0018328457468072,-0.1114096190832307,-0.1062715400066443,0.0409133055169216,1.3033629008225092,0.10126582278481,0.0675675675675675,0.0675675675675675,0.0533333333333334,0.1285714285714287,0.1285714285714287,0.1126760563380282,0.0972222222222223,0.0259740259740259,-0.0424242424242423,-0.1366120218579235,-0.1366120218579235,0.0063694267515923,0.0394736842105263,-0.0062893081761006,0.0533333333333334,0.0533333333333334,-0.0595238095238094,-0.0760233918128654,0.2741935483870967,0.2741935483870967,-0.1222222222222222,-0.1459459459459459,-0.303964757709251,-0.2440191387559808,-0.2850678733031674,-0.2440191387559808,-0.2882882882882883,-0.2882882882882883,-0.2292682926829267,-0.1123595505617977,0.3620689655172415,0.7954545454545456,1.0,0.8372093023255816,0.6631578947368422,0.6122448979591837,0.5047619047619047,0.5047619047619047,0.6458333333333335,1.7719298245614037,1.5901639344262295,3.9375,3.1578947368421053,2.7619047619047623,2.674418604651163,1.8727272727272728,1.8727272727272728,1.981132075471698
CRDA.L,-1.0,34.0,0.0967085686524564,0.5432928405272679,0.8144900955666293,-0.1558809322556038,2.0,0.3787671232876712,0.6318624824408628,8.449562800587366e-08,-0.0505297473512631,-0.0356774154369344,-0.2269721767594108,8.657522086188582,0.058279679385607,0.0276056645129466,0.1056837425910247,0.2543294001759,-0.0027027027027027,0.0393258426966292,0.0393258426966292,0.0755813953488373,0.1077844311377247,0.1077844311377247,0.0335195530726257,-0.0414507772020724,0.0393258426966292,0.0481586402266289,-0.0414507772020724,-0.0414507772020724,0.0249307479224376,0.1314984709480122,0.0787172011661807,0.0306406685236768,0.0306406685236768,-0.026315789473684,-0.0026954177897573,0.0662824207492795,0.0662824207492795,0.1044776119402985,0.1212121212121213,0.2131147540983609,0.2802768166089966,0.2714776632302405,0.3454545454545454,0.4285714285714288,0.4285714285714288,0.4509803921568629,0.522633744855967,0.6228070175438598,0.6894977168949772,0.6972477064220184,0.7209302325581397,1.2289156626506026,1.2155688622754497,1.0,0.947368421052632,1.0108695652173911,1.3417721518987342,1.2839506172839503,1.2289156626506026,1.4503311258278146,1.3717948717948718,1.2424242424242429,1.298136645962733,0.989247311827957,1.2424242424242429
CRGT.L,-1.0,35.0,-0.0482360809229225,0.0992635741516895,1.3375203988129596,-0.146098874811043,2.0,-0.0077498247527066,0.3137876386687786,6.639549097885278e-11,-0.0473588342440801,-0.0184124728306303,-0.095128552097429,10.090496587258396,0.1380330263441761,-0.0870014787815181,-0.0423500171689258,0.4386805094208055,-0.0451612903225806,0.1481481481481481,0.1481481481481481,0.0472972972972973,-0.0490797546012269,-0.0490797546012269,-0.0548780487804877,-0.0882352941176469,-0.1388888888888888,-0.2010309278350515,-0.2512077294685989,-0.2512077294685989,-0.2954545454545455,-0.3141592920353981,-0.3201754385964911,-0.4150943396226415,-0.4150943396226415,-0.4363636363636364,-0.4150943396226415,-0.2364532019704432,-0.2364532019704432,-0.2249999999999999,-0.1711229946524064,-0.1666666666666667,-0.0988372093023255,-0.0064102564102563,-0.1091954022988505,-0.1842105263157893,-0.1842105263157893,-0.2619047619047618,-0.205128205128205,-0.3080357142857143,-0.2364532019704432,-0.2439024390243901,-0.2249999999999999,-0.326086956521739,-0.2922374429223744,-0.272300469483568,-0.38,-0.3404255319148936,-0.2954545454545455,-0.3487394957983193,-0.2475728155339805,-0.1530054644808743,-0.0882352941176469,-0.1142857142857142,-0.1621621621621621,-0.1842105263157893,-0.1842105263157893
CRPR.L,-1.0,34.0,0.1459893641960838,0.099055955901878,1.930462527944052,0.0754877797759405,2.0,0.1643088859904351,-0.0525740832307992,2.1309131549731507e-10,0.0244698205546492,0.1094426690685651,0.1352793962382199,-0.159809020145564,0.1947315194167304,0.2098799192951656,0.3320383912248628,1.3619086570450225,-0.0038167938931298,0.096234309623431,0.096234309623431,0.1008403361344538,0.019455252918288,0.019455252918288,-0.060931899641577,-0.0709219858156027,-0.0709219858156027,-0.1178451178451178,-0.1629392971246005,-0.1629392971246005,-0.1656050955414012,-0.2918918918918919,-0.3350253807106599,-0.3835294117647059,-0.3835294117647059,-0.3963133640552995,-0.2598870056497174,-0.138157894736842,-0.138157894736842,-0.1027397260273972,0.0650406504065042,0.1101694915254238,0.1293103448275863,0.1101694915254238,0.2242990654205607,0.2843137254901962,0.2843137254901962,0.3936170212765959,0.5057471264367817,0.5411764705882354,0.8848920863309355,0.806896551724138,0.8194444444444446,0.8848920863309355,0.5975609756097562,0.3936170212765959,0.2718446601941748,0.4636871508379889,0.5144508670520231,0.5502958579881658,0.7583892617449666,0.6273291925465838,0.5057471264367817,0.4636871508379889,0.3789473684210527,0.5595238095238095,0.5975609756097562
CRTL.L^I93,-1.0,23.0,0.2646587265231331,0.2054187699598228,0.8222474381298874,1.7360559382911085,2.0,0.14076121624495,-0.0274235145385575,7.83711962957921e-09,0.5627530364372471,0.271644525881814,0.4092827004219408,3.4887557216929674,-0.1988227801740085,0.00424580092041,0.210386151797603,0.2361355862826205,-0.0833333333333332,-0.1780821917808219,-0.1780821917808219,-0.0909090909090909,-0.2207792207792208,-0.2207792207792208,-0.2307692307692308,-0.2,-0.2307692307692308,-0.2857142857142857,-0.3406593406593406,-0.3406593406593406,-0.3181818181818182,-0.3103448275862069,-0.3939393939393939,-0.4230769230769231,-0.4230769230769231,-0.4594594594594595,-0.4285714285714286,-0.3939393939393939,-0.3939393939393939,-0.375,-0.3258426966292135,-0.1780821917808219,0.0,-0.0909090909090909,-0.0625,0.0169491525423728,0.0169491525423728,0.1320754716981131,0.1764705882352941,0.5789473684210527,1.1428571428571428,0.8181818181818181,0.6216216216216215,1.5,0.7647058823529409,0.5384615384615383,0.0909090909090908,0.2765957446808511,0.3953488372093023,0.4285714285714286,0.6216216216216215,0.6666666666666667,0.5384615384615383,0.5789473684210527,0.4634146341463414,0.3953488372093023,0.3636363636363635
