firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
BOK.L^H00,10.0,-0.3070983959779745,-0.0718509041872687,7.316695683542873,-0.1704020218968861,-10.525,-0.008555771610393,7.319067311995563e-07,-0.0552368464186198,-0.2254010055063443,-0.2566158297667129,0.148191260862916,0.6663068042351683,-0.3434701884191279,0.1679202279202279,1.3033629008225092,0.0222772277227722,0.0548302872062662,-0.085972850678733,-0.085972850678733,-0.0626450116009279,-0.1042128603104212,0.0,0.0,0.0466321243523315,0.0024813895781636,-0.0755148741418764,-0.0170316301703163,0.0279898218829515,0.0831099195710456,0.0202020202020201,0.0202020202020201,-0.0516431924882628,-0.0449172576832151,0.0716180371352785,0.1744186046511628,0.1253481894150419,0.074468085106383,0.112947658402204,0.0253807106598984,-0.1198257080610021,-0.1404255319148936,-0.0900900900900901,-0.0311750599520383,-0.0941704035874438,-0.0982142857142858,-0.0818181818181819,-0.1061946902654866,-0.112087912087912,-0.16008316008316,-0.1440677966101694,-0.1583333333333333,-0.123644251626898,-0.1548117154811715,-0.1548117154811715,-0.1583333333333333,-0.1618257261410789,-0.0357995226730311,-0.0669745958429561,-0.0516431924882628,-0.0217917675544794,0.0074812967581048,0.0466321243523315,-0.0712643678160919,-0.1002227171492204
BOOT.L,34.0,0.1298638626435028,0.2259004128421509,1.0313051361789216,-0.1360091112970385,0.1101247710622711,0.2863042487164366,2.2563579711462222e-09,-0.0440881763527054,0.1148141201478599,0.1754455445544553,3.0802561773139083,0.2405343447518594,0.3978436294074558,0.4805809243792225,0.3021842915109661,-0.0461538461538461,-0.0151515151515151,-0.0151515151515151,-0.0151515151515151,-0.0441176470588234,-0.0497076023391812,0.1904761904761904,0.1904761904761904,0.2126865671641791,0.2037037037037037,0.1818181818181818,0.1775362318840581,0.1690647482014389,0.1524822695035461,0.1690647482014389,0.1690647482014389,0.2264150943396226,0.3429752066115703,0.4130434782608696,0.5476190476190474,0.6666666666666667,0.911764705882353,1.03125,1.03125,0.4444444444444444,0.625,-0.6255760368663594,-0.5712401055408971,-0.5655080213903744,-0.5566166439290587,-0.5409604519774012,-0.5289855072463768,-0.5276162790697674,-0.4654605263157895,-0.4628099173553719,-0.4565217391304348,-0.4278169014084506,-0.4472789115646258,-0.4472789115646258,-0.3925233644859812,-0.3627450980392156,-0.268018018018018,-0.2613636363636364,-0.2579908675799086,-0.2528735632183907,-0.2352941176470588,-0.2980561555075594,-0.3055555555555554,-0.3055555555555554
BOS.L^G06,18.0,0.2149139579349904,0.3627287853577371,2.106930835685103,0.285658744867158,0.2132982225148124,0.2814226519336977,4.568226729057081e-09,0.0925980105324751,0.0363288718929254,0.215668202764977,1.7513180263315722,0.2769795425808709,0.0541131979753957,0.1594272076372315,0.3828058869548628,-0.02880658436214,0.0429184549356223,0.0945945945945945,0.0945945945945945,0.0253164556962024,-0.0433070866141731,0.1408450704225352,0.1408450704225352,0.1571428571428572,0.3885714285714285,0.2590673575129534,0.1146788990825689,0.2656250000000002,0.1682692307692308,0.0896860986547085,0.0896860986547085,0.5882352941176472,0.6758620689655175,0.2656250000000002,0.239795918367347,0.2857142857142858,0.4817073170731709,-0.0966542750929367,-0.173469387755102,-0.1352313167259786,-0.20327868852459,-0.2915451895043731,-0.2523076923076922,-0.3287292817679558,-0.3135593220338982,-0.3135593220338982,-0.2523076923076922,-0.20327868852459,-0.1706484641638225,-0.1382978723404254,-0.1413427561837456,0.0210084033613446,-0.0470588235294116,-0.0470588235294116,-0.0966542750929367,0.0519480519480519,0.2590673575129534,0.3500000000000001,0.5283018867924529,0.5576923076923077,0.735714285714286,0.4378698224852073,0.2461538461538461,-0.4214285714285714
BOY.L,34.0,0.0915124322303235,0.410336319958447,1.016394238178693,0.1141367190031065,0.1404994888272235,0.6809725139664409,1.0703144575870245e-08,0.0369981080512928,0.1492802392970649,0.0033818938605619,3.795769414737464,-0.2328795938389254,1.2067329893140095,0.2075349139330952,0.3713788455532251,0.0543478260869567,-0.0281690140845071,-0.1265822784810127,-0.1265822784810127,-0.1455108359133127,-0.1375,0.0260223048327137,0.0260223048327137,-0.0281690140845071,-0.0281690140845071,-0.1067961165048544,-0.0071942446043165,-0.0071942446043165,-0.5233160621761659,-0.5053763440860215,-0.5053763440860215,-0.4752851711026616,-0.4752851711026616,-0.4412955465587045,-0.3893805309734512,-0.3947368421052631,-0.4261954261954261,-0.3284671532846717,-0.347517730496454,-0.3640552995391705,-0.3551401869158879,-0.3397129186602871,-0.2793733681462141,-0.2698412698412699,-0.2600536193029491,-0.2375690607734807,-0.2396694214876034,-0.2500000000000001,-0.2225352112676056,-0.1038961038961039,-0.0580204778156997,-0.0482758620689656,0.0494296577946766,0.0494296577946766,0.0494296577946766,0.1999999999999999,0.3080568720379146,0.2777777777777777,0.3799999999999999,0.3398058252427183,0.3731343283582089,0.295774647887324,0.2266666666666665,0.2545454545454544
BP.L,34.0,0.1271451372800326,0.0622233621650548,1.5859688323055958,0.4714338391579776,0.0059957649742609,0.2442780269490417,0.000762026166458,0.1528181313826617,0.0315427388019846,0.171199833782923,4.599193451229546,0.3865470816007031,0.4569731992041449,0.7174992011592525,1.3033629008225092,0.0605642138488853,0.0125848981222531,0.1053205407762756,0.1053205407762756,0.0705385427666314,0.0284033272469059,6.498520710059172,6.498520710059172,6.200284090909091,6.680303030303031,7.123397435897436,7.175806451612903,7.282679738562091,7.337171052631579,7.50503355704698,7.50503355704698,8.216363636363637,8.978346456692913,9.219758064516128,9.69409282700422,9.785106382978723,10.626146788990823,11.931122448979592,10.955188679245282,11.126794258373206,8.318014705882351,8.387037037037036,9.17871485943775,8.528195488721803,7.861888111888112,7.650170648464163,7.337171052631579,6.727134146341464,6.4108187134502925,6.159604519774011,6.32514450867052,6.680303030303031,6.220797720797721,6.220797720797721,6.588323353293413,6.611111111111111,7.364686468646864,6.588323353293413,6.346376811594202,6.588323353293413,6.304034582132564,5.85,6.454411764705882,6.945141065830721
BPBL.L^G93,18.0,0.0996302967105885,0.2326715953015349,1.4480469881053648,-0.0521047181765864,0.1768476621417797,0.1747708700166961,1.0389860551242569e-07,-0.0168900596575501,0.0743672386008152,0.0656589147286822,0.7960241547325208,-0.1138460511673189,0.0149571201946977,0.0672563110374055,0.5326414487727752,0.1174496644295302,0.0681003584229391,-0.0969696969696969,-0.0969696969696969,-0.126099706744868,-0.1699164345403899,0.0530035335689045,0.0530035335689045,0.1078066914498141,0.1078066914498141,0.2844827586206897,0.2956521739130435,0.336322869955157,0.3070175438596492,0.4396135265700485,0.4396135265700485,0.3925233644859811,0.4679802955665026,0.5282051282051283,0.6195652173913042,0.722543352601156,0.9735099337748344,1.2575757575757571,0.8980891719745223,0.9225806451612903,0.5935828877005347,0.6284153005464481,0.9605263157894736,0.9477124183006536,1.041095890410959,1.328125,1.191176470588235,0.6373626373626373,0.6195652173913042,0.4466019417475728,0.505050505050505,0.7529411764705882,0.3244444444444445,0.3244444444444445,0.2956521739130435,0.3013100436681222,0.5204081632653061,0.6555555555555554,0.6741573033707864,0.8395061728395061,0.6108108108108108,0.6373626373626373,0.4190476190476189,0.3127753303964757
BPP.L^H09,20.0,0.0420385724857656,0.1641591552707861,1.69477635320118,0.0407252004423775,-0.0705889868404242,0.5948916311353819,5.301672308613101e-10,0.0132013201320132,0.0294428586531345,0.0577936310112166,2.194750128998975,0.0049265518295939,-0.0707094034014169,0.1030191948813651,0.5345306337099835,0.0674157303370786,-0.0378378378378378,-0.087179487179487,-0.087179487179487,-0.2851405622489961,-0.2992125984251969,-0.226086956521739,-0.226086956521739,-0.4239482200647249,-0.427652733118971,-0.4239482200647249,-0.3924914675767919,-0.3924914675767919,-0.3840830449826989,-0.3642857142857142,-0.3642857142857142,-0.4258064516129032,-0.440251572327044,-0.3100775193798449,-0.3231939163498099,-0.3153846153846154,-0.3479853479853479,-0.288,-0.2674897119341564,-0.282258064516129,-0.3597122302158273,-0.288,-0.2017937219730942,-0.1523809523809524,-0.1834862385321101,-0.282258064516129,-0.2964426877470355,-0.288,-0.288,-0.226086956521739,-0.2734693877551021,-0.3358208955223881,-0.3819444444444444,-0.3819444444444444,-0.4163934426229507,-0.219298245614035,-0.1317073170731706,-0.1231527093596057,-0.1442307692307692,-0.1442307692307692,-0.1834862385321101,-0.282258064516129,-0.3231939163498099,-0.2964426877470355
BRAM.L^B17,27.0,-0.0363984674329502,0.0701697655618431,1.87426168767076,0.1953564990934258,-0.0475272960822092,0.2885138211382111,9.959425592099577e-09,0.0633259911894273,0.0178799489144316,-0.0308818847500797,3.2906159124475978,-0.0706930247938797,-0.0097657896955898,-0.0087064676616916,0.548784379293688,0.0184615384615385,-0.0497076023391812,0.0655737704918033,0.0655737704918033,-0.0151515151515151,0.0124610591900311,0.1206896551724139,0.1206896551724139,0.097972972972973,0.1403508771929824,0.079734219269103,0.2218045112781954,0.2948207171314743,0.3052208835341363,0.254826254826255,0.254826254826255,0.310483870967742,0.3319672131147542,0.5931372549019607,0.6927083333333335,0.6752577319587629,0.5776699029126213,0.5186915887850467,0.4008620689655173,0.3211382113821137,0.2264150943396226,0.2896825396825397,0.4573991031390134,0.5116279069767442,0.4908256880733943,0.4254385964912281,0.371308016877637,0.3374485596707819,0.3541666666666667,0.3485477178423235,0.4639639639639639,0.5776699029126213,0.3948497854077253,0.3948497854077253,0.5116279069767442,0.6666666666666667,0.911764705882353,0.8571428571428572,0.9005847953216375,0.957831325301205,1.1241830065359475,0.867816091954023,0.7287234042553192,0.7105263157894737
BREP.L^G96,11.0,0.0287629390802647,0.3322052934135276,0.8444282951082271,-0.0554028951324263,0.1823000840390459,0.17651170710432,8.487853316094912e-11,-0.0179591836734694,-0.0345688589367531,-0.1942895263509006,0.2075854652220333,0.6983332082798643,-0.0941932836331305,-0.0941932836331305,0.7640639507976328,0.0,-0.0311688311688311,-0.0902439024390243,-0.0902439024390243,-0.0675,-0.0435897435897435,0.0247252747252746,0.0247252747252746,0.0687679083094554,0.0657142857142856,0.0811594202898551,0.1134328358208955,0.0811594202898551,0.008108108108108,0.2310231023102311,0.2310231023102311,0.313380281690141,0.2817869415807559,0.322695035460993,0.3814814814814813,0.4022556390977443,0.3970037453183521,0.3917910447761192,0.3763837638376384,0.313380281690141,0.161993769470405,0.1583850931677017,0.1841269841269841,0.2817869415807559,0.2730375426621159,0.3321428571428573,0.322695035460993,0.3087719298245612,0.2110389610389609,0.2310231023102311,0.2474916387959864,0.2644067796610168,0.2229508196721312,0.2229508196721312,0.5541666666666667,0.5541666666666667,0.7761904761904761,0.6801801801801801,0.6954545454545453,0.6726457399103138,0.492,0.492,0.3814814814814813,0.4346153846153846
BRG.L^G93,24.0,0.0207521081832589,0.1818664484571412,0.3132069850908289,-0.1074233210398163,0.0802686970343675,0.010939269619209,2.323138732252719e-06,-0.0348219194819475,0.1113714886121973,-0.0322752787245171,-0.5285616554457567,-0.104041306074652,0.7967221124793755,-0.1143926291681465,0.359992467593844,0.0262172284644195,0.0308880308880308,-0.1158940397350993,-0.1158940397350993,-0.1603773584905661,-0.2457627118644068,-0.2100591715976331,-0.2100591715976331,-0.2147058823529412,-0.1809815950920245,-0.1957831325301204,-0.1359223300970873,-0.097972972972973,-0.0761245674740485,-0.1496815286624204,-0.1496815286624204,-0.1158940397350993,-0.0856164383561643,-0.0856164383561643,-0.0430107526881721,-0.021978021978022,0.0809716599190282,0.1218487394957983,0.1313559322033899,0.0722891566265058,0.0389105058365759,0.0113636363636362,0.1033057851239669,0.0553359683794467,0.0722891566265058,0.0075471698113207,0.1033057851239669,0.0269230769230768,-0.0761245674740485,-0.0255474452554745,-0.0074349442379182,0.0942622950819671,0.1313559322033899,0.1313559322033899,0.1218487394957983,0.1033057851239669,0.1361702127659574,0.1866666666666665,0.1608695652173912,0.241860465116279,0.2714285714285713,0.1919642857142856,0.1866666666666665,0.1973094170403586
BRPI.L^H16,27.0,-0.0035942492012779,0.1684374190204716,2.3286368070311667,-0.3177614352113409,0.9402597402597404,-0.1450690138027602,4.245031773130572e-09,-0.1030042918454936,-0.0279552715654953,-0.1754137115839243,0.6983815930148549,-0.1322963095259983,-0.0040517817243682,-0.0615230460921843,0.4170761282632029,0.0183066361556063,-0.0602150537634409,-0.0179775280898876,-0.0179775280898876,-0.1329365079365079,-0.1431372549019607,0.0380047505938243,0.0380047505938243,-0.0561555075593952,-0.0838574423480083,-0.1531007751937985,-0.1380670611439842,-0.1723484848484848,-0.1531007751937985,-0.0989690721649483,-0.0989690721649483,-0.0876826722338204,-0.0499999999999999,0.0234192037470726,0.1409921671018277,0.0979899497487437,0.0843672456575681,0.1500000000000001,0.0530120481927709,-0.0068181818181818,-0.0761099365750529,-0.0179775280898876,0.0790123456790123,0.0737100737100737,0.181081081081081,0.2557471264367816,0.2172701949860724,0.1560846560846562,0.1907356948228884,0.3202416918429003,0.4664429530201341,0.5333333333333332,0.630597014925373,0.630597014925373,0.5441696113074206,0.8284518828451883,0.8917748917748918,0.8755364806866952,0.916666666666667,1.1317073170731708,1.185,1.023148148148148,0.7341269841269842,0.7692307692307692
BRSN.L^I17,28.0,0.241096094974987,0.2957222566646001,0.954899804494866,-0.2295671615456218,0.0522431540104874,0.5034276195235652,2.38494620328538e-08,-0.0744155844155844,0.1712835063092661,0.3596245276118493,5.127128867193995,-0.0061820313180676,0.0103564658560267,0.1033797216699801,0.411588284470266,0.0140186915887849,-0.0446428571428572,-0.0970464135021097,-0.0970464135021097,-0.1863117870722432,-0.1893939393939393,-0.018348623853211,-0.018348623853211,-0.0138248847926266,-0.0655021834061134,-0.1193415637860082,-0.0655021834061134,-0.0614035087719296,-0.0272727272727273,-0.0655021834061134,-0.0655021834061134,-0.0138248847926266,0.0594059405940594,0.0338164251207731,0.0753768844221105,0.0753768844221105,0.1888888888888888,0.4266666666666667,0.2514619883040936,0.1382978723404255,0.009433962264151,0.2228571428571428,0.215909090909091,0.2662721893491124,0.3048780487804878,0.4657534246575343,0.4362416107382552,0.4557823129251701,0.3459119496855345,0.4362416107382552,0.5620437956204378,0.671875,0.4657534246575343,0.4657534246575343,0.329192546583851,0.7685950413223142,0.8771929824561406,0.8135593220338986,0.8771929824561406,0.9454545454545452,1.0,0.8135593220338986,0.5285714285714287,0.5285714285714287
BRYN.L^D01,12.0,0.1055112400290064,0.2721031828583315,1.6808458652585965,0.7806101822635736,0.1432619647355163,-0.0599276734975002,9.620792847073417e-09,0.2530395136778115,0.1011602610587383,0.0542735042735042,1.102349279646554,-0.0014302784141236,-0.0347801403340696,0.1048425011753643,0.5707401237678185,0.0620689655172415,-0.0136054421768707,-0.0397350993377483,-0.0397350993377483,-0.1944444444444445,-0.2076502732240437,-0.0333333333333333,-0.0333333333333333,0.0211267605633802,0.0211267605633802,0.0139860139860139,0.1068702290076335,0.0661764705882352,0.0820895522388058,0.1417322834645669,0.1417322834645669,0.1507936507936507,0.3181818181818181,0.3425925925925925,0.5263157894736843,0.576086956521739,0.6477272727272727,1.1014492753623188,0.7261904761904763,0.5591397849462365,0.306306306306306,0.3809523809523809,0.576086956521739,0.5263157894736843,0.6111111111111109,0.7261904761904763,0.6666666666666665,0.4795918367346938,0.4077669902912619,0.3942307692307691,0.306306306306306,0.4356435643564356,0.3809523809523809,0.3809523809523809,0.306306306306306,0.3302752293577979,0.4646464646464645,0.5263157894736843,0.4356435643564356,0.6666666666666665,0.7261904761904763,0.7901234567901232,0.4948453608247423,0.4948453608247423
BSCT.L^I01,14.0,0.1991282915349588,0.0094310007413888,0.1324034834089895,-0.1356773555887024,0.2357859531772575,-0.0053898661398376,1.020529358884038e-06,-0.0439806357325539,-0.0001949507749293,0.1931387053774151,-0.3082882882882883,0.3082882882882883,0.3082882882882883,0.3082882882882883,0.6347546594914817,-0.0264550264550263,0.0862068965517239,-0.0052631578947368,-0.0052631578947368,-0.1290322580645161,-0.1818181818181818,-0.050251256281407,-0.050251256281407,-0.0357142857142857,0.0677966101694915,0.0988372093023255,0.2038216560509553,0.2193548387096773,0.3597122302158273,0.4538461538461538,0.4538461538461538,0.3897058823529409,0.4318181818181816,0.512,0.6293103448275863,0.6578947368421053,0.6434782608695653,0.8712871287128712,0.8173076923076921,0.6293103448275863,0.6293103448275863,0.6293103448275863,0.8349514563106795,0.6293103448275863,0.6725663716814161,0.6293103448275863,0.6434782608695653,0.6293103448275863,0.512,0.5241935483870968,0.6153846153846154,0.8349514563106795,0.3897058823529409,0.3897058823529409,0.3597122302158273,0.4427480916030533,0.5241935483870968,0.6153846153846154,0.6578947368421053,0.8712871287128712,0.7999999999999998,0.783018867924528,0.6153846153846154,0.6016949152542372
BT.L,36.0,0.0598304335596898,0.1825457945981627,0.5220114334095282,-0.0407562409914955,-0.0511244769874477,0.3448100969510173,8.278958371299628e-06,-0.0132113821138212,0.0657974042672881,0.1090550495968443,-0.3429730950157607,-0.1714388489208633,-0.1715670540490684,-0.0081055155875299,-0.1204156800759903,0.0027100271002711,0.042372881355932,-0.058673469387755,-0.058673469387755,-0.1438515081206496,-0.2148936170212766,-0.2280334728033473,-0.2280334728033473,-0.2081545064377682,-0.1497695852534561,-0.1378504672897197,-0.1172248803827751,-0.131764705882353,-0.1338028169014083,-0.1651583710407239,-0.1651583710407239,-0.1297169811320755,-0.110843373493976,-0.0866336633663366,-0.1172248803827751,-0.0186170212765957,0.0336134453781513,0.0695652173913041,0.0917159763313608,0.1081081081081081,0.0365168539325841,0.0758017492711369,0.1903225806451611,0.1047904191616766,0.125,0.121580547112462,0.0542857142857142,0.0081967213114753,-0.1065375302663438,-0.0775,-0.0340314136125654,0.0336134453781513,0.0193370165745856,0.0193370165745856,0.0852941176470587,0.1826923076923077,0.2636986301369863,0.2992957746478875,0.2636986301369863,0.4192307692307691,0.3768656716417908,0.2992957746478875,0.2636986301369863,0.2218543046357615
