firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
BLGH.L^G03,4.0,-0.2311621510599917,-0.1432176528778794,2.244394050643438,-0.8864303834263199,-0.1080750563687087,-0.7019456981593077,1.3239929094420006e-10,-0.2873417721518988,-0.1719562072475934,-0.3391563841201717,-0.5376262536642672,0.0337661097048455,0.0945316207481996,-0.2116596288211689,1.3033629008225092,-0.0234375,-0.0077519379844961,0.0940170940170941,0.0847457627118644,0.1743119266055044,0.3195876288659793,0.3195876288659793,0.1962616822429905,0.1636363636363635,0.3333333333333335,0.4712643678160919,0.292929292929293,0.2075471698113207,0.2673267326732673,0.1636363636363635,-0.1949685534591195,-0.2558139534883721,-0.2049689440993789,-0.0518518518518519,-0.1847133757961784,-0.1466666666666666,0.1327433628318586,0.0406504065040651,-0.0303030303030302,0.024,0.0940170940170941,0.1130434782608695,0.28,0.0666666666666666,0.0666666666666666,0.1034482758620691,0.0847457627118644,0.3913043478260869,0.5609756097560976,0.5609756097560976,0.6623376623376622,0.641025641025641,0.3617021276595746,0.1130434782608695,0.0666666666666666,0.1130434782608695,0.2427184466019416,0.1636363636363635,-0.0229007633587786,-0.0588235294117647,-0.037593984962406,0.024,-0.0518518518518519,-0.1741935483870967
BLK.L^B04,15.0,0.0046990185230424,0.1734450624864552,1.38878230447674,-0.1561201383355314,0.0225375326955462,0.0289595355005195,9.256935566868003e-11,-0.0506072874493927,-0.0479098708129158,-0.0072456813819577,0.6695248220962708,0.1119709270502275,-0.038676045339012,0.025050397248903,0.3539564118181312,-0.0840517241379309,-0.0231578947368421,0.0334075723830733,0.0197802197802197,-0.0413223140495868,-0.0085470085470085,-0.0085470085470085,-0.1145038167938932,-0.1327102803738318,-0.0231578947368421,0.145679012345679,0.1599999999999999,0.1599999999999999,0.2340425531914893,0.2146596858638743,0.0715935334872979,0.162907268170426,0.2242744063324537,0.4018126888217521,0.4018126888217521,0.4730158730158729,0.4499999999999997,0.5364238410596025,0.5263157894736841,0.6630824372759856,0.7642585551330798,0.7915057915057915,0.9578059071729956,1.1284403669724767,1.1284403669724767,1.2524271844660193,1.2524271844660193,1.9554140127388533,1.713450292397661,2.267605633802817,2.314285714285714,2.314285714285714,2.052631578947368,1.455026455026455,1.455026455026455,1.5217391304347825,1.6666666666666663,1.2970297029702968,1.1382488479262671,1.1682242990654204,1.199052132701422,1.6666666666666663,1.3917525773195876,0.7709923664122136
BLKA.L^B10,21.0,-0.2183203931903981,-0.4632740035096515,0.2392217873398657,-1.309432389043855,-0.1406710091906844,0.1713109183224723,1.555032329243405e-12,-0.4244604316546763,-0.0662084194030914,-0.5554952018830346,-0.2205338733844812,-0.0482471656077495,-0.0741244405639961,-0.3447141394940782,1.3033629008225092,0.0,-0.0952380952380952,0.0,-0.1162790697674418,-0.1363636363636363,0.1515151515151513,0.1515151515151513,0.0270270270270269,-0.0256410256410256,0.1875,0.2258064516129032,0.0270270270270269,0.6521739130434783,0.8999999999999999,0.5833333333333335,0.4074074074074074,0.1875,0.0857142857142858,0.5833333333333335,0.4074074074074074,0.1515151515151513,0.0270270270270269,0.0270270270270269,0.1515151515151513,0.0555555555555555,0.6521739130434783,0.4615384615384614,0.357142857142857,0.0857142857142858,0.0857142857142858,0.0270270270270269,0.0270270270270269,0.1515151515151513,0.0270270270270269,0.0,-0.1162790697674418,-0.2830188679245283,-0.3333333333333332,-0.3968253968253968,-0.4794520547945206,-0.4794520547945206,-0.4794520547945206,-0.4794520547945206,-0.525,-0.5529411764705883,-0.5632183908045977,-0.5777777777777777,-0.5913978494623656,-0.6695652173913043
BLND.L,35.0,-0.1576915261125787,-0.3544433094994892,-0.381832146881827,0.0533557755795772,-0.1795177136052396,-0.0089786013677469,9.923358337728021e-09,0.0172955974842767,-0.1083926031294452,-0.1106465101318752,1.5922249793217536,-0.5922249793217536,-1.5922249793217536,-1.5922249793217536,1.3033629008225092,0.0740740740740739,-0.0052631578947368,0.0499999999999998,0.1595092024539877,0.268456375838926,0.4823529411764706,0.4823529411764706,0.6085106382978722,0.8086124401913877,0.9894736842105264,1.0,1.1355932203389831,1.5714285714285712,1.554054054054054,1.184971098265896,0.8712871287128712,0.7914691943127963,0.8712871287128712,1.1599999999999997,0.5815899581589956,0.4104477611940296,0.4881889763779525,0.3451957295373664,0.2352941176470586,0.1886792452830188,0.2233009708737863,0.2813559322033896,0.3548387096774192,0.3034482758620689,0.3034482758620689,0.3263157894736841,0.1999999999999999,0.2989690721649483,0.3795620437956202,0.3079584775086503,0.3846153846153846,0.5428571428571427,0.3500000000000001,0.227272727272727,0.1924290220820188,0.0769230769230768,0.1183431952662721,0.1117647058823529,0.0988372093023255,-0.0620347394540944,-0.0406091370558375,0.1385542168674698,0.227272727272727,0.0327868852459014
BLOC.L^G00,11.0,-0.0815700821378553,-0.0913766615456549,0.4359916625471081,-0.2019897218369709,-0.0988275603619037,-0.2424481581595404,1.4213234300194489e-12,-0.0654761904761905,-0.0644611832393353,-0.0404450261780103,-0.6263271907971047,0.0886680362472134,-0.1200075529684466,-0.092074592074592,1.3033629008225092,0.0980392156862746,-0.1206896551724137,0.0,-0.135593220338983,-0.1639344262295081,0.108695652173913,0.108695652173913,0.2749999999999999,0.2439024390243902,0.186046511627907,0.2142857142857144,0.3076923076923077,0.5454545454545454,0.2749999999999999,0.0625,-0.2608695652173912,-0.3544303797468354,-0.3013698630136986,-0.2608695652173912,-0.3461538461538461,-0.3855421686746987,-0.4204545454545454,-0.4395604395604395,-0.49,-0.5048543689320388,-0.5363636363636364,-0.5641025641025641,-0.575,-0.5677966101694916,-0.5677966101694916,-0.495049504950495,-0.495049504950495,-0.4795918367346938,-0.5277777777777778,-0.5048543689320388,-0.4742268041237113,-0.4333333333333333,-0.4631578947368421,-0.6076923076923078,-0.6015625,-0.5714285714285714,-0.5565217391304347,-0.5565217391304347,-0.6304347826086956,-0.6709677419354838,-0.6222222222222222,-0.6357142857142857,-0.6482758620689655,-0.6599999999999999
BMAH.L^I00,11.0,-0.0198263957388044,0.1322821189995339,2.0338233133845143,-0.0125202915169694,-0.3393808678000507,-0.0686924034869212,1.677334675937805e-07,-0.0040585282494927,-0.0103077530084829,0.1879673691366417,0.3632429917500424,-0.0337745249882488,-0.0124969432075174,0.0375735786542596,1.426557476379705,-0.0077120822622108,-0.025062656641604,0.0471063257065949,0.0835654596100279,0.0988700564971751,0.0373333333333334,0.0373333333333334,0.0850767085076709,0.1146131805157593,0.0556309362279512,0.1699248120300751,0.219435736677116,0.2388535031847134,0.4223034734917734,0.4542056074766356,0.3141891891891892,0.2349206349206349,0.3141891891891892,0.446096654275093,0.4875717017208412,0.5136186770428017,0.6553191489361703,0.4380776340110905,0.3843416370106762,0.3577661431064571,0.3053691275167784,0.3649122807017544,0.4514925373134328,0.3721340388007055,0.3721340388007055,0.3321917808219179,0.3992805755395685,0.5622489959839356,0.5314960629921259,0.6518046709129512,0.6623931623931625,0.6378947368421053,0.4596622889305817,0.1896024464831804,0.231012658227848,0.2137285491419656,0.3843416370106762,0.31864406779661,0.3010033444816054,0.217527386541471,0.1226551226551226,0.1308139534883721,0.14580265095729,0.2487961476725522
BMK.L^G04,15.0,-0.1793269093300546,0.0129689071529813,0.0925256428858126,-0.8413456182300271,-0.297223979271814,-0.0378283894312295,3.850023638393201e-11,-0.2727272727272727,-0.0066293998227203,-0.006161686356266,0.1611082895999096,0.8388917104000904,-0.1611082895999096,-0.1611082895999096,-0.4935107857698155,0.0,0.0,0.0,0.0,1.0,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.3333333333333335,1.0,1.0,0.3333333333333335,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-0.2,-0.2,-0.2,-0.2,-0.2,0.0,-0.2,-0.3333333333333332,-0.6000000000000001,-0.6000000000000001,-0.5555555555555556,-0.5555555555555556,-0.6000000000000001,-0.6666666666666666,-0.6363636363636364,-0.6363636363636364,-0.6363636363636364,-0.6923076923076923,-0.6923076923076923,-0.7142857142857143,-0.6923076923076923,-0.7142857142857143,-0.75,-0.7894736842105263,-0.8,-0.8181818181818181,-0.8181818181818181,-0.8333333333333333,-0.8571428571428572
BNBL.L^I93,19.0,0.0510113805444967,-0.0622934581963891,4.346691109931756,0.2766027261058632,-0.4201717683329664,0.176775648252536,5.436164010632429e-10,0.0896624472573839,0.0134515623114971,0.0712260807937632,0.8850983115604966,-1.4539717530257954,-0.0398117060567042,0.0156299241230516,1.3033629008225092,0.0792079207920792,0.01,0.1477272727272727,0.1098901098901099,0.086021505376344,0.442857142857143,0.442857142857143,0.5074626865671641,0.5538461538461539,1.4634146341463414,1.2954545454545454,1.1956521739130437,0.9423076923076924,0.6031746031746033,0.5303030303030303,0.2624999999999999,0.2023809523809523,0.188235294117647,0.160919540229885,0.0978260869565217,0.0306122448979591,0.086021505376344,0.2168674698795181,0.1098901098901099,0.0306122448979591,0.063157894736842,0.0202020202020201,0.0202020202020201,-0.0380952380952381,-0.0380952380952381,0.0202020202020201,0.1477272727272727,0.2624999999999999,0.2469135802469135,0.2948717948717949,0.1744186046511628,0.2469135802469135,0.1477272727272727,-0.0380952380952381,0.0306122448979591,0.063157894736842,0.2469135802469135,0.1744186046511628,0.3466666666666667,0.2948717948717949,0.2948717948717949,0.3466666666666667,0.2624999999999999,0.063157894736842
BND.L^B05,16.0,0.026502622583279,0.2027664395094815,0.443588097014461,0.2974586374457635,0.0627036395147314,0.3315531759419237,4.9202438769586806e-11,0.0964230171073094,0.0126838922180549,-0.0277671523455158,0.3208285534067679,0.1581595218609119,0.0274157378871626,0.0517565086782376,0.5101180171339404,-0.0316455696202532,0.0259740259740259,0.1205673758865248,0.1205673758865248,0.0972222222222223,0.1126760563380282,0.1126760563380282,0.0604026845637584,0.0533333333333334,0.2061068702290076,0.2950819672131148,0.3739130434782609,0.264,0.2741935483870967,0.3620689655172415,0.2248062015503875,0.2153846153846155,0.1879699248120301,0.3166666666666669,0.234375,0.234375,0.2741935483870967,0.4363636363636363,0.4766355140186915,0.462962962962963,0.4234234234234233,0.3859649122807018,0.4107142857142856,0.2248062015503875,0.2248062015503875,0.1791044776119403,0.3389830508474578,0.4495412844036697,0.264,0.1617647058823528,0.1617647058823528,0.0748299319727892,0.0748299319727892,-0.1270718232044199,-0.1413043478260869,-0.1640211640211639,-0.2216748768472904,-0.2547169811320755,-0.2752293577981651,-0.2977777777777777,-0.3008849557522123,-0.3070175438596491,-0.2403846153846154,-0.3333333333333333
BNZL.L,34.0,0.2182567014801589,0.1459640202282587,2.0962724981456704,0.2098594512591903,0.2345841462861291,0.3938178430884945,2.805753618911799e-06,0.0680272108843537,0.0567886310285208,0.2109282717608243,1.1750877963294697,-0.0157189398630393,0.0132018937170401,0.1705768538954409,0.4401322443334021,-0.0206896551724138,0.0139860139860139,0.0902255639097744,0.1240310077519379,0.1328125,0.0661764705882352,0.0661764705882352,0.1068702290076335,0.1068702290076335,0.2184873949579833,0.3302752293577979,0.4356435643564356,0.4499999999999999,0.6477272727272727,0.8124999999999998,0.4499999999999999,0.2831858407079646,0.3181818181818181,0.6292134831460674,0.7682926829268293,0.7058823529411764,0.7682926829268293,0.8354430379746833,0.5934065934065933,0.4948453608247423,0.3679245283018866,0.576086956521739,0.6292134831460674,0.5425531914893618,0.5425531914893618,0.4795918367346938,0.8354430379746833,1.265625,1.1323529411764706,1.0422535211267605,1.5438596491228074,1.1969696969696968,0.9078947368421052,0.7901234567901232,0.576086956521739,0.4646464646464645,0.7901234567901232,0.4795918367346938,0.4077669902912619,0.3425925925925925,0.3425925925925925,0.3942307692307691,0.3302752293577979,0.1328125
BOC.L^I06,17.0,0.0088539853811346,0.2522675416265957,1.0725021271363535,-0.9109809976764603,0.1591953679937922,-0.0182363579264235,2.728871684183758e-07,-0.2953000023050504,0.0574312565262792,-0.0493986096296022,0.3996014114775397,-0.1106429696023132,0.0332430569872843,-0.0336387501930303,0.5678684682330223,0.036741214057508,-0.0628742514970059,-0.0847953216374268,-0.0861313868613138,-0.0442748091603053,-0.1517615176151762,-0.1517615176151762,-0.1675531914893616,-0.1608579088471849,-0.1827676240208877,-0.1901681759379043,-0.1145685997171146,-0.1107954545454545,0.0262295081967214,0.0556492411467115,-0.0249221183800623,-0.0712166172106825,-0.1232492997198879,-0.0471841704718417,-0.0428134556574923,-0.0339506172839507,0.0262295081967214,0.0849220103986134,0.1001757469244286,0.011308562197092,0.0064308681672025,0.0774526678141136,0.106007067137809,0.0982456140350875,0.0982456140350875,0.1340579710144929,0.1320072332730559,0.1992337164750959,0.2907216494845361,0.234714003944773,0.3347547974413645,0.3520518358531317,0.277551020408163,0.0556492411467115,0.0364238410596025,0.102112676056338,0.22265625,0.1635687732342008,0.2038461538461538,0.1946564885496182,0.1198568872987477,0.215533980582524,0.2697768762677486,0.2445328031809144
BOK.L^H00,10.0,-0.3070983959779745,-0.0718509041872687,7.316695683542873,-0.1704020218968861,-10.525,0.0042425313770544,7.319067311995563e-07,-0.0552368464186198,-0.2254010055063443,-0.2566158297667129,0.1873475354679448,0.6663068042351683,-0.3434701884191279,0.1679202279202279,1.3033629008225092,-0.0421836228287841,-0.0778032036613272,-0.0194647201946471,0.0254452926208652,0.0804289544235925,0.0176767676767677,0.0176767676767677,-0.0539906103286383,-0.0472813238770686,0.0689655172413794,0.1715116279069768,0.1225626740947076,0.0718085106382979,0.1101928374655647,0.0228426395939087,-0.1220043572984749,-0.1425531914893616,-0.0923423423423424,-0.0335731414868104,-0.0964125560538116,-0.1004464285714286,-0.0840909090909091,-0.1084070796460175,-0.1142857142857142,-0.162162162162162,-0.146186440677966,-0.1604166666666665,-0.1258134490238611,-0.1569037656903765,-0.1569037656903765,-0.1604166666666665,-0.1639004149377593,-0.0381861575178997,-0.0692840646651269,-0.0539906103286383,-0.0242130750605326,0.0049875311720699,0.0440414507772022,-0.0735632183908044,-0.1024498886414253,-0.064965197215777,0.0049875311720699,-0.0218446601941747,-0.0122549019607842,-0.0984340044742728,-0.0627906976744184,-0.0404761904761904,-0.0218446601941747,-0.1084070796460175
BOOT.L,34.0,0.1298638626435028,0.2259004128421509,1.0313051361789216,-0.1360091112970385,0.1101247710622711,0.2851264194264641,2.2563579711462222e-09,-0.0440881763527054,0.1148141201478599,0.1754455445544553,3.37325231568793,0.2405343447518594,0.3978436294074558,0.4805809243792225,0.3021842915109661,-0.0074074074074074,-0.018181818181818,-0.0217391304347824,-0.028776978417266,-0.0425531914893615,-0.028776978417266,-0.028776978417266,0.0188679245283018,0.115702479338843,0.1739130434782609,0.2857142857142858,0.3846153846153848,0.5882352941176472,0.6875,0.6875,0.2000000000000001,0.3500000000000001,-0.6889400921658986,-0.6437994722955145,-0.6390374331550802,-0.6316507503410641,-0.6186440677966101,-0.6086956521739131,-0.6075581395348837,-0.555921052631579,-0.5537190082644627,-0.548494983277592,-0.5246478873239436,-0.5408163265306122,-0.5408163265306122,-0.4953271028037382,-0.4705882352941175,-0.3918918918918919,-0.3863636363636363,-0.3835616438356164,-0.3793103448275861,-0.3647058823529411,-0.4168466522678185,-0.423076923076923,-0.423076923076923,-0.3973214285714286,-0.3807339449541285,-0.3793103448275861,-0.3863636363636363,-0.4065934065934065,-0.3849658314350797,-0.3462469733656174,-0.3462469733656174,-0.4545454545454545
BOS.L^G06,18.0,0.2149139579349904,0.3627287853577371,2.106930835685103,0.285658744867158,0.2132982225148124,0.2910877071823163,4.568226729057081e-09,0.0925980105324751,0.0363288718929254,0.215668202764977,2.2855949968077605,0.2769795425808709,0.0541131979753957,0.1594272076372315,0.3828058869548628,0.1999999999999999,-0.0932642487046632,-0.1972477064220184,-0.0885416666666666,-0.1586538461538461,-0.2152466367713004,-0.2152466367713004,0.1437908496732025,0.2068965517241379,-0.0885416666666666,-0.1071428571428571,-0.074074074074074,0.0670731707317073,-0.3494423791821561,-0.4047619047619047,-0.3772241992882562,-0.4262295081967212,-0.4897959183673469,-0.4615384615384615,-0.5165745856353592,-0.5056497175141244,-0.5056497175141244,-0.4615384615384615,-0.4262295081967212,-0.4027303754266211,-0.3794326241134751,-0.3816254416961131,-0.2647058823529411,-0.3137254901960784,-0.3137254901960784,-0.3494423791821561,-0.2424242424242424,-0.0932642487046632,-0.0277777777777777,0.10062893081761,0.1217948717948718,0.25,0.0355029585798816,-0.1025641025641025,-0.5833333333333334,-0.6128318584070795,-0.5958429561200924,-0.630801687763713,-0.65,-0.7058823529411764,-0.7018739352640545,-0.6548323471400395,-0.5853080568720379,-0.5977011494252873
BOY.L,34.0,0.0915124322303235,0.410336319958447,1.016394238178693,0.1141367190031065,0.1404994888272235,0.687082905027893,1.0703144575870245e-08,0.0369981080512928,0.1492802392970649,0.0033818938605619,3.707127929917491,-0.2328795938389254,1.2067329893140095,0.2075349139330952,0.3713788455532251,0.0,-0.0809061488673139,0.0215827338129497,0.0215827338129497,-0.5094991364421417,-0.4910394265232976,-0.4910394265232976,-0.4600760456273765,-0.4600760456273765,-0.4251012145748989,-0.3716814159292035,-0.3771929824561403,-0.4095634095634095,-0.3090024330900244,-0.3286052009456266,-0.3456221198156682,-0.3364485981308411,-0.3205741626794258,-0.2584856396866841,-0.2486772486772487,-0.2386058981233244,-0.2154696132596686,-0.2176308539944903,-0.2282608695652175,-0.1999999999999999,-0.0779220779220779,-0.0307167235494881,-0.0206896551724138,0.079847908745247,0.079847908745247,0.079847908745247,0.2347826086956521,0.3459715639810425,0.3148148148148146,0.4199999999999999,0.3786407766990289,0.4129353233830846,0.3333333333333332,0.2622222222222221,0.2909090909090908,0.3209302325581395,0.4869109947643979,0.4489795918367347,0.2566371681415929,0.2566371681415929,0.2850678733031673,0.2792792792792791,0.3459715639810425,0.1544715447154472
BP.L,34.0,0.1271451372800326,0.0622233621650548,1.5859688323055958,0.4714338391579776,0.0059957649742609,0.2374573271966616,0.000762026166458,0.1528181313826617,0.0315427388019846,0.171199833782923,5.035287766082735,0.3865470816007031,0.4569731992041449,0.7174992011592525,1.3033629008225092,0.0666666666666666,0.0576923076923077,0.064516129032258,0.0784313725490195,0.0855263157894736,0.1073825503355703,0.1073825503355703,0.1999999999999999,0.2992125984251967,0.3306451612903225,0.3924050632911391,0.404255319148936,0.5137614678899081,0.6836734693877551,0.5566037735849054,0.5789473684210527,0.2132352941176469,0.2222222222222221,0.3253012048192769,0.2406015037593982,0.1538461538461537,0.1262798634812285,0.0855263157894736,0.0060975609756097,-0.0350877192982456,-0.0677966101694915,-0.046242774566474,0.0,-0.0598290598290598,-0.0598290598290598,-0.0119760479041916,-0.009009009009009,0.0891089108910891,-0.0119760479041916,-0.0434782608695653,-0.0119760479041916,-0.0489913544668588,-0.1081081081081082,-0.0294117647058823,0.0344827586206897,-0.0060240963855421,0.0819672131147541,0.0185185185185183,-0.0178571428571429,-0.0434782608695653,-0.0236686390532544,0.0576923076923077,0.1111111111111109,0.0927152317880795
