firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
FGSN.L^A00,-1.0,11.0,-0.5770104080534446,-1.0841802441253965,3.6894693453991336,-0.1913457459874629,-0.9823961767641632,-0.5258487903411735,2.7447973236012103e-10,-0.0620258813029898,-0.8355055058996468,-0.2596041364465864,-0.1426152167687988,0.623870485856793,-0.048256751688681,-0.1013033667162252,1.3033629008225092,-0.0108108108108108,0.0755813953488373,0.0277777777777779,-0.1355140186915887,-0.119047619047619,-0.0512820512820512,0.0054347826086955,-0.026315789473684,-0.1019417475728154,-0.1314553990610327,-0.1474654377880183,-0.185022026431718,-0.1991341991341991,-0.2884615384615384,-0.3148148148148149,-0.3198529411764705,-0.2323651452282158,-0.2658730158730158,-0.3071161048689138,-0.3097014925373135,-0.3369175627240143,-0.2911877394636014,-0.2418032786885245,-0.2857142857142856,-0.3018867924528301,-0.3097014925373135,-0.2938931297709923,-0.3173431734317342,-0.3148148148148149,-0.312267657992565,-0.3198529411764705,-0.3321299638989169,-0.3531468531468531,-0.3914473684210526,-0.3416370106761566,-0.3833333333333333,-0.4236760124610591,-0.5280612244897959,-0.410828025477707,-0.4145569620253164,-0.407051282051282,-0.421875,-0.4494047619047618,-0.3973941368078175,-0.405144694533762,-0.3642611683848797,-0.3097014925373135,-0.3223443223443223,-0.312267657992565
FIS.L^I02,-1.0,16.0,-0.1316297857393747,0.1044416610463435,0.3552516879952938,-0.2599184667736406,0.0013106159895149,0.4708784133101303,1.149591881176817e-09,-0.0842541436464087,-0.0013523006673691,-0.2485656429294634,0.0528565876408862,0.9471434123591138,-0.0528565876408862,-0.0528565876408862,0.8433524652380942,0.1333333333333335,-0.2771084337349397,-0.3548387096774194,-0.3548387096774194,-0.368421052631579,-0.3548387096774194,-0.375,-0.4174757281553398,-0.4174757281553398,-0.4285714285714286,-0.4174757281553398,-0.4392523364485982,-0.4392523364485982,-0.52,-0.5588235294117647,-0.589041095890411,-0.5862068965517242,-0.6153846153846154,-0.5774647887323944,-0.5714285714285714,-0.5714285714285714,-0.5652173913043478,-0.5238095238095238,-0.5384615384615385,-0.5419847328244275,-0.5384615384615385,-0.5238095238095238,-0.53125,-0.53125,-0.5488721804511278,-0.4915254237288136,-0.53125,-0.4827586206896551,-0.5862068965517242,-0.4915254237288136,-0.5121951219512195,-0.5652173913043478,-0.7478991596638656,-0.7309417040358744,-0.7309417040358744,-0.689119170984456,-0.6428571428571428,-0.6428571428571428,-0.6590909090909092,-0.6774193548387097,-0.6629213483146068,-0.6226415094339623,-0.6129032258064516,-0.589041095890411
FKI.L^G08,-1.0,21.0,-0.1544231193470108,0.0577495080766942,0.977926461600966,0.0587243295130475,-0.8457122353785432,0.1386373416208405,2.125554820208099e-08,0.019035846724351,-0.0619898521950143,0.0234259259259258,0.5607588515901947,-0.2079456765635867,0.0710939929486145,-0.2126380644676534,0.6568128004144927,0.0869565217391303,-0.0980392156862745,-0.1929824561403508,-0.3333333333333332,-0.36986301369863,-0.3866666666666666,-0.3134328358208955,-0.303030303030303,-0.2459016393442622,-0.3333333333333332,-0.4888888888888889,-0.4390243902439024,-0.4177215189873418,-0.5257731958762886,-0.6349206349206349,-0.7341040462427746,-0.7325581395348837,-0.7142857142857143,-0.7278106508875739,-0.7325581395348837,-0.7386363636363636,-0.676056338028169,-0.6290322580645161,-0.6377952755905512,-0.6666666666666666,-0.6290322580645161,-0.6,-0.640625,-0.6290322580645161,-0.6377952755905512,-0.6198347107438016,-0.6068376068376068,-0.6541353383458647,-0.6461538461538461,-0.6,-0.54,-0.5576923076923077,-0.7341040462427746,-0.7261904761904762,-0.7371428571428571,-0.7245508982035929,-0.7160493827160495,-0.6714285714285714,-0.6166666666666667,-0.6,-0.5700934579439252,-0.5053763440860215,-0.4945054945054945,-0.4320987654320988
FKSL.L^H93,-1.0,12.0,-0.0273383039340485,0.1387390920678498,0.2206014671160419,-0.5918338481554144,0.0327964519140989,0.4537381310880971,1.0266454944810344e-11,-0.1918465227817745,0.0145480996544825,-0.1875694166777733,-0.0937355319080905,-0.2736883108735957,0.2046951766923607,-0.2960630883971145,1.4778918396304372,0.0192307692307691,0.2093023255813955,0.0612244897959184,-0.1475409836065573,-0.2352941176470588,-0.0188679245283018,0.0,-0.2121212121212121,-0.111111111111111,-0.2121212121212121,0.0196078431372548,-0.2238805970149253,0.1304347826086955,-0.2121212121212121,-0.1475409836065573,-0.2121212121212121,-0.2121212121212121,-0.0714285714285715,-0.0956521739130433,-0.0714285714285715,-0.0714285714285715,-0.0188679245283018,0.0196078431372548,0.0097087378640776,0.04,0.0,-0.0188679245283018,-0.1333333333333333,0.0612244897959184,-0.0188679245283018,0.1304347826086955,0.1063829787234043,0.2093023255813955,0.2093023255813955,0.2682926829268293,0.368421052631579,-0.037037037037037,-0.1875,-0.2876712328767122,-0.1333333333333333,0.1063829787234043,0.2235294117647059,0.4054054054054055,0.1304347826086955,0.1555555555555556,0.1818181818181818,0.5522388059701493,0.6000000000000001,0.5522388059701493
FNLY.L^I00,-1.0,11.0,-0.0408941183239596,0.1670192662415395,0.675450133105687,0.6588316626708152,-0.0437397616676838,0.1574020367256704,5.102590485609982e-10,0.21356426972852,-0.0146286733504983,-0.0174783945549801,-0.1025524003048769,-0.1730854823048808,-0.1492071975688621,-0.2416379797564608,0.549000549611162,0.0491803278688525,-0.1285714285714285,-0.1756756756756756,-0.4454545454545455,-0.4454545454545455,-0.4454545454545455,-0.4403669724770642,-0.483050847457627,-0.4695652173913043,-0.4916666666666667,-0.4916666666666667,-0.5158730158730158,-0.512,-0.5447761194029851,-0.4601769911504424,-0.4741379310344827,-0.4299065420560748,-0.4403669724770642,-0.4299065420560748,-0.4504504504504505,-0.4695652173913043,-0.4601769911504424,-0.4695652173913043,-0.4786324786324786,-0.4958677685950413,-0.4695652173913043,-0.396039603960396,-0.4134615384615385,-0.3440860215053763,-0.2278481012658229,-0.2560975609756097,-0.2823529411764706,-0.3222222222222223,-0.351063829787234,-0.2823529411764706,-0.2469135802469136,-0.3711340206185567,-0.4601769911504424,-0.4741379310344827,-0.483050847457627,-0.4649122807017544,-0.4351851851851852,-0.3222222222222223,-0.3068181818181819,-0.2738095238095238,-0.2906976744186046,-0.2738095238095238,-0.2906976744186046,-0.3645833333333333
FOUR.L,-1.0,34.0,0.609515869601886,0.9760425117748884,8.583423581703748,0.7161389576450431,0.8993703301115386,0.0941693870008486,1.7336372510908926e-08,0.2321407761333177,0.1126508897420397,0.3259861677874208,3.653356213325581,0.6387881975712082,0.49820501065919,0.6276505944940419,0.3832048628486095,-0.0076923076923076,0.1016949152542374,0.0655737704918033,-0.0579710144927535,-0.0909090909090908,-0.1333333333333333,-0.0441176470588235,-0.037037037037037,-0.1275167785234898,-0.2307692307692307,-0.2934782608695652,-0.35,-0.3953488372093022,-0.4537815126050419,-0.4650205761316872,-0.4693877551020408,-0.4583333333333332,-0.4605809128630705,-0.4491525423728812,-0.4758064516129032,-0.4537815126050419,-0.4628099173553719,-0.3838862559241706,-0.4036697247706422,-0.4247787610619468,-0.3719806763285023,-0.3896713615023474,-0.4117647058823529,-0.4117647058823529,-0.3809523809523809,-0.3719806763285023,-0.3564356435643564,-0.3896713615023474,-0.3896713615023474,-0.2817679558011049,-0.3085106382978723,-0.4347826086956521,-0.6048632218844985,-0.6275071633237823,-0.6024464831804281,-0.577922077922078,-0.5112781954887218,-0.4628099173553719,-0.4980694980694981,-0.4491525423728812,-0.3596059113300491,-0.3157894736842105,-0.2857142857142857,-0.2737430167597765
FROL.L^I93,-1.0,12.0,0.0156570942083808,0.1727091650495396,1.1386533796196272,-0.3003033032620453,0.0156392541027291,-0.1393673854643753,2.7977203914913914e-09,-0.0973451327433629,-0.0862766675279339,0.0156805982751342,-0.2843904350705073,0.4295149170486768,0.2843904350705073,0.2843904350705073,0.5072195641507798,0.160919540229885,0.0829875518672198,-0.0842105263157895,-0.2162162162162162,-0.2542857142857143,-0.3002680965147453,-0.239067055393586,-0.3770883054892602,-0.3695652173913043,-0.4263736263736264,-0.4225663716814158,-0.4212860310421286,-0.4251101321585904,-0.490234375,-0.5112359550561798,-0.5166666666666667,-0.5112359550561798,-0.4821428571428572,-0.4941860465116279,-0.4800796812749004,-0.4800796812749004,-0.4411134903640257,-0.3887587822014051,-0.4095022624434389,-0.3695652173913043,-0.3741007194244604,-0.2668539325842697,-0.3458646616541354,-0.3290488431876607,-0.2689075630252101,-0.2647887323943662,-0.1969230769230769,-0.1386138613861386,-0.0678571428571428,-0.0842105263157895,0.0316205533596838,-0.0261194029850747,-0.2090909090909091,-0.1580645161290322,-0.2090909090909091,-0.2323529411764706,-0.1152542372881356,-0.0261194029850747,-0.0404411764705883,0.1059322033898304,0.1756756756756754,0.1972477064220181,0.1863636363636363,0.1972477064220181
FSH.L^G02,-1.0,11.0,-0.1453924914675767,-0.0194720900043271,4.253278732317516,-0.6268653010862799,-0.288421052631579,-0.1969782848730179,9.765989633990078e-09,-0.2032021802078011,-0.0600682593856655,-0.1180781758957654,-0.6014630169639266,0.1565041979581102,-0.0414307854511834,0.0019748906756947,1.3033629008225092,0.0090090090090089,0.0183486238532111,-0.026315789473684,-0.146153846153846,-0.146153846153846,-0.1259842519685038,-0.0176991150442475,-0.0672268907563024,-0.0672268907563024,-0.1048387096774192,-0.0512820512820511,-0.0347826086956519,-0.0089285714285713,0.0373831775700934,-0.0347826086956519,0.0882352941176471,0.0,0.1100000000000001,0.1443298969072166,0.1935483870967742,0.2333333333333334,0.1212121212121213,0.3058823529411767,0.1808510638297873,0.0776699029126213,0.0882352941176471,0.1212121212121213,0.0471698113207548,0.0373831775700934,0.1100000000000001,0.0277777777777779,0.1443298969072166,0.0882352941176471,0.0183486238532111,0.0776699029126213,0.2471910112359552,-0.269736842105263,-0.4977375565610858,-0.4449999999999999,-0.4611650485436893,-0.3867403314917127,-0.3431952662721893,-0.5469387755102041,-0.5450819672131146,-0.5236051502145922,-0.4739336492890994,-0.3728813559322034,-0.3546511627906976,-0.323170731707317
FSJ.L,-1.0,34.0,-0.0254440710513681,0.1180124223602484,1.007875465076777,-0.0504545269499318,0.0376369699857075,0.3928324823729467,4.4245602874600515e-09,-0.0163551401869159,0.0076812289966394,-0.0569635529809317,13.063659259188936,-0.0487086394970859,0.2306564398679934,-0.0323821088848411,0.8239650522441149,-0.2956521739130433,-0.0416666666666667,-0.1015625000000001,-0.1958041958041958,-0.206896551724138,-0.222972972972973,-0.2123287671232877,-0.1785714285714286,-0.1353383458646617,-0.0873015873015873,-0.0416666666666667,0.0176991150442478,-0.0254237288135593,-0.1544117647058824,-0.1785714285714286,-0.1843971631205674,-0.1666666666666666,-0.1481481481481482,-0.1353383458646617,-0.1666666666666666,-0.1785714285714286,-0.1153846153846155,-0.1843971631205674,-0.1843971631205674,-0.222972972972973,-0.2123287671232877,-0.222972972972973,-0.2123287671232877,-0.222972972972973,-0.1958041958041958,-0.0495867768595041,-0.065040650406504,-0.0416666666666667,0.619718309859155,0.554054054054054,0.619718309859155,0.5333333333333332,0.1734693877551019,0.2499999999999997,0.292134831460674,0.8548387096774193,0.8253968253968254,0.7968749999999998,0.9827586206896552,0.7692307692307689,0.8253968253968254,0.6666666666666667,0.7424242424242422,0.7692307692307689
GACC.L^H98,-1.0,9.0,0.1289249176962016,0.0320756309614248,0.4291347386060697,0.0149048186747484,0.2131979695431472,0.147239773860991,2.0277215821609907e-06,0.0048314871553146,-0.0007079896633509,0.1101660952041679,-0.1913630543592131,0.1913630543592131,0.1913630543592131,0.1913630543592131,0.5191360706665926,0.1520737327188941,-0.0091324200913242,-0.064655172413793,-0.1556420233463035,-0.6196319018404908,-0.6111111111111112,-0.5694444444444444,-0.5962790697674418,-0.581888246628131,-0.6287425149700598,-0.6502820306204673,-0.6322033898305085,-0.5765853658536586,-0.5992613111726686,-0.5858778625954199,-0.5646940822467403,-0.5308108108108108,-0.546972860125261,-0.5407407407407407,-0.5525773195876289,-0.5358288770053476,-0.5479166666666666,-0.4971031286210893,-0.4720194647201947,-0.5011494252873563,-0.5062571103526734,-0.5022935779816514,-0.5287730727470141,-0.5084937712344282,-0.5107102593010147,-0.5193798449612403,-0.5134529147982063,-0.5129068462401796,-0.4882075471698114,-0.4622057001239158,-0.4197860962566845,-0.4628712871287128,-0.612153708668454,-0.5757575757575758,-0.5802707930367506,-0.6,-0.5571428571428572,-0.534833869239014,-0.5397667020148462,-0.5702970297029704,-0.5084937712344282,-0.4595267745952677,-0.469437652811736,-0.4912075029308324
GB0425346.L^I05,-1.0,14.0,-0.0896429519170683,0.1385896465381703,0.9252392869424804,-0.0470982279925206,0.0036837667812439,-0.3501698287373515,1.1328058938541402e-10,-0.015267175572519,-0.1108295739562913,-0.2707683012788238,-0.6763320148906466,0.1170880879540173,-0.1223869561258557,-0.0111679851093532,0.4135587026657928,0.0106761565836297,0.0293040293040294,-0.1406727828746177,-0.2757731958762887,-0.2322404371584699,-0.1710914454277285,-0.132716049382716,-0.2663185378590078,-0.3112745098039216,-0.3095823095823096,-0.3824175824175824,-0.34037558685446,0.0,-0.1406727828746177,-0.1686390532544378,-0.1510574018126887,-0.1611940298507462,-0.2301369863013698,-0.2446236559139785,-0.2757731958762887,-0.2237569060773481,-0.228021978021978,-0.1022364217252396,-0.1300309597523219,-0.2172701949860723,-0.1586826347305389,-0.1971428571428571,-0.2605263157894736,-0.2216066481994459,-0.1636904761904761,-0.1510574018126887,-0.1686390532544378,-0.1586826347305389,-0.1050955414012738,-0.0343642611683848,0.0933852140077822,-0.0786885245901638,-0.3009950248756218,-0.1925287356321838,-0.3146341463414633,-0.2384823848238482,-0.5623052959501558,-0.5347682119205298,-0.5629860031104199,-0.556782334384858,-0.513840830449827,-0.4786641929499071,-0.4853479853479853,-0.5070175438596491
GB0891107.L^I04,-1.0,15.0,0.0456357114388203,0.0898598516075844,4.456890097079488,-0.309348698538183,-0.3462686567164179,0.0531573307355073,5.165006914438276e-08,-0.1002772523514628,-0.0227182144280589,0.0721759555840273,-0.1091118957088539,0.3136573502543085,0.1091118957088539,0.1091118957088539,0.765893663369928,-0.0671140939597315,0.1037037037037036,0.1825396825396825,-0.0387096774193548,-0.022950819672131,0.0456140350877192,0.146153846153846,0.0101694915254235,0.1161048689138577,0.0915750915750914,0.0347222222222223,0.0719424460431654,0.075812274368231,-0.0448717948717949,-0.06875,-0.047923322683706,0.0101694915254235,-0.0324675324675325,-0.0387096774193548,0.0205479452054795,-0.0324675324675325,0.0567375886524823,0.2416666666666667,0.0719424460431654,0.0456140350877192,0.0836363636363637,0.1119402985074626,0.0642857142857142,0.0955882352941175,0.146153846153846,0.3070175438596492,0.2789699570815449,0.2163265306122448,0.1919999999999999,0.4752475247524752,0.6284153005464481,0.5684210526315789,0.1595330739299612,0.2680851063829788,0.231404958677686,0.2680851063829788,0.2468619246861925,0.453658536585366,0.5520833333333335,0.7426900584795322,0.9866666666666666,1.143884892086331,1.098591549295775,1.041095890410959
GCT.L^H99,-1.0,11.0,-0.1448435689455387,0.0493020504731861,1.2447526735176602,-0.1341275623265261,0.1080074487895716,-0.0309160941078481,1.552455383353483e-09,-0.0434782608695652,-0.0117806102742371,-0.324413610835811,-1.1325301204819274,1.245668806613314,1.1325301204819274,1.1325301204819274,0.0420439645426615,0.1333333333333333,0.051829268292683,-0.1198979591836734,-0.1746411483253587,-0.1843971631205674,-0.1920374707259952,-0.1331658291457286,-0.1686746987951807,-0.1131105398457583,-0.205069124423963,-0.2827442827442826,-0.2767295597484276,-0.1824644549763032,-0.3099999999999999,-0.376130198915009,-0.3575418994413407,-0.2797494780793319,-0.2842323651452282,-0.2721518987341772,-0.2959183673469387,-0.2450765864332603,-0.2350332594235032,-0.1309823677581864,-0.2032332563510392,-0.197674418604651,-0.1198979591836734,-0.1015624999999998,-0.1785714285714286,-0.1523341523341523,-0.2123287671232876,-0.1038961038961038,-0.054794520547945,0.0267857142857144,0.0917721518987342,0.078125,0.2321428571428572,0.3372093023255813,-0.2247191011235955,-0.1564792176039119,-0.1686746987951807,-0.226457399103139,-0.0968586387434554,0.0714285714285714,0.1896551724137931,0.2591240875912408,0.34765625,0.3911290322580645,0.4375000000000002,0.4139344262295084
GENG.L,-1.0,12.0,0.0021442495126706,0.1890289103039288,0.6952634735165389,-0.0151801013677367,0.0152177432410554,0.7179369097458839,7.493636855166676e-09,-0.0049207217058501,0.0346003898635477,-0.017634092578986,2.817126748611471,-0.065677775500922,0.0362864265821777,0.0469459868753156,0.3178062963649405,0.078740157480315,0.1140350877192983,0.0854700854700856,-0.0928571428571427,-0.0592592592592593,0.0672268907563025,0.1759259259259258,0.1043478260869565,0.1339285714285714,0.1759259259259258,0.221153846153846,0.2450980392156863,0.2095238095238094,0.016,0.0,-0.1118881118881118,-0.1644736842105263,-0.1806451612903226,-0.1644736842105263,-0.1418918918918918,-0.1476510067114094,-0.0661764705882353,0.0672268907563025,-0.072992700729927,-0.1589403973509934,-0.0592592592592593,-0.0522388059701492,-0.1241379310344826,-0.1180555555555554,-0.1301369863013698,-0.1056338028169013,-0.0928571428571427,-0.1753246753246753,-0.1644736842105263,-0.1910828025477707,0.1043478260869565,-0.603125,-0.6657894736842105,-0.6657894736842105,-0.6657894736842105,-0.6253687315634218,-0.5261194029850746,-0.4980237154150196,-0.5171102661596958,-0.4549356223175965,-0.3135135135135135,-0.2529411764705882,-0.2303030303030302,-0.1962025316455696
GFRD.L,-1.0,34.0,0.0261468608110222,0.0404708629244089,2.719126803141743,1.185096037355591,-0.0149142431021625,0.1842052391623411,2.9628690152700427e-08,0.3841560509554139,-1.3533740410208237,0.0370590566785571,-0.664131836982705,1.0999288762446655,0.0660827223985119,0.0999288762446658,-0.1861947001175013,0.0405405405405405,0.1746031746031746,0.0882352941176469,-0.0263157894736841,-0.097560975609756,0.0724637681159421,0.2333333333333334,0.0136986301369863,-0.0263157894736841,-0.0864197530864198,-0.0133333333333333,0.0724637681159421,0.0724637681159421,-0.1294117647058823,-0.1777777777777778,-0.2210526315789474,-0.2210526315789474,-0.2448979591836735,-0.2127659574468084,-0.2673267326732673,-0.119047619047619,0.0,0.0882352941176469,0.0882352941176469,0.0571428571428571,0.0571428571428571,0.1044776119402983,0.0724637681159421,0.0277777777777779,0.1384615384615384,0.2131147540983606,0.2333333333333334,0.1044776119402983,0.1384615384615384,0.1212121212121211,0.1212121212121211,-0.509933774834437,-0.5747126436781609,-0.5432098765432098,-0.567251461988304,-0.5568862275449102,-0.4173228346456693,-0.3934426229508196,-0.4307692307692308,-0.4032258064516129,-0.3148148148148149,-0.1777777777777778,-0.1395348837209302,-0.159090909090909
GKNL.L^G93,-1.0,29.0,-0.0112685484770724,0.1398761751891768,1.4615029281427805,0.0715057045778473,0.1946403385049365,0.1819130434781606,1.8104035652374805e-06,0.023179006785564,0.0474171594332254,-0.0763123070136744,1.3807104036681537,-0.1268402420522121,0.0349198085967274,0.0962366810247109,0.3860856306611409,0.1194539249146755,-0.0638977635782747,-0.1507246376811594,-0.2207446808510637,-0.2836185819070904,-0.2467866323907455,-0.2409326424870466,-0.2525510204081632,-0.2329842931937171,-0.3170163170163169,-0.3356009070294784,-0.2693266832917704,-0.2369791666666666,-0.3217592592592593,-0.3574561403508771,-0.3264367816091953,-0.2582278481012658,-0.2487179487179486,-0.2389610389610389,-0.1972602739726027,-0.1769662921348314,-0.1699716713881018,-0.0134680134680135,-0.0517799352750808,-0.1174698795180722,-0.0424836601307189,-0.0424836601307189,-0.1253731343283581,-0.0638977635782747,-0.0757097791798107,-0.0517799352750808,0.0034246575342467,-0.0928792569659442,-0.0668789808917197,0.050179211469534,0.1626984126984128,0.0851851851851852,-0.2888349514563106,-0.2525510204081632,-0.2783251231527093,-0.195054945054945,-0.1253731343283581,-0.112121212121212,-0.0517799352750808,-0.160458452722063,-0.095679012345679,0.0732600732600732,0.0693430656934306,0.1767068273092369
