firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
CBRO.L,-1.0,34.0,0.053496198429515,0.0247137671041608,0.1096875525300256,0.0175461599113813,0.0555307902948481,0.030059807063546,2.4281117745322457e-08,0.0056876938986556,0.0023100253438032,0.0530902419447309,0.0187489048536885,-0.0187489048536885,-0.0187489048536885,-0.0187489048536885,0.5333373613535206,-0.0210970464135021,-0.0124999999999999,0.0394736842105265,0.0580357142857141,0.1126760563380282,-0.0246913580246913,-0.0326530612244898,-0.0326530612244898,0.0085106382978723,0.0304347826086957,0.0085106382978723,-0.0519999999999999,-0.0042016806722687,-0.0042016806722687,-0.0042016806722687,0.0304347826086957,0.017167381974249,0.0675675675675675,0.1449275362318842,0.2030456852791879,0.2810810810810811,0.2473684210526316,0.267379679144385,0.3166666666666666,0.3389830508474576,0.3389830508474576,0.3542857142857143,0.3542857142857143,0.4363636363636365,0.3941176470588237,0.3941176470588237,0.3542857142857143,0.185,0.4363636363636365,0.185,-0.0595238095238095,-0.0519999999999999,-0.1827586206896551,-0.1381818181818181,0.3093922651933702,0.4107142857142858,-0.2774390243902438,-0.25,-0.2379421221864951,-0.1156716417910448,-0.1381818181818181,-0.0632411067193674,0.0085106382978723,-0.0124999999999999
CHAL.L^G93,-1.0,17.0,0.1155542040443971,0.1895311667554608,1.7332125155867766,0.1094222101270066,0.1560283687943263,0.1722725312634557,5.7238402267795933e-08,0.0354698714738775,0.0775429527140033,0.0737467200662891,4.418404606483199,-0.2009134760203701,-0.0514907781887733,0.0364030858244936,0.3081120553539139,-0.1228070175438597,-0.1419354838709677,-0.130718954248366,-0.0806451612903225,-0.009925558312655,-0.0655737704918031,-0.082758620689655,-0.130718954248366,-0.0848623853211009,-0.1756198347107437,-0.1510638297872339,-0.2678899082568807,-0.2950530035335689,-0.281081081081081,-0.2862254025044722,-0.2222222222222222,-0.2067594433399602,-0.1840490797546011,-0.145610278372591,-0.1806981519507187,-0.1230769230769229,-0.1546610169491524,-0.1133333333333332,-0.0699300699300699,0.1910447761194029,0.0668449197860963,0.0725806451612902,0.1735294117647059,0.1565217391304347,0.2164634146341464,0.3434343434343434,0.303921568627451,0.2954545454545454,0.347972972972973,0.4301075268817205,-0.0931818181818182,-0.1133333333333332,-0.1617647058823528,-0.0338983050847456,0.1367521367521369,0.0842391304347827,0.2314814814814814,0.2747603833865815,0.2164634146341464,0.4615384615384617,0.3664383561643836,0.5287356321839083,0.517110266159696,0.517110266159696
CHCH.L^A00,-1.0,10.0,0.0017851598882333,0.3328545886215083,1.669857108216794,-0.0087491036117698,0.0410890982387306,-0.1008413787755416,1.28802857747127e-10,-0.0028360748723765,0.0268394908413536,-0.0998607630186577,0.1703929732702488,0.0258363941097192,0.0100793719585432,0.0100793719585432,0.5890887348139754,0.0161290322580645,-0.0158730158730158,0.0163934426229508,0.0689655172413794,0.1698113207547169,-0.0158730158730158,-0.205128205128205,-0.205128205128205,-0.1621621621621621,-0.1621621621621621,-0.1621621621621621,-0.1388888888888888,-0.1014492753623188,-0.1014492753623188,-0.0935672514619883,-0.1267605633802816,-0.1733333333333333,-0.2249999999999999,-0.2873563218390803,-0.2954545454545455,-0.2954545454545455,-0.2873563218390803,-0.2954545454545455,-0.3033707865168539,-0.3111111111111111,-0.2873563218390803,-0.2873563218390803,-0.2954545454545455,-0.2954545454545455,-0.2790697674418604,-0.2619047619047618,-0.2954545454545455,-0.2790697674418604,-0.3404255319148936,-0.38,-0.4150943396226415,-0.4095238095238095,-0.3980582524271845,-0.3861386138613861,-0.3608247422680412,-0.3111111111111111,-0.2954545454545455,-0.2873563218390803,-0.2873563218390803,-0.2790697674418604,-0.2790697674418604,-0.2790697674418604,-0.2530120481927711,-0.1388888888888888
CHCPL.L^A11,-1.0,23.0,-0.0038729666924864,0.2117328455535627,5.009358592269401,0.5064816905762848,0.4229875518672197,-0.7901541609341374,4.4197331447305437e-10,0.1641791044776119,0.0390113372297726,-0.1188050230147026,-1.3854639512708924,0.4451583887853821,0.4920844815636546,0.7199867961253458,0.1301255604297331,-0.1304347826086956,-0.0799999999999999,-0.1153846153846154,-0.1320754716981131,-0.0799999999999999,-0.1153846153846154,-0.1481481481481481,-0.1481481481481481,-0.1785714285714286,-0.1153846153846154,-0.1785714285714286,-0.28125,-0.2580645161290322,-0.2580645161290322,-0.2333333333333332,-0.2580645161290322,-0.28125,-0.2459016393442622,-0.2580645161290322,-0.3235294117647059,-0.2203389830508474,-0.2923076923076922,-0.3783783783783784,-0.3428571428571427,-0.3428571428571427,-0.4025974025974026,-0.425,-0.4025974025974026,-0.3235294117647059,-0.3134328358208955,-0.303030303030303,-0.3428571428571427,-0.2923076923076922,-0.28125,-0.4651162790697674,-0.5533980582524272,-0.4945054945054945,-0.4888888888888889,-0.4390243902439024,-0.361111111111111,-0.3235294117647059,-0.2333333333333332,-0.2333333333333332,-0.1481481481481481,0.0952380952380953,0.0454545454545454,0.0454545454545454,0.0697674418604652,0.0952380952380953
CHLD.L^I10,-1.0,22.0,0.1077336848549972,0.1520892771858582,1.117335261057727,0.2737168127889369,-0.0198401701655968,0.2103821694753468,2.1846892759805837e-09,0.0887269609944277,0.0263859907788037,0.2492351128208589,0.4625667789900726,-0.1246270397349758,-0.0264909509413474,0.0281747039758588,0.6896311736006929,-0.1379310344827585,-0.0333333333333333,-0.1212121212121213,-0.1944444444444444,-0.1470588235294119,-0.2368421052631579,-0.1944444444444444,-0.2162162162162162,-0.1470588235294119,-0.1714285714285714,-0.1212121212121213,-0.2162162162162162,-0.1714285714285714,-0.2368421052631579,-0.2750000000000001,-0.2750000000000001,-0.3829787234042553,-0.4821428571428572,-0.5084745762711864,-0.546875,-0.4912280701754385,-0.5,-0.5166666666666666,-0.4528301886792453,-0.462962962962963,-0.5245901639344263,-0.5084745762711864,-0.3958333333333333,-0.4313725490196078,-0.3958333333333333,-0.4423076923076924,-0.5166666666666666,-0.4912280701754385,-0.4313725490196078,-0.5166666666666666,-0.6979166666666667,-0.6813186813186813,-0.71,-0.6979166666666667,-0.7010309278350515,-0.6506024096385542,-0.5671641791044777,-0.5857142857142857,-0.4821428571428572,-0.4528301886792453,-0.4423076923076924,-0.4081632653061224,-0.4081632653061224,-0.4423076923076924
CHS.L^B11,-1.0,20.0,0.1523396100407961,-0.0275056333888507,1.2595974468438988,-0.4635392957087713,1.2238589211618254,-0.2700555139594326,9.417994042343692e-11,-0.1502590673575129,0.0042248000116145,0.2215390475154054,-0.91132677933367,0.0307287706183709,1.109374005980024,0.1093740059800242,1.3033629008225092,-0.3473684210526315,-0.1121495327102805,-0.1739130434782608,-0.2083333333333333,-0.2083333333333333,-0.2578125,-0.3115942028985506,-0.3493150684931507,-0.3014705882352941,-0.2962962962962964,-0.24,-0.4062500000000001,-0.4277108433734939,-0.4476744186046512,-0.4602272727272727,-0.527363184079602,-0.5432692307692308,-0.579646017699115,-0.3115942028985506,-0.2578125,-0.3165467625899281,-0.1203703703703704,-0.1203703703703704,-0.1037735849056604,-0.05,-0.1949152542372881,-0.3262411347517731,-0.246031746031746,-0.2083333333333333,-0.1810344827586206,-0.2148760330578513,-0.2857142857142858,-0.2148760330578513,-0.2148760330578513,-0.4946808510638297,-0.6317829457364341,-0.5991561181434599,-0.6058091286307055,-0.6074380165289257,-0.6058091286307055,-0.6259842519685039,-0.6259842519685039,-0.5777777777777777,-0.5202020202020202,-0.4476744186046512,-0.489247311827957,-0.5026178010471204,-0.4277108433734939,-0.4722222222222222
COA.L,-1.0,33.0,0.4311644050100176,0.1281739114389127,1.102885505807535,0.0109150821747838,0.3518449185617742,0.6197106961151437,3.3445005968062214e-08,0.0035381899288729,0.044184085557829,0.4851447683717735,66.85907675760139,0.2336851193411288,0.1361144039257463,0.1836137326526753,1.0083646186928352,0.0,0.0555555555555555,0.357142857142857,0.1176470588235294,-0.1363636363636363,-0.2083333333333332,-0.1739130434782608,0.0,0.1176470588235294,0.0555555555555555,0.1176470588235294,0.1176470588235294,-0.1363636363636363,-0.4242424242424243,-0.5,-0.5365853658536586,-0.5581395348837209,-0.5476190476190477,-0.5476190476190477,-0.5476190476190477,-0.5957446808510638,-0.62,-0.6346153846153846,-0.6274509803921569,-0.6346153846153846,-0.6666666666666666,-0.6545454545454545,-0.7432432432432432,-0.7564102564102564,-0.7532467532467533,-0.7654320987654322,-0.7738095238095238,-0.7840909090909091,-0.7840909090909091,-0.7978723404255319,-0.8347826086956521,-0.8288288288288288,-0.8118811881188119,-0.81,-0.8137254901960784,-0.8137254901960784,-0.8118811881188119,-0.8020833333333333,-0.7840909090909091,-0.7790697674418605,-0.7888888888888889,-0.7912087912087912,-0.7654320987654322,-0.7790697674418605
COSG.L,-1.0,34.0,-0.0942900075131479,0.1204500330906684,4.4985134762324845,0.0158653745151946,0.0613065326633165,-0.8833037650305104,3.910796806187371e-08,0.005142857142857,-0.0035687453042824,-0.1871625674865026,-0.5636551922564303,0.5854474982381959,0.1535226156090879,0.2521141649048626,0.3472279542731781,-0.1050228310502283,-0.2122302158273381,-0.2342657342657342,-0.1828358208955224,-0.0987654320987655,-0.2122302158273381,-0.1918819188191881,-0.2724252491694352,-0.302547770700637,-0.1766917293233083,-0.2651006711409396,-0.3091482649842271,-0.2958199356913183,-0.3177570093457944,-0.3240740740740742,-0.3615160349854228,-0.3261538461538461,-0.338368580060423,-0.3343465045592705,-0.3282208588957055,-0.284313725490196,-0.2748344370860928,-0.3282208588957055,-0.3177570093457944,-0.2150537634408602,-0.2912621359223301,-0.3047619047619048,-0.302547770700637,-0.2935483870967742,-0.3134796238244514,-0.2474226804123711,-0.2036363636363636,-0.1828358208955224,-0.0641025641025641,-0.0680851063829788,-0.4175531914893616,-0.3813559322033898,-0.4341085271317829,-0.2122302158273381,-0.6075268817204301,-0.5788461538461538,-0.5981651376146789,-0.6473429951690821,-0.6230636833046471,-0.5575757575757576,-0.5503080082135523,-0.5427974947807933,-0.5671936758893281,-0.6171328671328671
COU.L^G93,-1.0,10.0,0.0541842621780765,0.1640659394413735,1.3584847723514184,0.0362933403942363,0.0669442664958361,0.1530532472420786,7.410315998313312e-08,0.0117647058823529,0.0582882293463391,0.07227572225038,-0.0668499555182122,-0.0719736923402421,-0.038247705420869,-0.0681082110878262,0.1810226251142374,-0.0548387096774193,-0.1666666666666667,-0.1436464088397789,-0.1066282420749279,0.0580204778156996,-0.0577507598784194,-0.1460055096418732,-0.1948051948051947,-0.1927083333333332,-0.1598915989159891,-0.1242937853107344,-0.1666666666666667,-0.205128205128205,-0.1506849315068492,-0.1267605633802816,-0.0801186943620178,-0.0662650602409637,0.0402684563758388,0.0197368421052632,0.0032362459546926,0.1787072243346008,0.25,0.0402684563758388,0.1071428571428572,0.0197368421052632,-0.1193181818181817,-0.0746268656716417,-0.0962099125364431,-0.1968911917098444,-0.0372670807453416,-0.0189873417721518,-0.0402476780185758,-0.0634441087613293,-0.0251572327044025,-0.0882352941176469,-0.4139886578449905,-0.334763948497854,-0.3432203389830508,-0.3699186991869918,-0.3333333333333333,-0.2986425339366515,-0.2671394799054374,-0.2548076923076923,-0.2191435768261964,0.0163934426229508,-0.0189873417721518,0.0064935064935065,0.0992907801418441,0.1355311355311355
CRDA.L,-1.0,34.0,0.0967085686524564,0.5432928405272679,0.8144900955666293,-0.1558809322556038,0.3787671232876712,0.6438532721241467,8.449562800587366e-08,-0.0505297473512631,-0.0356774154369344,-0.2269721767594108,10.939260077633698,0.058279679385607,0.0276056645129466,0.1056837425910247,0.2543294001759,-0.04,-0.1666666666666667,-0.1071428571428571,-0.127906976744186,-0.0445859872611464,-0.1379310344827585,-0.1477272727272727,-0.1891891891891892,-0.1758241758241758,-0.1758241758241758,-0.2063492063492062,-0.3087557603686636,-0.3392070484581497,-0.3902439024390244,-0.2268041237113401,-0.2346938775510204,-0.2822966507177032,-0.2822966507177032,-0.2424242424242424,-0.25,-0.1176470588235294,-0.1477272727272727,-0.2105263157894736,-0.2105263157894736,-0.2268041237113401,-0.2753623188405796,-0.2682926829268292,-0.1379310344827585,-0.2307692307692307,-0.1758241758241758,-0.1999999999999999,-0.25,-0.2042440318302387,-0.0625,-0.1935483870967742,-0.425287356321839,-0.4423791821561338,-0.4,-0.3258426966292135,-0.3449781659388646,-0.2665036674816625,-0.2957746478873239,-0.1891891891891892,-0.1573033707865169,-0.1071428571428571,-0.0506329113924051,0.0380622837370241,-0.0196078431372549,0.0204081632653061
CRTL.L^I93,-1.0,23.0,0.2646587265231331,0.2054187699598228,0.8222474381298874,1.7360559382911085,0.14076121624495,-0.0436399494310979,7.83711962957921e-09,0.5627530364372471,0.271644525881814,0.4092827004219408,1.2495011425953595,-0.1988227801740085,0.00424580092041,0.210386151797603,0.2361355862826205,-0.4608695652173913,-0.206896551724138,-0.2281879194630872,-0.2721518987341773,-0.2384105960264901,-0.267515923566879,-0.2721518987341773,-0.4221105527638191,-0.4334975369458128,-0.371584699453552,-0.3783783783783785,-0.4390243902439024,-0.4444444444444444,-0.4523809523809524,-0.4306930693069307,-0.425,-0.4675925925925926,-0.4626168224299066,-0.4523809523809524,-0.441747572815534,-0.3681318681318681,-0.353932584269663,-0.4523809523809524,-0.4390243902439024,-0.353932584269663,-0.4444444444444444,-0.4933920704845815,-0.4700460829493088,-0.4866071428571429,-0.4362745098039216,-0.4444444444444444,-0.4278606965174129,-0.3783783783783785,-0.2483660130718955,-0.3154761904761904,-0.5724907063197027,-0.5085470085470085,-0.554263565891473,-0.6020761245674742,-0.4843049327354261,-0.4523809523809524,-0.413265306122449,-0.3850267379679145,-0.3352601156069364,-0.2901234567901235,-0.206896551724138,-0.1153846153846155,-0.2333333333333334,-0.1958041958041958
CRTO.L^A05,-1.0,16.0,-0.0765472312703582,-0.0646941929785824,1.5974935065175744,0.4226294268318272,-0.5537397862979259,0.0760711261642668,9.117182063012068e-09,0.136997885835095,-0.0368670417530352,0.093851132686084,1.9050406892417069,0.1758114715193836,-0.1365686036974403,0.0779016805402857,1.3033629008225092,-0.1202531645569621,-0.0595238095238094,-0.0306748466257668,0.0128205128205127,-0.0062893081761006,-0.0481927710843372,-0.0705882352941176,-0.0595238095238094,0.0063694267515923,0.0394736842105263,0.0259740259740259,-0.1413043478260869,-0.1595744680851063,-0.197969543147208,-0.1855670103092782,-0.1855670103092782,-0.1684210526315789,-0.1640211640211639,-0.1595744680851063,-0.1684210526315789,-0.0124999999999999,-0.1727748691099475,-0.2582159624413145,-0.2685185185185185,-0.5927835051546391,-0.3416666666666665,-0.4093457943925233,-0.1173184357541898,-0.1173184357541898,-0.1123595505617977,-0.1366120218579235,-0.1173184357541898,-0.0124999999999999,-0.1595744680851063,-0.1897435897435897,-0.4148148148148148,-0.3923076923076922,-0.4254545454545454,-0.3899613899613898,-0.4037735849056603,-0.2511848341232227,-0.1897435897435897,-0.1342465753424656,-0.1123595505617977,-0.0813953488372092,-0.1022727272727271,-0.2292682926829267,-0.0595238095238094,-0.0678466076696164
CSPC.L^K22,-1.0,18.0,0.0804447757485402,0.1578400830737279,1.443353124534136,0.1940109178558846,0.0198028921433176,-0.1783649338628216,3.881138458383711e-08,0.0628898128898129,0.0530916884084979,0.2061855670103093,-0.5574131104267487,0.4774395479680573,0.5574131104267487,0.5574131104267487,0.236155656995503,-0.3813559322033898,-0.2287581699346406,-0.3295454545454546,-0.2804878048780488,-0.3179190751445087,-0.4732142857142858,-0.4778761061946902,-0.4433962264150943,-0.4485981308411215,-0.3058823529411765,-0.301775147928994,-0.456221198156682,-0.4732142857142858,-0.4755555555555556,-0.4957264957264957,-0.4708520179372197,-0.5580524344569289,-0.5931034482758621,-0.5945017182130585,-0.5800711743772242,-0.5083333333333333,-0.5372549019607843,-0.5530303030303031,-0.5426356589147288,-0.5461538461538462,-0.6040268456375839,-0.6181229773462783,-0.6230031948881789,-0.6217948717948718,-0.5645756457564576,-0.5183673469387755,-0.5261044176706828,-0.41871921182266,-0.3099415204678363,-0.4755555555555556,-0.6569767441860466,-0.5859649122807018,-0.6391437308868502,-0.8886792452830189,-0.8539603960396039,-0.8138801261829653,-0.804635761589404,-0.786231884057971,-0.7649402390438247,-0.7536534446764092,-0.7330316742081449,-0.7230046948356808,-0.7360178970917226,-0.7515789473684211
CSRT.L^C20,-1.0,31.0,-0.0137682694344418,0.1072374227714033,0.844067780113513,-0.0400448154830639,-0.0328867235079172,0.5696981977177976,1.801843406610542e-09,-0.0129807692307692,0.061851302690108,0.0070859167404782,1.34958879259735,-0.3573545849040063,0.7079863241869028,-0.0192864030858244,0.2482596001566683,0.0,-0.0705521472392638,-0.0225806451612904,0.0448275862068965,0.1348314606741572,0.0271186440677964,-0.0225806451612904,-0.0619195046439629,-0.1008902077151335,-0.0225806451612904,0.0520833333333332,-0.1242774566473988,-0.1061946902654867,-0.1088235294117647,-0.1140350877192982,-0.1008902077151335,-0.0845921450151058,-0.0733944954128441,0.063157894736842,-0.0032894736842106,0.0236486486486486,0.0133779264214044,0.0306122448979591,0.0484429065743943,0.0271186440677964,-0.0319488817891374,0.1018181818181818,0.1564885496183206,0.188235294117647,0.2520661157024793,0.3004291845493561,0.4780487804878048,0.7823529411764705,0.8363636363636364,0.5538461538461539,0.160919540229885,0.317391304347826,0.2731092436974789,0.721590909090909,0.7022471910112358,0.8588957055214723,0.9548387096774192,1.227941176470588,0.942307692307692,1.634782608695652,1.7297297297297294,2.060606060606061,1.8857142857142848,1.443548387096774
CTTL.L^I93,-1.0,17.0,-0.4532992826829909,-0.237037037037037,0.4793054028188298,-0.5704170971306614,1.7058823529411766,-0.0074786324786311,4.918877698242774e-09,-0.1849041533546326,0.0169752506853945,-0.1643407826680979,-0.3580280172413794,1.3580280172413794,0.3580280172413794,0.3580280172413794,1.3033629008225092,-0.1129032258064515,0.0333333333333334,0.0163934426229508,0.1071428571428569,0.24,0.0689655172413794,-0.03125,-0.0606060606060606,-0.03125,0.1272727272727272,0.1698113207547169,-0.1014492753623187,-0.0746268656716419,-0.1388888888888888,-0.1267605633802816,-0.1506849315068492,-0.1948051948051948,-0.1506849315068492,-0.0746268656716419,-0.03125,0.1071428571428569,0.0163934426229508,-0.03125,-0.0461538461538462,-0.0461538461538462,-0.0461538461538462,0.0,0.0,0.0,-0.03125,-0.1014492753623187,-0.03125,0.1481481481481481,0.2156862745098038,0.1481481481481481,-0.1506849315068492,-0.1621621621621621,-0.1506849315068492,-0.0606060606060606,0.0163934426229508,-0.088235294117647,-0.1142857142857142,-0.088235294117647,0.1698113207547169,0.2156862745098038,0.2916666666666667,0.3478260869565217,0.24,0.1272727272727272
