firms,age,agr,cashdebt,chatoia,chcsho,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
BLGH.L^G03,4.0,-0.2311621510599917,-0.1432176528778794,2.244394050643438,-1.0,-0.8864303834263199,-0.1080750563687087,-0.7019456981593077,1.3239929094420006e-10,-0.2873417721518988,-0.1719562072475934,-0.3391563841201717,-0.5376262536642672,0.0337661097048455,0.0945316207481996,-0.2116596288211689,1.3033629008225092,0.0,0.0519480519480519,0.1739130434782609,0.0384615384615385,0.0451612903225806,0.0451612903225806,-0.0121951219512194,-0.0742857142857141,0.296,0.296,0.296,0.265625,0.2558139534883721,0.3846153846153848,0.3728813559322035,0.4862385321100917,0.6701030927835052,0.6701030927835052,0.514018691588785,0.4727272727272726,0.6875000000000002,0.8620689655172415,0.6363636363636365,0.5283018867924529,0.603960396039604,0.4727272727272726,0.0188679245283018,-0.0581395348837208,0.0062111801242235,0.1999999999999999,0.0318471337579617,0.08,0.433628318584071,0.3170731707317074,0.2272727272727273,0.296,0.3846153846153848,0.4086956521739133,0.6200000000000001,0.3500000000000001,0.3500000000000001,0.3965517241379312,0.3728813559322035,0.7608695652173914,0.9756097560975612,0.9756097560975612,1.103896103896104,1.076923076923077,0.7234042553191491
BLK.L^B04,15.0,0.0046990185230424,0.1734450624864552,1.38878230447674,-1.0,-0.1561201383355314,0.0225375326955462,-0.5024336045303014,9.256935566868003e-11,-0.0506072874493927,-0.0479098708129158,-0.0072456813819577,0.0260878519048765,0.1119709270502275,-0.038676045339012,0.025050397248903,0.3539564118181312,0.0,0.0352941176470589,0.0576923076923077,0.0114942528735633,-0.1020408163265306,-0.1020408163265306,-0.1456310679611649,-0.1666666666666666,-0.0178571428571429,-0.0178571428571429,0.0352941176470589,-0.0517241379310343,-0.0736842105263156,-0.020044543429844,-0.0329670329670328,-0.0909090909090908,-0.0598290598290597,-0.0598290598290597,-0.1603053435114503,-0.1775700934579438,-0.0736842105263156,0.0864197530864199,0.1,0.1,0.170212765957447,0.1518324607329844,0.0161662817551964,0.1027568922305763,0.1609498680738788,0.3293051359516616,0.3293051359516616,0.3968253968253969,0.375,0.4569536423841061,0.4473684210526316,0.5770609318996416,0.6730038022813691,0.698841698841699,0.8565400843881856,1.018348623853211,1.018348623853211,1.135922330097087,1.135922330097087,1.8025477707006368,1.5730994152046789,2.098591549295775,2.1428571428571432,2.1428571428571432,1.8947368421052635
BLKA.L^B10,21.0,-0.2183203931903981,-0.4632740035096515,0.2392217873398657,-1.0,-1.309432389043855,-0.1406710091906844,0.1050653660096749,1.555032329243405e-12,-0.4244604316546763,-0.0662084194030914,-0.5554952018830346,-0.1475302788372968,-0.0482471656077495,-0.0741244405639961,-0.3447141394940782,1.3033629008225092,0.0,0.0,0.1666666666666667,0.1351351351351351,0.1052631578947367,0.1052631578947367,-0.0232558139534884,0.0769230769230768,0.4482758620689655,0.4482758620689655,0.1052631578947367,0.1052631578947367,0.0,0.1052631578947367,-0.0232558139534884,-0.0454545454545455,0.2727272727272727,0.2727272727272727,0.1351351351351351,0.0769230769230768,0.3125,0.3548387096774192,0.1351351351351351,0.826086956521739,1.0999999999999996,0.75,0.5555555555555554,0.3125,0.1999999999999999,0.75,0.5555555555555554,0.2727272727272727,0.1351351351351351,0.1351351351351351,0.2727272727272727,0.1666666666666667,0.826086956521739,0.6153846153846152,0.4999999999999998,0.1999999999999999,0.1999999999999999,0.1351351351351351,0.1351351351351351,0.2727272727272727,0.1351351351351351,0.1052631578947367,-0.0232558139534884,-0.2075471698113208,-0.263157894736842
BLND.L,35.0,-0.1576915261125787,-0.3544433094994892,-0.381832146881827,-1.0,0.0533557755795772,-0.1795177136052396,-0.0055812927421129,9.92335833772802e-09,0.0172955974842767,-0.1083926031294452,-0.1106465101318752,1.5922249793217536,-0.5922249793217536,-1.5922249793217536,-1.5922249793217536,1.3033629008225092,0.0,-0.0378250591016549,0.0200501253132832,0.0738786279683378,0.0200501253132832,0.0200501253132832,-0.0935412026726058,-0.0791855203619908,-0.0874439461883407,-0.0874439461883407,0.0024630541871923,0.0767195767195767,0.0710526315789474,0.1305555555555555,0.2484662576687117,0.3657718120805371,0.5960784313725493,0.5960784313725493,0.7319148936170212,0.947368421052632,1.142105263157895,1.1534391534391537,1.2994350282485878,1.7687074829931977,1.7500000000000004,1.3526011560693645,1.0148514851485149,0.9289099526066352,1.0148514851485149,1.325714285714286,0.7029288702928871,0.5186567164179106,0.6023622047244095,0.4483985765124556,0.3300653594771243,0.279874213836478,0.3171521035598708,0.3796610169491525,0.4587813620071685,0.4034482758620692,0.4034482758620692,0.4280701754385965,0.2920634920634921,0.3986254295532647,0.4854014598540146,0.4083044982698962,0.4908424908424909,0.6612244897959183,0.4535714285714287
BLOC.L^G00,11.0,-0.0815700821378553,-0.0913766615456549,0.4359916625471081,-1.0,-0.2019897218369709,-0.0988275603619037,-0.212576208985261,1.4213234300194489e-12,-0.0654761904761905,-0.0644611832393353,-0.0404450261780103,-0.54258050912326,0.0886680362472134,-0.1200075529684466,-0.092074592074592,1.3033629008225092,0.0,0.0142857142857142,0.0757575757575756,0.0289855072463769,-0.0405405405405405,-0.0405405405405405,-0.0897435897435898,0.0757575757575756,0.4791666666666667,0.4791666666666667,0.2678571428571425,0.392156862745098,0.2241379310344828,0.392156862745098,0.2033898305084744,0.1639344262295081,0.543478260869565,0.543478260869565,0.7749999999999999,0.7317073170731707,0.6511627906976745,0.6904761904761905,0.8205128205128203,1.1515151515151514,0.7749999999999999,0.4791666666666667,0.0289855072463769,-0.1012658227848102,-0.0273972602739726,0.0289855072463769,-0.0897435897435898,-0.144578313253012,-0.1931818181818182,-0.2197802197802199,-0.29,-0.3106796116504855,-0.3545454545454546,-0.3931623931623932,-0.4083333333333333,-0.3983050847457627,-0.3983050847457627,-0.297029702970297,-0.297029702970297,-0.2755102040816326,-0.3425925925925926,-0.3106796116504855,-0.2680412371134021,-0.2111111111111111,-0.2526315789473684
BMAH.L^I00,11.0,-0.0198263957388044,0.1322821189995339,2.0338233133845143,-1.0,-0.0125202915169694,-0.3393808678000507,-0.0620672478206699,1.677334675937805e-07,-0.0040585282494927,-0.0103077530084829,0.1879673691366417,0.1505176375619562,-0.0337745249882488,-0.0124969432075174,0.0375735786542596,1.426557476379705,0.0,0.048780487804878,0.0611045828437133,0.0451388888888888,0.1039119804400978,0.1039119804400978,0.0853365384615383,0.0711743772241992,0.1651612903225805,0.1651612903225805,0.1696891191709844,0.1606683804627249,0.131578947368421,0.2153432032301481,0.2576601671309191,0.2754237288135592,0.2039999999999999,0.2039999999999999,0.2594142259414225,0.293696275071633,0.225237449118046,0.357894736842105,0.415360501567398,0.4378980891719743,0.6508226691042047,0.6878504672897197,0.5253378378378377,0.4333333333333333,0.5253378378378377,0.6784386617100371,0.7265774378585084,0.7568093385214008,0.9212765957446808,0.6691312384473196,0.6067615658362988,0.575916230366492,0.5151006711409396,0.5842105263157893,0.6847014925373132,0.5925925925925926,0.5925925925925926,0.5462328767123288,0.6241007194244603,0.8132530120481924,0.7775590551181102,0.9171974522292992,0.9294871794871796,0.9010526315789472,0.694183864915572
BMK.L^G04,15.0,-0.1793269093300546,0.0129689071529813,0.0925256428858126,-1.0,-0.8413456182300271,-0.297223979271814,-0.0420592891334644,3.850023638393201e-11,-0.2727272727272727,-0.0066293998227203,-0.006161686356266,0.1611082895999096,0.8388917104000904,-0.1611082895999096,-0.1611082895999096,-0.4935107857698155,0.0,-0.0333333333333333,-0.0645161290322581,-0.1212121212121213,-0.1944444444444444,-0.1944444444444444,-0.2564102564102565,-0.2368421052631579,6.249999999999999,6.249999999999999,6.249999999999999,6.249999999999999,6.249999999999999,6.249999999999999,6.249999999999999,13.499999999999998,8.666666666666666,8.666666666666666,8.666666666666666,8.666666666666666,13.499999999999998,13.499999999999998,8.666666666666666,6.249999999999999,6.249999999999999,6.249999999999999,6.249999999999999,6.249999999999999,4.799999999999999,6.249999999999999,6.249999999999999,4.799999999999999,4.799999999999999,4.799999999999999,4.799999999999999,4.799999999999999,6.249999999999999,4.799999999999999,3.833333333333333,1.9,1.9,2.2222222222222223,2.2222222222222223,1.9,1.4166666666666663,1.6363636363636362,1.6363636363636362,1.6363636363636362,1.2307692307692304
BNBL.L^I93,19.0,0.0510113805444967,-0.0622934581963891,4.346691109931756,-1.0,0.2766027261058632,-0.4201717683329664,0.1507965295818827,5.436164010632429e-10,0.0896624472573839,0.0134515623114971,0.0712260807937632,0.5025204076856362,-1.4539717530257954,-0.0398117060567042,0.0156299241230516,1.3033629008225092,0.0,0.1077844311377247,0.1144578313253013,0.0109289617486338,0.0693641618497109,0.0693641618497109,0.3028169014084507,0.3028169014084507,0.6086956521739133,0.6086956521739133,0.6972477064220184,0.8316831683168318,0.8500000000000001,1.1022727272727275,1.0329670329670328,0.989247311827957,1.6428571428571432,1.6428571428571432,1.761194029850746,1.8461538461538465,3.51219512195122,3.204545454545455,3.0217391304347823,2.557692307692308,1.9365079365079367,1.8030303030303032,1.3125,1.2023809523809526,1.1764705882352944,1.1264367816091956,1.0108695652173911,0.8877551020408165,0.989247311827957,1.2289156626506026,1.0329670329670328,0.8877551020408165,0.947368421052632,0.8686868686868687,0.8686868686868687,0.7619047619047619,0.7619047619047619,0.8686868686868687,1.1022727272727275,1.3125,1.2839506172839503,1.3717948717948718,1.151162790697675,1.2839506172839503,1.1022727272727275
BND.L^B05,16.0,0.026502622583279,0.2027664395094815,0.443588097014461,-1.0,0.2974586374457635,0.0627036395147314,0.2737913937812861,4.9202438769586806e-11,0.0964230171073094,0.0126838922180549,-0.0277671523455158,0.3393544334554401,0.1581595218609119,0.0274157378871626,0.0517565086782376,0.5101180171339404,0.0,0.0971428571428572,0.0267379679144383,0.0549450549450549,0.136094674556213,0.136094674556213,0.1228070175438595,0.1034482758620689,0.0909090909090908,0.0909090909090908,0.2549019607843137,0.2151898734177213,0.2467532467532467,0.3617021276595744,0.3617021276595744,0.3333333333333332,0.352112676056338,0.352112676056338,0.2885906040268455,0.28,0.4656488549618318,0.5737704918032787,0.6695652173913045,0.536,0.5483870967741935,0.6551724137931034,0.4883720930232558,0.4769230769230768,0.4436090225563909,0.6000000000000001,0.5,0.5,0.5483870967741935,0.7454545454545451,0.7943925233644857,0.7777777777777777,0.7297297297297296,0.6842105263157896,0.714285714285714,0.4883720930232558,0.4883720930232558,0.4328358208955223,0.6271186440677967,0.7614678899082568,0.536,0.4117647058823528,0.4117647058823528,0.3061224489795917,0.3061224489795917
BNZL.L,34.0,0.2182567014801589,0.1459640202282587,2.0962724981456704,-1.0,0.2098594512591903,0.2345841462861291,0.392968715345464,2.805753618911799e-06,0.0680272108843537,0.0567886310285208,0.2109282717608243,0.8198805334030125,-0.0157189398630393,0.0132018937170401,0.1705768538954409,0.4401322443334021,0.0,0.0312499999999997,0.1148648648648649,0.0443037974683542,-0.0625,-0.0625,-0.0236686390532544,0.0248447204968942,0.1702127659574468,0.1702127659574468,0.1619718309859155,0.1379310344827586,0.1538461538461537,0.2406015037593982,0.2790697674418603,0.2890625,0.2132352941176469,0.2132352941176469,0.2595419847328244,0.2595419847328244,0.3865546218487394,0.5137614678899081,0.6336633663366336,0.6499999999999999,0.875,1.0624999999999996,0.6499999999999999,0.4601769911504425,0.4999999999999998,0.8539325842696628,1.0121951219512195,0.9411764705882352,1.0121951219512195,1.0886075949367084,0.813186813186813,0.7010309278350515,0.5566037735849054,0.793478260869565,0.8539325842696628,0.7553191489361701,0.7553191489361701,0.6836734693877551,1.0886075949367084,1.578125,1.426470588235294,1.323943661971831,1.8947368421052635,1.4999999999999996,1.1710526315789471
BOC.L^I06,17.0,0.0088539853811346,0.2522675416265957,1.0725021271363535,-1.0,-0.9109809976764603,0.1591953679937922,-0.0267697605665791,2.728871684183758e-07,-0.2953000023050504,0.0574312565262792,-0.0493986096296022,0.3688980512076861,-0.1106429696023132,0.0332430569872843,-0.0336387501930303,0.5678684682330223,0.0,-0.0120160213618157,0.0556348074179744,0.0481586402266289,0.0335195530726257,0.0335195530726257,0.0466760961810466,0.0123119015047881,0.1490683229813665,0.1490683229813665,0.1402157164869029,0.1821086261980831,0.1077844311377247,0.0818713450292398,0.0802919708029197,0.1297709923664123,0.0027100271002711,0.0027100271002711,-0.0159574468085105,-0.0080428954423591,-0.0339425587467362,-0.0426908150064683,0.0466760961810466,0.0511363636363637,0.2131147540983609,0.2478920741989883,0.1526479750778817,0.0979228486646883,0.0364145658263306,0.126331811263318,0.1314984709480122,0.1419753086419752,0.2131147540983609,0.2824956672443675,0.3005272407732864,0.1954765751211631,0.189710610932476,0.2736660929432015,0.3074204946996466,0.2982456140350877,0.2982456140350877,0.3405797101449277,0.3381555153707052,0.4176245210727971,0.5257731958762888,0.4595660749506902,0.5778251599147122,0.5982721382289418,0.510204081632653
BOK.L^H00,10.0,-0.3070983959779745,-0.0718509041872687,7.316695683542873,-1.0,-0.1704020218968861,-10.525,-0.008555771610393,7.319067311995563e-07,-0.0552368464186198,-0.2254010055063443,-0.2566158297667129,0.148191260862916,0.6663068042351683,-0.3434701884191279,0.1679202279202279,1.3033629008225092,0.0,0.0532687651331718,0.0767326732673265,0.1357702349869449,-0.0158371040723982,-0.0158371040723982,0.0092807424593968,-0.0354767184035477,0.0767326732673265,0.0767326732673265,0.1269430051813471,0.0794044665012405,-0.0045766590389016,0.0583941605839415,0.1068702290076335,0.166219839142091,0.0984848484848484,0.0984848484848484,0.0211267605633802,0.0283687943262409,0.1538461538461537,0.2645348837209302,0.2116991643454038,0.1569148936170212,0.1983471074380165,0.1040609137055836,-0.0522875816993464,-0.0744680851063831,-0.0202702702702703,0.0431654676258992,-0.0246636771300449,-0.0290178571428573,-0.0113636363636365,-0.0376106194690265,-0.043956043956044,-0.0956340956340956,-0.0783898305084745,-0.09375,-0.0563991323210413,-0.089958158995816,-0.089958158995816,-0.09375,-0.0975103734439835,0.0381861575178996,0.0046189376443417,0.0211267605633802,0.0532687651331718,0.084788029925187,0.1269430051813471
BOOT.L,34.0,0.1298638626435028,0.2259004128421509,1.0313051361789216,-1.0,-0.1360091112970385,0.1101247710622711,0.2863042487164366,2.2563579711462222e-09,-0.0440881763527054,0.1148141201478599,0.1754455445544553,3.0802561773139083,0.2405343447518594,0.3978436294074558,0.4805809243792225,0.3021842915109661,0.0,-0.1032258064516129,-0.1446153846153847,-0.1575757575757576,-0.1575757575757576,-0.1575757575757576,-0.1823529411764706,-0.1871345029239766,0.0183150183150182,0.0183150183150182,0.0373134328358206,0.0296296296296294,0.0109090909090907,0.0072463768115942,0.0,-0.0141843971631205,0.0,0.0,0.0490566037735848,0.1487603305785123,0.2086956521739129,0.3238095238095237,0.4256410256410257,0.6352941176470588,0.7374999999999998,0.7374999999999998,0.2355555555555555,0.3899999999999999,-0.6797235023041475,-0.633245382585752,-0.6283422459893049,-0.6207366984993179,-0.6073446327683616,-0.5971014492753624,-0.5959302325581395,-0.542763157894737,-0.540495867768595,-0.5351170568561874,-0.5105633802816901,-0.5272108843537415,-0.5272108843537415,-0.4803738317757009,-0.4549019607843138,-0.3738738738738739,-0.3681818181818183,-0.365296803652968,-0.360919540229885,-0.3458823529411765,-0.3995680345572354
BOS.L^G06,18.0,0.2149139579349904,0.3627287853577371,2.106930835685103,-1.0,0.285658744867158,0.2132982225148124,0.2814226519336977,4.568226729057081e-09,0.0925980105324751,0.0363288718929254,0.215668202764977,1.7513180263315722,0.2769795425808709,0.0541131979753957,0.1594272076372315,0.3828058869548628,0.0,-0.0508474576271185,-0.0781893004115226,-0.0386266094420599,0.0090090090090089,0.0090090090090089,-0.0548523206751054,-0.1181102362204723,0.0516431924882629,0.0516431924882629,0.0666666666666666,0.28,0.1606217616580312,0.0275229357798165,0.1666666666666667,0.0769230769230771,0.0044843049327354,0.0044843049327354,0.4640522875816995,0.5448275862068968,0.1666666666666667,0.142857142857143,0.1851851851851853,0.3658536585365854,-0.1672862453531597,-0.238095238095238,-0.2028469750889678,-0.2655737704918032,-0.346938775510204,-0.3107692307692307,-0.3812154696132596,-0.367231638418079,-0.367231638418079,-0.3107692307692307,-0.2655737704918032,-0.235494880546075,-0.205673758865248,-0.2084805653710246,-0.0588235294117646,-0.1215686274509803,-0.1215686274509803,-0.1672862453531597,-0.0303030303030302,0.1606217616580312,0.2444444444444444,0.408805031446541,0.4358974358974359,0.6000000000000003,0.3254437869822486
BOY.L,34.0,0.0915124322303235,0.410336319958447,1.016394238178693,-1.0,0.1141367190031065,0.1404994888272235,0.6809725139664409,1.0703144575870245e-08,0.0369981080512928,0.1492802392970649,0.0033818938605619,3.795769414737464,-0.2328795938389254,1.2067329893140095,0.2075349139330952,0.3713788455532251,0.0,0.0721649484536082,0.1304347826086958,0.0985915492957747,-0.0126582278481012,-0.0126582278481012,-0.0340557275541795,-0.025,0.1598513011152416,0.1598513011152416,0.0985915492957747,0.0985915492957747,0.0097087378640776,0.1223021582733814,0.1223021582733814,-0.4611398963730569,-0.4408602150537634,-0.4408602150537634,-0.4068441064638782,-0.4068441064638782,-0.368421052631579,-0.3097345132743362,-0.3157894736842104,-0.3513513513513513,-0.2408759124087591,-0.2624113475177305,-0.2811059907834101,-0.2710280373831776,-0.2535885167464113,-0.185378590078329,-0.1746031746031745,-0.163538873994638,-0.1381215469613259,-0.140495867768595,-0.1521739130434782,-0.1211267605633802,0.0129870129870131,0.0648464163822526,0.0758620689655173,0.1863117870722435,0.1863117870722435,0.1863117870722435,0.3565217391304349,0.4786729857819907,0.4444444444444444,0.56,0.5145631067961165,0.5522388059701495,0.4647887323943662
BP.L,34.0,0.1271451372800326,0.0622233621650548,1.5859688323055958,-1.0,0.4714338391579776,0.0059957649742609,0.2442780269490417,0.000762026166458,0.1528181313826617,0.0315427388019846,0.171199833782923,4.599193451229546,0.3865470816007031,0.4569731992041449,0.7174992011592525,1.3033629008225092,0.0,-0.0091145833333332,0.0508976129414087,0.0641230523371954,0.161578717836895,0.161578717836895,0.1250263991552271,0.0807466017447759,6.8801775147929005,6.8801775147929005,6.566761363636364,7.071212121212122,7.5368589743589745,7.591935483870968,7.704248366013072,7.761513157894738,7.937919463087249,7.937919463087249,8.685454545454546,9.486220472440946,9.73991935483871,10.238396624472577,10.33404255319149,11.21788990825688,12.589285714285715,11.56367924528302,11.744019138755982,8.792279411764707,8.864814814814816,9.696787148594376,9.013157894736842,8.312937062937063,8.090443686006825,7.761513157894738,7.120426829268293,6.788011695906433,6.5240112994350286,6.697976878612717,7.071212121212122,6.588319088319089,6.588319088319089,6.974550898203594,6.998498498498499,7.790429042904291,6.974550898203594,6.720289855072464,6.974550898203594,6.675792507204611,6.198648648648649
