firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
FKI.L^G08,21.0,-0.1544231193470108,0.0577495080766942,0.977926461600966,0.0587243295130475,-0.8457122353785432,0.1386373416208405,2.125554820208099e-08,0.019035846724351,-0.0619898521950143,0.0234259259259258,0.5607588515901947,-0.2079456765635867,0.0710939929486145,-0.2126380644676534,0.6568128004144927,0.0151515151515151,0.0819672131147541,-0.043478260869565,-0.2666666666666666,-0.1951219512195121,-0.1645569620253164,-0.3195876288659793,-0.4761904761904761,-0.6184971098265896,-0.6162790697674418,-0.5900621118012422,-0.6094674556213018,-0.6162790697674418,-0.625,-0.5352112676056338,-0.4677419354838709,-0.4803149606299213,-0.5217391304347825,-0.4677419354838709,-0.4260869565217391,-0.484375,-0.4677419354838709,-0.4803149606299213,-0.4545454545454545,-0.4358974358974358,-0.5037593984962406,-0.4923076923076923,-0.4260869565217391,-0.3399999999999999,-0.3653846153846154,-0.6184971098265896,-0.6071428571428571,-0.6228571428571428,-0.6047904191616766,-0.5925925925925926,-0.5285714285714285,-0.4499999999999999,-0.4260869565217391,-0.383177570093458,-0.2903225806451612,-0.2747252747252747,-0.1851851851851852,-0.2048192771084336,-0.2235294117647058,-0.175,-0.175,-0.25,-0.057142857142857,0.0153846153846153
FKSL.L^H93,12.0,-0.0273383039340485,0.1387390920678498,0.2206014671160419,-0.5918338481554144,0.0327964519140989,0.4537381310880971,1.0266454944810344e-11,-0.1918465227817745,0.0145480996544825,-0.1875694166777733,-0.0937355319080905,-0.2736883108735957,0.2046951766923607,-0.2960630883971145,1.4778918396304372,-0.2121212121212121,0.1282051282051284,0.0,0.2941176470588236,-0.0149253731343284,0.4347826086956521,0.0,0.0819672131147541,0.0,0.0,0.1785714285714286,0.1478260869565217,0.1785714285714286,0.1785714285714286,0.2452830188679244,0.2941176470588236,0.2815533980582525,0.32,0.2692307692307691,0.2452830188679244,0.1,0.3469387755102042,0.2452830188679244,0.4347826086956521,0.4042553191489364,0.5348837209302326,0.5348837209302326,0.6097560975609757,0.736842105263158,0.2222222222222221,0.03125,-0.095890410958904,0.1,0.4042553191489364,0.5529411764705883,0.783783783783784,0.4347826086956521,0.4666666666666668,0.5,0.9701492537313432,1.0307692307692309,0.9701492537313432,0.9130434782608698,0.9130434782608698,0.9130434782608698,0.7142857142857144,0.859154929577465,0.736842105263158,0.6296296296296295
FNLY.L^I00,11.0,-0.0408941183239596,0.1670192662415395,0.675450133105687,0.6588316626708152,-0.0437397616676838,0.1574020367256704,5.102590485609983e-10,0.21356426972852,-0.0146286733504983,-0.0174783945549801,-0.1025524003048769,-0.1730854823048808,-0.1492071975688621,-0.2416379797564608,0.549000549611162,-0.0762711864406778,0.0260869565217392,-0.0166666666666667,-0.0166666666666667,-0.0634920634920636,-0.056,-0.1194029850746269,0.0442477876106195,0.0172413793103447,0.1028037383177569,0.0825688073394494,0.1028037383177569,0.0630630630630628,0.0260869565217392,0.0442477876106195,0.0260869565217392,0.0085470085470085,-0.024793388429752,0.0260869565217392,0.1683168316831682,0.1346153846153845,0.268817204301075,0.4936708860759491,0.4390243902439024,0.388235294117647,0.3111111111111111,0.2553191489361701,0.388235294117647,0.4567901234567899,0.2164948453608246,0.0442477876106195,0.0172413793103447,0.0,0.0350877192982457,0.0925925925925925,0.3111111111111111,0.3409090909090908,0.4047619047619046,0.3720930232558139,0.4047619047619046,0.3720930232558139,0.2291666666666667,0.4390243902439024,0.4390243902439024,0.4749999999999998,0.4390243902439024,0.4749999999999998,0.3409090909090908,0.2291666666666667
FOUR.L,34.0,0.609515869601886,0.9760425117748884,8.583423581703748,0.7161389576450431,0.8993703301115386,0.0941693870008486,1.7336372510908926e-08,0.2321407761333177,0.1126508897420397,0.3259861677874208,3.653356213325581,0.6387881975712082,0.49820501065919,0.6276505944940419,0.3832048628486095,0.0074074074074073,-0.0939597315436241,-0.2011834319526626,-0.2663043478260869,-0.3249999999999999,-0.3720930232558138,-0.4327731092436974,-0.4444444444444444,-0.4489795918367347,-0.4374999999999999,-0.4398340248962655,-0.4279661016949152,-0.4556451612903225,-0.4327731092436974,-0.4421487603305785,-0.3601895734597156,-0.3807339449541285,-0.4026548672566371,-0.3478260869565216,-0.3661971830985915,-0.3891402714932126,-0.3891402714932126,-0.3571428571428571,-0.3478260869565216,-0.3316831683168316,-0.3661971830985915,-0.3661971830985915,-0.2541436464088398,-0.2819148936170211,-0.4130434782608695,-0.5896656534954408,-0.6131805157593123,-0.5871559633027523,-0.5616883116883117,-0.4924812030075187,-0.4421487603305785,-0.4787644787644787,-0.4279661016949152,-0.334975369458128,-0.2894736842105262,-0.2582417582417582,-0.2458100558659217,-0.1818181818181817,-0.2058823529411764,-0.15625,-0.2415730337078651,-0.2196531791907513,-0.2702702702702703,-0.1290322580645161
FROL.L^I93,12.0,0.0156570942083808,0.1727091650495396,1.1386533796196272,-0.3003033032620453,0.0156392541027291,-0.1515183652616187,2.7977203914913914e-09,-0.0973451327433629,-0.0862766675279339,0.0156805982751342,-0.2843904350705073,0.4295149170486768,0.2843904350705073,0.2843904350705073,0.5072195641507798,-0.1813842482100238,0.0120772946859906,-0.0791208791208789,-0.0730088495575219,-0.0709534368070952,-0.0770925110132157,-0.1816406249999999,-0.2153558052434455,-0.2240740740740741,-0.2153558052434455,-0.1686507936507936,-0.187984496124031,-0.1653386454183265,-0.1653386454183265,-0.1027837259100641,-0.0187353629976578,-0.0520361990950225,0.0120772946859906,0.0047961630695445,0.1769662921348316,0.050125313283208,0.077120822622108,0.1736694677871151,0.1802816901408452,0.2892307692307694,0.382838283828383,0.4964285714285716,0.4701754385964913,0.6561264822134389,0.5634328358208955,0.26969696969697,0.3516129032258066,0.26969696969697,0.2323529411764706,0.4203389830508475,0.5634328358208955,0.5404411764705883,0.7754237288135595,0.8873873873873874,0.9220183486238532,0.9045454545454544,0.9220183486238532,1.148717948717949,1.148717948717949,1.033980582524272,1.1937172774869111,1.2648648648648648,1.1709844559585494,1.15979381443299
FSH.L^G02,11.0,-0.1453924914675767,-0.0194720900043271,4.253278732317516,-0.6268653010862799,-0.288421052631579,-0.1122966507177011,9.765989633990078e-09,-0.2032021802078011,-0.0600682593856655,-0.1180781758957654,-0.4962765335786497,0.1565041979581102,-0.0414307854511834,0.0019748906756947,1.3033629008225092,-0.0504201680672269,0.0,-0.0403225806451613,0.017094017094017,0.0347826086956521,0.0624999999999997,0.1121495327102801,0.0347826086956521,0.1666666666666665,0.072072072072072,0.1899999999999999,0.2268041237113403,0.2795698924731182,0.3222222222222222,0.202020202020202,0.3999999999999999,0.2659574468085106,0.1553398058252426,0.1666666666666665,0.202020202020202,0.1226415094339621,0.1121495327102801,0.1899999999999999,0.1018518518518516,0.2268041237113403,0.1666666666666665,0.0917431192660549,0.1553398058252426,0.3370786516853932,-0.2171052631578948,-0.4615384615384615,-0.405,-0.4223300970873787,-0.3425414364640884,-0.2958579881656804,-0.5142857142857143,-0.5122950819672132,-0.4892703862660944,-0.4360189573459715,-0.3276836158192091,-0.3081395348837209,-0.274390243902439,-0.3532608695652174,-0.3461538461538462,-0.3040935672514619,-0.3081395348837209,-0.3121387283236995,-0.3769633507853402,-0.3461538461538462
FSJ.L,34.0,-0.0254440710513681,0.1180124223602484,1.007875465076777,-0.0504545269499318,0.0376369699857075,0.3928324823729467,4.4245602874600515e-09,-0.0163551401869159,0.0076812289966394,-0.0569635529809317,13.063659259188936,-0.0487086394970859,0.2306564398679934,-0.0323821088848411,0.8239650522441149,0.0428571428571429,0.0526315789473683,0.1111111111111109,0.1666666666666667,0.238938053097345,0.1864406779661016,0.0294117647058822,0.0,-0.0070921985815602,0.0144927536231884,0.0370370370370369,0.0526315789473683,0.0144927536231884,0.0,0.0769230769230768,-0.0070921985815602,-0.0070921985815602,-0.054054054054054,-0.0410958904109589,-0.054054054054054,-0.0410958904109589,-0.054054054054054,-0.020979020979021,0.1570247933884296,0.1382113821138211,0.1666666666666667,0.971830985915493,0.8918918918918919,0.971830985915493,0.8666666666666665,0.4285714285714286,0.5217391304347825,0.5730337078651684,1.258064516129032,1.222222222222222,1.1875,1.4137931034482758,1.1538461538461535,1.222222222222222,1.028985507246377,1.121212121212121,1.1538461538461535,1.592592592592592,0.9444444444444444,1.0,1.0,1.222222222222222,0.7283950617283947,1.1538461538461535
GACC.L^H98,9.0,0.1289249176962016,0.0320756309614248,0.4291347386060697,0.0149048186747484,0.2131979695431472,0.147239773860991,2.0277215821609907e-06,0.0048314871553146,-0.0007079896633509,0.1101660952041679,-0.1913630543592131,0.1913630543592131,0.1913630543592131,0.1913630543592131,0.5191360706665926,-0.0623255813953488,0.035645472061657,-0.0804106073567151,-0.1337630942788074,-0.0889830508474577,0.048780487804878,-0.0073868882733149,0.0257633587786259,0.078234704112337,0.162162162162162,0.1221294363256784,0.1375661375661376,0.1082474226804124,0.1497326203208557,0.1197916666666667,0.2456546929316336,0.3077858880778588,0.2356321839080462,0.2229806598407282,0.2327981651376145,0.1672095548317045,0.2174405436013589,0.2119503945885006,0.1904761904761904,0.2051569506726458,0.2065095398428731,0.267688679245283,0.3320941759603468,0.4371657754010694,0.3304455445544554,-0.0393208221626452,0.0508308895405669,0.0396518375241778,-0.0092165898617511,0.096938775510204,0.1521972132904607,0.1399787910922587,0.0643564356435644,0.2174405436013589,0.3387297633872976,0.3141809290953545,0.2602579132473623,0.3556116015132409,0.2257696693272519,0.3190184049079754,0.2647058823529411,0.3238916256157635,0.2105855855855853,0.1904761904761904
GB0425346.L^I05,14.0,-0.0896429519170683,0.1385896465381703,0.9252392869424804,-0.0470982279925206,0.0036837667812439,-0.3501698287373515,1.1328058938541402e-10,-0.015267175572519,-0.1108295739562913,-0.2707683012788238,-0.6763320148906466,0.1170880879540173,-0.1223869561258557,-0.0111679851093532,0.4135587026657928,-0.1540469973890339,-0.0612745098039215,-0.058968058968059,-0.1582417582417582,-0.1009389671361501,0.3629893238434163,0.1712538226299693,0.1331360946745563,0.1570996978851964,0.1432835820895521,0.0493150684931507,0.0295698924731182,-0.0128865979381442,0.0580110497237569,0.0521978021978022,0.2236421725239616,0.1857585139318884,0.0668523676880223,0.1467065868263473,0.0942857142857143,0.0078947368421053,0.0609418282548477,0.1398809523809525,0.1570996978851964,0.1331360946745563,0.1467065868263473,0.2197452229299363,0.3161512027491409,0.490272373540856,0.2557377049180329,-0.0472636815920396,0.1005747126436782,-0.0658536585365853,0.037940379403794,-0.4034267912772585,-0.3658940397350994,-0.4043545878693623,-0.3958990536277602,-0.3373702422145329,-0.2894248608534322,-0.2985347985347985,-0.3280701754385965,-0.3772357723577236,-0.3939873417721519,-0.3721311475409835,-0.3508474576271186,-0.3099099099099098,-0.3584589614740368,-0.3036363636363636
GCT.L^H99,11.0,-0.1448435689455387,0.0493020504731861,1.2447526735176602,-0.1341275623265261,0.1080074487895716,-0.0309160941078481,1.5524553833534832e-09,-0.0434782608695652,-0.0117806102742371,-0.324413610835811,-1.1325301204819274,1.245668806613314,1.1325301204819274,1.1325301204819274,0.0420439645426615,-0.0409638554216867,0.0668380462724935,-0.0437788018433178,-0.1372141372141371,-0.1299790356394128,-0.0165876777251183,-0.1699999999999999,-0.2495479204339963,-0.2271880819366852,-0.1336116910229644,-0.1390041493775933,-0.1244725738396623,-0.1530612244897958,-0.0919037199124725,-0.0798226164079821,0.0453400503778338,-0.0415704387990761,-0.0348837209302324,0.0586734693877553,0.0807291666666667,-0.0119047619047618,0.0196560196560195,-0.052511415525114,0.0779220779220779,0.1369863013698631,0.2351190476190476,0.3132911392405064,0.296875,0.4821428571428574,0.6085271317829459,-0.0674157303370786,0.0146699266503669,0.0,-0.0695067264573989,0.086387434554974,0.2888198757763975,0.4310344827586208,0.5145985401459854,0.62109375,0.6733870967741937,0.729166666666667,0.7008196721311477,0.9212962962962964,0.6600000000000001,0.6733870967741937,0.537037037037037,0.6869918699186994,0.62109375,0.6338582677165356
GENG.L,12.0,0.0021442495126706,0.1890289103039288,0.6952634735165389,-0.0151801013677367,0.0152177432410554,0.7228819004965411,7.493636855166676e-09,-0.0049207217058501,0.0346003898635477,-0.017634092578986,3.297015795148904,-0.065677775500922,0.0362864265821777,0.0469459868753156,0.3178062963649405,-0.0608695652173911,0.0267857142857141,0.0648148148148146,0.1057692307692306,0.1274509803921568,0.0952380952380951,-0.08,-0.094488188976378,-0.1958041958041958,-0.2434210526315789,-0.2580645161290323,-0.2434210526315789,-0.222972972972973,-0.2281879194630872,-0.1544117647058824,-0.0336134453781512,-0.1605839416058395,-0.2384105960264901,-0.1481481481481482,-0.1417910447761194,-0.206896551724138,-0.2013888888888889,-0.2123287671232877,-0.1901408450704225,-0.1785714285714286,-0.2532467532467533,-0.2434210526315789,-0.267515923566879,0.0,-0.640625,-0.6973684210526316,-0.6973684210526316,-0.6973684210526316,-0.6607669616519174,-0.5708955223880597,-0.5454545454545454,-0.5627376425855514,-0.5064377682403434,-0.3783783783783785,-0.3235294117647059,-0.3030303030303031,-0.2721518987341773,-0.2721518987341773,-0.3428571428571428,-0.1843971631205674,-0.1015625000000001,-0.0254237288135593,-0.094488188976378,-0.065040650406504
GFRD.L,34.0,0.0261468608110222,0.0404708629244089,2.719126803141743,1.185096037355591,-0.0149142431021625,0.1864786337995406,2.9628690152700427e-08,0.3841560509554139,-1.3533740410208237,0.0370590566785571,-0.5614630895323446,1.0999288762446655,0.0660827223985119,0.0999288762446658,-0.1861947001175013,-0.1780821917808219,-0.0394736842105263,-0.0987654320987655,-0.0266666666666667,0.0579710144927536,0.0579710144927536,-0.1411764705882353,-0.1888888888888888,-0.231578947368421,-0.231578947368421,-0.2551020408163265,-0.2234042553191488,-0.2772277227722772,-0.1309523809523809,-0.0135135135135134,0.0735294117647058,0.0735294117647058,0.0428571428571429,0.0428571428571429,0.0895522388059699,0.0579710144927536,0.0138888888888888,0.123076923076923,0.1967213114754098,0.2166666666666667,0.0895522388059699,0.123076923076923,0.1060606060606059,0.1060606060606059,-0.5165562913907285,-0.5804597701149425,-0.5493827160493827,-0.5730994152046784,-0.562874251497006,-0.4251968503937008,-0.4016393442622951,-0.4384615384615384,-0.4112903225806451,-0.3240740740740742,-0.1888888888888888,-0.1511627906976744,-0.1704545454545455,-0.1704545454545455,-0.1411764705882353,-0.1704545454545455,-0.1704545454545455,-0.1978021978021978,-0.160919540229885,-0.1204819277108433
GKNL.L^G93,29.0,-0.0112685484770724,0.1398761751891768,1.4615029281427805,0.0715057045778473,0.1946403385049365,0.1819130434781606,1.8104035652374805e-06,0.023179006785564,0.0474171594332254,-0.0763123070136744,1.3807104036681537,-0.1268402420522121,0.0349198085967274,0.0962366810247109,0.3860856306611409,-0.0153061224489795,0.0261780104712041,-0.0862470862470863,-0.1111111111111111,-0.0224438902743141,0.0208333333333332,-0.0925925925925926,-0.1403508771929824,-0.0988505747126435,-0.0075949367088608,0.0051282051282051,0.018181818181818,0.073972602739726,0.101123595505618,0.1104815864022663,0.3198653198653198,0.2686084142394822,0.1807228915662651,0.2810457516339868,0.2810457516339868,0.1701492537313431,0.2523961661341853,0.2365930599369086,0.2686084142394822,0.3424657534246575,0.2136222910216718,0.2484076433121018,0.4050179211469533,0.5555555555555556,0.4518518518518517,-0.0485436893203884,0.0,-0.0344827586206896,0.0769230769230768,0.1701492537313431,0.1878787878787879,0.2686084142394822,0.1232091690544412,0.2098765432098763,0.4358974358974359,0.4306569343065691,0.5742971887550199,0.5433070866141732,0.3900709219858156,0.1428571428571428,0.0652173913043476,0.1632047477744806,0.1529411764705881,0.062330623306233
GLEG.L,34.0,0.1738041860673065,0.46719442491671,1.7096368552016774,0.5325183575701955,0.1112354091560479,-0.1695186662984083,2.698995696363497e-09,0.1726190476190476,0.1601263356901517,0.3985015321906661,1.9102923718721097,0.0984396283521661,0.1210378145762595,0.293975569609287,0.2797351308414122,-0.0787965616045845,-0.0071123755334281,-0.0345781466113416,-0.0278551532033425,0.0,0.0449101796407187,-0.1085568326947636,-0.1028277634961439,-0.1435582822085889,-0.0668449197860963,-0.20501138952164,-0.1518833535844471,-0.1361386138613861,0.0043165467625898,0.107936507936508,0.173109243697479,0.1830508474576271,0.2807339449541284,0.3169811320754718,0.2925925925925925,0.3295238095238095,0.4244897959183673,0.4541666666666668,0.4541666666666668,0.4244897959183673,0.4541666666666668,0.6045977011494255,0.8129870129870131,0.836842105263158,0.5340659340659342,0.2576576576576577,0.3169811320754718,0.2464285714285716,0.3686274509803924,0.5756207674943568,0.5010752688172042,0.6579572446555821,0.6579572446555821,0.7450000000000001,1.0231884057971017,1.0529411764705885,1.0650887573964498,0.9773371104815868,0.8864864864864865,0.8129870129870131,0.901907356948229,0.9228650137741048,0.8713136729222521,1.0898203592814375
GNK.L^J19,3.0,0.0175575635995669,0.0521904455869751,0.6993818194261511,-0.0333600379238744,0.6970578054690205,0.8919844782524068,9.16874858354798e-08,-0.0108138581385814,0.0382041222105841,-0.216789227389934,1.2927183722442828,0.5131886010438985,1.6222420989862854,0.6222420989862852,0.5854575622251329,-0.0184615384615385,-0.1239892183288409,-0.181360201511335,-0.2243436754176612,-0.2696629213483146,-0.2713004484304933,-0.3677042801556419,-0.3785850860420651,-0.3856332703213611,-0.3856332703213611,-0.3614931237721022,-0.3689320388349515,-0.409090909090909,-0.4500846023688664,-0.4206773618538324,-0.2761692650334075,-0.2745535714285715,-0.2841409691629956,-0.2872807017543859,-0.2647058823529411,-0.3070362473347549,-0.3025751072961373,-0.3128964059196618,-0.2630385487528345,-0.2841409691629956,-0.3407707910750507,-0.3394308943089431,-0.2663656884875846,-0.2761692650334075,-0.2903930131004367,-0.2528735632183907,-0.2149758454106279,-0.1955445544554455,-0.1751269035532995,-0.1492146596858639,-0.0921787709497207,0.0188087774294671,-0.0606936416184971,0.0317460317460318,0.25,0.20817843866171,0.2218045112781954,0.3541666666666667,0.4254385964912281,0.477272727272727,0.5476190476190474,0.4573991031390134,0.3374485596707819,0.4908256880733943
