firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
EVNS.L^G99,-1.0,11.0,0.1797963566990708,0.0770589147182325,0.1852551441164973,0.1267781068565795,0.1155633368569415,-0.0286524872684971,3.8545139650094566e-11,0.0410958904109589,0.004903827994712,0.2690075471986665,-0.1918485083197564,0.0075146542693211,0.1918485083197564,0.1918485083197564,0.4426493527824702,0.2659574468085106,-0.0784313725490196,-0.06,-0.1047619047619048,-0.0873786407766991,-0.1826086956521738,-0.616326530612245,-0.6492537313432836,-0.616326530612245,-0.5436893203883495,-0.5204081632653061,-0.5369458128078817,-0.5586854460093897,-0.5586854460093897,-0.5323383084577114,-0.5204081632653061,-0.6178861788617886,-0.6299212598425197,-0.6209677419354839,-0.5688073394495413,-0.5480769230769231,-0.5369458128078817,-0.53,-0.53,-0.5545023696682465,-0.4470588235294117,-0.4719101123595506,-0.4659090909090909,-0.4719101123595506,-0.4719101123595506,-0.5078534031413613,-0.5129533678756477,-0.4233128834355828,-0.3856209150326798,-0.3648648648648649,-0.3285714285714285,-0.2824427480916031,-0.2656250000000001,-0.1454545454545456,-0.3517241379310345,-0.5204081632653061,-0.4628571428571428,-0.5179487179487179,-0.5129533678756477,-0.3974358974358974,-0.3138686131386862,-0.3088235294117648,-0.2231404958677686,-0.1965811965811965
FADV.L^G00,-1.0,33.0,0.0559831964427556,0.1138672224440539,1.7684062444766722,0.1781980470909559,0.1265172921558483,0.0334846188620312,6.480238491256844e-09,0.0577639751552794,-0.0483675491536804,0.0431119836741413,1.3291508469305509,0.4485445067258028,-0.0017212521821379,0.3304414409028406,0.339102945227604,0.1054852320675105,0.0972222222222221,0.1126760563380282,0.0772727272727271,0.2279792746113991,0.1674876847290642,0.0486725663716816,0.0821917808219179,0.1126760563380282,0.3240223463687151,0.1179245283018868,0.0304347826086957,-0.1381818181818181,-0.1156716417910448,-0.1189591078066913,-0.0124999999999999,-0.147482014388489,-0.1565836298932383,-0.1505376344086021,-0.0632411067193674,-0.0326530612244898,0.0772727272727271,0.0821917808219179,0.0349344978165939,0.0580357142857141,0.185,0.0772727272727271,-0.0326530612244898,0.1179245283018868,0.0128205128205129,-0.0404858299595142,-0.0326530612244898,0.0128205128205129,0.0871559633027523,0.1179245283018868,0.0304347826086957,0.0085106382978723,0.1074766355140186,0.2539682539682542,0.0486725663716816,-0.2707692307692307,-0.1770833333333332,-0.2452229299363056,-0.1595744680851063,-0.1595744680851063,-0.0632411067193674,-0.0988593155893535,0.0042372881355932,0.0871559633027523
FGSN.L^A00,-1.0,11.0,-0.5770104080534446,-1.0841802441253965,3.6894693453991336,-0.1913457459874629,-0.9823961767641632,-0.5124563037843892,2.7447973236012103e-10,-0.0620258813029898,-0.8355055058996468,-0.2596041364465864,-0.1383371724749879,0.623870485856793,-0.048256751688681,-0.1013033667162252,1.3033629008225092,0.1428571428571428,-0.0162162162162162,-0.0054644808743169,-0.0162162162162162,0.058139534883721,0.011111111111111,-0.1495327102803738,-0.1333333333333333,-0.0666666666666666,-0.0108695652173913,-0.0421052631578946,-0.1165048543689319,-0.1455399061032862,-0.1612903225806451,-0.198237885462555,-0.2121212121212121,-0.3,-0.3259259259259259,-0.3308823529411765,-0.2448132780082987,-0.2777777777777778,-0.3183520599250936,-0.3208955223880597,-0.3476702508960573,-0.3026819923371646,-0.2540983606557376,-0.2972972972972972,-0.3132075471698112,-0.3208955223880597,-0.3053435114503816,-0.3284132841328413,-0.3259259259259259,-0.3234200743494423,-0.3308823529411765,-0.3429602888086642,-0.3636363636363635,-0.4013157894736842,-0.3523131672597864,-0.3933333333333333,-0.4330218068535825,-0.5357142857142857,-0.4203821656050955,-0.4240506329113924,-0.4166666666666666,-0.43125,-0.4583333333333332,-0.4071661237785016,-0.4147909967845659,-0.3745704467353952
FIS.L^I02,-1.0,16.0,-0.1316297857393747,0.1044416610463435,0.3552516879952938,-0.2599184667736406,0.0013106159895149,0.4708784133101303,1.149591881176817e-09,-0.0842541436464087,-0.0013523006673691,-0.2485656429294634,0.0528565876408862,0.9471434123591138,-0.0528565876408862,-0.0528565876408862,0.8433524652380942,0.5,-0.1076923076923077,-0.1470588235294119,-0.0333333333333333,-0.3012048192771084,-0.3763440860215055,-0.3763440860215055,-0.3894736842105263,-0.3763440860215055,-0.3958333333333333,-0.4368932038834952,-0.4368932038834952,-0.4476190476190477,-0.4368932038834952,-0.4579439252336449,-0.4579439252336449,-0.536,-0.573529411764706,-0.6027397260273972,-0.6000000000000001,-0.6282051282051282,-0.5915492957746479,-0.5857142857142857,-0.5857142857142857,-0.5797101449275363,-0.5396825396825398,-0.5538461538461539,-0.5572519083969466,-0.5538461538461539,-0.5396825396825398,-0.546875,-0.546875,-0.5639097744360904,-0.5084745762711864,-0.546875,-0.5,-0.6000000000000001,-0.5084745762711864,-0.5284552845528456,-0.5797101449275363,-0.7563025210084033,-0.7399103139013453,-0.7399103139013453,-0.6994818652849741,-0.6547619047619048,-0.6547619047619048,-0.6704545454545454,-0.6881720430107527,-0.6741573033707866
FKI.L^G08,-1.0,21.0,-0.1544231193470108,0.0577495080766942,0.977926461600966,0.0587243295130475,-0.8457122353785432,0.1386373416208405,2.125554820208099e-08,0.019035846724351,-0.0619898521950143,0.0234259259259258,0.5607588515901947,-0.2079456765635867,0.0710939929486145,-0.2126380644676534,0.6568128004144927,0.4444444444444446,-0.25,-0.28,-0.2173913043478261,-0.2941176470588236,-0.3684210526315788,-0.4782608695652174,-0.5068493150684932,-0.52,-0.4626865671641791,-0.4545454545454546,-0.4098360655737705,-0.4782608695652174,-0.6000000000000001,-0.5609756097560976,-0.5443037974683544,-0.6288659793814433,-0.7142857142857143,-0.791907514450867,-0.7906976744186047,-0.7763975155279503,-0.7869822485207101,-0.7906976744186047,-0.7954545454545454,-0.7464788732394366,-0.7096774193548387,-0.7165354330708662,-0.7391304347826086,-0.7096774193548387,-0.6869565217391305,-0.71875,-0.7096774193548387,-0.7165354330708662,-0.7024793388429752,-0.6923076923076923,-0.7293233082706767,-0.7230769230769232,-0.6869565217391305,-0.64,-0.6538461538461539,-0.791907514450867,-0.7857142857142857,-0.7942857142857143,-0.7844311377245509,-0.7777777777777778,-0.7428571428571429,-0.7,-0.6869565217391305,-0.6635514018691588
FKSL.L^H93,-1.0,12.0,-0.0273383039340485,0.1387390920678498,0.2206014671160419,-0.5918338481554144,0.0327964519140989,0.3614540761454062,1.0266454944810344e-11,-0.1918465227817745,0.0145480996544825,-0.1875694166777733,-0.0636181049342689,-0.2736883108735957,0.2046951766923607,-0.2960630883971145,1.4778918396304372,0.2558139534883721,-0.271186440677966,-0.1886792452830189,-0.1730769230769231,0.0,-0.1224489795918367,-0.2950819672131147,-0.3676470588235294,-0.1886792452830189,-0.1730769230769231,-0.3484848484848485,-0.2649572649572649,-0.3484848484848485,-0.1568627450980392,-0.3582089552238806,-0.0652173913043479,-0.3484848484848485,-0.2950819672131147,-0.3484848484848485,-0.3484848484848485,-0.2321428571428572,-0.2521739130434782,-0.2321428571428572,-0.2321428571428572,-0.1886792452830189,-0.1568627450980392,-0.1650485436893204,-0.14,-0.1730769230769231,-0.1886792452830189,-0.2833333333333333,-0.1224489795918367,-0.1886792452830189,-0.0652173913043479,-0.0851063829787234,0.0,0.0,0.048780487804878,0.131578947368421,-0.2037037037037037,-0.328125,-0.410958904109589,-0.2833333333333333,-0.0851063829787234,0.0117647058823529,0.162162162162162,-0.0652173913043479,-0.0444444444444445,-0.0227272727272727
FNLY.L^I00,-1.0,11.0,-0.0408941183239596,0.1670192662415395,0.675450133105687,0.6588316626708152,-0.0437397616676838,0.1058059652909814,5.102590485609982e-10,0.21356426972852,-0.0146286733504983,-0.0174783945549801,0.0567798442613828,-0.1730854823048808,-0.1492071975688621,-0.2416379797564608,0.549000549611162,0.0,-0.0307692307692307,-0.015625,0.0327868852459016,-0.0999999999999999,-0.1486486486486486,-0.4272727272727273,-0.4272727272727273,-0.4272727272727273,-0.4220183486238532,-0.4661016949152542,-0.4521739130434782,-0.475,-0.475,-0.5,-0.496,-0.5298507462686568,-0.4424778761061946,-0.4568965517241379,-0.4112149532710281,-0.4220183486238532,-0.4112149532710281,-0.4324324324324324,-0.4521739130434782,-0.4424778761061946,-0.4521739130434782,-0.4615384615384614,-0.4793388429752065,-0.4521739130434782,-0.3762376237623762,-0.3942307692307693,-0.3225806451612903,-0.2025316455696203,-0.2317073170731707,-0.2588235294117647,-0.3,-0.3297872340425531,-0.2588235294117647,-0.2222222222222223,-0.3505154639175257,-0.4424778761061946,-0.4568965517241379,-0.4661016949152542,-0.4473684210526315,-0.4166666666666667,-0.3,-0.284090909090909,-0.25,-0.2674418604651163
FOUR.L,-1.0,34.0,0.609515869601886,0.9760425117748884,8.583423581703748,0.7161389576450431,0.8993703301115386,0.0620294955874141,1.7336372510908926e-08,0.2321407761333177,0.1126508897420397,0.3259861677874208,3.382968664765217,0.6387881975712082,0.49820501065919,0.6276505944940419,0.3832048628486095,0.1680672268907563,-0.0083333333333333,-0.0775193798449612,-0.0846153846153846,0.0084745762711864,-0.0245901639344262,-0.1376811594202898,-0.1678321678321678,-0.2066666666666666,-0.1250000000000001,-0.1185185185185185,-0.2013422818791946,-0.2958579881656804,-0.3532608695652174,-0.405,-0.4465116279069767,-0.5,-0.5102880658436215,-0.5142857142857143,-0.5041666666666667,-0.5062240663900415,-0.4957627118644068,-0.5201612903225807,-0.5,-0.5082644628099173,-0.4360189573459715,-0.4541284403669725,-0.4734513274336283,-0.4251207729468599,-0.4413145539906103,-0.4615384615384615,-0.4615384615384615,-0.4333333333333333,-0.4251207729468599,-0.4108910891089109,-0.4413145539906103,-0.4413145539906103,-0.3425414364640884,-0.3670212765957447,-0.4826086956521739,-0.6382978723404256,-0.6590257879656161,-0.636085626911315,-0.6136363636363636,-0.5526315789473685,-0.5082644628099173,-0.5405405405405406,-0.4957627118644068,-0.4137931034482758
FROL.L^I93,-1.0,12.0,0.0156570942083808,0.1727091650495396,1.1386533796196272,-0.3003033032620453,0.0156392541027291,-0.1393673854643753,2.7977203914913914e-09,-0.0973451327433629,-0.0862766675279339,0.0156805982751342,-0.2843904350705073,0.4295149170486768,0.2843904350705073,0.2843904350705073,0.5072195641507798,0.1551724137931034,-0.0822784810126583,-0.0429042904290428,0.1111111111111111,0.2033195020746887,0.0175438596491226,-0.1291291291291292,-0.1714285714285714,-0.2225201072386059,-0.1545189504373179,-0.3078758949880669,-0.2995169082125604,-0.3626373626373627,-0.3584070796460177,-0.3569844789356984,-0.3612334801762115,-0.43359375,-0.4569288389513108,-0.462962962962963,-0.4569288389513108,-0.4246031746031746,-0.437984496124031,-0.4223107569721115,-0.4223107569721115,-0.3790149892933618,-0.3208430913348945,-0.3438914027149321,-0.2995169082125604,-0.3045563549160671,-0.1853932584269663,-0.2731829573934837,-0.2544987146529563,-0.1876750700280112,-0.1830985915492957,-0.1076923076923077,-0.0429042904290428,0.0357142857142858,0.0175438596491226,0.1462450592885376,0.0820895522388058,-0.1212121212121212,-0.0645161290322581,-0.1212121212121212,-0.1470588235294118,-0.0169491525423729,0.0820895522388058,0.0661764705882352,0.2288135593220339,0.306306306306306
FSH.L^G02,-1.0,11.0,-0.1453924914675767,-0.0194720900043271,4.253278732317516,-0.6268653010862799,-0.288421052631579,-0.1969782848730179,9.765989633990078e-09,-0.2032021802078011,-0.0600682593856655,-0.1180781758957654,-0.6014630169639266,0.1565041979581102,-0.0414307854511834,0.0019748906756947,1.3033629008225092,0.1376146788990824,-0.0603448275862067,-0.0267857142857143,-0.018018018018018,0.0,-0.0438596491228068,-0.1615384615384615,-0.1615384615384615,-0.1417322834645669,-0.0353982300884954,-0.084033613445378,-0.084033613445378,-0.1209677419354837,-0.0683760683760682,-0.052173913043478,-0.0267857142857143,0.0186915887850467,-0.052173913043478,0.0686274509803921,-0.018018018018018,0.09,0.1237113402061855,0.1720430107526882,0.2111111111111112,0.101010101010101,0.2823529411764707,0.1595744680851065,0.0582524271844659,0.0686274509803921,0.101010101010101,0.0283018867924529,0.0186915887850467,0.09,0.0092592592592593,0.1237113402061855,0.0686274509803921,0.0,0.0582524271844659,0.2247191011235956,-0.2828947368421052,-0.5067873303167421,-0.4549999999999999,-0.470873786407767,-0.3977900552486187,-0.3550295857988165,-0.5551020408163265,-0.5532786885245902,-0.5321888412017167,-0.4834123222748814
FSJ.L,-1.0,34.0,-0.0254440710513681,0.1180124223602484,1.007875465076777,-0.0504545269499318,0.0376369699857075,0.3992527757516643,4.4245602874600515e-09,-0.0163551401869159,0.0076812289966394,-0.0569635529809317,12.64958278342108,-0.0487086394970859,0.2306564398679934,-0.0323821088848411,0.8239650522441149,0.4473684210526316,-0.0617283950617284,-0.0617283950617284,-0.3391304347826086,-0.3666666666666666,-0.40625,-0.4685314685314685,-0.4758620689655172,-0.4864864864864865,-0.4794520547945206,-0.4571428571428571,-0.4285714285714286,-0.3968253968253968,-0.3666666666666666,-0.327433628318584,-0.3559322033898304,-0.4411764705882353,-0.4571428571428571,-0.4609929078014184,-0.4492753623188406,-0.4370370370370371,-0.4285714285714286,-0.4492753623188406,-0.4571428571428571,-0.4153846153846153,-0.4609929078014184,-0.4609929078014184,-0.4864864864864865,-0.4794520547945206,-0.4864864864864865,-0.4794520547945206,-0.4864864864864865,-0.4685314685314685,-0.371900826446281,-0.3821138211382113,-0.3666666666666666,0.0704225352112677,0.0270270270270269,0.0704225352112677,0.0133333333333334,-0.2244897959183673,-0.1739130434782608,-0.1460674157303371,0.2258064516129032,0.2063492063492062,0.1875,0.3103448275862071,0.1692307692307693,0.2063492063492062
GACC.L^H98,-1.0,9.0,0.1289249176962016,0.0320756309614248,0.4291347386060697,0.0149048186747484,0.2131979695431472,0.1466444961755903,2.0277215821609907e-06,0.0048314871553146,-0.0007079896633509,0.1101660952041679,-0.1913630543592131,0.1913630543592131,0.1913630543592131,0.1913630543592131,0.5191360706665926,0.0841683366733467,0.0572033898305086,-0.002,0.1497695852534564,0.1392694063926942,0.0754310344827586,-0.0291828793774318,-0.5626643295354952,-0.5528673835125448,-0.5049603174603174,-0.5358139534883721,-0.5192678227360308,-0.5731394354148844,-0.5979049153908138,-0.5771186440677967,-0.5131707317073171,-0.5392428439519852,-0.5238549618320612,-0.4994984954864594,-0.4605405405405405,-0.4791231732776617,-0.4719576719576719,-0.4855670103092783,-0.4663101604278075,-0.4802083333333332,-0.4217844727694091,-0.3929440389294404,-0.4264367816091953,-0.4323094425483503,-0.4277522935779817,-0.4581976112920738,-0.434881087202718,-0.4374295377677564,-0.4473975636766334,-0.4405829596412556,-0.4399551066217733,-0.4115566037735849,-0.3816604708798017,-0.3328877005347593,-0.3824257425742574,-0.5540661304736372,-0.512218963831867,-0.5174081237911026,-0.5400921658986175,-0.4908163265306122,-0.465166130760986,-0.4708377518557793,-0.505940594059406,-0.434881087202718
GB0425346.L^I05,-1.0,14.0,-0.0896429519170683,0.1385896465381703,0.9252392869424804,-0.0470982279925206,0.0036837667812439,-0.3383938413557611,1.1328058938541402e-10,-0.015267175572519,-0.1108295739562913,-0.2707683012788238,-0.6437847576630708,0.1170880879540173,-0.1223869561258557,-0.0111679851093532,0.4135587026657928,0.3680297397769518,0.0037313432835819,-0.0528169014084506,-0.0427046263345196,-0.0146520146520147,-0.1773700305810397,-0.306701030927835,-0.2650273224043716,-0.2064896755162242,-0.1697530864197531,-0.2976501305483029,-0.3406862745098039,-0.3390663390663391,-0.4087912087912088,-0.3685446009389671,-0.0427046263345196,-0.1773700305810397,-0.2041420118343195,-0.1873111782477341,-0.1970149253731343,-0.263013698630137,-0.2768817204301076,-0.306701030927835,-0.2569060773480663,-0.260989010989011,-0.1405750798722044,-0.1671826625386997,-0.2506963788300835,-0.1946107784431138,-0.2314285714285714,-0.2921052631578947,-0.2548476454293629,-0.1994047619047618,-0.1873111782477341,-0.2041420118343195,-0.1946107784431138,-0.1433121019108281,-0.0756013745704468,0.0466926070038911,-0.1180327868852458,-0.3308457711442786,-0.2270114942528736,-0.3439024390243902,-0.2710027100271003,-0.5809968847352025,-0.554635761589404,-0.5816485225505443,-0.5757097791798107,-0.5346020761245676
GB0891107.L^I04,-1.0,15.0,0.0456357114388203,0.0898598516075844,4.456890097079488,-0.309348698538183,-0.3462686567164179,0.046844617632731,5.165006914438276e-08,-0.1002772523514628,-0.0227182144280589,0.0721759555840273,-0.1091118957088539,0.3136573502543085,0.1091118957088539,0.1091118957088539,0.765893663369928,0.1746575342465754,0.0245614035087717,0.0503597122302159,-0.0201342281879194,0.0814814814814814,0.1587301587301586,-0.0580645161290322,-0.042622950819672,0.0245614035087717,0.123076923076923,-0.0101694915254237,0.0936329588014981,0.0695970695970695,0.0138888888888888,0.0503597122302159,0.0541516245487363,-0.0641025641025642,-0.0875,-0.0670926517571884,-0.0101694915254237,-0.0519480519480519,-0.0580645161290322,0.0,-0.0519480519480519,0.0354609929078013,0.2166666666666667,0.0503597122302159,0.0245614035087717,0.0618181818181817,0.0895522388059699,0.0428571428571429,0.0735294117647058,0.123076923076923,0.2807017543859649,0.2532188841201717,0.1918367346938774,0.1679999999999999,0.4455445544554455,0.5956284153005464,0.536842105263158,0.1361867704280155,0.2425531914893617,0.2066115702479338,0.2425531914893617,0.221757322175732,0.4243902439024392,0.5208333333333333,0.7076023391812865,0.9466666666666664
GCT.L^H99,-1.0,11.0,-0.1448435689455387,0.0493020504731861,1.2447526735176602,-0.1341275623265261,0.1080074487895716,-0.0309160941078481,1.552455383353483e-09,-0.0434782608695652,-0.0117806102742371,-0.324413610835811,-1.1325301204819274,1.245668806613314,1.1325301204819274,1.1325301204819274,0.0420439645426615,0.0611111111111111,-0.0190735694822887,-0.0792838874680307,0.0434782608695651,0.0975609756097561,-0.0816326530612244,-0.1387559808612439,-0.148936170212766,-0.1569086651053862,-0.0954773869346733,-0.1325301204819278,-0.0745501285347043,-0.1705069124423962,-0.2515592515592515,-0.2452830188679244,-0.1469194312796208,-0.28,-0.349005424954792,-0.3296089385474861,-0.2484342379958246,-0.2531120331950207,-0.2405063291139241,-0.2653061224489796,-0.212253829321663,-0.2017738359201772,-0.0931989924433249,-0.1685912240184757,-0.1627906976744185,-0.0816326530612244,-0.0624999999999998,-0.1428571428571429,-0.1154791154791154,-0.1780821917808218,-0.0649350649350649,-0.0136986301369862,0.0714285714285714,0.139240506329114,0.125,0.2857142857142858,0.3953488372093023,-0.1910112359550562,-0.119804400977995,-0.1325301204819278,-0.1928251121076233,-0.0575916230366491,0.1180124223602483,0.2413793103448276,0.3138686131386861,0.40625
GENG.L,-1.0,12.0,0.0021442495126706,0.1890289103039288,0.6952634735165389,-0.0151801013677367,0.0152177432410554,0.7179369097458839,7.493636855166676e-09,-0.0049207217058501,0.0346003898635477,-0.017634092578986,2.817126748611471,-0.065677775500922,0.0362864265821777,0.0469459868753156,0.3178062963649405,0.1458333333333332,0.0510948905109487,0.0510948905109487,0.1338582677165354,0.2631578947368422,0.2307692307692308,0.0285714285714286,0.0666666666666666,0.2100840336134453,0.3333333333333332,0.2521739130434783,0.2857142857142856,0.3333333333333332,0.3846153846153846,0.4117647058823528,0.3714285714285712,0.1519999999999999,0.1338582677165354,0.006993006993007,-0.0526315789473684,-0.0709677419354839,-0.0526315789473684,-0.027027027027027,-0.0335570469798658,0.0588235294117645,0.2100840336134453,0.0510948905109487,-0.0463576158940397,0.0666666666666666,0.0746268656716417,-0.0068965517241379,0.0,-0.0136986301369863,0.0140845070422535,0.0285714285714286,-0.0649350649350649,-0.0526315789473684,-0.0828025477707007,0.2521739130434783,-0.55,-0.6210526315789473,-0.6210526315789473,-0.6210526315789473,-0.5752212389380531,-0.4626865671641791,-0.4308300395256916,-0.4524714828897338,-0.3819742489270387,-0.2216216216216217
