firms,age,agr,cashdebt,chatoia,chcsho,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
0NYK.L^B18,19.0,-0.0294723132104399,-0.0191296422802542,0.001826004061652,0.3571428088236573,0.0272040029410061,2.0,0.0110330039066246,0.0036985514776946,5.867136112272065e-11,0.0088183421516754,0.026260187022052,-0.0679394715212036,0.5184827242394161,-0.3462907117010699,-0.5184827242394161,-0.5184827242394161,1.3033629008225092,-0.0325581395348836,-0.1698841698841698,-0.1295546558704454,-0.1535433070866142,-0.14,-0.2238267148014441,-0.2210144927536231,-0.1634241245136186,-0.2456140350877194,-0.2456140350877194,-0.2857142857142857,-0.2996742671009772,-0.3695014662756598,-0.4204851752021563,-0.4204851752021563,-0.3994413407821229,-0.3657817109144543,-0.2950819672131147,-0.2950819672131147,-0.3364197530864198,-0.3768115942028985,-0.3786127167630058,-0.3857142857142858,-0.3839541547277937,-0.4060773480662983,-0.3786127167630058,-0.2880794701986755,-0.2996742671009772,-0.3260188087774295,-0.3465045592705167,-0.3302180685358256,-0.2321428571428571,-0.2321428571428571,-0.2153284671532848,-0.2293906810035842,-0.3174603174603174,-0.2636986301369863,-0.319620253164557,-0.3582089552238806,-0.5784313725490196,-0.5784313725490196,-0.5889101338432123,-0.6069469835466179,-0.5691382765531062,-0.5708582834331337,-0.5943396226415094,-0.5943396226415094,-0.5857418111753372,-0.604779411764706
0O4L.L^I17,25.0,0.1923743962444994,0.2951353316433499,2.3114009404098024,-0.3422819279790124,-0.1227279322553746,2.0,0.2806808416827971,0.0091020715417089,9.224713126003483e-06,-0.0397830018083182,0.115341906766577,0.1189237685065494,-0.1773228046506545,0.2305721815586335,0.4416251452756173,0.609347692681241,0.967405604175698,0.0472560975609757,0.0154798761609906,0.0878938640132669,0.0045941807044409,0.0649350649350648,0.1448516579406631,0.1175468483816013,0.2377358490566037,0.1232876712328767,0.1232876712328767,0.0825082508250825,0.0234009360374414,0.1137521222410866,-0.0075642965204236,-0.0075642965204236,0.1819819819819819,0.0314465408805031,0.1508771929824559,0.1508771929824559,0.0429252782193958,0.0718954248366012,0.1006711409395972,0.1408695652173912,0.1271477663230238,0.1232876712328767,0.3146292585170338,0.247148288973384,0.1756272401433691,0.3119999999999998,0.3225806451612902,0.2938856015779092,0.4545454545454546,0.4545454545454546,0.4741573033707864,0.3525773195876289,0.3810526315789473,0.2762645914396886,0.3781512605042016,0.4077253218884118,-0.0367107195301027,-0.0367107195301027,-0.1218206157965194,-0.1311258278145696,-0.1241655540720961,-0.1413612565445026,-0.2209026128266034,-0.2209026128266034,-0.2309495896834701,-0.2711111111111112
0OBK.L^I17,20.0,0.1863956413229285,0.4814674153270786,0.9777189298920884,-0.0107722498667594,0.3004539330286943,2.0,0.2187393829176369,0.0891258897785026,1.961768178732565e-07,0.0973939602936105,0.1195649379232638,0.1303037132059771,-0.0631558109207484,-0.1041458116178372,-0.1094372396994277,0.1226522175321615,0.4036275205001421,-0.0030735185640521,-0.0115445376108883,-0.0453051643192488,0.001354179490336,-0.0204720616570327,-0.0634427173287276,-0.0263346899688772,0.0569126819126819,0.057599791964634,0.057599791964634,-0.0797601538635591,0.0081804660386712,0.0093063655540388,-0.0181071945919845,-0.0181071945919845,0.0249495967741935,-0.0570368652909807,-0.2133462282398452,-0.2133462282398452,-0.117883092940028,-0.0163260370056838,-0.1251882125188212,-0.0548454566581454,-0.0173955061609084,0.013330011212159,-0.0530849825378346,-0.1224511813572121,-0.1255643947538163,-0.2823996471107189,-0.2123559601045801,-0.2422915696320446,-0.3314154200230149,-0.3314154200230149,-0.2760768956924172,-0.3492279382350587,-0.2827160493827161,-0.2813852813852813,-0.2118217054263566,-0.1493411420204978,0.0529449838187703,0.0529449838187703,0.2163900104680722,0.1771345875542693,0.2729264475743349,0.1988209285187916,0.1611705924339759,0.1611705924339759,0.2431606296805746,0.2669781931464174
0OES.L^E11,24.0,-0.0557547344803801,-0.4141531595634107,1.7493724113073563,0.0026061970397779,0.1661921078820888,2.0,-0.560182864941987,0.0074401141416711,1.493894959353071e-07,0.0538721773185567,0.0430663606128042,0.0488671232486424,-2.981373167667889,-0.5189225907474255,-0.0404484503531024,-0.0404484503531024,1.3033629008225092,0.1119999999999998,-0.1258741258741258,-0.1496598639455781,-0.1721854304635761,-0.2690058479532163,-0.2038216560509554,-0.1935483870967742,-0.1071428571428571,-0.3055555555555556,-0.3055555555555556,-0.4186046511627906,-0.50199203187251,-0.5370370370370371,-0.5674740484429066,-0.5674740484429066,-0.5915032679738562,-0.6044303797468354,-0.6081504702194358,-0.6081504702194358,-0.6165644171779141,-0.6448863636363636,-0.6719160104986877,-0.6819338422391857,-0.6811224489795918,-0.6958637469586375,-0.6719160104986877,-0.6438746438746439,-0.6044303797468354,-0.5888157894736843,-0.5,-0.5192307692307693,-0.4791666666666666,-0.4791666666666666,-0.4541484716157206,-0.3961352657004831,-0.2897727272727273,0.0,-0.0942028985507246,0.2376237623762376,-0.1134751773049644,-0.1134751773049644,-0.2647058823529411,-0.2331288343558282,-0.3093922651933701,-0.2774566473988439,-0.1197183098591548,-0.1197183098591548,-0.0808823529411765,-0.1071428571428571
0QKO.L^G19,36.0,-0.0238543274336283,0.0128857413909726,0.2184040450236271,4.33182046662605,0.4740279653353891,2.0,-0.2649301976443801,0.0107441669067238,1.7588351484502444e-06,0.1536590330788804,0.001936421238938,0.0052213907779084,0.0583832021237978,-0.0583832021237978,-0.0583832021237978,-0.0583832021237978,0.2191915781433377,-0.0708082240340305,-0.7906260437154414,-0.7883998724848575,-0.7890170708449413,-0.7895404356908385,-0.7915581416828299,-0.7851280586499095,-0.7857644624176492,-0.7876872130654022,-0.7876872130654022,-0.7821537511100815,-0.7834622248661511,-0.7747704590818363,-0.7729531781323568,-0.7729531781323568,-0.7706364209199748,-0.7669365499008592,-0.7709716048630985,-0.7709716048630985,-0.7669172932330827,-0.7642437791195704,-0.7641649424206325,-0.7650096836668818,-0.7616240995415848,-0.7628764158278522,-0.7630059017495222,-0.7566530084106102,-0.7617750754744864,-0.7710087870609006,-0.7736636245110822,-0.7737770649558942,-0.7785844632380354,-0.7785844632380354,-0.7721324717285944,-0.7754427860696518,-0.7798157976896659,-0.7759110316751068,-0.7752191235059761,-0.7758887785501489,-0.7651026270868895,-0.7651026270868895,-0.7598484687253921,-0.7602057079711839,-0.7614578048368003,-0.7720956535789304,-0.7745049059770988,-0.7745049059770988,-0.7667486615540442,-0.7641304347826087
0R4L.L^A18,34.0,0.2879287424681448,0.1293884276816489,0.869317302132397,0.0518269557680312,-0.0449035752136632,2.0,0.1047447668947274,0.1057355806824505,5.345131582889949e-09,-0.0145557655954632,0.1995204551554769,0.6928186423937663,-0.0735892055799125,-0.5392517283828618,-0.002567817706196,0.1346772563638374,0.2242297622117237,0.0055955235811351,-0.0134069400630915,0.0619694397283532,0.0129554655870445,0.0530303030303029,0.1280432822362489,0.1846590909090908,0.2386138613861386,0.5182038834951455,0.5182038834951455,0.3627450980392157,0.5716080402010051,0.1891634980988592,0.068317677198975,0.068317677198975,-0.0593984962406015,-0.1818181818181817,-0.4057007125890737,-0.4057007125890737,-0.3760598503740648,-0.4170549860205033,-0.467206132879046,-0.5281026027913995,-0.5430971512052594,-0.5314606741573034,-0.683210939478349,-0.6328147930730849,-0.627123695976155,-0.6472081218274112,-0.603863204559848,-0.4957678355501813,-0.4382577458464302,-0.4382577458464302,-0.4065464895635673,-0.544759825327511,-0.5307576894223556,-0.537180910099889,-0.4935222672064777,-0.3460533193936226,-0.0928208846990572,-0.0928208846990572,-0.0172820109976433,-0.0664179104477612,0.0539174389216512,-0.0753880266075387,0.0279375513557929,0.0279375513557929,-0.0443086325439266,0.0477386934673367
0RPW.L^F17,20.0,0.0420233939367639,0.2425023182407595,0.3611353032732812,-0.012692297234942,0.2979636943327498,2.0,0.0541899588639462,0.031163285651575,5.913537537716558e-08,0.0965867343530825,-0.0035280469081574,-0.0296499399562876,0.1516913315904107,-0.1516913315904107,-0.1516913315904107,-0.1516913315904107,0.353139984278508,0.0218423551756885,0.0169000482858521,0.009103977000479,-0.0759104870557262,0.009587727708533,0.0761369443025037,0.0149397590361444,0.0482827277252364,0.0674100354789659,0.0674100354789659,-0.0014224751066856,0.092323651452282,-0.0357142857142858,-0.2234513274336284,-0.2234513274336284,-0.1091370558375635,-0.2013651877133107,-0.3587088915956152,-0.3587088915956152,-0.38600583090379,-0.3166774821544452,-0.3303656597774245,-0.2977659219739913,-0.2513330963384287,-0.2176820208023775,-0.158273381294964,-0.0644158151932475,-0.0496389891696751,-0.1354679802955665,-0.0154277699859748,-0.0330578512396695,0.3657587548638132,0.3657587548638132,0.4229729729729727,0.3818897637795275,0.2818015824710893,0.7276456111566858,0.7376237623762376,0.6440281030444963,0.110759493670886,0.110759493670886,0.1226012793176971,0.0728476821192052,0.4229729729729727,0.347408829174664,0.0149397590361444,0.0149397590361444,0.0577599196383726,0.0556390977443608
0RS1.L^G17,23.0,-0.2618791468637482,0.0123218025063706,1.27186349320097,2.0,0.1289522223010651,2.0,-0.0666307263788876,0.2777051249012195,8.660191433244932e-09,0.0418006430868166,0.0022941063753143,-0.2715484518227624,0.0511859487661054,-0.0511859487661054,-0.0511859487661054,-0.0511859487661054,0.7806773492855635,0.0063291139240506,-0.0672963400236127,-0.0738569753810081,-0.1987829614604461,-0.1514500537056927,-0.0504807692307692,-0.1384950926935659,-0.1586794462193823,-0.3481848184818481,-0.3481848184818481,-0.1930541368743614,-0.3654618473895581,-0.3987823439878234,-0.5490867579908676,-0.5490867579908676,-0.520631067961165,-0.8760978670012547,-0.8951420228298381,-0.8951420228298381,-0.8970013037809648,-0.8894331700489853,-0.8825104104699584,-0.928771075646921,-0.9246686373605416,-0.9320955819150764,-0.9283641639463184,-0.9341447149049684,-0.9351927809680064,-0.8529137963135356,-0.6284101599247414,-0.6301498127340823,-0.6354407014305492,-0.6354407014305492,-0.6270066100094429,-0.6313579094727018,-0.3618739903069466,-0.3540474243663123,-0.3427620632279533,-0.3460264900662251,-0.3218884120171673,-0.3218884120171673,-0.3154246100519929,-0.327659574468085,-0.3316412859560067,-0.536928487690504,-0.546758462421113,-0.546758462421113,-0.5380116959064327,-0.5344725987035945
0SJQ.L^D21,23.0,0.1816785673225448,1.0199674884830792,2.717018187935756,-0.0310366728610295,2.3639328433159115,2.0,0.5491685853325755,0.0018630740974752,1.4298413705048865e-06,0.7662831341824498,0.0991029853403402,-0.0335594971011879,0.4622167575739965,0.1048016974451108,0.6271603151927082,0.708043669965373,0.3045659053914402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9666666666666668,-0.996614759647935,-0.9968789013732834,-0.9968789013732834,-0.9970640046975924,-0.99672131147541,-0.996947496947497,-0.9971639251276234,-0.9967721110393802,-0.9968924798011188,-0.997043169722058,-0.9964614295824488,-0.9962006079027356,-0.9959216965742252,-0.9961089494163424,-0.9955436720142602,-0.9949596774193548,-0.9949596774193548,-0.9947368421052633,-0.9947807933194156,-0.9948665297741272,-0.9953401677539608,-0.9946178686759956,-0.994192799070848,-0.9954421148587056,-0.9954421148587056,-0.995617879053462,-0.9952516619183286,-0.9953746530989824,-0.9956331877729258,-0.996177370030581,-0.996177370030581,-0.996274217585693,-0.996022275258552
0TCY.L^A18,6.0,0.0951509874449791,-0.0869982921913551,0.3062765496325266,0.0409393789409423,7.000489156608565,2.0,0.1338043696085739,-0.0280442930473585,2.626063146361936e-09,2.26925091671032,0.1807586098633674,0.0794471681543178,1.0349082678448474,1.0332441824198813,0.751426457736496,1.0332441824198813,1.3033629008225092,0.0228471001757468,0.0576208178438661,-0.1150855365474338,-0.056384742951907,0.1878914405010439,0.332552693208431,0.4895287958115184,0.2815315315315314,0.6735294117647059,0.6735294117647059,0.928813559322034,0.4225000000000001,0.2990867579908676,0.9553264604810996,0.9553264604810996,2.5341614906832297,2.670967741935484,6.486842105263158,6.486842105263158,6.3896103896103895,8.031746031746032,8.810344827586208,9.345454545454546,8.327868852459018,7.890625,6.586666666666667,7.014084507042254,5.465909090909092,8.031746031746032,8.031746031746032,8.644067796610171,13.973684210526317,13.973684210526317,7.890625,5.694117647058824,5.118279569892473,10.38,3.9912280701754392,3.9912280701754392,3.663934426229509,3.663934426229509,3.515873015873016,3.588709677419355,3.5520000000000005,3.310606060606061,3.1532846715328464,3.1532846715328464,3.1838235294117645,2.55625
0W2C.L^C19,11.0,0.2495836457201384,0.0761376674383869,1.988982885608304,0.3317205819301804,1.336442660024305,2.0,0.0436115857332706,-0.0336184289360648,2.165427102076537e-07,0.4332159744191585,0.2338132639371558,0.3406264762150566,-0.5774775023340126,0.1783001192347951,0.5774775023340126,0.5774775023340126,1.3033629008225092,0.0452995616171456,0.1133405639913232,0.212640283520378,0.1418242491657397,0.1261656609983543,0.2382388419782872,0.301838934686113,0.3262273901808785,0.5470987189148457,0.5470987189148457,0.3985013623978202,0.4427266338721012,0.1013948497854078,0.0810953133228016,0.0810953133228016,0.210495283018868,0.0984483681112895,0.0754321634363541,0.0754321634363541,0.0178482895389191,1.2412663755458515,1.229098805646037,1.2412663755458515,1.229098805646037,1.217062634989201,1.212284482758621,1.2535675082327118,1.217062634989201,1.1701902748414374,1.1452455590386623,1.1363163371488034,1.1056410256410256,1.1056410256410256,1.1542497376705143,1.129668049792531,1.1208677685950414,1.1474895397489542,1.184042553191489,1.1747881355932206,1.2535675082327118,1.2535675082327118,1.2760532150776056,1.2363834422657956,1.2218614718614718,1.149738219895288,1.1034836065573774,1.1034836065573774,1.143006263048017,1.1610526315789476
6954q.L^J08,36.0,0.0193598006607924,0.9022923917397656,0.6618441838529463,-0.0064117828057304,0.1761196168302265,1.0,0.0209111902319899,-0.0286688057035185,5.194714699414335e-07,0.0570902394106813,0.0696120281197961,0.0199514844380399,-0.0629101504929124,-0.2353611190214708,-0.0644835643196204,0.1281322080759913,0.4293097412307238,0.0705454545454546,-0.0029006526468454,-0.0065028901734104,-0.0451388888888889,0.1151662611516626,0.0912698412698413,0.256855575868373,0.1752136752136752,0.0642414860681115,0.0642414860681115,0.1326194398682041,0.1097659402744148,0.1525565800502935,0.0284218399401645,0.0284218399401645,-0.0575736806031528,-0.0451388888888889,-0.0728253540121375,-0.0728253540121375,-0.1825208085612366,-0.1902237926972909,-0.1761533852606351,-0.1691842900302115,-0.1766467065868263,-0.1528034504004929,-0.2403314917127073,-0.2318435754189943,-0.3131868131868132,-0.0014524328249818,-0.0014524328249818,-0.0199572344975053,-0.0588637919233401,-0.0588637919233401,-0.0199572344975053,-0.0477839335180054,-0.0900066181336862,-0.0900066181336862,-0.0845539280958721,-0.0947992100065832,-0.050414364640884,-0.050414364640884,-0.0316901408450703,-0.0556318681318681,-0.0556318681318681,-0.1059817945383615,-0.1140463917525772,-0.1140463917525772,-0.0765614506380121,-0.0784182305630026
7203.L^A03,29.0,0.0654726828308835,0.10348481826501,0.7441811220391991,4.0,-0.0711928151293862,2.0,0.0480185059909322,0.0020963226638232,0.0009879739515154,-0.0230775817777016,0.0119722288288901,0.0785021878513378,-0.1089600574448805,0.0683231615257325,-0.0209853761450487,0.1492499443544142,0.6251528702028407,0.126230975828111,0.0313942751615881,-0.03122289679098,-0.0201754385964912,-0.0660535117056857,-0.03122289679098,-0.0760959470636889,-0.0821692686935086,-0.1155977830562153,-0.1155977830562153,-0.1858600583090379,-0.1211644374508261,-0.175036927621861,-0.1834795321637427,-0.1834795321637427,-0.1935018050541516,-0.2269896193771625,-0.175036927621861,-0.175036927621861,-0.1479786422578184,-0.1453710788064269,-0.8242881862513765,-0.8309368851218405,-0.8228390166534496,-0.8159802306425041,-0.7914098972922502,-0.7986661860129777,-0.7890064223649415,-0.7802478851072201,-0.8018800993260021,-0.7769568690095847,-0.7806793638327115,-0.7806793638327115,-0.7722731906218144,-0.7550975663231747,-0.7787680728857199,-0.7770459081836327,-0.7698805109188298,-0.768976215098242,-0.7921473762560476,-0.7921473762560476,-0.7914877730072802,-0.7964650145772595,-0.7929564411492123,-0.7965762156255691,-0.7927643784786642,-0.7927643784786642,-0.7754773869346734,-0.7589555459646095
7974q.L^J08,34.0,0.0405861345729378,0.7403953069915326,0.6592975576093434,1.5,0.1758632171122146,1.0,0.0631304879018796,0.0077891942792781,1.8360193510515016e-06,0.0570071258907363,0.0223181599996066,-0.0379768210767282,-0.0082855960690965,-0.312441929553445,-0.1304077514261872,-0.083001436268975,0.5058343335492677,0.0457209847596717,0.013064133016627,0.0949935815147624,0.1006451612903225,-0.0138728323699423,-0.0251428571428572,-0.0150115473441109,-0.0328798185941043,-0.8064003631411711,-0.8064003631411711,-0.8095982142857143,-0.810233592880979,-0.8109904719698648,-0.8253838280450358,-0.8253838280450358,-0.820193929173693,-0.8136333843128687,-0.7993413314514232,-0.7993413314514232,-0.7906234658811979,-0.7936623125302371,-0.8079261427606395,-0.8156074362300043,-0.8401723814877272,-0.8408878940496176,-0.8336907779294209,-0.8388133030990175,-0.849160035366932,-0.8490265486725663,-0.8500878734622144,-0.8391779788838613,-0.8450780966218671,-0.8450780966218671,-0.829195034040849,-0.8018122676579926,-0.804581901489118,-0.804581901489118,-0.8053400273847559,-0.7569108007979481,-0.776350288411117,-0.776350288411117,-0.7718641347953998,-0.7742191635786131,-0.7752897787144363,-0.7872817955112219,-0.7673847832015271,-0.7673847832015271,-0.7575326890278568,-0.7467339667458432
8316q.L^J08,36.0,0.0185489291979472,0.004206122645875,0.0393723064928267,-0.0273806947802416,0.0189638540587467,2.0,0.0173062082408432,-0.0079443441689039,2.618814509238227e-05,0.0061472480343101,0.0001121751904153,0.0185823704141398,-0.4763281197627254,0.4763281197627254,0.4763281197627254,0.4763281197627254,0.4563440873354027,0.025563909774436,0.0121765601217656,0.0199386503067486,-0.0802213001383126,-0.0580736543909347,-0.0044910179640718,0.196043165467626,0.346153846153846,0.2715105162523901,0.2715105162523901,0.283783783783784,0.3571428571428572,0.359918200408998,0.3739669421487603,0.3739669421487603,0.298828125,0.2337662337662338,0.3488843813387425,0.3488843813387425,0.362704918032787,0.3013698630136987,0.3142292490118579,0.3571428571428572,0.3220675944333997,0.2887596899224807,0.3168316831683169,0.2090909090909092,0.3039215686274512,0.4551422319474836,0.5647058823529412,0.535796766743649,0.4745011086474502,0.4745011086474502,0.535796766743649,0.575829383886256,0.5079365079365079,0.6180048661800486,-0.0162721893491123,-0.0277777777777776,0.0199386503067486,0.0199386503067486,0.0406885758998436,0.0137195121951221,0.0152671755725191,-0.0390173410404623,-0.0486409155937053,-0.0486409155937053,-0.0074626865671642,-0.0104166666666666
