firms,currat,pchcurrat,secured,securedind,age,agr,cashdebt,chatoia,chcsho,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
CINE.L,0.341444695341804,-0.0734044720827711,1.0,1.0,16.0,-0.0158794315149434,-0.0029387595874607,0.3625392970501228,0.0003155305435506,-0.4595651391779252,2.0,-2.5371348968423133,-0.0417609569395446,3.439041963311073e-08,-0.1489708204723278,0.0021835522571556,0.0389879152654559,-17.391664450466944,0.279060766989839,1.5076123957946082,1.1351973798029789,1.3033629008225092,0.0,-0.2,-0.4285714285714286,0.0,0.0,-0.8333333333333333,-0.8095238095238095,-0.8461538461538461,-0.8787878787878788,-0.8787878787878788,-0.8918918918918919,-0.8947368421052632,-0.9183673469387756,-0.9183673469387756,-0.9375,-0.9493670886075948,-0.9411764705882352,-0.9402985074626866,-0.951219512195122,-0.956043956043956,-0.9587628865979382,-0.9595959595959596,-0.96,-0.948051948051948,-0.9375,-0.935483870967742,-0.9,-0.9,-0.9333333333333332,-0.8947368421052632,-0.935483870967742,-0.95,-0.9322033898305084,-0.902439024390244,-0.9775280898876404,-0.9775280898876404,-0.9817351598173516,-0.9805825242718448,-0.981981981981982,-0.9820627802690582,-0.9841269841269842,-0.9841269841269842,-0.984189723320158,-0.986159169550173,-0.9872611464968152,-0.986206896551724,-0.9861111111111112,-0.9846743295019156,-0.9847908745247148
CKN.L,1.4838885854724195,-0.0255116563500419,1.0,1.0,34.0,0.2202023163758978,0.2417522985397512,1.181182005050042,0.0002185675644166,0.2696811707971024,2.0,0.1479405996077333,-0.0203380876914938,7.056979356325729e-09,0.0874187832250442,0.0123149098372672,0.3076443057722309,-0.0087285086295576,-0.2379427024588316,0.0099763076649029,0.3620572975411684,0.3534251252230349,-0.009273570324575,0.0352000000000001,0.1512455516014235,0.1678700361010832,0.1678700361010832,-0.0400593471810089,0.0801335559265443,0.0302547770700638,-0.1256756756756756,-0.1256756756756756,-0.009188361408882,-0.0076687116564416,-0.1161202185792349,-0.1161202185792349,-0.2157575757575757,-0.1683804627249356,-0.1726342710997442,-0.0076687116564416,0.0,0.040192926045016,0.0658978583196046,0.1636690647482015,0.2888446215139442,0.2862823061630219,0.1981481481481481,0.2442307692307692,0.3765957446808512,0.3765957446808512,0.294,0.5819070904645478,0.4314159292035397,0.4282560706401768,0.294,0.4409799554565703,0.1078767123287671,0.1078767123287671,0.0694214876033059,0.2026022304832715,0.1657657657657658,0.3231083844580777,0.2736220472440946,0.2736220472440946,0.2862823061630219,0.3367768595041323,0.2612085769980508,0.3258196721311477,0.2736220472440946,0.2418426103646833,0.7026315789473685
CKT.L,2.8846153846153846,-0.4330238726790451,1.0,1.0,35.0,-0.2654155495978552,-1.4594594594594594,0.2725602091980956,0.7295886842111415,-2.425262526344417,2.0,-0.3903225806451613,-0.1452859350850075,2.053558499363249e-12,-0.7861635220125786,-0.0107238605898123,0.3492063492063492,0.0527244036015965,-0.5588972431077693,-0.4273987721597571,-0.225563909774436,1.3033629008225092,0.263157894736842,0.1875,0.0555555555555555,-0.1363636363636363,-0.1363636363636363,-0.3448275862068964,-0.4571428571428571,-0.4722222222222222,-0.5128205128205128,-0.5128205128205128,-0.5476190476190477,-0.5869565217391304,-0.6274509803921569,-0.6274509803921569,-0.62,-0.6545454545454545,-0.6607142857142858,-0.6833333333333333,-0.6481481481481481,-0.703125,-0.6935483870967742,-0.6122448979591837,-0.6122448979591837,-0.6122448979591837,-0.6274509803921569,-0.6415094339622642,-0.5869565217391304,-0.5869565217391304,-0.62,-0.5,-0.525,-0.4411764705882353,-0.4411764705882353,-0.4411764705882353,-0.3666666666666666,-0.3666666666666666,-0.4411764705882353,-0.5365853658536586,-0.6607142857142858,-0.6481481481481481,-0.6545454545454545,-0.6545454545454545,-0.6346153846153846,-0.5681818181818181,-0.5581395348837209,-0.5128205128205128,-0.5681818181818181,-0.5681818181818181,-0.5681818181818181
CLCO.L,0.7198643510430582,-0.4361460424207974,1.0,1.0,6.0,0.3903413709021947,-0.0226493046589693,2.871354447376085,0.4260481755382939,3.680272061029592,2.0,-0.4189371980676328,0.0319628233827321,1.1329534872013151e-11,1.192982456140351,0.0918450284475752,0.82709354468662,-0.3760010940301892,1.0656065243645316,0.7390328399923161,1.9842111755273224,1.3033629008225092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLLN.L,1.023631279877334,8.459829586604325e-05,1.0,1.0,19.0,0.1454742771504613,0.0516168395363026,1.4614928781702323,0.0766016462902469,-0.0410939569367902,2.0,-0.2943130347257171,-0.0864485981308322,3.738786149050583e-07,-0.0133208547808454,0.0113433761401514,0.2980931015143016,-0.0881023512539915,-0.1130696723587894,0.0219104425458408,0.1124357708760472,0.1804979218530366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CMCX.L,2.1696189540429693,-0.3006214986049496,1.0,1.0,19.0,-0.0786004176310045,0.2385676577726969,0.6239439083004524,-0.0007357292654578,0.9157875382250996,2.0,0.0098551428995719,-0.0215035298139042,1.5458513298642451e-09,0.2968580715059588,0.005032626440222,-0.201723528836975,-0.0002502994427671,0.0227793400723118,-0.2277734913862018,0.0227793400723118,0.3372973225324112,0.0491071428571427,-0.0508474576271185,-0.1004016064257028,0.0467289719626169,0.0467289719626169,-0.111111111111111,-0.1824817518248175,-0.2750809061488672,-0.1181102362204723,-0.1181102362204723,-0.0175438596491226,-0.0508474576271185,-0.0588235294117646,-0.0588235294117646,-0.1039999999999998,-0.1703703703703704,-0.4666666666666667,-0.5022222222222221,-0.51931330472103,-0.5428571428571429,-0.540983606557377,-0.5616438356164384,-0.4371859296482411,-0.4549878345498783,-0.4271099744245523,-0.4371859296482411,-0.3021806853582554,-0.3021806853582554,-0.2999999999999999,-0.2843450479233226,-0.1703703703703704,0.1313131313131315,0.1034482758620691,0.1200000000000001,0.4177215189873418,0.4177215189873418,0.523809523809524,0.5342465753424659,0.7500000000000002,1.1132075471698113,1.3829787234042556,1.3829787234042556,1.488888888888889,1.6352941176470592,1.871794871794872,1.6987951807228918,1.604651162790698,0.898305084745763,1.1333333333333333
CMH.L,0.7961933276304534,0.1637222812067184,1.0,1.0,34.0,0.2048637395912188,0.0329942260104481,1.3186367308162124,0.1855461661974876,-1.339634919138942,2.0,-1.1590023382696804,0.198532251834685,5.48669051402515e-12,-0.4342507645259939,-0.0678463285389855,-0.0615958580782702,0.3595659400302999,-1.2143350153997896,0.1377293752923905,-0.3633338375434881,-10.51741451913719,0.0,0.0,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.4285714285714286,-0.3333333333333332,-0.3333333333333332,-0.4285714285714286,-0.5,-0.5,-0.5555555555555556,-0.6000000000000001,-0.6363636363636364,-0.5555555555555556,-0.4285714285714286,-0.4285714285714286,-0.4285714285714286,-0.4285714285714286,-0.6000000000000001,-0.6923076923076923,-0.6923076923076923,-0.6923076923076923,-0.7142857142857143,-0.7777777777777778,-0.7777777777777778,-0.75,-0.7777777777777778,-0.8666666666666667,-0.8666666666666667,-0.875,-0.8181818181818181,-0.8,-0.8666666666666667,-0.8947368421052632,-0.8947368421052632,-0.8947368421052632,-0.9047619047619048,-0.9090909090909092,-0.902439024390244,-0.9285714285714286,-0.9411764705882352,-0.9487179487179488
CML.L,10.288157470151662,0.0048176207178237,1.0,1.0,27.0,0.0191468203805766,0.5941326663540201,0.5543973411206751,-9.967371534689262e-05,-0.2938032317628662,2.0,0.0180731350169497,0.035843670178133,8.24856222129254e-12,-0.0952380952380951,0.0203772058451737,0.0247942603924878,-0.013311834930624,0.1429117650068745,0.1006362979206952,0.2168710209856167,0.1100135837284696,0.0,-0.01010101010101,0.2250000000000001,0.2727272727272727,0.2727272727272727,0.2250000000000001,0.4000000000000001,0.2894736842105265,0.4497041420118344,0.4497041420118344,0.3424657534246575,0.2250000000000001,0.1807228915662651,0.1807228915662651,0.1529411764705883,0.1951219512195123,0.218905472636816,0.1666666666666667,0.0606060606060605,0.3136729222520109,0.3315217391304348,0.4626865671641791,0.3243243243243243,0.2894736842105265,0.3881019830028329,0.7500000000000002,0.9140625,0.9140625,0.8992248062015504,0.9066147859922182,0.9140625,0.7500000000000002,0.7132867132867136,1.121212121212121,0.3315217391304348,0.3315217391304348,0.3881019830028329,0.5457413249211358,0.5960912052117266,0.5555555555555558,0.53125,0.53125,0.590909090909091,0.7437722419928827,0.6896551724137934,0.7437722419928827,0.6279069767441863,0.53125,0.1807228915662651
CNA.L,0.9528810280502972,-0.138597467426093,1.0,1.0,26.0,0.0720667503507346,-0.0043383115138019,1.362974307324233,-0.0002697641673734,-0.0062375452327964,2.0,-0.5699788583509514,-0.0002850830304326,1.0910148092438903e-05,-0.0020219380275995,0.0328213837406778,0.1406147271531886,3.759524620654229,-0.3602825699389667,0.6048738705323865,0.6102143244709712,1.3033629008225092,0.0412371134020619,0.0104166666666667,0.2435897435897436,0.2597402597402596,0.2597402597402596,0.0898876404494382,0.1975308641975308,0.1975308641975308,0.2435897435897436,0.2435897435897436,0.3108108108108107,0.3108108108108107,0.4696969696969695,0.4696969696969695,0.5901639344262295,0.6724137931034484,0.8653846153846152,1.108695652173913,0.8301886792452828,0.7636363636363634,0.7017543859649125,0.732142857142857,0.7962962962962961,0.8653846153846152,1.0638297872340423,1.1555555555555554,1.4249999999999998,1.4249999999999998,1.108695652173913,0.94,1.4249999999999998,1.552631578947368,1.4871794871794872,1.6216216216216215,0.127906976744186,0.127906976744186,0.0898876404494382,0.2278481012658226,0.3661971830985915,0.3108108108108107,0.3108108108108107,0.3108108108108107,0.0898876404494382,0.0319148936170212,-0.0761904761904762,-0.1415929203539823,-0.2113821138211382,-0.286764705882353,-0.2814814814814815
CNCT.L,3.59716459197787,-0.2967322409939027,1.0,1.0,24.0,0.0619633099141296,0.1836610827870842,0.6235970157217461,-0.0008852149894407,0.5391146679920562,2.0,-0.0237984920601491,0.0590916978215259,6.464685486840446e-12,0.1747572815533981,0.1761969815248504,0.3523700742432896,0.0345970234910448,-0.6767849837793612,-0.6709443511450052,-0.1063569682151589,-0.7975999919927006,0.0972222222222223,-0.0769230769230769,-0.0526315789473684,-0.1529411764705882,-0.1529411764705882,-0.1818181818181818,-0.0136986301369863,-0.04,-0.1818181818181818,-0.1818181818181818,-0.0769230769230769,-0.1818181818181818,-0.0769230769230769,-0.0769230769230769,-0.1111111111111111,-0.1627906976744186,-0.2173913043478261,-0.1428571428571429,-0.2340425531914893,-0.2340425531914893,-0.2653061224489795,-0.2653061224489795,-0.25,-0.28,-0.3628318584070796,-0.1818181818181818,-0.28,-0.28,-0.3793103448275862,-0.3898305084745762,-0.3739130434782608,-0.3684210526315788,-0.3009708737864078,-0.1627906976744186,-0.25,-0.25,-0.04,-0.0526315789473684,-0.04,0.0909090909090908,0.0588235294117645,0.0588235294117645,0.0,-0.0526315789473684,-0.1,0.0285714285714286,0.125,0.0588235294117645,0.0588235294117645
CNE.L,9.646296048374502,0.1080726783259631,1.0,1.0,34.0,-0.2349226627715396,-0.0852543636587574,0.3068881524386787,-2.743103440275732e-05,0.0371678787169892,2.0,-0.2410757272866963,-0.1026007243983026,7.02868756605748e-10,0.0120481927710843,0.0554076685435233,-0.2102087273215495,-7.563658389716804,3.676069169370335,3.14840805489374,3.51893132739837,1.3033629008225092,-0.0801526717557251,0.0355731225296442,0.0396825396825397,0.1196581196581196,0.1196581196581196,0.1963470319634703,0.2300469483568077,0.3034825870646769,0.1644444444444444,0.1644444444444444,0.201834862385321,0.2780487804878051,0.3936170212765959,0.3936170212765959,0.4010695187165776,0.3862433862433863,0.3505154639175258,1.0310077519379846,0.7236842105263159,0.5595238095238095,0.5411764705882354,0.5232558139534884,0.3299492385786802,0.4719101123595506,0.2476190476190476,0.5975609756097562,0.7823129251700682,0.7823129251700682,0.8450704225352115,1.1129032258064515,1.147540983606557,1.062992125984252,1.3818181818181818,2.4025974025974026,0.568862275449102,0.568862275449102,0.2780487804878051,0.4719101123595506,0.4802259887005651,0.3936170212765959,0.7124183006535949,0.7124183006535949,0.4971428571428571,0.7236842105263159,0.6073619631901843,0.6073619631901843,0.2476190476190476,0.3717277486910995,0.7466666666666668
CNGC.L,0.0596593074362948,-0.2726662560122079,1.0,1.0,18.0,-0.7461719988501969,-0.6918607911060485,0.5947260170131249,0.0019651910118105,0.3573648054929229,2.0,12.34857216164207,-1.2794126368412633,6.260775121439986e-11,0.1158419639432297,-0.6907015692747805,0.0770763414361108,0.1703530194435235,-0.0135990066239461,-0.3497928687065326,0.0697063343233161,1.3033629008225092,0.0,0.0,-0.25,-0.25,-0.25,-0.4,-0.4,-0.5,-0.5,-0.5,-0.5,-0.6666666666666667,-0.625,-0.625,-0.7272727272727273,-0.7272727272727273,-0.6666666666666667,-0.6666666666666667,-0.625,-0.6666666666666667,-0.5714285714285715,-0.625,-0.6666666666666667,-0.6666666666666667,-0.6666666666666667,-0.6666666666666667,-0.75,-0.75,-0.75,-0.75,-0.7857142857142858,-0.7692307692307693,-0.7857142857142858,-0.6666666666666667,-0.7272727272727273,-0.7272727272727273,-0.8,-0.7692307692307693,-0.7857142857142858,-0.8421052631578947,-0.5714285714285715,-0.5714285714285715,-0.4,0.0,0.0,-0.25,-0.4,-0.4,-0.6666666666666667
CNIC.L,0.9794545676153332,0.0461140659602597,1.0,1.0,13.0,0.5688731042920209,0.0997771345325138,2.7720861248631468,-0.0003056425924798,1.1417659192228955,2.0,0.6478595315739138,0.1722514077150938,7.0709225438010665e-09,0.370110330992979,0.0084848411029278,0.5374202469500239,-0.2952662841548091,1.182459718476662,0.4597046364175212,0.9935035913964804,1.3033629008225092,-0.0769230769230769,0.1908396946564885,0.1999999999999999,0.3220338983050848,0.3220338983050848,0.2682926829268293,0.3448275862068968,0.2580645161290322,0.2682926829268293,0.2682926829268293,0.1304347826086958,0.248,0.0833333333333334,0.0833333333333334,0.1063829787234043,0.4181818181818182,0.5145631067961165,0.6250000000000002,0.8571428571428572,0.8139534883720931,0.835294117647059,0.835294117647059,0.752808988764045,0.6956521739130435,0.6595744680851066,0.7333333333333334,0.7727272727272727,0.7727272727272727,0.7142857142857142,0.95,0.7931034482758621,0.7727272727272727,0.7333333333333334,0.95,0.7727272727272727,0.7727272727272727,0.7333333333333334,1.6,2.7142857142857144,2.12,1.6896551724137936,1.6896551724137936,1.5161290322580645,1.3636363636363638,2.319148936170213,2.391304347826087,2.2500000000000004,2.12,2.0
CNSP.L,1.3333285106629242,-0.0542025421947107,1.0,1.0,18.0,0.0124149907262611,0.2451184902472817,1.0673715328085651,0.0026740429464534,0.6685184144852587,2.0,0.1295831369692815,-0.0211889772139431,5.397953800508485e-12,0.216704288939052,0.0255891551805651,-0.1200034859400418,0.026159227833772,-2.150580392191753,-0.0786532997149473,0.0821987051954196,-0.3529114422627281,-0.111111111111111,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1818181818181818,-0.25,-0.25,-0.25,-0.1818181818181818,-0.1818181818181818,0.0,0.0,0.0,-0.1818181818181818,-0.1,-0.1818181818181818,-0.1818181818181818,-0.1,-0.3076923076923077,-0.3076923076923077,-0.3076923076923077,-0.4375,-0.1,0.125,0.0,0.0,0.125,0.0,0.0,0.7999999999999998,1.25,1.25,0.5,0.5,0.5,1.25,2.0,3.5,0.2857142857142856,0.2857142857142856,0.2857142857142856,0.125,0.0,0.125,-0.1,0.0,-0.25
COA.L,1.745260810308512,0.1974397784153529,1.0,1.0,33.0,0.4311644050100176,0.1281739114389127,1.102885505807535,0.0999882701036893,0.0109150821747838,2.0,0.3518449185617742,0.263762082660093,3.3445005968062214e-08,0.0035381899288729,0.044184085557829,0.4851447683717735,-0.0109973979962892,0.2336851193411288,0.1361144039257463,0.1836137326526753,1.0083646186928352,0.0909090909090908,-0.0149253731343284,0.0476190476190476,0.1379310344827586,0.1379310344827586,-0.12,0.0645161290322582,-0.0149253731343284,-0.1428571428571428,-0.1428571428571428,0.1379310344827586,0.0,0.0476190476190476,0.0476190476190476,0.03125,-0.0294117647058823,-0.1538461538461538,-0.0704225352112675,-0.0294117647058823,-0.0294117647058823,0.1379310344827586,0.1785714285714286,0.0476190476190476,0.0819672131147541,-0.0149253731343284,0.0,0.1785714285714286,0.1785714285714286,0.1999999999999999,0.1578947368421053,0.2222222222222221,0.2452830188679244,0.4347826086956521,0.6923076923076923,-0.12,-0.12,-0.12,-0.095890410958904,-0.0833333333333332,-0.108108108108108,-0.1645569620253164,-0.1645569620253164,-0.1851851851851852,-0.1428571428571428,-0.2413793103448275,-0.175,-0.1951219512195121,-0.25,-0.1951219512195121
COM.L,1.243182547321142,0.0347272121861729,1.0,1.0,10.0,-0.0674944748167965,0.1334816076175913,1.696707832917684,0.27777778125,0.7923409260804887,2.0,0.1455421686746986,-0.1706116921224888,1.8658293181882848e-11,0.2568421052631579,0.013115040130278,-0.0967325881341358,-0.1543798929789995,0.4797451666227006,0.2790905912580773,0.4990584713437305,0.6960135218678025,0.0,0.0,0.0,-0.2857142857142857,-0.2857142857142857,-0.4444444444444444,-0.4444444444444444,-0.375,0.0,0.0,0.0,0.0,-0.1666666666666666,-0.1666666666666666,-0.2857142857142857,-0.375,-0.2857142857142857,-0.375,-0.375,-0.5,-0.375,0.0,-0.1666666666666666,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.25,0.6666666666666667,0.25,0.25,0.25,0.6666666666666667,-0.375,-0.375,-0.375,-0.4444444444444444,-0.4444444444444444,-0.5,-0.5833333333333333,-0.5833333333333333,-0.5833333333333333,-0.6428571428571428,-0.5833333333333333,-0.4444444444444444,-0.5,-0.5,-0.5
CORO.L,0.9864504690673838,2.030824887584863,1.0,1.0,4.0,0.1500948107790508,-0.2295742675372796,-0.092381727374863,0.0980035241710051,3.7019207202121183,2.0,0.4727588824408041,0.1516574334004088,3.463485424946429e-17,1.2,-0.1253638864407232,0.2017913573411374,0.9744364537378376,-1.007403486704871,-1.2004935776993144,-0.9744364537378376,1.3033629008225092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
COSG.L,1.2770700636942676,-0.0003685231611492,1.0,1.0,34.0,-0.0942900075131479,0.1204500330906684,4.4985134762324845,0.0004909988258545,0.0158653745151946,2.0,0.0613065326633165,-0.049280504632365,3.910796806187371e-08,0.005142857142857,-0.0035687453042824,-0.1871625674865026,0.6519448756855425,0.5854474982381959,0.1535226156090879,0.2521141649048626,0.3472279542731781,0.1794871794871795,-0.0487804878048779,0.0833333333333334,0.0263157894736842,0.0263157894736842,-0.1136363636363636,0.0833333333333334,0.0,-0.025,-0.025,-0.0714285714285714,-0.2040816326530612,-0.2777777777777778,-0.2777777777777778,-0.2909090909090909,-0.3157894736842104,-0.360655737704918,-0.2777777777777778,-0.3275862068965516,-0.3389830508474576,-0.3389830508474576,-0.35,-0.409090909090909,-0.3157894736842104,-0.3389830508474576,-0.3157894736842104,-0.025,-0.025,-0.25,-0.3709677419354839,-0.4347826086956521,-0.4729729729729729,-0.5125,0.0833333333333334,-0.7989690721649485,-0.7989690721649485,-0.7547169811320755,-0.7925531914893617,-0.7719298245614035,-0.7515923566878981,-0.7467532467532467,-0.7467532467532467,-0.7833333333333333,-0.8753993610223643,-0.8828828828828829,-0.8835820895522388,-0.8968253968253969,-0.9015151515151516,-0.8765822784810127
