firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
CAL.L,-1.0,34.0,-0.3349056603773584,0.0213633169360505,0.1953787484576196,0.8271199676802433,2.0,0.0635391923990498,0.0142077431539182,5.876731209022356e-11,0.2681159420289853,-0.1440927672955974,-0.4784003421727972,-0.3775,1.3775,0.3775,0.3775,-0.0737752585371231,-0.0754716981132076,-0.0185185185185184,-0.0304878048780486,-0.0701754385964911,0.0392156862745098,0.0392156862745098,0.1041666666666667,0.2137404580152671,0.2137404580152671,0.1777777777777778,0.1605839416058394,0.1357142857142859,0.1438848920863311,0.0063291139240506,0.0063291139240506,0.0,-0.0062499999999999,-0.1067415730337077,-0.1166666666666667,-0.1166666666666667,-0.2243902439024389,-0.2464454976303316,-0.1405405405405405,-0.1405405405405405,-0.1358695652173913,-0.1263736263736263,-0.042168674698795,0.0258064516129032,0.0460526315789473,0.0392156862745098,0.1276595744680853,0.1276595744680853,0.3140495867768595,0.3474576271186442,0.6060606060606062,0.7666666666666666,0.7666666666666666,0.7096774193548387,0.7472527472527473,0.5588235294117647,0.4722222222222221,0.358974358974359,0.3361344537815127,0.272,0.272,0.3826086956521741,0.4587155963302751,0.4587155963302751,0.4070796460176993
CALA.L^G99,-1.0,10.0,0.0950147220137405,0.3095066762612936,2.066710531423223,0.2968321310593912,2.0,0.2166934938297525,0.0406197683791359,2.3774320306516515e-10,0.0962199312714777,0.0756307372553548,-0.1026282853566958,0.3803723331285656,-0.0492315826983405,-0.1350993665784146,0.0282806164580569,0.6187881630641316,-0.026315789473684,0.0363636363636361,-0.0338983050847457,-0.0420168067226891,-0.05,-0.05,-0.0338983050847457,0.0857142857142856,0.0857142857142856,0.1515151515151513,0.0754716981132073,0.0178571428571425,-0.0338983050847457,-0.1093750000000001,-0.1093750000000001,-0.0655737704918033,0.0,-0.0731707317073171,-0.0420168067226891,-0.0420168067226891,-0.2137931034482759,-0.2137931034482759,-0.0172413793103448,-0.0172413793103448,0.0,0.1875,0.2954545454545454,0.4999999999999998,0.4249999999999998,0.4249999999999998,1.1509433962264146,1.1509433962264146,0.8999999999999999,0.8095238095238093,0.8999999999999999,1.375,1.6511627906976742,1.5333333333333332,1.6511627906976742,1.1509433962264146,0.8095238095238093,0.4615384615384614,0.7538461538461536,0.8999999999999999,1.2352941176470584,1.2352941176470584,1.0357142857142851,0.8688524590163933,0.7014925373134326
CAME.L,-1.0,27.0,-0.0365627632687448,-0.0399613277473413,0.72959197037993,-0.7011660059357566,2.0,-0.050694801852805,-0.0247146657513076,1.709740659462693e-09,-0.2272872032426172,-0.0840775063184499,-0.0134443021766965,-0.0721500721500721,-0.0961284578305853,-0.0040552155637692,0.0721500721500721,1.3033629008225092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.6206896551724137,0.8799999999999999,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.7407407407407407,0.7407407407407407,0.46875,0.3055555555555556,0.3055555555555556,0.205128205128205,0.205128205128205,0.119047619047619
CANG.L^B99,-1.0,9.0,0.0285065723486247,0.2416513932465595,1.6057585355952635,0.0856926092641695,2.0,0.1122303962548069,0.0067142039244261,1.0600620360984912e-10,0.0277777777777778,0.0099597036724207,-0.0325754797701991,-0.2070750624354665,-0.0086326549956579,-0.0478132760328876,-0.0478132760328876,0.6442845068221155,-0.0085106382978723,0.0217391304347827,0.0444444444444445,0.0538116591928252,0.0779816513761466,0.0779816513761466,0.1576354679802958,0.2113402061855671,0.2113402061855671,0.2566844919786095,0.2702702702702702,0.2303664921465968,0.2912087912087913,0.2113402061855671,0.2113402061855671,0.2176165803108809,0.3202247191011236,0.2500000000000002,0.3428571428571429,0.3428571428571429,0.3276836158192091,0.2702702702702702,0.6095890410958904,0.6095890410958904,0.4242424242424243,0.5064102564102564,0.6319444444444446,0.8217054263565893,0.7669172932330828,0.5878378378378379,0.7407407407407407,0.7407407407407407,0.6095890410958904,0.7028985507246379,0.7938931297709924,0.654929577464789,0.8951612903225807,0.7803030303030303,0.7028985507246379,0.6206896551724139,0.4242424242424243,0.3202247191011236,0.4779874213836477,0.7938931297709924,0.5986394557823129,0.7669172932330828,0.5986394557823129,0.4596273291925465,0.3988095238095239
CBRO.L,-1.0,34.0,0.053496198429515,0.0247137671041608,0.1096875525300256,0.0175461599113813,2.0,0.0555307902948481,0.0346609854002784,2.4281117745322457e-08,0.0056876938986556,0.0023100253438032,0.0530902419447309,0.0187489048536885,-0.0187489048536885,-0.0187489048536885,-0.0187489048536885,0.5333373613535206,0.0126582278481013,-0.0216718266253869,-0.0246913580246913,0.0293159609120521,0.1407942238267148,0.1407942238267148,0.210727969348659,0.3739130434782609,0.3739130434782609,0.4170403587443947,0.4170403587443947,0.3859649122807018,0.3446808510638297,0.3004115226337449,0.3004115226337449,0.3166666666666669,0.5119617224880384,0.4363636363636363,-0.3828125,-0.3828125,-0.3551020408163265,-0.4336917562724014,-0.3443983402489626,-0.3443983402489626,-0.3100436681222707,-0.2564705882352941,-0.2702078521939953,-0.1834625322997416,-0.0760233918128654,-0.1436314363143631,-0.0787172011661807,-0.0787172011661807,-0.0567164179104477,0.0972222222222223,0.264,0.2392156862745098,0.4298642533936652,0.3859649122807018,0.5047619047619047,0.5047619047619047,0.2897959183673468,0.264,0.24901185770751,0.2539682539682539,0.210727969348659,0.1879699248120301,0.1924528301886794,0.174721189591078,0.2392156862745098
CCK.L^G99,-1.0,10.0,-0.0322202486678508,0.0723651704610239,0.1250845162404252,0.6272698998137202,2.0,-0.0191503839797803,0.2257324932753227,2.916597940552527e-11,0.2033333333333333,0.0215275310834814,-0.05540637087039,0.3666149955127681,-0.3848188790079138,-0.3666149955127681,-0.3666149955127681,1.4609208337765167,-0.0152284263959391,0.0478723404255319,0.0207253886010363,0.0944444444444443,0.2960526315789473,0.2960526315789473,0.5390625,0.4701492537313432,0.4701492537313432,0.4701492537313432,0.3776223776223777,0.4924242424242424,0.4485294117647058,0.304635761589404,0.304635761589404,0.3680555555555556,0.3680555555555556,0.4071428571428572,0.387323943661972,0.387323943661972,0.3401360544217686,0.4071428571428572,0.6416666666666666,0.6416666666666666,0.5760000000000001,1.0520833333333337,1.0520833333333337,8.85,13.07142857142857,15.416666666666668,7.954545454545455,7.954545454545455,7.954545454545455,7.954545454545455,7.954545454545455,1.897058823529412,1.8142857142857145,1.5584415584415583,1.774647887323944,1.9848484848484849,1.4936708860759491,1.9848484848484849,1.5921052631578947,1.4625,1.3734939759036149,1.5256410256410255,1.4625,1.118279569892473,0.931372549019608
CDFF.L,-1.0,19.0,0.0438359859724845,2.04919423240034,0.1408198079739836,-0.5141556555850164,2.0,0.0481682019548555,0.1187553619745263,1.2331370054330784e-13,-0.1666666666666666,0.0001348799568384,-0.057660626029654,-0.3998890737659457,0.3926321797165988,0.3998890737659457,0.3998890737659457,0.1576386550870117,-0.0316455696202532,0.0326797385620916,0.0326797385620916,0.0326797385620916,0.0,0.0,0.0,-0.0595238095238094,-0.0595238095238094,-0.2914798206278026,-0.3070175438596491,-0.2914798206278026,-0.2914798206278026,-0.3875968992248062,-0.3875968992248062,-0.5031446540880503,-0.5031446540880503,-0.5138461538461538,-0.4733333333333333,-0.4733333333333333,-0.4357142857142856,-0.4148148148148148,-0.3130434782608695,-0.3130434782608695,-0.3130434782608695,-0.2651162790697674,-0.2292682926829267,-0.1459459459459459,-0.1459459459459459,-0.0124999999999999,0.264,0.264,0.3166666666666669,0.3166666666666669,0.3166666666666669,0.3166666666666669,0.2153846153846155,0.1879699248120301,0.3166666666666669,0.4363636363636363,-0.097142857142857,-0.097142857142857,-0.0867052023121386,-0.1222222222222222,-0.2099999999999999,-0.2099999999999999,-0.2099999999999999,-0.2099999999999999,-0.2099999999999999
CFYN.L,-1.0,35.0,0.1840423265393082,0.0787620208587295,3.926264077695882,0.0139589770747063,2.0,-0.0883648613630475,0.1451867267140324,1.223638130664266e-09,0.004524886877828,0.1610681059583835,0.3741935483870968,0.7109286211573596,-0.3289187282280937,0.0298065362735799,0.1227983994855488,0.292275515794588,0.0,-0.7154150197628458,-0.7061224489795919,-0.6936170212765957,-0.7,-0.7,-0.7061224489795919,-0.712,-0.712,-0.7262357414448669,-0.7313432835820896,-0.75,-0.7333333333333334,-0.8,-0.8,-0.7714285714285715,-0.76,-0.8222222222222222,-0.8222222222222222,-0.8222222222222222,-0.8363636363636364,-0.8305882352941176,-0.7931034482758621,-0.7931034482758621,-0.8095238095238095,-0.8095238095238095,-0.8144329896907216,-0.7804878048780488,-0.7662337662337663,-0.7623762376237624,-0.7623762376237624,-0.7623762376237624,-0.7770897832817337,-0.7804878048780488,-0.7804878048780488,-0.7623762376237624,-0.7770897832817337,-0.7900874635568513,-0.7913043478260869,-0.7960339943342776,-0.7960339943342776,-0.8043478260869565,-0.806970509383378,-0.7966101694915254,-0.7960339943342776,-0.7931034482758621,-0.7869822485207101,-0.7971830985915493,-0.8027397260273973
CHAL.L^G93,-1.0,17.0,0.1155542040443971,0.1895311667554608,1.7332125155867766,0.1094222101270066,2.0,0.1560283687943263,0.1601983613626378,5.7238402267795933e-08,0.0354698714738775,0.0775429527140033,0.0737467200662891,2.094391616162261,-0.2009134760203701,-0.0514907781887733,0.0364030858244936,0.3081120553539139,-0.0457831325301205,-0.0404624277456646,-0.1235480464625131,-0.093886462882096,-0.0715883668903801,-0.0715883668903801,0.0310559006211179,0.1126005361930295,0.1126005361930295,0.0807291666666667,0.0546378653113088,0.096433289299868,0.0878112712975098,0.0134310134310136,0.0134310134310136,0.1231393775372124,0.2332838038632987,0.1789772727272729,0.1401098901098902,0.1401098901098902,0.0695876288659795,0.0336239103362392,0.1385459533607682,0.1385459533607682,0.1155913978494624,0.1448275862068966,0.1464088397790055,0.2518853695324285,0.3070866141732284,0.3112164296998421,0.2556732223903177,0.2556732223903177,0.2808641975308641,0.2296296296296296,0.3584288052373159,0.51183970856102,0.537037037037037,0.537037037037037,0.6869918699186994,0.6435643564356437,0.5427509293680299,0.5313653136531367,0.62109375,0.7473684210526317,0.62426614481409,0.6085271317829459,0.6500994035785288,0.5900383141762455,0.5660377358490567
CHCH.L^A00,-1.0,10.0,0.0017851598882333,0.3328545886215083,1.669857108216794,-0.0087491036117698,2.0,0.0410890982387306,-0.0119111317901593,1.28802857747127e-10,-0.0028360748723765,0.0268394908413536,-0.0998607630186577,0.0542587194273809,0.0258363941097192,0.0100793719585432,0.0100793719585432,0.5890887348139754,-0.0686274509803922,-0.0663615560640732,-0.0831460674157303,-0.0892857142857143,-0.1032967032967032,-0.1032967032967032,-0.1032967032967032,-0.1499999999999999,-0.1499999999999999,-0.1499999999999999,-0.1499999999999999,-0.15527950310559,-0.1807228915662651,-0.158762886597938,-0.158762886597938,-0.1374207188160677,0.0381679389312976,0.0381679389312976,0.0251256281407035,0.0251256281407035,-0.0599078341013824,-0.1757575757575757,0.221556886227545,0.221556886227545,0.1724137931034484,0.1826086956521739,0.1724137931034484,0.1895043731778425,0.1492957746478873,0.1558073654390934,0.3035143769968051,0.3035143769968051,0.3377049180327869,0.3377049180327869,0.3600000000000001,0.5111111111111111,0.4836363636363636,0.5223880597014925,0.3830508474576271,0.3830508474576271,0.2179104477611939,0.1999999999999999,0.3246753246753247,0.4166666666666667,0.3691275167785235,0.3600000000000001,0.3377049180327869,0.3035143769968051,0.2830188679245282
CHCPL.L^A11,-1.0,23.0,-0.0038729666924864,0.2117328455535627,5.009358592269401,0.5064816905762848,2.0,0.4229875518672197,-1.0418033654354957,4.4197331447305437e-10,0.1641791044776119,0.0390113372297726,-0.1188050230147026,-1.369985165708285,0.4451583887853821,0.4920844815636546,0.7199867961253458,0.1301255604297331,0.0606060606060605,-0.0833333333333332,-0.057142857142857,0.0476190476190476,0.0153846153846153,0.0153846153846153,0.03125,0.0645161290322582,0.0645161290322582,0.0153846153846153,0.1,0.0819672131147541,-0.175,-0.2142857142857142,-0.2142857142857142,-0.2235294117647058,-0.2142857142857142,-0.2978723404255318,-0.3465346534653465,-0.3465346534653465,-0.383177570093458,-0.3773584905660377,-0.3195876288659793,-0.3195876288659793,-0.3399999999999999,-0.3124999999999999,-0.3399999999999999,-0.2903225806451612,-0.3052631578947368,-0.3124999999999999,-0.2826086956521739,-0.2826086956521739,-0.2978723404255318,-0.25,-0.1951219512195121,-0.108108108108108,-0.057142857142857,-0.0833333333333332,0.03125,-0.0833333333333332,-0.108108108108108,-0.1951219512195121,-0.175,-0.0833333333333332,-0.0833333333333332,-0.0833333333333332,0.0153846153846153,0.0,0.0645161290322582
CHI.L^H98,-1.0,9.0,-0.0197257185797482,0.1472824625314784,1.6774945419640963,-0.1314889873299387,2.0,0.2721847930702598,-0.0904278531448628,2.1398819010892943e-11,-0.0426229508196721,-0.1120796543302649,-0.0905228758169934,0.0918960057881107,0.0697376019989933,0.0449657196328377,0.0048050770625566,0.1445939234658614,0.0563380281690142,-0.0273972602739726,-0.0897435897435898,0.0,0.0923076923076922,0.0923076923076922,0.0757575757575756,0.1269841269841269,0.1269841269841269,0.0923076923076922,-0.0138888888888889,-0.0405405405405405,-0.0533333333333333,0.0757575757575756,0.0757575757575756,0.0597014925373133,0.0757575757575756,0.0923076923076922,0.1269841269841269,0.1269841269841269,0.1269841269841269,-0.0138888888888889,0.0923076923076922,0.0923076923076922,0.1269841269841269,0.1269841269841269,0.1451612903225805,0.2456140350877194,0.2241379310344828,0.2241379310344828,0.2033898305084744,0.2033898305084744,0.4791666666666667,0.5777777777777777,1.0882352941176467,0.9189189189189187,0.9189189189189187,0.8684210526315788,0.7749999999999999,0.6904761904761905,0.4791666666666667,0.3396226415094339,0.5777777777777777,1.0285714285714285,0.7749999999999999,0.8684210526315788,0.6904761904761905,0.6904761904761905,0.543478260869565
CHLD.L^I10,-1.0,22.0,0.1077336848549972,0.1520892771858582,1.117335261057727,0.2737168127889369,2.0,-0.0198401701655968,0.3188248144135677,2.1846892759805837e-09,0.0887269609944277,0.0263859907788037,0.2492351128208589,3.219534075467395,-0.1246270397349758,-0.0264909509413474,0.0281747039758588,0.6896311736006929,-0.0416666666666666,-0.04,-0.0769230769230769,0.0,0.1999999999999999,0.1999999999999999,0.1999999999999999,0.1428571428571428,0.1428571428571428,0.0909090909090908,0.0434782608695651,0.0434782608695651,-0.0769230769230769,-0.1724137931034483,-0.1724137931034483,-0.1999999999999999,-0.25,-0.2941176470588236,-0.2727272727272728,-0.2727272727272728,-0.25,-0.25,0.0,0.0,0.0,0.0,0.0434782608695651,0.1999999999999999,0.4117647058823528,0.4117647058823528,0.714285714285714,0.714285714285714,0.714285714285714,0.846153846153846,0.846153846153846,2.428571428571428,1.4,1.6666666666666663,1.4,1.1818181818181817,1.1818181818181817,1.0,2.0,1.6666666666666663,1.4,1.6666666666666663,2.428571428571428,1.1818181818181817,0.714285714285714
CHP.L^H01,-1.0,12.0,0.4231991833582803,0.2809267344402307,0.628644867181764,0.1138076625002212,2.0,0.7768744354110206,0.5301879091208629,2.971640532084132e-10,0.0368914423949198,0.4002972491233266,-0.0529529293505914,0.7718367430430879,0.0485688248688637,-0.0082712985467924,0.0878322022142424,0.4168029311940227,-0.0344827586206896,0.0038461538461538,0.0038461538461538,0.0609756097560976,0.0609756097560976,0.0609756097560976,0.10126582278481,0.2488038277511961,0.2488038277511961,0.1651785714285711,0.0874999999999999,0.069672131147541,0.0653061224489794,0.01953125,0.01953125,0.125,0.125,-0.0224719101123596,-0.0577617328519856,-0.0577617328519856,-0.0999999999999999,-0.0261194029850747,0.10126582278481,0.10126582278481,0.0874999999999999,0.1972477064220181,0.3384615384615383,0.3523316062176165,0.3809523809523809,0.3882978723404255,0.4108108108108106,0.4108108108108106,0.2857142857142858,0.2253521126760562,0.1756756756756754,0.2669902912621358,0.3181818181818181,0.3181818181818181,0.3248730964467003,0.2669902912621358,0.0829875518672198,0.0566801619433197,0.0966386554621849,0.1397379912663754,0.1397379912663754,0.2083333333333332,0.2669902912621358,0.3049999999999999,0.2488038277511961
CHS.L^B11,-1.0,20.0,0.1523396100407961,-0.0275056333888507,1.2595974468438988,-0.4635392957087713,2.0,1.2238589211618254,0.0267384368402236,9.417994042343692e-11,-0.1502590673575129,0.0042248000116145,0.2215390475154054,-0.8854291308723584,0.0307287706183709,1.109374005980024,0.1093740059800242,1.3033629008225092,0.0,0.1419141914191419,0.1808873720136519,0.3007518796992481,0.3256704980842912,0.3256704980842912,0.3622047244094488,0.3622047244094488,0.3622047244094488,0.3515625,0.3515625,0.4238683127572016,0.4723404255319148,0.6398104265402844,0.6398104265402844,1.0,1.0,0.9885057471264368,1.1490683229813663,1.1490683229813663,1.4714285714285715,1.9572649572649568,2.3592233009708736,2.3592233009708736,2.0350877192982457,1.9322033898305089,3.3797468354430373,4.0144927536231885,4.0144927536231885,4.323076923076923,3.873239436619719,3.873239436619719,3.739726027397261,3.435897435897436,3.613333333333333,3.942857142857143,5.178571428571428,5.653846153846153,5.653846153846153,5.29090909090909,3.435897435897436,3.2195121951219514,3.873239436619719,3.873239436619719,3.675675675675675,3.613333333333333,2.9318181818181817,2.887640449438202,3.0232558139534884
CHW.L^J15,-1.0,20.0,0.061632707196976,0.1021098249568915,1.539718694825526,0.2654245105130443,2.0,0.0308499117710113,-0.0255217401210813,2.9496915139978382e-09,0.086038961038961,0.0075793999480522,0.0901127322819151,-0.304760249476914,1.3047602494769142,0.1997797717763292,0.304760249476914,0.6526460877876298,-0.0256410256410256,-0.0487804878048779,-0.025,-0.025,0.21875,0.21875,0.3,0.21875,0.21875,0.21875,0.3,0.3,0.21875,0.21875,0.21875,0.1470588235294117,0.1470588235294117,-0.1874999999999999,-0.2641509433962264,-0.2641509433962264,-0.3275862068965516,-0.2641509433962264,-0.025,-0.025,-0.025,-0.0487804878048779,-0.0487804878048779,-0.025,0.7727272727272727,0.95,0.95,0.95,0.95,0.95,1.6,0.3928571428571428,0.3928571428571428,0.3928571428571428,0.2580645161290322,0.2580645161290322,0.21875,0.1470588235294117,0.4444444444444444,0.6956521739130435,0.1470588235294117,0.0263157894736842,-0.025,-0.025,-0.0487804878048779
