firms,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
BRSN.L^I17,28.0,0.241096094974987,0.2957222566646001,0.954899804494866,-0.2295671615456218,2.0,0.0522431540104874,0.4891074462768554,2.38494620328538e-08,-0.0744155844155844,0.1712835063092661,0.3596245276118493,3.963416722250483,-0.0061820313180676,0.0103564658560267,0.1033797216699801,0.411588284470266,-0.0443548387096773,0.0163934426229508,0.0040485829959513,0.0,0.0,0.1534883720930233,0.1376146788990824,0.1376146788990824,0.087719298245614,0.0333333333333334,0.0464135021097045,0.0973451327433629,0.0420168067226891,0.0420168067226891,0.1428571428571428,0.1588785046728971,0.1071428571428569,0.0464135021097045,0.0464135021097045,-0.0570342205323193,-0.0606060606060606,0.1376146788990824,0.1376146788990824,0.1428571428571428,0.0829694323144105,0.0205761316872428,0.0829694323144105,0.087719298245614,0.1272727272727272,0.0829694323144105,0.0829694323144105,0.1428571428571428,0.2277227722772277,0.1980676328502415,0.2462311557788945,0.2462311557788945,0.3777777777777777,0.6533333333333333,0.4502923976608186,0.3191489361702129,0.1698113207547169,0.417142857142857,0.4090909090909091,0.4674556213017751,0.5121951219512195,0.6986301369863015,0.6644295302013423,0.6870748299319729,0.5597484276729559
BRYN.L^D01,12.0,0.1055112400290064,0.2721031828583315,1.6808458652585965,0.7806101822635736,2.0,0.1432619647355163,-0.0657826760805893,9.620792847073417e-09,0.2530395136778115,0.1011602610587383,0.0542735042735042,0.6536841018259993,-0.0014302784141236,-0.0347801403340696,0.1048425011753643,0.5707401237678185,-0.1081081081081082,-0.0672268907563024,-0.171641791044776,-0.146153846153846,-0.146153846153846,-0.0901639344262293,-0.0176991150442475,-0.0176991150442475,-0.0347826086956519,-0.1048387096774192,-0.1777777777777778,-0.146153846153846,-0.2550335570469798,-0.2550335570469798,-0.2792207792207791,-0.2344827586206895,-0.2448979591836734,-0.2649006622516555,-0.2649006622516555,-0.3833333333333333,-0.3934426229508196,-0.2599999999999999,-0.2599999999999999,-0.2183098591549295,-0.2183098591549295,-0.2237762237762236,-0.1526717557251907,-0.1838235294117647,-0.171641791044776,-0.1259842519685038,-0.1259842519685038,-0.1190476190476189,0.009090909090909,0.0277777777777779,0.168421052631579,0.2065217391304348,0.2613636363636364,0.6086956521739133,0.3214285714285716,0.1935483870967742,0.0,0.0571428571428571,0.2065217391304348,0.168421052631579,0.2333333333333334,0.3214285714285716,0.2758620689655173,0.1326530612244898,0.0776699029126213
BSCT.L^I01,14.0,0.1991282915349588,0.0094310007413888,0.1324034834089895,-0.1356773555887024,2.0,0.2357859531772575,-0.0051948380887251,1.020529358884038e-06,-0.0439806357325539,-0.0001949507749293,0.1931387053774151,-0.3082882882882883,0.3082882882882883,0.3082882882882883,0.3082882882882883,0.6347546594914817,0.0080971659919029,0.0164609053497941,0.1026785714285714,0.1382488479262673,0.1382488479262673,0.1176470588235294,0.1932367149758456,0.1932367149758456,0.1818181818181821,0.1650943396226416,0.2107843137254903,0.1990291262135923,0.1761904761904762,0.1761904761904762,0.3423913043478261,0.306878306878307,0.4195402298850577,0.3000000000000002,0.3000000000000002,0.1382488479262673,0.0692640692640693,0.2412060301507539,0.2412060301507539,0.2602040816326532,0.3954802259887007,0.4360465116279071,0.5732484076433122,0.5935483870967744,0.7769784172661873,0.9000000000000001,0.9000000000000001,0.8161764705882353,0.8712121212121213,0.9760000000000002,1.1293103448275867,1.166666666666667,1.1478260869565222,1.4455445544554455,1.375,1.1293103448275867,1.1293103448275867,1.1293103448275867,1.3980582524271847,1.1293103448275867,1.1858407079646025,1.1293103448275867,1.1478260869565222,1.1293103448275867,0.9760000000000002
BT.L,36.0,0.0598304335596898,0.1825457945981627,0.5220114334095282,-0.0407562409914955,2.0,-0.0511244769874477,0.3408111113278583,8.278958371299628e-06,-0.0132113821138212,0.0657974042672881,0.1090550495968443,-0.3531555511367196,-0.1714388489208633,-0.1715670540490684,-0.0081055155875299,-0.1204156800759903,-0.0505050505050505,-0.0341463414634145,0.0,0.0,0.0,0.0153846153846153,0.0393700787401574,0.0393700787401574,-0.0050251256281407,0.0476190476190476,0.0531914893617022,-0.0050251256281407,0.0206185567010308,0.0206185567010308,0.0702702702702702,0.0731707317073171,0.11864406779661,0.0102040816326529,0.0102040816326529,-0.0812064965197214,-0.1574468085106383,-0.1715481171548117,-0.1715481171548117,-0.1502145922746781,-0.0875576036866359,-0.0747663551401869,-0.0526315789473683,-0.068235294117647,-0.0704225352112676,-0.1040723981900452,-0.1040723981900452,-0.0660377358490567,-0.0457831325301205,-0.0198019801980198,-0.0526315789473683,0.0531914893617022,0.1092436974789916,0.1478260869565217,0.1715976331360946,0.1891891891891892,0.1123595505617978,0.1545189504373176,0.2774193548387096,0.18562874251497,0.2073170731707316,0.2036474164133739,0.1314285714285714,0.0819672131147539,-0.0411622276029055
BTB.L^F03,12.0,0.3180854255242116,0.2465572953293157,1.3737688483106332,-1.399578102851375,2.0,0.2562135314664135,-0.1026833328127016,2.5189154170355777e-10,-0.4536817102137767,0.2068191457447578,0.3830929147221043,1.0715296784088015,-0.1185978457543072,0.346894942944528,0.3101527506603883,0.3307466738529273,-0.0177514792899408,-0.028735632183908,-0.0174418604651163,-0.0864864864864866,-0.0864864864864866,0.0059523809523809,-0.050561797752809,-0.050561797752809,-0.050561797752809,-0.050561797752809,-0.0611111111111111,0.0,-0.0342857142857143,-0.0342857142857143,-0.0342857142857143,-0.0714285714285715,-0.155,0.0368098159509202,0.0368098159509202,0.0903225806451613,0.1266666666666667,0.5363636363636362,0.5363636363636362,0.7604166666666667,0.5648148148148147,0.5648148148148147,1.036144578313253,1.036144578313253,1.1666666666666663,1.8644067796610169,1.8644067796610169,2.7555555555555555,2.7555555555555555,2.6739130434782608,2.595744680851064,2.4489795918367347,2.25,1.9649122807017547,2.313725490196078,1.6825396825396823,0.9204545454545454,0.69,0.69,0.69,0.69,0.7244897959183674,0.6568627450980391,0.5648148148148147,0.5648148148148147
BTM.L^B05,15.0,-0.0917529317391801,1.1054606085869112,0.2122932978669209,-0.0212022950756708,1.0,-0.1009863035578804,0.1223877011770355,5.994638063666963e-13,-0.0068728522336769,-0.0356010542801482,0.1117957746478873,0.2451631471655053,0.7117145248519189,0.65394389952349,0.5764872521246461,0.6153767943433024,-0.0175438596491228,0.0106382978723404,0.0,-0.0716612377850162,-0.0716612377850162,-0.0716612377850162,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.1632653061224489,0.2127659574468086,0.3571428571428572,0.425,0.425,0.5833333333333333,0.5833333333333333,0.4615384615384617,0.425,0.425,0.3902439024390245,0.4108910891089108,0.5833333333333333,0.5833333333333333,0.7272727272727275,0.9000000000000001,0.9000000000000001,0.9655172413793104,1.5909090909090908,2.0000000000000004,2.238636363636364,2.238636363636364,2.1666666666666665,2.313953488372093,2.433734939759036,2.75,2.5625,2.5625,2.5625,2.5625,2.5625,2.5625,2.5625,2.5625,2.5625,2.5185185185185186,2.607594936708861,2.3928571428571432,2.313953488372093,2.851351351351352
BTPL.L^I93,11.0,0.3531852575054918,0.2407809110629067,0.4884071538538153,-0.3853889704296432,2.0,0.3757961783439491,0.3636718182761106,2.7104424842188563e-09,-0.1249261665682221,0.2287039297046619,0.3361486486486484,0.4235721256467455,-0.4350732674348587,0.0560998120108783,-0.1472196900638104,1.6723514846170096,0.215077605321508,-0.2508305647840532,-0.1585820895522388,-0.1917562724014337,-0.1917562724014337,-0.1946428571428571,-0.0833333333333333,-0.0833333333333333,-0.1975088967971531,-0.2381756756756756,-0.2059859154929577,-0.2407407407407408,-0.3061538461538462,-0.3061538461538462,-0.265472312703583,-0.2355932203389831,-0.3187311178247735,-0.2818471337579619,-0.2818471337579619,-0.3308605341246291,-0.3308605341246291,-0.2059859154929577,-0.2059859154929577,-0.2381756756756756,-0.1648148148148148,-0.2197231833910035,-0.1425855513307985,-0.1917562724014337,-0.1293436293436293,-0.122568093385214,-0.122568093385214,-0.1425855513307985,-0.0907258064516129,-0.0564853556485356,0.0893719806763284,0.0738095238095237,0.0066964285714283,0.1053921568627449,0.0586854460093897,0.0439814814814814,-0.1293436293436293,-0.1051587301587302,0.0344036697247704,-0.0022123893805309,-0.1051587301587302,-0.0066079295154185,-0.0758196721311476,-0.0758196721311476,-0.0643153526970955
BTRX.L^G93,9.0,-0.0692037328808629,0.2314696776543434,1.3037820158310724,-0.359319014987739,2.0,-0.0451727192205491,-0.1625761094720315,1.267176271583128e-06,-0.1164754327749569,-0.1014422494243122,-0.0476444444444444,0.0078203646843837,-0.1179324991281543,-0.1510859301227573,-0.1510859301227573,0.5866610789416509,0.0169014084507042,-0.0353260869565218,-0.0138888888888889,-0.4840116279069767,-0.4840116279069767,-0.4604863221884498,-0.4347133757961784,-0.4347133757961784,-0.4161184210526316,-0.3962585034013606,-0.3705673758865248,-0.4199346405228759,-0.5341207349081365,-0.5341207349081365,-0.5254010695187166,-0.5041899441340782,-0.5163487738419619,-0.5069444444444444,-0.5069444444444444,-0.5069444444444444,-0.549492385786802,-0.5041899441340782,-0.5041899441340782,-0.5163487738419619,-0.5228494623655915,-0.5528967254408061,-0.5377604166666667,-0.5215633423180593,-0.7066115702479339,-0.7080592105263158,-0.7080592105263158,-0.6852836879432624,-0.681899641577061,-0.6772727272727272,-0.6573359073359073,-0.6392276422764227,-0.634020618556701,-0.557356608478803,-0.5823529411764706,-0.6141304347826086,-0.630977130977131,-0.619914346895075,-0.5617283950617284,-0.5551378446115289,-0.572289156626506,-0.5551378446115289,-0.5353403141361257,-0.5471938775510204,-0.5813679245283019
BTT.L^H05,17.0,0.0074536186355284,0.2269699511521192,1.895407161043516,0.0188969919357433,1.0,-0.0768537358024054,0.2241365310656879,1.821277398483251e-10,0.006125574272588,0.0696461383439038,0.1216805667027252,0.8000141118189875,0.0059233498534692,-0.0274715632733717,0.0091132287462028,0.1665952579998695,-0.0076335877862595,-0.0075757575757575,-0.0507246376811593,-0.0709219858156027,-0.0709219858156027,0.0,0.0314960629921259,0.0314960629921259,-0.0223880597014926,-0.0296296296296296,-0.0075757575757575,-0.0367647058823529,-0.0642857142857141,-0.0642857142857141,-0.0774647887323942,-0.0839160839160838,-0.1266666666666666,-0.1088435374149658,-0.1088435374149658,-0.2012195121951219,-0.215568862275449,-0.1148648648648648,-0.1148648648648648,-0.1493506493506493,-0.1266666666666666,-0.1548387096774193,-0.1148648648648648,-0.0839160839160838,-0.0839160839160838,-0.0709219858156027,-0.0709219858156027,-0.1148648648648648,-0.1266666666666666,0.0234375,0.0396825396825397,0.1491228070175441,0.0564516129032257,-0.0367647058823529,-0.0839160839160838,-0.1208053691275167,-0.1656050955414012,-0.0902777777777776,-0.0437956204379562,-0.1027397260273972,-0.0902777777777776,-0.0437956204379562,-0.096551724137931,-0.1266666666666666,-0.096551724137931
BULM.L^G03,14.0,-0.0317904264448931,0.0911865377759551,2.666175049158947,0.1564821560476137,2.0,-0.2875662467074989,0.1925216054707713,6.6230984516134314e-09,0.0507246376811594,0.0374242901331752,0.033042720504753,1.0689303518662667,-0.012435173525523,0.0399622970238539,0.1107536947964276,3.402172129601544,0.0,0.0204918032786887,0.101769911504425,0.1191011235955057,0.1191011235955057,0.2146341463414636,0.2481203007518797,0.2481203007518797,0.2607594936708861,0.276923076923077,0.2736572890025577,0.2704081632653061,0.2116788321167884,0.2116788321167884,0.2901554404145079,0.3756906077348068,0.2575757575757578,0.205811138014528,0.205811138014528,0.0969162995594714,0.1501154734411085,0.1395881006864989,0.1395881006864989,0.1343963553530753,0.1241534988713319,0.1140939597315437,0.1745283018867924,0.2835051546391753,0.2968750000000002,0.2296296296296298,0.2296296296296298,0.3174603174603176,0.3681318681318681,0.2544080604534005,0.3495934959349596,0.4351585014409223,0.537037037037037,0.4269340974212035,0.5809523809523811,0.6938775510204083,0.6938775510204083,0.7535211267605637,0.9153846153846156,0.837638376383764,0.7785714285714289,0.7597173144876326,0.9080459770114946,0.8513011152416359,0.893536121673004
BVIT.L^F05,16.0,0.0159473299195317,0.3177195685670261,1.8629341561676016,-0.1572345261510593,2.0,0.050439217908756,0.1488787284998867,1.780204292820145e-08,-0.0509685230024212,0.0863204096561814,-0.0219445291069797,0.2173429907892627,-0.2272219589792188,0.0032975215402615,0.0201042442293372,0.3425219910011372,-0.1137254901960784,-0.0413533834586467,0.0039370078740157,-0.0520446096654275,-0.0520446096654275,0.0079051383399209,0.1971830985915492,0.1971830985915492,0.1860465116279068,0.1135371179039299,0.1233480176211452,0.0759493670886075,-0.0693430656934307,-0.0693430656934307,-0.0449438202247191,0.0669456066945606,-0.0039062500000001,-0.0760869565217391,-0.0760869565217391,-0.102112676056338,-0.0520446096654275,0.0537190082644627,0.0537190082644627,-0.0039062500000001,0.0851063829787233,-0.0192307692307693,0.0323886639676112,0.1643835616438356,0.0759493670886075,0.1135371179039299,0.1135371179039299,-0.0039062500000001,-0.0304182509505703,0.0039370078740157,0.1383928571428569,0.1184210526315789,0.0669456066945606,0.1590909090909089,0.0759493670886075,-0.0449438202247191,-0.0693430656934307,-0.1114982578397213,0.0625,-0.0267175572519084,-0.0154440154440154,0.1383928571428569,0.0991379310344826,0.0714285714285714,-0.0077821011673151
BWNG.L,35.0,-0.0815412186379927,-0.0356899295294385,1.0753686004445118,-0.0346251269928978,2.0,-0.1166628984851911,0.1100712283979364,8.884873088399962e-09,-0.0112239444147514,0.0140008960573476,-0.0470588235294117,2.7954248185315578,-0.1312666441636854,0.0705811129061949,-0.0533743188486796,1.3033629008225092,0.05078125,0.0039215686274509,0.0199203187250998,0.1179039301310043,0.1179039301310043,0.0893617021276595,0.1034482758620691,0.1034482758620691,0.1531531531531531,0.1851851851851851,0.2075471698113207,0.1377777777777777,0.0364372469635627,0.0364372469635627,0.0578512396694215,-0.4398249452954048,-0.4458874458874459,-0.4361233480176211,-0.4361233480176211,-0.4298440979955457,-0.4655532359081419,-0.3962264150943396,-0.3962264150943396,-0.3875598086124401,-0.36,-0.3518987341772152,-0.3227513227513227,-0.3367875647668393,-0.3227513227513227,-0.3155080213903743,-0.3155080213903743,-0.2829131652661064,-0.2579710144927536,-0.1949685534591195,-0.1262798634812286,-0.1172413793103447,-0.0791366906474819,-0.0191570881226053,-0.082437275985663,-0.111111111111111,-0.155115511551155,-0.1172413793103447,-0.037593984962406,-0.0622710622710622,-0.0656934306569343,-0.0339622641509433,-0.1048951048951047,-0.0889679715302491,-0.0115830115830115
BWTR.L^G93,27.0,0.0579899716590364,0.1027439024390243,1.1637465016057642,0.2198034641215463,2.0,-0.0063649222065063,0.3423728813558336,2.982029612287015e-07,0.0712506228201294,0.0651842162633529,0.0674440592499212,-0.3030908311330358,-0.0431910063955992,0.03544249542226,0.0242693110647181,0.4654867502937532,0.0247524752475247,-0.0334928229665071,-0.1936127744510978,-0.16008316008316,-0.16008316008316,-0.1101321585903083,-0.0049261083743841,-0.0049261083743841,0.0049751243781095,-0.0712643678160919,-0.1022222222222222,-0.0961968680089484,-0.1217391304347825,-0.1217391304347825,-0.085972850678733,-0.0755148741418764,-0.0311750599520383,-0.0961968680089484,-0.0961968680089484,-0.1999999999999999,-0.16008316008316,-0.1494736842105263,-0.1494736842105263,-0.0818181818181819,-0.1101321585903083,-0.2155339805825242,-0.1385927505330491,-0.16008316008316,-0.1652892561983471,-0.1755102040816327,-0.1755102040816327,-0.2093933463796478,-0.1704312114989733,-0.1670103092783504,-0.1293103448275862,-0.5274853801169591,-0.531322505800464,-0.4427586206896552,-0.443526170798898,-0.4732724902216427,-0.5161676646706587,-0.5049019607843137,-0.4442916093535075,-0.4718954248366013,-0.4620505992010653,-0.3906485671191553,-0.4014814814814814,-0.4136429608127721,-0.4144927536231884
BWY.L,34.0,0.065921142661649,0.1654525496457439,0.9991385999852468,0.1421530767160773,2.0,0.0243323803151043,-0.0925097548101064,2.4213280514372653e-07,0.046079779917469,0.083796613068765,0.1643628509719222,13.707150202161596,0.035613547928765,0.0177778992552909,0.1326821457165733,0.3309445782797467,0.0273972602739727,-0.0394736842105262,-0.124,-0.0519480519480519,-0.0519480519480519,-0.0223214285714287,0.140625,0.140625,0.1587301587301588,0.100502512562814,0.100502512562814,0.1288659793814432,0.0138888888888888,0.0138888888888888,0.0045871559633026,0.0478468899521531,-0.0641025641025641,-0.0680851063829788,-0.0680851063829788,-0.2093862815884476,-0.1828358208955224,-0.5165562913907285,-0.5165562913907285,-0.522875816993464,-0.5144124168514412,-0.4977064220183487,-0.4398976982097187,-0.4565756823821341,-0.4455696202531646,-0.4355670103092783,-0.4355670103092783,-0.4206349206349206,-0.3830985915492957,-0.3113207547169812,-0.1673003802281368,-0.124,-0.1411764705882352,0.0949999999999999,0.0330188679245282,-0.1828358208955224,-0.2626262626262626,-0.2342657342657342,-0.124,-0.2036363636363636,-0.0987654320987655,0.0138888888888888,-0.0223214285714287,-0.0352422907488987,-0.1061224489795918
BXTN.L^H09,21.0,-0.3052930604672735,-0.3517217942908926,0.0542788007170233,-0.5608970788200179,2.0,-0.0963657293208354,0.0087096332785978,5.83353853831372e-10,-0.1818181818181818,-0.0201171082381587,-0.419054441260745,0.6950641138239944,0.256287237527357,-0.6950641138239944,-0.6950641138239944,1.3033629008225092,-0.05,-0.027027027027027,-0.0109890109890109,-0.0673575129533677,-0.0673575129533677,0.0465116279069768,-0.0163934426229508,-0.0163934426229508,0.0112359550561798,0.0465116279069768,0.0169491525423728,-0.0217391304347825,-0.1346153846153845,-0.1346153846153845,-0.150943396226415,-0.0526315789473683,-0.0624999999999998,-0.1588785046728972,-0.1588785046728972,-0.2436974789915965,-0.3308550185873605,-0.2653061224489796,-0.2653061224489796,-0.2468619246861925,-0.1743119266055046,-0.1780821917808218,-0.217391304347826,-0.0721649484536082,-0.0909090909090908,-0.0476190476190475,-0.0476190476190475,-0.0476190476190475,0.0650887573964498,0.0975609756097561,0.2587412587412587,0.3432835820895521,0.4399999999999999,0.4173228346456692,0.2413793103448276,0.2080536912751678,0.139240506329114,0.0169491525423728,0.2080536912751678,0.1464968152866241,0.0285714285714286,0.0285714285714286,-0.005524861878453,-0.0673575129533677,-0.1262135922330097
